T100 Wavelength,OSA Wavelength,T100 Power Level,OSA Power Level
1526.03,1527.860,-05.90,  -8.85
1526.04,1527.860,-05.90,  -8.93
1526.05,1527.870,-05.88,  -8.75
1526.06,1527.890,-05.88,  -8.85
1526.07,1527.900,-05.90,  -8.92
1526.08,1527.900,-05.90,  -8.71
1526.09,1527.910,-05.90,  -8.86
1526.1,1527.920,-05.90,  -8.71
1526.11,1527.930,-05.90,  -8.82
1526.12,1527.950,-05.90,  -8.81
1526.13,1527.950,-05.90,  -8.79
1526.14,1527.960,-05.88,  -8.89
1526.15,1527.970,-05.88,  -8.71
1526.16,1527.980,-05.90,  -8.81
1526.17,1527.990,-05.90,  -8.70
1526.18,1528.000,-05.90,  -8.75
1526.19,1528.010,-05.90,  -8.85
1526.2,1528.020,-05.90,  -8.73
1526.21,1528.030,-05.90,  -8.74
1526.22,1528.040,-05.88,  -8.73
1526.23,1528.050,-05.90,  -8.71
1526.24,1528.060,-05.90,  -8.78
1526.25,1528.070,-05.90,  -8.76
1526.26,1528.080,-05.88,  -8.71
1526.27,1528.090,-05.90,  -8.80
1526.28,1528.100,-05.90,  -8.75
1526.29,1528.110,-05.90,  -8.73
1526.3,1528.120,-05.90,  -8.72
1526.31,1528.130,-05.90,  -8.73
1526.32,1528.140,-05.90,  -8.77
1526.33,1528.150,-05.90,  -8.75
1526.34,1528.160,-05.90,  -8.74
1526.35,1528.170,-05.90,  -8.74
1526.36,1528.180,-05.90,  -8.72
1526.37,1528.190,-05.90,  -8.82
1526.38,1528.190,-05.90,  -8.95
1526.39,1528.210,-05.90,  -8.79
1526.4,1528.210,-05.88,  -8.80
1526.41,1528.220,-05.90,  -8.89
1526.42,1528.230,-05.90,  -8.73
1526.43,1528.240,-05.90,  -8.86
1526.44,1528.260,-05.90,  -8.77
1526.45,1528.260,-05.88,  -8.79
1526.46,1528.280,-05.90,  -8.76
1526.47,1528.290,-05.90,  -8.80
1526.48,1528.300,-05.90,  -8.81
1526.49,1528.310,-05.88,  -8.74
1526.5,1528.310,-05.90,  -8.93
1526.51,1528.330,-05.90,  -8.82
1526.52,1528.330,-05.90,  -8.77
1526.53,1528.340,-05.88,  -8.86
1526.54,1528.350,-05.88,  -8.77
1526.55,1528.360,-05.90,  -8.85
1526.56,1528.380,-05.88,  -8.79
1526.57,1528.380,-05.88,  -8.88
1526.58,1528.400,-05.90,  -8.81
1526.59,1528.400,-05.88,  -8.85
1526.6,1528.410,-05.90,  -8.83
1526.61,1528.430,-05.90,  -8.81
1526.62,1528.430,-05.88,  -8.84
1526.63,1528.440,-05.90,  -8.80
1526.64,1528.450,-05.90,  -8.77
1526.65,1528.460,-05.90,  -8.74
1526.66,1528.470,-05.88,  -8.89
1526.67,1528.480,-05.88,  -8.73
1526.68,1528.490,-05.90,  -8.77
1526.69,1528.500,-05.90,  -8.72
1526.7,1528.510,-05.88,  -8.73
1526.71,1528.520,-05.90,  -8.84
1526.72,1528.530,-05.88,  -8.77
1526.73,1528.540,-05.90,  -8.88
1526.74,1528.550,-05.88,  -8.74
1526.75,1528.560,-05.90,  -8.79
1526.76,1528.580,-05.88,  -8.79
1526.77,1528.580,-05.88,  -8.80
1526.78,1528.590,-05.90,  -8.91
1526.79,1528.600,-05.90,  -8.77
1526.8,1528.620,-05.88,  -8.91
1526.81,1528.620,-05.90,  -8.80
1526.82,1528.630,-05.90,  -8.78
1526.83,1528.640,-05.88,  -8.84
1526.84,1528.650,-05.90,  -8.80
1526.85,1528.660,-05.88,  -8.86
1526.86,1528.670,-05.90,  -8.71
1526.87,1528.680,-05.90,  -8.85
1526.88,1528.700,-05.90,  -8.80
1526.89,1528.700,-05.90,  -8.80
1526.9,1528.720,-05.88,  -8.80
1526.91,1528.720,-05.88,  -8.82
1526.92,1528.730,-05.90,  -8.89
1526.93,1528.750,-05.90,  -8.78
1526.94,1528.750,-05.90,  -8.86
1526.95,1528.760,-05.90,  -8.79
1526.96,1528.770,-05.88,  -8.71
1526.97,1528.780,-05.88,  -8.70
1526.98,1528.790,-05.88,  -8.78
1526.99,1528.800,-05.90,  -8.74
1527,1528.810,-05.90,  -8.76
1527.01,1528.820,-05.90,  -8.74
1527.02,1528.830,-05.88,  -8.74
1527.03,1528.850,-05.90,  -8.87
1527.04,1528.850,-05.90,  -8.73
1527.05,1528.870,-05.88,  -8.78
1527.06,1528.870,-05.90,  -8.85
1527.07,1528.890,-05.90,  -8.77
1527.08,1528.900,-05.90,  -8.89
1527.09,1528.900,-05.90,  -8.78
1527.1,1528.910,-05.88,  -8.94
1527.11,1528.920,-05.88,  -8.75
1527.12,1528.930,-05.90,  -8.85
1527.13,1528.950,-05.90,  -8.77
1527.14,1528.960,-05.88,  -8.78
1527.15,1528.970,-05.90,  -8.82
1527.16,1528.980,-05.88,  -8.81
1527.17,1528.990,-05.90,  -8.82
1527.18,1529.000,-05.90,  -8.87
1527.19,1529.010,-05.90,  -8.84
1527.2,1529.020,-05.90,  -8.78
1527.21,1529.030,-05.90,  -8.81
1527.22,1529.030,-05.90,  -8.95
1527.23,1529.040,-05.90,  -8.74
1527.24,1529.050,-05.90,  -8.87
1527.25,1529.060,-05.90,  -8.80
1527.26,1529.070,-05.90,  -8.76
1527.27,1529.080,-05.90,  -8.83
1527.28,1529.090,-05.88,  -8.75
1527.29,1529.100,-05.90,  -8.76
1527.3,1529.120,-05.90,  -8.80
1527.31,1529.120,-05.88,  -8.80
1527.32,1529.140,-05.90,  -8.86
1527.33,1529.140,-05.88,  -8.80
1527.34,1529.160,-05.88,  -8.81
1527.35,1529.170,-05.90,  -8.86
1527.36,1529.170,-05.90,  -8.80
1527.37,1529.190,-05.88,  -8.93
1527.38,1529.190,-05.90,  -8.79
1527.39,1529.200,-05.90,  -8.76
1527.4,1529.210,-05.88,  -8.80
1527.41,1529.220,-05.90,  -8.75
1527.42,1529.230,-05.88,  -8.73
1527.43,1529.240,-05.88,  -8.76
1527.44,1529.250,-05.90,  -8.84
1527.45,1529.260,-05.88,  -8.80
1527.46,1529.270,-05.90,  -8.80
1527.47,1529.290,-05.90,  -8.81
1527.48,1529.290,-05.90,  -8.83
1527.49,1529.300,-05.90,  -8.77
1527.5,1529.320,-05.88,  -8.81
1527.51,1529.320,-05.88,  -8.80
1527.52,1529.330,-05.90,  -8.88
1527.53,1529.340,-05.88,  -8.77
1527.54,1529.350,-05.90,  -8.85
1527.55,1529.360,-05.90,  -8.73
1527.56,1529.370,-05.88,  -8.71
1527.57,1529.380,-05.88,  -8.82
1527.58,1529.390,-05.90,  -8.72
1527.59,1529.400,-05.88,  -8.80
1527.6,1529.410,-05.90,  -8.74
1527.61,1529.420,-05.90,  -8.83
1527.62,1529.440,-05.88,  -8.83
1527.63,1529.440,-05.90,  -8.84
1527.64,1529.460,-05.90,  -8.80
1527.65,1529.460,-05.90,  -8.87
1527.66,1529.470,-05.90,  -8.83
1527.67,1529.490,-05.90,  -8.94
1527.68,1529.490,-05.90,  -8.76
1527.69,1529.500,-05.90,  -8.87
1527.7,1529.510,-05.90,  -8.79
1527.71,1529.530,-05.88,  -8.85
1527.72,1529.540,-05.90,  -8.81
1527.73,1529.550,-05.90,  -8.83
1527.74,1529.560,-05.90,  -8.80
1527.75,1529.570,-05.90,  -8.73
1527.76,1529.580,-05.88,  -8.82
1527.77,1529.590,-05.90,  -8.73
1527.78,1529.600,-05.90,  -8.82
1527.79,1529.610,-05.90,  -8.73
1527.8,1529.620,-05.90,  -8.84
1527.81,1529.630,-05.90,  -8.74
1527.82,1529.640,-05.90,  -8.81
1527.83,1529.650,-05.88,  -8.74
1527.84,1529.670,-05.90,  -8.83
1527.85,1529.680,-05.90,  -8.82
1527.86,1529.690,-05.90,  -8.82
1527.87,1529.700,-05.90,  -8.77
1527.88,1529.710,-05.90,  -8.74
1527.89,1529.720,-05.90,  -8.73
1527.9,1529.730,-05.88,  -8.74
1527.91,1529.740,-05.90,  -8.77
1527.92,1529.750,-05.88,  -8.75
1527.93,1529.760,-05.88,  -8.75
1527.94,1529.770,-05.88,  -8.84
1527.95,1529.780,-05.88,  -8.74
1527.96,1529.790,-05.90,  -8.76
1527.97,1529.800,-05.90,  -8.77
1527.98,1529.810,-05.88,  -8.70
1527.99,1529.820,-05.88,  -8.80
1528,1529.830,-05.90,  -8.74
1528.01,1529.840,-05.90,  -8.79
1528.02,1529.850,-05.90,  -8.74
1528.03,1529.860,-05.90,  -8.81
1528.04,1529.870,-05.90,  -8.75
1528.05,1529.880,-05.88,  -8.75
1528.06,1529.890,-05.90,  -8.74
1528.07,1529.900,-05.88,  -8.77
1528.08,1529.910,-05.90,  -8.87
1528.09,1529.920,-05.88,  -8.80
1528.1,1529.920,-05.90,  -8.86
1528.11,1529.930,-05.90,  -8.81
1528.12,1529.940,-05.90,  -8.78
1528.13,1529.950,-05.90,  -8.82
1528.14,1529.960,-05.90,  -8.72
1528.15,1529.970,-05.90,  -8.82
1528.16,1529.980,-05.90,  -8.76
1528.17,1529.990,-05.90,  -8.93
1528.18,1530.000,-05.90,  -8.78
1528.19,1530.010,-05.88,  -8.78
1528.2,1530.020,-05.90,  -8.80
1528.21,1530.030,-05.90,  -8.80
1528.22,1530.040,-05.88,  -8.76
1528.23,1530.050,-05.88,  -8.76
1528.24,1530.060,-05.90,  -8.90
1528.25,1530.070,-05.90,  -8.81
1528.26,1530.080,-05.90,  -8.82
1528.27,1530.080,-05.90,  -8.83
1528.28,1530.100,-05.90,  -8.81
1528.29,1530.110,-05.90,  -8.87
1528.3,1530.120,-05.90,  -8.88
1528.31,1530.130,-05.88,  -8.81
1528.32,1530.140,-05.90,  -8.74
1528.33,1530.150,-05.90,  -8.75
1528.34,1530.160,-05.90,  -8.80
1528.35,1530.170,-05.90,  -8.76
1528.36,1530.180,-05.90,  -8.75
1528.37,1530.180,-05.90,  -8.92
1528.38,1530.200,-05.90,  -8.77
1528.39,1530.200,-05.88,  -8.91
1528.4,1530.210,-05.90,  -8.79
1528.41,1530.230,-05.90,  -8.84
1528.42,1530.230,-05.90,  -8.79
1528.43,1530.240,-05.90,  -8.94
1528.44,1530.250,-05.90,  -8.87
1528.45,1530.270,-05.90,  -8.72
1528.46,1530.280,-05.90,  -8.78
1528.47,1530.290,-05.90,  -8.79
1528.48,1530.300,-05.90,  -8.78
1528.49,1530.300,-05.90,  -8.87
1528.5,1530.320,-05.88,  -8.89
1528.51,1530.320,-05.90,  -8.81
1528.52,1530.330,-05.90,  -8.89
1528.53,1530.340,-05.88,  -8.83
1528.54,1530.350,-05.90,  -8.76
1528.55,1530.360,-05.88,  -8.77
1528.56,1530.370,-05.90,  -8.75
1528.57,1530.380,-05.90,  -8.82
1528.58,1530.390,-05.90,  -8.80
1528.59,1530.400,-05.90,  -8.75
1528.6,1530.410,-05.90,  -8.76
1528.61,1530.420,-05.88,  -8.74
1528.62,1530.430,-05.88,  -8.81
1528.63,1530.440,-05.90,  -8.85
1528.64,1530.450,-05.90,  -8.71
1528.65,1530.460,-05.90,  -8.87
1528.66,1530.470,-05.90,  -8.75
1528.67,1530.480,-05.88,  -8.85
1528.68,1530.490,-05.88,  -8.82
1528.69,1530.500,-05.90,  -8.81
1528.7,1530.510,-05.90,  -8.82
1528.71,1530.520,-05.88,  -8.80
1528.72,1530.530,-05.90,  -8.76
1528.73,1530.540,-05.88,  -8.76
1528.74,1530.550,-05.90,  -8.74
1528.75,1530.560,-05.88,  -8.77
1528.76,1530.570,-05.88,  -8.73
1528.77,1530.580,-05.90,  -8.78
1528.78,1530.600,-05.90,  -8.87
1528.79,1530.600,-05.90,  -8.81
1528.8,1530.610,-05.88,  -8.94
1528.81,1530.620,-05.90,  -8.76
1528.82,1530.640,-05.88,  -8.82
1528.83,1530.650,-05.88,  -8.95
1528.84,1530.650,-05.88,  -8.82
1528.85,1530.670,-05.90,  -8.93
1528.86,1530.670,-05.90,  -8.82
1528.87,1530.680,-05.88,  -8.86
1528.88,1530.690,-05.88,  -8.76
1528.89,1530.700,-05.90,  -8.89
1528.9,1530.710,-05.88,  -8.84
1528.91,1530.720,-05.88,  -8.78
1528.92,1530.730,-05.90,  -8.81
1528.93,1530.740,-05.90,  -8.80
1528.94,1530.750,-05.90,  -8.80
1528.95,1530.760,-05.90,  -8.87
1528.96,1530.770,-05.88,  -8.76
1528.97,1530.780,-05.90,  -8.74
1528.98,1530.790,-05.88,  -8.72
1528.99,1530.800,-05.88,  -8.74
1529,1530.810,-05.90,  -8.72
1529.01,1530.820,-05.88,  -8.77
1529.02,1530.830,-05.88,  -8.78
1529.03,1530.840,-05.90,  -8.80
1529.04,1530.850,-05.90,  -8.74
1529.05,1530.860,-05.90,  -8.71
1529.06,1530.870,-05.88,  -8.78
1529.07,1530.880,-05.90,  -8.81
1529.08,1530.890,-05.88,  -8.84
1529.09,1530.900,-05.90,  -8.73
1529.1,1530.910,-05.88,  -8.73
1529.11,1530.920,-05.90,  -8.78
1529.12,1530.930,-05.90,  -8.78
1529.13,1530.940,-05.90,  -8.84
1529.14,1530.940,-05.90,  -8.90
1529.15,1530.960,-05.90,  -8.77
1529.16,1530.960,-05.88,  -8.91
1529.17,1530.980,-05.88,  -8.87
1529.18,1530.980,-05.88,  -8.81
1529.19,1531.000,-05.88,  -8.79
1529.2,1531.010,-05.88,  -8.78
1529.21,1531.020,-05.88,  -8.90
1529.22,1531.030,-05.90,  -8.73
1529.23,1531.040,-05.90,  -8.83
1529.24,1531.050,-05.90,  -8.79
1529.25,1531.050,-05.88,  -8.92
1529.26,1531.070,-05.90,  -8.84
1529.27,1531.080,-05.88,  -8.81
1529.28,1531.080,-05.90,  -8.85
1529.29,1531.100,-05.90,  -8.85
1529.3,1531.100,-05.90,  -8.85
1529.31,1531.110,-05.90,  -8.77
1529.32,1531.130,-05.90,  -8.79
1529.33,1531.130,-05.90,  -8.91
1529.34,1531.150,-05.90,  -8.82
1529.35,1531.150,-05.88,  -8.85
1529.36,1531.170,-05.90,  -8.72
1529.37,1531.180,-05.90,  -8.77
1529.38,1531.190,-05.90,  -8.80
1529.39,1531.200,-05.90,  -8.78
1529.4,1531.210,-05.90,  -8.79
1529.41,1531.220,-05.88,  -8.75
1529.42,1531.230,-05.88,  -8.74
1529.43,1531.240,-05.90,  -8.73
1529.44,1531.250,-05.88,  -8.80
1529.45,1531.260,-05.88,  -8.75
1529.46,1531.280,-05.90,  -8.90
1529.47,1531.290,-05.90,  -8.76
1529.48,1531.300,-05.90,  -8.91
1529.49,1531.310,-05.90,  -8.78
1529.5,1531.320,-05.90,  -8.93
1529.51,1531.320,-05.90,  -8.94
1529.52,1531.330,-05.88,  -8.76
1529.53,1531.340,-05.90,  -8.85
1529.54,1531.350,-05.90,  -8.82
1529.55,1531.360,-05.90,  -8.74
1529.56,1531.370,-05.88,  -8.79
1529.57,1531.380,-05.90,  -8.79
1529.58,1531.390,-05.88,  -8.93
1529.59,1531.410,-05.90,  -8.78
1529.6,1531.420,-05.90,  -8.91
1529.61,1531.430,-05.88,  -8.80
1529.62,1531.430,-05.90,  -8.86
1529.63,1531.440,-05.90,  -8.91
1529.64,1531.450,-05.90,  -8.84
1529.65,1531.460,-05.88,  -8.80
1529.66,1531.470,-05.90,  -8.82
1529.67,1531.480,-05.90,  -8.75
1529.68,1531.490,-05.90,  -8.76
1529.69,1531.500,-05.88,  -8.79
1529.7,1531.510,-05.90,  -8.75
1529.71,1531.520,-05.90,  -8.78
1529.72,1531.530,-05.90,  -8.75
1529.73,1531.540,-05.90,  -8.80
1529.74,1531.550,-05.90,  -8.78
1529.75,1531.560,-05.90,  -8.82
1529.76,1531.570,-05.88,  -8.77
1529.77,1531.580,-05.90,  -8.69
1529.78,1531.590,-05.90,  -8.74
1529.79,1531.600,-05.90,  -8.74
1529.8,1531.610,-05.90,  -8.81
1529.81,1531.620,-05.90,  -8.73
1529.82,1531.630,-05.90,  -8.74
1529.83,1531.640,-05.88,  -8.77
1529.84,1531.650,-05.90,  -8.78
1529.85,1531.660,-05.88,  -8.87
1529.86,1531.670,-05.88,  -8.78
1529.87,1531.670,-05.88,  -8.93
1529.88,1531.680,-05.90,  -8.94
1529.89,1531.690,-05.90,  -8.79
1529.9,1531.700,-05.90,  -8.91
1529.91,1531.720,-05.88,  -8.83
1529.92,1531.730,-05.88,  -8.84
1529.93,1531.740,-05.90,  -8.80
1529.94,1531.750,-05.90,  -8.78
1529.95,1531.760,-05.90,  -8.77
1529.96,1531.770,-05.88,  -8.75
1529.97,1531.750,-05.88,  -8.81
1529.98,1531.760,-05.88,  -8.80
1529.99,1531.770,-05.90,  -8.84
1530,1531.780,-05.90,  -8.93
1530.01,1531.790,-05.90,  -8.80
1530.02,1531.800,-05.90,  -8.80
1530.03,1531.810,-05.90,  -8.81
1530.04,1531.810,-05.88,  -8.82
1530.05,1531.830,-05.90,  -8.81
1530.06,1531.840,-05.88,  -8.77
1530.07,1531.850,-05.88,  -8.72
1530.08,1531.860,-05.88,  -8.74
1530.09,1531.870,-05.88,  -8.79
1530.1,1531.880,-05.88,  -8.81
1530.11,1531.890,-05.90,  -8.75
1530.12,1531.900,-05.90,  -8.84
1530.13,1531.910,-05.90,  -8.87
1530.14,1531.910,-05.90,  -8.78
1530.15,1531.930,-05.88,  -8.86
1530.16,1531.940,-05.88,  -8.77
1530.17,1531.950,-05.90,  -8.83
1530.18,1531.960,-05.90,  -8.78
1530.19,1531.970,-05.90,  -8.74
1530.2,1531.980,-05.90,  -8.77
1530.21,1531.990,-05.90,  -8.78
1530.22,1532.000,-05.88,  -8.78
1530.23,1532.010,-05.90,  -8.76
1530.24,1532.020,-05.90,  -8.96
1530.25,1532.030,-05.88,  -8.78
1530.26,1532.040,-05.90,  -8.88
1530.27,1532.050,-05.90,  -8.81
1530.28,1532.060,-05.87,  -8.84
1530.29,1532.070,-05.88,  -8.83
1530.3,1532.080,-05.90,  -8.85
1530.31,1532.080,-05.90,  -8.83
1530.32,1532.100,-05.91,  -8.84
1530.33,1532.110,-05.90,  -8.76
1530.34,1532.120,-05.90,  -8.82
1530.35,1532.130,-05.88,  -8.80
1530.36,1532.140,-05.90,  -8.76
1530.37,1532.150,-05.90,  -8.74
1530.38,1532.160,-05.88,  -8.80
1530.39,1532.170,-05.90,  -8.80
1530.4,1532.180,-05.90,  -8.71
1530.41,1532.190,-05.90,  -8.74
1530.42,1532.200,-05.90,  -8.82
1530.43,1532.210,-05.90,  -8.79
1530.44,1532.220,-05.90,  -8.79
1530.45,1532.230,-05.90,  -8.76
1530.46,1532.240,-05.88,  -8.79
1530.47,1532.250,-05.88,  -8.74
1530.48,1532.270,-05.90,  -8.84
1530.49,1532.280,-05.90,  -8.77
1530.5,1532.290,-05.88,  -8.83
1530.51,1532.300,-05.90,  -8.82
1530.52,1532.310,-05.88,  -8.83
1530.53,1532.310,-05.90,  -8.89
1530.54,1532.320,-05.90,  -8.92
1530.55,1532.340,-05.90,  -8.82
1530.56,1532.340,-05.88,  -8.83
1530.57,1532.350,-05.91,  -8.79
1530.58,1532.360,-05.90,  -8.80
1530.59,1532.370,-05.90,  -8.77
1530.6,1532.380,-05.90,  -8.89
1530.61,1532.390,-05.90,  -8.78
1530.62,1532.400,-05.90,  -8.89
1530.63,1532.410,-05.90,  -8.82
1530.64,1532.420,-05.90,  -8.90
1530.65,1532.430,-05.90,  -8.85
1530.66,1532.440,-05.90,  -8.90
1530.67,1532.450,-05.88,  -8.82
1530.68,1532.460,-05.90,  -8.79
1530.69,1532.470,-05.90,  -8.78
1530.7,1532.480,-05.90,  -8.78
1530.71,1532.490,-05.90,  -8.78
1530.72,1532.500,-05.90,  -8.81
1530.73,1532.510,-05.90,  -8.78
1530.74,1532.520,-05.90,  -8.79
1530.75,1532.540,-05.90,  -8.89
1530.76,1532.540,-05.90,  -8.79
1530.77,1532.550,-05.90,  -8.79
1530.78,1532.560,-05.90,  -8.72
1530.79,1532.570,-05.90,  -8.80
1530.8,1532.580,-05.88,  -8.77
1530.81,1532.590,-05.88,  -8.73
1530.82,1532.600,-05.90,  -8.78
1530.83,1532.610,-05.91,  -8.75
1530.84,1532.620,-05.90,  -8.77
1530.85,1532.630,-05.90,  -8.80
1530.86,1532.640,-05.90,  -8.77
1530.87,1532.650,-05.90,  -8.77
1530.88,1532.660,-05.90,  -8.83
1530.89,1532.670,-05.90,  -8.75
1530.9,1532.680,-05.90,  -8.80
1530.91,1532.690,-05.90,  -8.76
1530.92,1532.700,-05.90,  -8.71
1530.93,1532.710,-05.90,  -8.71
1530.94,1532.720,-05.90,  -8.73
1530.95,1532.730,-05.90,  -8.74
1530.96,1532.740,-05.88,  -8.74
1530.97,1532.750,-05.90,  -8.82
1530.98,1532.760,-05.90,  -8.82
1530.99,1532.770,-05.90,  -8.79
1531,1532.780,-05.90,  -8.81
1531.01,1532.790,-05.88,  -8.75
1531.02,1532.800,-05.90,  -8.87
1531.03,1532.810,-05.91,  -8.74
1531.04,1532.820,-05.90,  -8.81
1531.05,1532.830,-05.90,  -8.71
1531.06,1532.850,-05.90,  -8.88
1531.07,1532.860,-05.90,  -8.83
1531.08,1532.860,-05.90,  -8.87
1531.09,1532.880,-05.88,  -8.76
1531.1,1532.880,-05.90,  -8.87
1531.11,1532.890,-05.90,  -8.83
1531.12,1532.910,-05.90,  -8.84
1531.13,1532.910,-05.90,  -8.81
1531.14,1532.920,-05.90,  -8.90
1531.15,1532.930,-05.90,  -8.73
1531.16,1532.940,-05.90,  -8.86
1531.17,1532.950,-05.90,  -8.78
1531.18,1532.960,-05.88,  -8.84
1531.19,1532.970,-05.88,  -8.81
1531.2,1532.980,-05.90,  -8.89
1531.21,1532.990,-05.88,  -8.85
1531.22,1533.000,-05.90,  -8.84
1531.23,1533.010,-05.88,  -8.78
1531.24,1533.020,-05.88,  -8.88
1531.25,1533.030,-05.90,  -8.76
1531.26,1533.040,-05.88,  -8.79
1531.27,1533.050,-05.90,  -8.71
1531.28,1533.060,-05.91,  -8.77
1531.29,1533.070,-05.90,  -8.75
1531.3,1533.080,-05.88,  -8.74
1531.31,1533.090,-05.90,  -8.80
1531.32,1533.100,-05.90,  -8.76
1531.33,1533.110,-05.90,  -8.74
1531.34,1533.120,-05.90,  -8.86
1531.35,1533.130,-05.90,  -8.74
1531.36,1533.140,-05.90,  -8.77
1531.37,1533.150,-05.90,  -8.68
1531.38,1533.160,-05.90,  -8.76
1531.39,1533.170,-05.90,  -8.76
1531.4,1533.180,-05.90,  -8.71
1531.41,1533.190,-05.90,  -8.74
1531.42,1533.200,-05.90,  -8.74
1531.43,1533.210,-05.90,  -8.74
1531.44,1533.220,-05.90,  -8.71
1531.45,1533.230,-05.90,  -8.74
1531.46,1533.240,-05.90,  -8.72
1531.47,1533.250,-05.90,  -8.79
1531.48,1533.260,-05.90,  -8.80
1531.49,1533.280,-05.90,  -8.74
1531.5,1533.290,-05.88,  -8.81
1531.51,1533.300,-05.90,  -8.81
1531.52,1533.310,-05.90,  -8.76
1531.53,1533.320,-05.90,  -8.76
1531.54,1533.330,-05.90,  -8.87
1531.55,1533.330,-05.91,  -8.88
1531.56,1533.350,-05.90,  -8.81
1531.57,1533.350,-05.90,  -8.84
1531.58,1533.360,-05.90,  -8.92
1531.59,1533.370,-05.90,  -8.73
1531.6,1533.380,-05.90,  -8.90
1531.61,1533.390,-05.90,  -8.86
1531.62,1533.400,-05.90,  -8.83
1531.63,1533.420,-05.90,  -8.82
1531.64,1533.420,-05.88,  -8.81
1531.65,1533.430,-05.90,  -8.79
1531.66,1533.450,-05.90,  -8.84
1531.67,1533.450,-05.88,  -8.81
1531.68,1533.460,-05.90,  -8.90
1531.69,1533.470,-05.88,  -8.75
1531.7,1533.480,-05.90,  -8.86
1531.71,1533.490,-05.90,  -8.78
1531.72,1533.500,-05.90,  -8.76
1531.73,1533.510,-05.90,  -8.80
1531.74,1533.520,-05.88,  -8.74
1531.75,1533.530,-05.88,  -8.77
1531.76,1533.550,-05.88,  -8.79
1531.77,1533.560,-05.88,  -8.87
1531.78,1533.560,-05.88,  -8.83
1531.79,1533.570,-05.90,  -8.79
1531.8,1533.580,-05.90,  -8.77
1531.81,1533.590,-05.88,  -8.77
1531.82,1533.600,-05.90,  -8.73
1531.83,1533.610,-05.90,  -8.72
1531.84,1533.620,-05.88,  -8.77
1531.85,1533.630,-05.88,  -8.73
1531.86,1533.640,-05.90,  -8.89
1531.87,1533.650,-05.90,  -8.76
1531.88,1533.660,-05.90,  -8.80
1531.89,1533.660,-05.88,  -8.81
1531.9,1533.680,-05.88,  -8.73
1531.91,1533.690,-05.88,  -8.86
1531.92,1533.700,-05.90,  -8.75
1531.93,1533.710,-05.90,  -8.82
1531.94,1533.720,-05.90,  -8.79
1531.95,1533.730,-05.90,  -8.87
1531.96,1533.730,-05.88,  -8.77
1531.97,1533.750,-05.90,  -8.89
1531.98,1533.760,-05.88,  -8.86
1531.99,1533.760,-05.88,  -8.79
1532,1533.780,-05.88,  -8.77
1532.01,1533.780,-05.90,  -8.78
1532.02,1533.790,-05.88,  -8.77
1532.03,1533.810,-05.88,  -8.76
1532.04,1533.820,-05.90,  -8.78
1532.05,1533.830,-05.90,  -8.82
1532.06,1533.830,-05.90,  -8.79
1532.07,1533.840,-05.88,  -8.80
1532.08,1533.860,-05.90,  -8.77
1532.09,1533.860,-05.88,  -8.81
1532.1,1533.880,-05.90,  -8.77
1532.11,1533.890,-05.90,  -8.81
1532.12,1533.900,-05.90,  -8.88
1532.13,1533.910,-05.90,  -8.74
1532.14,1533.910,-05.90,  -8.89
1532.15,1533.920,-05.88,  -8.75
1532.16,1533.930,-05.90,  -8.71
1532.17,1533.940,-05.88,  -8.75
1532.18,1533.950,-05.90,  -8.70
1532.19,1533.960,-05.90,  -8.73
1532.2,1533.970,-05.90,  -8.70
1532.21,1533.980,-05.90,  -8.76
1532.22,1533.990,-05.91,  -8.71
1532.23,1534.000,-05.90,  -8.74
1532.24,1534.010,-05.90,  -8.67
1532.25,1534.020,-05.90,  -8.69
1532.26,1534.030,-05.90,  -8.69
1532.27,1534.040,-05.90,  -8.75
1532.28,1534.050,-05.90,  -8.66
1532.29,1534.060,-05.90,  -8.73
1532.3,1534.070,-05.90,  -8.73
1532.31,1534.080,-05.90,  -8.82
1532.32,1534.100,-05.90,  -8.81
1532.33,1534.110,-05.90,  -8.77
1532.34,1534.120,-05.90,  -8.73
1532.35,1534.130,-05.90,  -8.67
1532.36,1534.140,-05.90,  -8.79
1532.37,1534.150,-05.90,  -8.71
1532.38,1534.160,-05.90,  -8.75
1532.39,1534.170,-05.90,  -8.73
1532.4,1534.180,-05.90,  -8.72
1532.41,1534.190,-05.88,  -8.72
1532.42,1534.200,-05.90,  -8.73
1532.43,1534.210,-05.90,  -8.68
1532.44,1534.220,-05.88,  -8.70
1532.45,1534.230,-05.90,  -8.82
1532.46,1534.240,-05.90,  -8.71
1532.47,1534.250,-05.88,  -8.80
1532.48,1534.260,-05.88,  -8.72
1532.49,1534.270,-05.88,  -8.76
1532.5,1534.280,-05.90,  -8.80
1532.51,1534.290,-05.90,  -8.76
1532.52,1534.300,-05.88,  -8.74
1532.53,1534.310,-05.90,  -8.76
1532.54,1534.320,-05.88,  -8.78
1532.55,1534.330,-05.90,  -8.76
1532.56,1534.340,-05.90,  -8.68
1532.57,1534.350,-05.90,  -8.79
1532.58,1534.360,-05.90,  -8.69
1532.59,1534.370,-05.90,  -8.80
1532.6,1534.380,-05.90,  -8.69
1532.61,1534.390,-05.90,  -8.71
1532.62,1534.400,-05.90,  -8.76
1532.63,1534.410,-05.88,  -8.69
1532.64,1534.420,-05.90,  -8.83
1532.65,1534.430,-05.90,  -8.70
1532.66,1534.440,-05.88,  -8.75
1532.67,1534.450,-05.90,  -8.70
