T100 Wavelength,OSA Wavelength,T100 Power Level,OSA Power Level
1310.67,1311.276,-06.02,  -7.81
1310.68,1311.286,-06.02,  -7.82
1310.69,1309.190,-06.02, -47.04
1310.7,1311.306,-06.02,  -7.78
1310.71,1311.310,-06.02,  -7.75
1310.72,1311.320,-06.02,  -7.73
1310.73,1311.330,-06.02,  -7.72
1310.74,1311.340,-06.02,  -7.73
1310.75,1311.356,-06.02,  -7.78
1310.76,1311.366,-06.01,  -7.80
1310.77,1311.376,-06.02,  -7.89
1310.78,1311.386,-06.02,  -7.82
1310.79,1311.396,-06.02,  -7.82
1310.8,1311.406,-06.02,  -7.73
1310.81,1311.416,-06.01,  -7.71
1310.82,1311.432,-06.02,  -7.70
1310.83,1311.442,-06.02,  -7.72
1310.84,1311.446,-06.01,  -7.79
1310.85,1311.456,-06.02,  -7.80
1310.86,1311.466,-06.02,  -7.80
1310.87,1311.476,-06.02,  -7.83
1310.88,1311.486,-06.02,  -7.81
1310.89,1311.496,-06.02,  -7.80
1310.9,1311.506,-06.02,  -7.73
1310.91,1311.522,-06.02,  -7.72
1310.92,1311.532,-06.01,  -7.72
1310.93,1311.542,-06.01,  -7.74
1310.94,1311.546,-06.02,  -7.83
1310.95,1311.556,-06.02,  -7.85
1310.96,1311.566,-06.01,  -7.85
1310.97,1311.576,-06.02,  -7.86
1310.98,1311.592,-06.02,  -7.81
1310.99,1311.602,-06.02,  -7.78
1311,1311.612,-06.01,  -7.75
1311.01,1311.622,-06.02,  -7.73
1311.02,1311.632,-06.02,  -7.72
1311.03,1311.642,-06.02,  -7.79
1311.04,1311.652,-06.02,  -7.81
1311.05,1311.662,-06.02,  -7.86
1311.06,1311.678,-06.01,  -7.85
1311.07,1311.682,-06.02,  -7.84
1311.08,1311.692,-06.01,  -7.78
1311.09,1311.696,-06.02,  -7.75
1311.1,1311.706,-06.01,  -7.67
1311.11,1311.716,-06.01,  -7.68
1311.12,1311.732,-06.02,  -7.76
1311.13,1311.742,-06.01,  -7.76
1311.14,1311.752,-06.01,  -7.84
1311.15,1311.762,-06.02,  -7.83
1311.16,1311.772,-06.02,  -7.89
1311.17,1311.782,-06.02,  -7.80
1311.18,1311.786,-06.02,  -7.74
1311.19,1311.796,-06.02,  -7.75
1311.2,1311.812,-06.02,  -7.72
1311.21,1311.822,-06.01,  -7.77
1311.22,1311.832,-06.02,  -7.77
1311.23,1311.842,-06.02,  -7.86
1311.24,1311.852,-06.02,  -7.85
1311.25,1311.862,-06.01,  -7.85
1311.26,1311.866,-06.02,  -7.78
1311.27,1311.882,-06.02,  -7.77
1311.28,1311.892,-06.01,  -7.73
1311.29,1311.908,-06.01,  -7.71
1311.3,1311.912,-06.01,  -7.73
1311.31,1311.922,-06.02,  -7.76
1311.32,1311.932,-06.02,  -7.84
1311.33,1311.942,-06.01,  -7.79
1311.34,1311.952,-06.02,  -7.85
1311.35,1311.962,-06.01,  -7.80
1311.36,1311.972,-06.01,  -7.79
1311.37,1311.982,-06.02,  -7.80
1311.38,1311.992,-06.01,  -7.70
1311.39,1312.002,-06.01,  -7.73
1311.4,1312.012,-06.02,  -7.72
1311.41,1312.022,-06.02,  -7.79
1311.42,1312.032,-06.02,  -7.84
1311.43,1312.042,-06.01,  -7.85
1311.44,1312.058,-06.01,  -7.83
1311.45,1312.068,-06.02,  -7.79
1311.46,1312.078,-06.02,  -7.72
1311.47,1312.082,-06.02,  -7.72
1311.48,1312.092,-06.01,  -7.68
1311.49,1312.102,-06.02,  -7.75
1311.5,1312.112,-06.01,  -7.75
1311.51,1312.122,-06.01,  -7.81
1311.52,1312.138,-06.01,  -7.83
1311.53,1312.142,-06.01,  -7.89
1311.54,1312.158,-06.02,  -7.81
1311.55,1312.162,-06.01,  -7.78
1311.56,1312.172,-06.02,  -7.75
1311.57,1312.182,-06.01,  -7.74
1311.58,1312.192,-06.01,  -7.71
1311.59,1312.208,-06.01,  -7.71
1311.6,1312.212,-06.01,  -7.77
1311.61,1312.222,-06.01,  -7.84
1311.62,1312.232,-06.02,  -7.84
1311.63,1312.242,-06.01,  -7.85
1311.64,1312.252,-06.01,  -7.80
1311.65,1312.262,-06.02,  -7.73
1311.66,1312.272,-06.01,  -7.75
1311.67,1312.288,-06.01,  -7.73
1311.68,1312.298,-06.02,  -7.72
1311.69,1312.308,-06.02,  -7.79
1311.7,1312.318,-06.02,  -7.88
1311.71,1312.322,-06.01,  -7.86
1311.72,1312.332,-06.01,  -7.84
1311.73,1312.348,-06.01,  -7.81
1311.74,1312.358,-06.01,  -7.78
1311.75,1312.368,-06.01,  -7.76
1311.76,1312.378,-06.02,  -7.71
1311.77,1312.388,-06.02,  -7.72
1311.78,1312.398,-06.02,  -7.78
1311.79,1312.408,-06.02,  -7.82
1311.8,1312.418,-06.01,  -7.86
1311.81,1312.428,-06.01,  -7.85
1311.82,1312.438,-06.02,  -7.83
1311.83,1312.448,-06.02,  -7.77
1311.84,1312.458,-06.01,  -7.73
1311.85,1312.462,-06.02,  -7.72
1311.86,1312.472,-06.02,  -7.70
1311.87,1312.482,-06.01,  -7.73
1311.88,1312.498,-06.01,  -7.82
1311.89,1312.508,-06.02,  -7.85
1311.9,1312.518,-06.02,  -7.87
1311.91,1312.528,-06.02,  -7.83
1311.92,1312.538,-06.01,  -7.80
1311.93,1312.548,-06.02,  -7.73
1311.94,1312.558,-06.02,  -7.74
1311.95,1312.568,-06.02,  -7.70
1311.96,1312.578,-06.02,  -7.77
1311.97,1312.588,-06.02,  -7.83
1311.98,1312.598,-06.02,  -7.82
1311.99,1312.608,-06.02,  -7.82
1312,1312.618,-06.02,  -7.86
1312.01,1312.628,-06.02,  -7.84
1312.02,1312.632,-06.01,  -7.83
1312.03,1312.642,-06.02,  -7.77
1312.04,1312.652,-06.02,  -7.73
1312.05,1312.668,-06.02,  -7.74
1312.06,1312.678,-06.02,  -7.76
1312.07,1312.688,-06.01,  -7.80
1312.08,1312.698,-06.01,  -7.85
1312.09,1312.708,-06.02,  -7.84
1312.1,1312.712,-06.01,  -7.87
1312.11,1312.722,-06.02,  -7.85
1312.12,1312.732,-06.01,  -7.75
1312.13,1312.748,-06.01,  -7.73
1312.14,1312.758,-06.02,  -7.73
1312.15,1312.768,-06.02,  -7.75
1312.16,1312.778,-06.01,  -7.78
1312.17,1312.788,-06.01,  -7.84
1312.18,1312.798,-06.02,  -7.86
1312.19,1312.814,-06.01,  -7.84
1312.2,1312.824,-06.02,  -7.80
1312.21,1312.834,-06.02,  -7.74
1312.22,1312.844,-06.02,  -7.73
1312.23,1312.854,-06.02,  -7.71
1312.24,1312.858,-06.02,  -7.77
1312.25,1312.874,-06.01,  -7.80
1312.26,1312.884,-06.02,  -7.81
1312.27,1312.894,-06.02,  -7.87
1312.28,1312.904,-06.02,  -7.88
1312.29,1312.914,-06.02,  -7.79
1312.3,1312.924,-06.01,  -7.75
1312.31,1312.934,-06.02,  -7.74
1312.32,1312.944,-06.02,  -7.71
1312.33,1312.954,-06.02,  -7.71
1312.34,1312.964,-06.02,  -7.79
1312.35,1312.974,-06.02,  -7.79
1312.36,1312.984,-06.01,  -7.87
1312.37,1312.994,-06.01,  -7.83
1312.38,1313.004,-06.02,  -7.84
1312.39,1313.008,-06.01,  -7.79
1312.4,1313.018,-06.02,  -7.76
1312.41,1313.028,-06.02,  -7.73
1312.42,1313.038,-06.02,  -7.75
1312.43,1313.054,-06.01,  -7.77
1312.44,1313.064,-06.02,  -7.80
1312.45,1313.074,-06.04,  -7.85
1312.46,1313.084,-06.02,  -7.88
1312.47,1313.088,-06.01,  -7.83
1312.48,1313.098,-06.01,  -7.82
1312.49,1313.108,-06.01,  -7.80
1312.5,1313.124,-06.02,  -7.73
1312.51,1313.134,-06.02,  -7.70
1312.52,1313.144,-06.02,  -7.75
1312.53,1313.154,-06.01,  -7.75
1312.54,1313.158,-06.02,  -7.83
1312.55,1313.168,-06.01,  -7.84
1312.56,1313.178,-06.02,  -7.87
1312.57,1313.188,-06.02,  -7.87
1312.58,1313.204,-06.01,  -7.80
1312.59,1313.214,-06.01,  -7.80
1312.6,1313.218,-06.01,  -7.78
1312.61,1313.228,-06.01,  -7.74
1312.62,1313.238,-06.02,  -7.74
1312.63,1313.242,-06.02,  -7.77
1312.64,1313.252,-06.02,  -7.83
1312.65,1313.268,-06.02,  -7.84
1312.66,1313.278,-06.01,  -7.85
1312.67,1313.288,-06.01,  -7.85
1312.68,1313.298,-06.02,  -7.76
1312.69,1313.308,-06.02,  -7.73
1312.7,1313.318,-06.02,  -7.72
1312.71,1313.328,-06.01,  -7.71
1312.72,1313.338,-06.02,  -7.76
1312.73,1313.348,-06.01,  -7.78
1312.74,1313.358,-06.02,  -7.84
1312.75,1313.368,-06.02,  -7.88
1312.76,1313.378,-06.02,  -7.86
1312.77,1313.388,-06.01,  -7.83
1312.78,1313.392,-06.02,  -7.78
1312.79,1313.408,-06.02,  -7.75
1312.8,1313.418,-06.01,  -7.70
1312.81,1313.434,-06.01,  -7.75
1312.82,1313.444,-06.02,  -7.78
1312.83,1313.454,-06.02,  -7.83
1312.84,1313.458,-06.02,  -7.87
1312.85,1313.468,-06.01,  -7.86
1312.86,1313.478,-06.02,  -7.81
1312.87,1313.488,-06.04,  -7.76
1312.88,1313.504,-06.01,  -7.74
1312.89,1313.508,-06.02,  -7.72
1312.9,1313.524,-06.02,  -7.75
1312.91,1313.528,-06.02,  -7.82
1312.92,1313.538,-06.02,  -7.82
1312.93,1313.548,-06.01,  -7.87
1312.94,1313.558,-06.02,  -7.85
1312.95,1313.568,-06.02,  -7.82
1312.96,1313.584,-06.01,  -7.79
1312.97,1313.594,-06.02,  -7.77
1312.98,1313.604,-06.02,  -7.70
1312.99,1313.608,-06.01,  -7.71
1313,1313.618,-06.01,  -7.74
1313.01,1313.622,-06.02,  -7.82
1313.02,1313.632,-06.02,  -7.85
1313.03,1313.648,-06.01,  -7.88
1313.04,1313.658,-06.01,  -7.86
1313.05,1313.668,-06.01,  -7.85
1313.06,1313.678,-06.01,  -7.81
1313.07,1313.688,-06.02,  -7.75
1313.08,1313.698,-06.02,  -7.76
1313.09,1313.708,-06.02,  -7.76
1313.1,1313.718,-06.01,  -7.79
1313.11,1313.722,-06.01,  -7.82
1313.12,1313.738,-06.01,  -7.83
1313.13,1313.748,-06.01,  -7.84
1313.14,1313.758,-06.01,  -7.85
1313.15,1313.768,-06.01,  -7.81
1313.16,1313.778,-06.02,  -7.79
1313.17,1313.788,-06.02,  -7.73
1313.18,1313.798,-06.02,  -7.70
1313.19,1313.808,-06.02,  -7.77
1313.2,1313.818,-06.02,  -7.80
1313.21,1313.828,-06.02,  -7.85
1313.22,1313.838,-06.01,  -7.90
1313.23,1313.848,-06.01,  -7.87
1313.24,1313.852,-06.02,  -7.85
1313.25,1313.862,-06.02,  -7.76
1313.26,1313.878,-06.01,  -7.76
1313.27,1313.888,-06.02,  -7.72
1313.28,1313.898,-06.02,  -7.73
1313.29,1313.914,-06.01,  -7.77
1313.3,1313.918,-06.02,  -7.83
1313.31,1313.928,-06.02,  -7.85
1313.32,1313.938,-06.01,  -7.87
1313.33,1313.948,-06.01,  -7.82
1313.34,1313.958,-06.02,  -7.84
1313.35,1313.974,-06.02,  -7.75
1313.36,1313.984,-06.02,  -7.78
1313.37,1313.988,-06.02,  -7.71
1313.38,1313.998,-06.02,  -7.77
1313.39,1314.002,-06.02,  -7.77
1313.4,1314.012,-06.02,  -7.82
1313.41,1314.028,-06.01,  -7.85
1313.42,1314.038,-06.02,  -7.88
1313.43,1314.048,-06.02,  -7.84
1313.44,1314.058,-06.02,  -7.77
1313.45,1314.068,-06.02,  -7.77
1313.46,1314.078,-06.02,  -7.74
1313.47,1314.088,-06.02,  -7.80
1313.48,1314.092,-06.02,  -7.84
1313.49,1314.102,-06.02,  -7.83
1313.5,1314.112,-06.01,  -7.89
1313.51,1314.128,-06.02,  -7.88
1313.52,1314.138,-06.02,  -7.87
1313.53,1314.142,-06.02,  -7.84
1313.54,1314.152,-06.02,  -7.77
1313.55,1314.162,-06.02,  -7.75
1313.56,1314.172,-06.02,  -7.72
1313.57,1314.188,-06.02,  -7.77
1313.58,1314.198,-06.02,  -7.81
1313.59,1314.208,-06.02,  -7.84
1313.6,1314.218,-06.02,  -7.87
1313.61,1314.228,-06.01,  -7.85
1313.62,1314.232,-06.02,  -7.81
1313.63,1314.242,-06.02,  -7.80
1313.64,1314.252,-06.02,  -7.80
1313.65,1314.268,-06.02,  -7.73
1313.66,1314.278,-06.01,  -7.74
1313.67,1314.288,-06.02,  -7.78
1313.68,1314.298,-06.02,  -7.84
1313.69,1314.302,-06.02,  -7.85
1313.7,1314.312,-06.01,  -7.88
1313.71,1314.322,-06.01,  -7.84
1313.72,1314.338,-06.02,  -7.78
1313.73,1314.348,-06.01,  -7.74
1313.74,1314.358,-06.01,  -7.75
1313.75,1314.368,-06.02,  -7.76
1313.76,1314.372,-06.02,  -7.79
1313.77,1314.382,-06.02,  -7.80
1313.78,1314.392,-06.01,  -7.85
1313.79,1314.408,-06.02,  -7.87
1313.8,1314.418,-06.02,  -7.88
1313.81,1314.428,-06.02,  -7.79
1313.82,1314.438,-06.02,  -7.77
1313.83,1314.448,-06.02,  -7.73
1313.84,1314.458,-06.02,  -7.77
1313.85,1314.468,-06.01,  -7.76
1313.86,1314.478,-06.02,  -7.81
1313.87,1314.482,-06.02,  -7.85
1313.88,1314.498,-06.02,  -7.89
1313.89,1314.508,-06.02,  -7.88
1313.9,1314.518,-06.02,  -7.84
1313.91,1314.528,-06.02,  -7.83
1313.92,1314.538,-06.01,  -7.72
1313.93,1314.548,-06.02,  -7.73
1313.94,1314.552,-06.02,  -7.78
1313.95,1314.568,-06.02,  -7.82
1313.96,1314.578,-06.02,  -7.83
1313.97,1314.588,-06.02,  -7.84
1313.98,1314.598,-06.02,  -7.91
1313.99,1314.608,-06.01,  -7.88
1314,1314.612,-06.01,  -7.82
1314.01,1314.622,-06.02,  -7.78
1314.02,1314.632,-06.01,  -7.75
1314.03,1314.648,-06.01,  -7.75
1314.04,1314.658,-06.01,  -7.77
1314.05,1314.668,-06.02,  -7.82
1314.06,1314.678,-06.02,  -7.87
1314.07,1314.688,-06.02,  -7.84
1314.08,1314.698,-06.02,  -7.86
1314.09,1314.708,-06.02,  -7.86
1314.1,1314.718,-06.02,  -7.79
1314.11,1314.728,-06.02,  -7.77
1314.12,1314.738,-06.02,  -7.75
1314.13,1314.748,-06.01,  -7.79
1314.14,1314.758,-06.02,  -7.80
1314.15,1314.768,-06.01,  -7.85
1314.16,1314.772,-06.02,  -7.87
1314.17,1314.788,-06.01,  -7.86
1314.18,1314.798,-06.02,  -7.87
1314.19,1314.808,-06.02,  -7.82
1314.2,1314.824,-06.01,  -7.78
1314.21,1314.828,-06.02,  -7.77
1314.22,1314.844,-06.02,  -7.77
1314.23,1314.854,-06.02,  -7.82
1314.24,1314.864,-06.02,  -7.86
1314.25,1314.874,-06.02,  -7.84
1314.26,1314.884,-06.02,  -7.89
1314.27,1314.900,-06.02,  -7.86
1314.28,1314.910,-06.01,  -7.82
1314.29,1314.920,-06.02,  -7.72
1314.3,1314.930,-06.02,  -7.75
1314.31,1314.946,-06.02,  -7.80
1314.32,1314.962,-06.02,  -7.84
1314.33,1314.972,-06.01,  -7.88
1314.34,1314.982,-06.02,  -7.92
1314.35,1314.992,-06.04,  -7.85
1314.36,1314.996,-06.02,  -7.84
1314.37,1315.012,-06.02,  -7.77
1314.38,1315.016,-06.02,  -7.77
1314.39,1315.026,-06.02,  -7.76
1314.4,1315.042,-06.02,  -7.77
1314.41,1315.052,-06.02,  -7.84
1314.42,1315.056,-06.02,  -7.90
1314.43,1315.066,-06.02,  -7.89
1314.44,1315.076,-06.02,  -7.88
1314.45,1315.080,-06.02,  -7.88
1314.46,1315.090,-06.02,  -7.85
1314.47,1315.100,-06.02,  -7.80
1314.48,1315.110,-06.02,  -7.72
1314.49,1315.120,-06.01,  -7.79
1314.5,1315.130,-06.02,  -7.78
1314.51,1315.140,-06.02,  -7.81
1314.52,1315.144,-06.02,  -7.84
1314.53,1315.154,-06.01,  -7.89
1314.54,1315.164,-06.02,  -7.89
1314.55,1315.174,-06.02,  -7.87
1314.56,1315.184,-06.02,  -7.82
1314.57,1315.200,-06.01,  -7.77
1314.58,1315.210,-06.02,  -7.77
1314.59,1315.214,-06.01,  -7.77
1314.6,1315.224,-06.01,  -7.78
1314.61,1315.234,-06.02,  -7.81
1314.62,1315.244,-06.02,  -7.84
1314.63,1315.254,-06.02,  -7.86
1314.64,1315.264,-06.02,  -7.88
1314.65,1315.274,-06.02,  -7.86
1314.66,1315.284,-06.01,  -7.84
1314.67,1315.294,-06.01,  -7.76
1314.68,1315.304,-06.02,  -7.75
1314.69,1315.314,-06.02,  -7.75
1314.7,1315.324,-06.02,  -7.77
1314.71,1315.334,-06.02,  -7.83
1314.72,1315.350,-06.02,  -7.87
1314.73,1315.360,-06.02,  -7.86
1314.74,1315.370,-06.02,  -7.88
1314.75,1315.374,-06.02,  -7.83
1314.76,1315.378,-06.01,  -7.82
1314.77,1315.394,-06.01,  -7.74
1314.78,1315.404,-06.02,  -7.74
1314.79,1315.420,-06.02,  -7.78
1314.8,1315.430,-06.02,  -7.79
1314.81,1315.440,-06.02,  -7.84
1314.82,1315.450,-06.01,  -7.87
1314.83,1315.454,-06.02,  -7.91
1314.84,1315.464,-06.01,  -7.83
1314.85,1315.474,-06.01,  -7.81
1314.86,1315.484,-06.01,  -7.77
1314.87,1315.500,-06.02,  -7.77
1314.88,1315.504,-06.01,  -7.73
1314.89,1315.514,-06.02,  -7.77
1314.9,1315.518,-06.02,  -7.80
1314.91,1315.528,-06.01,  -7.88
1314.92,1315.538,-06.01,  -7.87
1314.93,1315.548,-06.02,  -7.86
1314.94,1315.558,-06.02,  -7.86
1314.95,1315.574,-06.01,  -7.78
1314.96,1315.584,-06.02,  -7.74
1314.97,1315.594,-06.01,  -7.77
1314.98,1315.598,-06.02,  -7.76
1314.99,1315.608,-06.02,  -7.81
1315,1315.618,-06.01,  -7.84
1315.01,1315.628,-06.02,  -7.88
1315.02,1315.638,-06.02,  -7.89
1315.03,1315.654,-06.02,  -7.82
1315.04,1315.664,-06.01,  -7.83
1315.05,1315.668,-06.02,  -7.78
1315.06,1315.678,-06.02,  -7.73
1315.07,1315.688,-06.02,  -7.75
1315.08,1315.704,-06.02,  -7.77
1315.09,1315.714,-06.02,  -7.84
1315.1,1315.724,-06.01,  -7.84
1315.11,1315.734,-06.01,  -7.89
1315.12,1315.744,-06.01,  -7.85
1315.13,1315.748,-06.01,  -7.86
1315.14,1315.758,-06.02,  -7.76
1315.15,1315.768,-06.02,  -7.78
1315.16,1315.784,-06.01,  -7.73
1315.17,1315.794,-06.02,  -7.77
1315.18,1315.804,-06.01,  -7.81
1315.19,1315.814,-06.01,  -7.86
1315.2,1315.824,-06.02,  -7.87
1315.21,1315.834,-06.01,  -7.88
1315.22,1315.844,-06.02,  -7.83
1315.23,1315.854,-06.01,  -7.84
1315.24,1315.864,-06.02,  -7.79
1315.25,1315.874,-06.02,  -7.76
1315.26,1315.884,-06.02,  -7.76
1315.27,1315.894,-06.02,  -7.80
1315.28,1315.904,-06.02,  -7.83
1315.29,1315.914,-06.02,  -7.86
1315.3,1315.924,-06.02,  -7.88
1315.31,1315.934,-06.01,  -7.89
1315.32,1315.944,-06.01,  -7.84
1315.33,1315.954,-06.01,  -7.81
1315.34,1315.964,-06.02,  -7.74
1315.35,1315.974,-06.01,  -7.74
1315.36,1315.984,-06.02,  -7.76
1315.37,1315.994,-06.01,  -7.83
1315.38,1316.004,-06.02,  -7.86
1315.39,1316.014,-06.02,  -7.88
1315.4,1316.024,-06.02,  -7.89
1315.41,1316.034,-06.02,  -7.86
1315.42,1316.044,-06.02,  -7.83
1315.43,1316.054,-06.01,  -7.77
1315.44,1316.064,-06.02,  -7.76
1315.45,1316.074,-06.02,  -7.75
1315.46,1316.084,-06.02,  -7.78
1315.47,1316.094,-06.02,  -7.86
1315.48,1316.110,-06.02,  -7.90
1315.49,1316.114,-06.01,  -7.88
1315.5,1316.130,-06.02,  -7.88
1315.51,1316.134,-06.02,  -7.87
1315.52,1316.144,-06.01,  -7.83
1315.53,1316.154,-06.01,  -7.76
1315.54,1316.164,-06.01,  -7.73
1315.55,1316.174,-06.02,  -7.75
1315.56,1316.190,-06.01,  -7.80
1315.57,1316.200,-06.04,  -7.83
1315.58,1316.210,-06.02,  -7.88
1315.59,1316.220,-06.02,  -7.90
1315.6,1316.224,-06.02,  -7.86
1315.61,1316.240,-06.02,  -7.83
1315.62,1316.250,-06.02,  -7.78
1315.63,1316.260,-06.01,  -7.75
1315.64,1316.270,-06.02,  -7.76
1315.65,1316.280,-06.01,  -7.79
1315.66,1316.290,-06.02,  -7.86
1315.67,1316.294,-06.02,  -7.88
1315.68,1316.304,-06.02,  -7.87
1315.69,1316.314,-06.02,  -7.87
1315.7,1316.330,-06.01,  -7.84
1315.71,1316.340,-06.01,  -7.81
1315.72,1316.350,-06.02,  -7.76
1315.73,1316.360,-06.01,  -7.77
1315.74,1316.394,-06.02,  -7.88
1315.75,1316.410,-06.02,  -7.88
1315.76,1316.420,-06.02,  -7.87
1315.77,1316.424,-06.02,  -7.87
1315.78,1316.434,-06.02,  -7.78
1315.79,1316.444,-06.02,  -7.76
1315.8,1316.454,-06.02,  -7.74
1315.81,1316.464,-06.01,  -7.75
1315.82,1316.480,-06.01,  -7.78
1315.83,1316.490,-06.02,  -7.88
1315.84,1316.500,-06.01,  -7.87
1315.85,1316.510,-06.01,  -7.89
1315.86,1316.520,-06.02,  -7.87
1315.87,1316.530,-06.02,  -7.83
1315.88,1316.546,-06.02,  -7.77
1315.89,1316.550,-06.02,  -7.73
1315.9,1316.560,-06.02,  -7.75
1315.91,1316.576,-06.02,  -7.78
1315.92,1316.580,-06.02,  -7.85
1315.93,1316.590,-06.01,  -7.85
1315.94,1316.600,-06.02,  -7.89
1315.95,1316.610,-06.02,  -7.88
1315.96,1316.626,-06.01,  -7.84
1315.97,1316.636,-06.02,  -7.79
1315.98,1316.646,-06.01,  -7.76
1315.99,1316.656,-06.02,  -7.74
1316,1316.666,-06.02,  -7.79
1316.01,1316.676,-06.02,  -7.79
1316.02,1316.680,-06.02,  -7.86
1316.03,1316.690,-06.02,  -7.88
1316.04,1316.706,-06.02,  -7.89
1316.05,1316.716,-06.02,  -7.89
1316.06,1316.726,-06.01,  -7.83
1316.07,1316.742,-06.01,  -7.79
1316.08,1316.752,-06.02,  -7.80
1316.09,1316.756,-06.02,  -7.80
1316.1,1316.772,-06.02,  -7.78
1316.11,1316.788,-06.02,  -7.83
1316.12,1316.798,-06.02,  -7.85
1316.13,1316.808,-06.01,  -7.88
1316.14,1316.818,-06.01,  -7.87
1316.15,1316.822,-06.02,  -7.87
1316.16,1316.832,-06.02,  -7.82
1316.17,1316.842,-06.01,  -7.76
1316.18,1316.858,-06.02,  -7.76
1316.19,1316.868,-06.02,  -7.78
1316.2,1316.878,-06.02,  -7.83
1316.21,1316.888,-06.02,  -7.87
1316.22,1316.904,-06.01,  -7.88
1316.23,1316.914,-06.02,  -7.87
1316.24,1316.924,-06.02,  -7.86
1316.25,1316.940,-06.02,  -7.81
1316.26,1316.956,-06.01,  -7.77
1316.27,1316.960,-06.02,  -7.76
1316.28,1316.970,-06.02,  -7.77
1316.29,1316.980,-06.02,  -7.78
1316.3,1316.990,-06.02,  -7.84
1316.31,1317.000,-06.02,  -7.86
1316.32,1317.010,-06.01,  -7.88
1316.33,1317.026,-06.01,  -7.87
1316.34,1317.036,-06.04,  -7.84
1316.35,1317.040,-06.02,  -7.82
1316.36,1317.050,-06.02,  -7.77
1316.37,1317.060,-06.01,  -7.76
1316.38,1317.070,-06.02,  -7.79
1316.39,1317.086,-06.02,  -7.83
1316.4,1317.096,-06.01,  -7.82
1316.41,1317.106,-06.01,  -7.88
1316.42,1317.116,-06.01,  -7.89
1316.43,1317.126,-06.01,  -7.88
1316.44,1317.136,-06.02,  -7.81
1316.45,1317.146,-06.02,  -7.77
1316.46,1317.156,-06.01,  -7.76
1316.47,1317.166,-06.02,  -7.76
1316.48,1317.182,-06.02,  -7.78
1316.49,1317.192,-06.02,  -7.82
1316.5,1317.202,-06.02,  -7.87
1316.51,1317.206,-06.01,  -7.93
1316.52,1317.216,-06.02,  -7.91
1316.53,1317.226,-06.01,  -7.88
1316.54,1317.242,-06.02,  -7.83
1316.55,1317.252,-06.01,  -7.77
1316.56,1317.262,-06.01,  -7.76
1316.57,1317.272,-06.02,  -7.74
1316.58,1317.282,-06.02,  -7.82
1316.59,1317.292,-06.01,  -7.85
1316.6,1317.308,-06.02,  -7.89
1316.61,1317.318,-06.01,  -7.90
1316.62,1317.334,-06.02,  -7.87
1316.63,1317.344,-06.01,  -7.83
1316.64,1317.348,-06.01,  -7.77
1316.65,1317.358,-06.02,  -7.78
1316.66,1317.368,-06.02,  -7.74
1316.67,1317.378,-06.01,  -7.76
1316.68,1317.388,-06.02,  -7.81
1316.69,1317.404,-06.02,  -7.87
1316.7,1317.414,-06.02,  -7.90
1316.71,1317.424,-06.02,  -7.91
1316.72,1317.434,-06.01,  -7.87
1316.73,1317.444,-06.02,  -7.82
1316.74,1317.454,-06.02,  -7.76
1316.75,1317.464,-06.02,  -7.80
1316.76,1317.480,-06.02,  -7.80
1316.77,1317.490,-06.02,  -7.84
1316.78,1317.500,-06.02,  -7.89
1316.79,1317.510,-06.02,  -7.89
1316.8,1317.520,-06.02,  -7.91
1316.81,1317.530,-06.01,  -7.87
1316.82,1317.540,-06.02,  -7.85
1316.83,1317.556,-06.02,  -7.79
1316.84,1317.566,-06.02,  -7.76
1316.85,1317.582,-06.02,  -7.80
1316.86,1317.586,-06.01,  -7.79
1316.87,1317.596,-06.02,  -7.83
1316.88,1317.612,-06.01,  -7.85
1316.89,1317.622,-06.02,  -7.92
1316.9,1317.632,-06.01,  -7.89
1316.91,1317.648,-06.02,  -7.87
1316.92,1317.658,-06.01,  -7.82
1316.93,1317.668,-06.02,  -7.77
1316.94,1317.678,-06.02,  -7.78
1316.95,1317.694,-06.02,  -7.77
1316.96,1317.710,-06.01,  -7.81
1316.97,1317.720,-06.01,  -7.87
1316.98,1317.736,-06.02,  -7.91
1316.99,1317.746,-06.02,  -7.88
1317,1317.756,-06.02,  -7.87
1317.01,1317.772,-06.01,  -7.84
1317.02,1317.788,-06.02,  -7.80
1317.03,1317.798,-06.02,  -7.78
1317.04,1317.808,-06.02,  -7.79
1317.05,1317.818,-06.01,  -7.80
1317.06,1317.828,-06.01,  -7.83
1317.07,1317.850,-06.01,  -7.86
1317.08,1317.866,-06.01,  -7.91
1317.09,1317.876,-06.01,  -7.91
1317.1,1317.886,-06.02,  -7.87
1317.11,1317.902,-06.02,  -7.78
1317.12,1317.912,-06.02,  -7.78
1317.13,1317.928,-06.02,  -7.78
1317.14,1317.938,-06.01,  -7.79
1317.15,1317.954,-06.02,  -7.84
1317.16,1317.958,-06.02,  -7.84
1317.17,1317.968,-06.01,  -7.91
1317.18,1317.978,-06.01,  -7.91
1317.19,1317.988,-06.02,  -7.88
1317.2,1318.004,-06.02,  -7.85
1317.21,1318.014,-06.02,  -7.78
1317.22,1318.024,-06.02,  -7.79
1317.23,1318.034,-06.02,  -7.78
1317.24,1318.044,-06.02,  -7.82
1317.25,1318.054,-06.02,  -7.87
1317.26,1318.070,-06.02,  -7.88
1317.27,1318.080,-06.01,  -7.89
1317.28,1318.084,-06.02,  -7.91
1317.29,1318.094,-06.02,  -7.89
1317.3,1318.104,-06.02,  -7.82
1317.31,1318.114,-06.01,  -7.80
