T100 Wavelength,OSA Wavelength,T100 Power Level,OSA Power Level
1521.23,1523.02,-6.01,-9.1
1521.24,1523.03,-6.01,-9.09
1521.25,1523.04,-6.01,-9.16
1521.26,1523.05,-6.02,-9.08
1521.27,1523.06,-6.02,-9.24
1521.28,1523.08,-6.02,-9.15
1521.29,1523.08,-6.01,-9.18
1521.3,1523.1,-6.01,-9.23
1521.31,1523.11,-6.01,-9.18
1521.32,1523.11,-6.01,-9.18
1521.33,1523.12,-6.02,-9.25
1521.34,1523.13,-6.01,-9.09
1521.35,1523.14,-6.01,-9.11
1521.36,1523.15,-6.02,-9.17
1521.37,1523.16,-6.01,-9.1
1521.38,1523.17,-6.01,-9.08
1521.39,1523.18,-6.02,-9.1
1521.4,1523.19,-6.01,-9.08
1521.41,1523.2,-6.01,-9.1
1521.42,1523.21,-6.01,-9.09
1521.43,1523.22,-6.01,-9.07
1521.44,1523.23,-6.01,-9.08
1521.45,1523.24,-6.02,-9.14
1521.46,1523.25,-6.02,-9.09
1521.47,1523.26,-6.02,-9.06
1521.48,1523.27,-6.01,-9.1
1521.49,1523.28,-6.01,-9.1
1521.5,1523.29,-6.01,-9.09
1521.51,1523.3,-6.02,-9.13
1521.52,1523.31,-6.02,-9.16
1521.53,1523.32,-6.02,-9.16
1521.54,1523.33,-6.02,-9.1
1521.55,1523.34,-6.01,-9.11
1521.56,1523.35,-6.01,-9.14
1521.57,1523.35,-6.01,-9.15
1521.58,1523.37,-6.02,-9.1
1521.59,1523.38,-6.01,-9.1
1521.6,1523.39,-6.01,-9.14
1521.61,1523.4,-6.01,-9.09
1521.62,1523.41,-6.02,-9.24
1521.63,1523.42,-6.01,-9.1
1521.64,1523.43,-6.01,-9.07
1521.65,1523.44,-6.01,-9.27
1521.66,1523.45,-6.02,-9.16
1521.67,1523.45,-6.02,-9.29
1521.68,1523.46,-6.02,-9.07
1521.69,1523.47,-5.99,-9.07
1521.7,1523.48,-6.01,-9.07
1521.71,1523.49,-6.01,-9.11
1521.72,1523.5,-5.99,-9.09
1521.73,1523.51,-6.02,-9.09
1521.74,1523.52,-6.02,-9.11
1521.75,1523.53,-6.01,-9.11
1521.76,1523.54,-6.02,-9.07
1521.77,1523.55,-6.01,-9.08
1521.78,1523.56,-6.01,-9.08
1521.79,1523.57,-6.01,-9.07
1521.8,1523.58,-6.02,-9.09
1521.81,1523.59,-6.01,-9.09
1521.82,1523.6,-6.01,-9.1
1521.83,1523.61,-6.02,-9.12
1521.84,1523.62,-6.01,-9.1
1521.85,1523.63,-6.01,-9.09
1521.86,1523.64,-6.01,-9.08
1521.87,1523.65,-6.01,-9.1
1521.88,1523.66,-6.01,-9.09
1521.89,1523.67,-6.02,-9.08
1521.9,1523.68,-6.02,-9.19
1521.91,1523.69,-6.01,-9.09
1521.92,1523.7,-6.01,-9.13
1521.93,1523.71,-6.02,-9.11
1521.94,1523.72,-6.01,-9.1
1521.95,1523.73,-6.02,-9.07
1521.96,1523.74,-6.01,-9.23
1521.97,1523.75,-6.02,-9.14
1521.98,1523.75,-6.02,-9.14
1521.99,1523.77,-6.01,-9.18
1522,1523.78,-6.01,-9.12
1522.01,1523.79,-6.01,-9.13
1522.02,1523.8,-6.02,-9.14
1522.03,1523.81,-6.01,-9.06
1522.04,1523.82,-6.02,-9.23
1522.05,1523.83,-6.02,-9.14
1522.06,1523.83,-6.01,-9.14
1522.07,1523.84,-6.01,-9.23
1522.08,1523.86,-6.02,-9.2
1522.09,1523.86,-6.02,-9.08
1522.1,1523.87,-6.01,-9.18
1522.11,1523.88,-6.01,-9.07
1522.12,1523.89,-6.02,-9.08
1522.13,1523.9,-6.02,-9.12
1522.14,1523.91,-6.02,-9.07
1522.15,1523.92,-6.02,-9.08
1522.16,1523.93,-6.02,-9.08
1522.17,1523.94,-6.02,-9.08
1522.18,1523.95,-6.01,-9.09
1522.19,1523.96,-6.01,-9.1
1522.2,1523.97,-6.01,-9.04
1522.21,1523.98,-6.01,-9.12
1522.22,1523.99,-6.02,-9.08
1522.23,1524,-6.02,-9.08
1522.24,1524.01,-6.02,-9.08
1522.25,1524.02,-6.02,-9.1
1522.26,1524.03,-6.02,-9.05
1522.27,1524.04,-6.01,-9.2
1522.28,1524.05,-6.01,-9.14
1522.29,1524.05,-6.02,-9.14
1522.3,1524.06,-6.01,-9.14
1522.31,1524.07,-6.01,-9.07
1522.32,1524.08,-6.02,-9.07
1522.33,1524.09,-6.01,-9.09
1522.34,1524.1,-6.01,-9.11
1522.35,1524.11,-6.01,-9.07
1522.36,1524.12,-6.02,-9.07
1522.37,1524.13,-6.01,-9.07
1522.38,1524.14,-6.02,-9.13
1522.39,1524.15,-6.01,-9.1
1522.4,1524.16,-6.02,-9.13
1522.41,1524.17,-6.01,-9.28
1522.42,1524.18,-6.04,-9.08
1522.43,1524.19,-6.02,-9.07
1522.44,1524.2,-6.01,-9.08
1522.45,1524.21,-6.02,-9.06
1522.46,1524.22,-6.02,-9.09
1522.47,1524.23,-6.02,-9.14
1522.48,1524.24,-6.02,-9.08
1522.49,1524.25,-6.01,-9.08
1522.5,1524.26,-6.01,-9.1
1522.51,1524.27,-6.01,-9.08
1522.52,1524.28,-6.01,-9.11
1522.53,1524.29,-6.02,-9.09
1522.54,1524.3,-6.02,-9.07
1522.55,1524.31,-6.02,-9.25
1522.56,1524.31,-6.01,-9.18
1522.57,1524.32,-6.01,-9.28
1522.58,1524.33,-6.01,-9.08
1522.59,1524.34,-6.02,-9.08
1522.6,1524.35,-6.01,-9.06
1522.61,1524.36,-6.01,-9.08
1522.62,1524.37,-6.02,-9.09
1522.63,1524.38,-6.02,-9.08
1522.64,1524.39,-6.02,-9.05
1522.65,1524.4,-6.02,-9.09
1522.66,1524.41,-6.02,-9.21
1522.67,1524.42,-6.01,-9.06
1522.68,1524.43,-6.01,-9.13
1522.69,1524.44,-6.01,-9.24
1522.7,1524.44,-6.02,-9.08
1522.71,1524.45,-6.02,-9.14
1522.72,1524.46,-6.02,-9.22
1522.73,1524.47,-6.02,-9.08
1522.74,1524.48,-6.02,-9.13
1522.75,1524.49,-6.01,-9.08
1522.76,1524.5,-6.01,-9.09
1522.77,1524.51,-6.01,-9.14
1522.78,1524.52,-6.01,-9.09
1522.79,1524.53,-6.01,-9.05
1522.8,1524.54,-6.02,-9.07
1522.81,1524.55,-6.02,-9.07
1522.82,1524.56,-6.02,-9.07
1522.83,1524.57,-6.02,-9.14
1522.84,1524.58,-6.01,-9.07
1522.85,1524.59,-6.01,-9.05
1522.86,1524.6,-6.02,-9.24
1522.87,1524.61,-6.01,-9.11
1522.88,1524.61,-6.04,-9.22
1522.89,1524.62,-6.02,-9.15
1522.9,1524.64,-6.02,-9.21
1522.91,1524.64,-6.01,-9.11
1522.92,1524.65,-6.01,-9.07
1522.93,1524.66,-6.01,-9.08
1522.94,1524.67,-6.02,-9.08
1522.95,1524.68,-6.01,-9.12
1522.96,1524.68,-6.01,-9.14
1522.97,1524.7,-6.02,-9.2
1522.98,1524.71,-6.01,-9.17
1522.99,1524.71,-6.02,-9.12
1523,1524.73,-6.02,-9.16
1523.01,1524.73,-6.01,-9.14
1523.02,1524.75,-6.01,-9.22
1523.03,1524.76,-6.01,-9.11
1523.04,1524.77,-6.02,-9.18
1523.05,1524.78,-5.99,-9.26
1523.06,1524.78,-6.01,-9.09
1523.07,1524.79,-6.01,-9.16
1523.08,1524.8,-6.01,-9.21
1523.09,1524.81,-6.02,-9.06
1523.1,1524.82,-6.01,-9.13
1523.11,1524.83,-6.01,-9.11
1523.12,1524.84,-6.01,-9.08
1523.13,1524.85,-5.99,-9.18
1523.14,1524.86,-6.02,-9.07
1523.15,1524.87,-6.01,-9.12
1523.16,1524.88,-5.99,-9.19
1523.17,1524.89,-6.02,-9.08
1523.18,1524.9,-6.01,-9.06
1523.19,1524.9,-6.01,-9.32
1523.2,1524.91,-6.02,-9.19
1523.21,1524.92,-6.01,-9.17
1523.22,1524.93,-6.02,-9.14
1523.23,1524.94,-6.01,-9.05
1523.24,1524.95,-6.01,-9.08
1523.25,1524.96,-6.02,-9.08
1523.26,1524.97,-6.02,-9.07
1523.27,1524.98,-6.01,-9.08
1523.28,1524.99,-6.02,-9.12
1523.29,1525,-6.02,-9.09
1523.3,1525.01,-6.02,-9.06
1523.31,1525.02,-6.02,-9.11
1523.32,1525.02,-6.01,-9.17
1523.33,1525.04,-6.01,-9.21
1523.34,1525.05,-6.01,-9.1
1523.35,1525.05,-6.01,-9.19
1523.36,1525.06,-6.01,-9.22
1523.37,1525.07,-6.02,-9.07
1523.38,1525.08,-6.01,-9.07
1523.39,1525.09,-6.01,-9.06
1523.4,1525.1,-6.02,-9.06
1523.41,1525.11,-6.01,-9.06
1523.42,1525.12,-6.02,-9.15
1523.43,1525.13,-6.01,-9.08
1523.44,1525.14,-6.01,-9.06
1523.45,1525.15,-6.01,-9.17
1523.46,1525.16,-6.02,-9.08
1523.47,1525.17,-6.02,-9.13
1523.48,1525.17,-6.02,-9.18
1523.49,1525.19,-6.02,-9.12
1523.5,1525.19,-6.02,-9.15
1523.51,1525.2,-6.01,-9.14
1523.52,1525.21,-6.01,-9.32
1523.53,1525.22,-6.02,-9.06
1523.54,1525.23,-6.02,-9.08
1523.55,1525.24,-6.01,-9.06
1523.56,1525.25,-6.02,-9.1
1523.57,1525.26,-6.01,-9.12
1523.58,1525.26,-6.02,-9.24
1523.59,1525.27,-6.01,-9.15
1523.6,1525.28,-6.02,-9.12
1523.61,1525.29,-6.02,-9.21
1523.62,1525.3,-6.01,-9.09
1523.63,1525.31,-6.02,-9.11
1523.64,1525.32,-6.02,-9.17
1523.65,1525.34,-6.01,-9.16
1523.66,1525.34,-6.01,-9.11
1523.67,1525.35,-6.01,-9.07
1523.68,1525.36,-6.02,-9.07
1523.69,1525.37,-6.01,-9.08
1523.7,1525.38,-6.01,-9.09
1523.71,1525.39,-6.01,-9.11
1523.72,1525.4,-6.02,-9.11
1523.73,1525.4,-6.01,-9.13
1523.74,1525.41,-6.01,-9.17
1523.75,1525.43,-6.01,-9.24
1523.76,1525.43,-6.02,-9.07
1523.77,1525.44,-6.01,-9.16
1523.78,1525.45,-6.01,-9.06
1523.79,1525.46,-6.02,-9.05
1523.8,1525.47,-6.01,-9.08
1523.81,1525.48,-6.01,-9.1
1523.82,1525.49,-6.02,-9.11
1523.83,1525.5,-6.01,-9.1
1523.84,1525.5,-6.01,-9.22
1523.85,1525.52,-6.01,-9.12
1523.86,1525.52,-6.01,-9.14
1523.87,1525.53,-6.01,-9.05
1523.88,1525.54,-6.01,-9.05
1523.89,1525.55,-6.02,-9.07
1523.9,1525.56,-6.01,-9.06
1523.91,1525.57,-6.01,-9.08
1523.92,1525.58,-6.01,-9.09
1523.93,1525.59,-6.01,-9.07
1523.94,1525.6,-6.01,-9.06
1523.95,1525.61,-6.01,-9.08
1523.96,1525.62,-6.02,-9.15
1523.97,1525.63,-6.02,-9.15
1523.98,1525.64,-6.01,-9.05
1523.99,1525.65,-6.01,-9.15
1524,1525.66,-6.01,-9.26
1524.01,1525.67,-6.02,-9.14
1524.02,1525.67,-6.02,-9.13
1524.03,1525.68,-6.01,-9.07
1524.04,1525.69,-6.02,-9.09
1524.05,1525.7,-6.01,-9.04
1524.06,1525.71,-6.02,-9.05
1524.07,1525.72,-6.01,-9.07
1524.08,1525.73,-6.01,-9.06
1524.09,1525.74,-6.02,-9.14
1524.1,1525.75,-6.02,-9.08
1524.11,1525.76,-6.02,-9.1
1524.12,1525.77,-6.02,-9.14
1524.13,1525.78,-6.01,-9.11
1524.14,1525.78,-6.01,-9.19
1524.15,1525.8,-6.01,-9.14
1524.16,1525.8,-6.01,-9.32
1524.17,1525.81,-6.02,-9.05
1524.18,1525.82,-6.02,-9.09
1524.19,1525.83,-6.01,-9.13
1524.2,1525.84,-6.01,-9.07
1524.21,1525.85,-6.02,-9.08
1524.22,1525.86,-6.02,-9.26
1524.23,1525.87,-6.01,-9.1
1524.24,1525.88,-6.02,-9.07
1524.25,1525.89,-6.01,-9.19
1524.26,1525.9,-6.02,-9.09
1524.27,1525.91,-6.01,-9.09
1524.28,1525.92,-6.01,-9.08
1524.29,1525.93,-6.01,-9.06
1524.3,1525.94,-6.01,-9.25
1524.31,1525.95,-6.01,-9.09
1524.32,1525.95,-6.04,-9.18
1524.33,1525.96,-6.01,-9.18
1524.34,1525.97,-6.01,-9.1
1524.35,1525.98,-6.01,-9.06
1524.36,1525.99,-6.01,-9.06
1524.37,1526,-6.01,-9.09
1524.38,1526.01,-6.01,-9.06
1524.39,1526.02,-6.02,-9.06
1524.4,1526.03,-6.01,-9.04
1524.41,1526.04,-6.02,-9.06
1524.42,1526.05,-6.02,-9.07
1524.43,1526.06,-6.01,-9.05
1524.44,1526.07,-6.01,-9.08
1524.45,1526.08,-6.01,-9.19
1524.46,1526.09,-6.01,-9.14
1524.47,1526.1,-6.02,-9.22
1524.48,1526.1,-6.02,-9.05
1524.49,1526.11,-6.02,-9.11
1524.5,1526.12,-6.01,-9.1
1524.51,1526.13,-6.01,-9.05
1524.52,1526.14,-6.02,-9.08
1524.53,1526.15,-6.01,-9.06
1524.54,1526.16,-6.01,-9.09
1524.55,1526.17,-6.01,-9.12
1524.56,1526.18,-6.02,-9.06
1524.57,1526.19,-6.01,-9.07
1524.58,1526.2,-6.01,-9.08
1524.59,1526.21,-6.01,-9.05
1524.6,1526.22,-6.01,-9.07
1524.61,1526.23,-6.02,-9.09
1524.62,1526.24,-6.02,-9.07
1524.63,1526.25,-6.02,-9.24
1524.64,1526.26,-6.01,-9.14
1524.65,1526.27,-6.01,-9.06
1524.66,1526.27,-6.01,-9.21
1524.67,1526.28,-6.02,-9.16
1524.68,1526.29,-6.01,-9.09
1524.69,1526.3,-6.01,-9.17
1524.7,1526.31,-6.02,-9.1
1524.71,1526.32,-6.01,-9.04
1524.72,1526.33,-6.01,-9.06
1524.73,1526.34,-6.01,-9.11
1524.74,1526.35,-6.01,-9.05
1524.75,1526.36,-6.02,-9.05
1524.76,1526.37,-6.01,-9.06
1524.77,1526.38,-6.01,-9.08
1524.78,1526.39,-6.01,-9.05
1524.79,1526.4,-6.01,-9.06
1524.8,1526.41,-6.01,-9.11
1524.81,1526.42,-6.01,-9.17
1524.82,1526.43,-6.02,-9.13
1524.83,1526.44,-6.02,-9.17
1524.84,1526.44,-6.02,-9.14
1524.85,1526.45,-6.02,-9.13
1524.86,1526.46,-6.01,-9.12
1524.87,1526.47,-6.02,-9.08
1524.88,1526.48,-6.01,-9.1
1524.89,1526.49,-6.01,-9.04
1524.9,1526.5,-6.02,-9.1
1524.91,1526.51,-6.02,-9.19
1524.92,1526.52,-6.01,-9.07
1524.93,1526.53,-6.01,-9.19
1524.94,1526.54,-6.02,-9.03
1524.95,1526.55,-6.02,-9.07
1524.96,1526.56,-6.02,-9.09
1524.97,1526.57,-6.02,-9.06
1524.98,1526.58,-6.01,-9.07
1524.99,1526.59,-6.01,-9.07
1525,1526.6,-6.01,-9.07
1525.01,1526.61,-6.01,-9.06
1525.02,1526.62,-6.02,-9.1
1525.03,1526.63,-6.02,-9.05
1525.04,1526.64,-6.01,-9.07
1525.05,1526.65,-6.02,-9.11
1525.06,1526.66,-6.02,-9.05
1525.07,1526.67,-6.02,-9.09
1525.08,1526.68,-6.01,-9.21
1525.09,1526.69,-6.01,-9.12
1525.1,1526.69,-6.01,-9.14
1525.11,1526.7,-6.02,-9.09
1525.12,1526.71,-6.02,-9.16
1525.13,1526.72,-6.01,-9.08
1525.14,1526.73,-6.02,-9.07
1525.15,1526.74,-6.02,-9.03
1525.16,1526.75,-6.04,-9.04
1525.17,1526.76,-6.01,-9.08
1525.18,1526.77,-6.02,-9.09
1525.19,1526.78,-6.02,-9.1
1525.2,1526.79,-6.01,-9.13
1525.21,1526.8,-6.01,-9.09
1525.22,1526.81,-6.02,-9.07
1525.23,1526.82,-6.02,-9.05
1525.24,1526.83,-6.02,-9.07
1525.25,1526.84,-6.01,-9.06
1525.26,1526.85,-6.01,-9.04
1525.27,1526.86,-6.01,-9.07
1525.28,1526.87,-6.02,-9.05
1525.29,1526.88,-6.02,-9.06
1525.3,1526.89,-6.02,-9.07
1525.31,1526.89,-6.02,-9.15
1525.32,1526.91,-6.02,-9.19
1525.33,1526.92,-6.01,-9.1
1525.34,1526.93,-6.02,-9.08
1525.35,1526.94,-6.01,-9.11
1525.36,1526.95,-6.02,-9.07
1525.37,1526.96,-6.02,-9.13
1525.38,1526.97,-6.01,-9.13
1525.39,1526.97,-6.02,-9.11
1525.4,1526.98,-6.01,-9.14
1525.41,1526.99,-6.02,-9.09
1525.42,1527,-6.02,-9.09
1525.43,1527.01,-6.01,-9.07
1525.44,1527.02,-6.02,-9.04
1525.45,1527.03,-6.02,-9.07
1525.46,1527.04,-6.01,-9.09
1525.47,1527.05,-6.02,-9.04
1525.48,1527.06,-6.01,-9.16
1525.49,1527.07,-6.02,-9.08
1525.5,1527.08,-6.02,-9.1
1525.51,1527.09,-6.01,-9.09
1525.52,1527.1,-6.01,-9.06
1525.53,1527.11,-6.01,-9.08
1525.54,1527.12,-6.01,-9.09
1525.55,1527.13,-6.01,-9.06
1525.56,1527.14,-6.02,-9.15
1525.57,1527.15,-6.02,-9.1
1525.58,1527.15,-6.01,-9.16
1525.59,1527.16,-6.01,-9.09
1525.6,1527.17,-6.01,-9.21
1525.61,1527.18,-6.02,-9.06
1525.62,1527.19,-6.02,-9.12
1525.63,1527.21,-6.01,-9.14
1525.64,1527.21,-6.01,-9.11
1525.65,1527.23,-6.01,-9.18
1525.66,1527.23,-6.01,-9.07
1525.67,1527.24,-6.01,-9.19
1525.68,1527.25,-6.02,-9.09
1525.69,1527.26,-6.01,-9.05
1525.7,1527.27,-6.01,-9.06
1525.71,1527.28,-6.01,-9.04
1525.72,1527.29,-6.01,-9.08
1525.73,1527.3,-6.02,-9.12
1525.74,1527.3,-6.02,-9.11
1525.75,1527.32,-6.01,-9.11
1525.76,1527.33,-6.01,-9.08
1525.77,1527.34,-6.01,-9.11
1525.78,1527.35,-6.01,-9.12
1525.79,1527.36,-6.02,-9.07
1525.8,1527.37,-6.01,-9.15
1525.81,1527.38,-6.02,-9.08
1525.82,1527.39,-6.01,-9.12
1525.83,1527.4,-6.02,-9.14
1525.84,1527.41,-6.01,-9.09
1525.85,1527.42,-6.01,-9.23
1525.86,1527.43,-6.02,-9.14
1525.87,1527.44,-6.01,-9.07
1525.88,1527.44,-6.01,-9.22
1525.89,1527.46,-6.02,-9.1
1525.9,1527.47,-6.02,-9.16
1525.91,1527.48,-6.01,-9.14
1525.92,1527.49,-6.01,-9.18
1525.93,1527.53,-6.02,-9.04
1525.94,1527.54,-6.02,-9.06
1525.95,1527.55,-6.01,-9.06
1525.96,1527.56,-5.99,-9.1
1525.97,1527.57,-6.01,-9.04
1525.98,1527.58,-6.02,-9.04
1525.99,1527.59,-6.01,-9.1
1526,1527.6,-6.01,-9.06
1526.01,1527.6,-6.02,-9.22
1526.02,1527.61,-6.02,-9.13
1526.03,1527.63,-6.01,-9.09
1526.04,1527.63,-6.01,-9.14
1526.05,1527.65,-5.99,-9.1
1526.06,1527.66,-6.01,-9.14
1526.07,1527.66,-6.01,-9.1
1526.08,1527.68,-6.01,-9.13
1526.09,1527.68,-6.02,-9.13
1526.1,1527.7,-6.02,-9.09
1526.11,1527.71,-6.01,-9.1
1526.12,1527.71,-6.02,-9.13
1526.13,1527.72,-6.02,-9.19
1526.14,1527.73,-6.01,-9.13
1526.15,1527.74,-6.01,-9.09
1526.16,1527.75,-6.01,-9.05
1526.17,1527.76,-6.02,-9.05
1526.18,1527.77,-6.01,-9.07
1526.19,1527.78,-6.01,-9.07
1526.2,1527.79,-6.01,-9.03
1526.21,1527.8,-6.02,-9.03
1526.22,1527.81,-6.01,-9.08
1526.23,1527.82,-6.01,-9.1
1526.24,1527.83,-6.02,-9.06
1526.25,1527.84,-6.02,-9.09
1526.26,1527.85,-6.01,-9.06
1526.27,1527.86,-6.02,-9.05
1526.28,1527.87,-6.01,-9.18
1526.29,1527.88,-6.01,-9.09
1526.3,1527.89,-6.02,-9.08
1526.31,1527.9,-6.02,-9.19
1526.32,1527.91,-6.01,-9.09
1526.33,1527.92,-6.01,-9.07
1526.34,1527.93,-6.01,-9.09
1526.35,1527.94,-6.02,-9.05
1526.36,1527.95,-6.01,-9.14
1526.37,1527.96,-6.02,-9.07
1526.38,1527.97,-6.01,-9.06
1526.39,1527.98,-6.01,-9.1
1526.4,1527.99,-6.01,-9.11
1526.41,1528,-6.01,-9.07
1526.42,1528.01,-6.01,-9.1
1526.43,1528.02,-6.01,-9.14
1526.44,1528.02,-6.01,-9.1
1526.45,1528.03,-6.01,-9.14
1526.46,1528.04,-6.01,-9.13
1526.47,1528.05,-6.02,-9.07
1526.48,1528.06,-6.01,-9.08
1526.49,1528.07,-6.01,-9.11
1526.5,1528.08,-6.01,-9.11
1526.51,1528.09,-6.01,-9.08
1526.52,1528.06,-6.01,-9.15
1526.53,1528.08,-6.02,-9.08
1526.54,1528.09,-6.01,-9.1
1526.55,1528.1,-6.01,-9.09
1526.56,1528.11,-6.02,-9.09
1526.57,1528.12,-6.01,-9.08
1526.58,1528.13,-6.01,-9.17
1526.59,1528.14,-6.02,-9.08
1526.6,1528.18,-6.01,-9.11
1526.61,1524.11,-6.02,-210
1526.62,1528.17,-6.02,-9.03
1526.63,1528.18,-6.01,-9.19
1526.64,1528.19,-6.01,-9.1
1526.65,1528.2,-6.01,-9.08
1526.66,1528.21,-6.01,-9.06
1526.67,1528.22,-6.01,-9.06
1526.68,1528.23,-6.02,-9.05
1526.69,1528.24,-6.01,-9.03
1526.7,1528.25,-6.02,-9.04
1526.71,1528.26,-6.01,-9.05
1526.72,1528.27,-6.01,-9.05
1526.73,1528.28,-6.02,-9.04
1526.74,1528.29,-5.99,-9.06
1526.75,1528.3,-6.02,-9.06
1526.76,1528.31,-6.02,-9.05
1526.77,1528.32,-6.01,-9.12
1526.78,1528.33,-6.01,-9.04
1526.79,1528.34,-6.01,-9.11
1526.8,1528.35,-6.01,-9.05
1526.81,1528.36,-6.02,-9.06
1526.82,1528.37,-6.02,-9.08
1526.83,1528.38,-6.01,-9.04
1526.84,1528.39,-6.01,-9.05
1526.85,1528.4,-6.02,-9.12
1526.86,1528.41,-6.01,-9.19
1526.87,1528.41,-6.01,-9.06
1526.88,1528.43,-6.02,-9.1
1526.89,1528.44,-6.02,-9.2
1526.9,1528.44,-6.01,-9.05
1526.91,1528.45,-6.02,-9.18
1526.92,1528.46,-6.02,-9.1
1526.93,1528.47,-6.01,-9.12
1526.94,1528.48,-6.01,-9.14
1526.95,1528.49,-6.01,-9.1
1526.96,1528.51,-6.02,-9.2
1526.97,1528.52,-6.02,-9.06
1526.98,1528.53,-6.02,-9.2
1526.99,1528.54,-6.01,-9.07
1527,1528.55,-6.02,-9.1
1527.01,1528.55,-6.02,-9.15
1527.02,1528.56,-6.01,-9.25
1527.03,1528.57,-6.01,-9.06
1527.04,1528.58,-6.01,-9.11
1527.05,1528.59,-6.01,-9.18
1527.06,1528.6,-6.02,-9.06
1527.07,1528.61,-6.02,-9.07
1527.08,1528.62,-6.02,-9.05
1527.09,1528.63,-6.01,-9.04
1527.1,1528.64,-6.01,-9.02
1527.11,1528.65,-6.01,-9.1
1527.12,1528.66,-6.02,-9.07
1527.13,1528.67,-6.02,-9.08
1527.14,1528.68,-6.01,-9.06
1527.15,1528.69,-6.01,-9.05
1527.16,1528.7,-6.01,-9.11
1527.17,1528.71,-6.01,-9.06
1527.18,1528.72,-6.01,-9.08
1527.19,1528.73,-6.01,-9.17
1527.2,1528.74,-6.02,-9.05
1527.21,1528.75,-6.01,-9.04
1527.22,1528.76,-6.01,-9.08
1527.23,1528.77,-6.02,-9.04
1527.24,1528.78,-6.01,-9.05
1527.25,1528.79,-6.02,-9.07
1527.26,1528.8,-6.01,-9.09
1527.27,1528.81,-6.01,-9.08
1527.28,1528.82,-6.01,-9.11
1527.29,1528.84,-6.01,-9.13
1527.3,1528.84,-6.01,-9.11
1527.31,1528.85,-6.01,-9.12
1527.32,1528.87,-6.02,-9.16
1527.33,1528.87,-6.02,-9.16
1527.34,1528.88,-6.02,-9.1
1527.35,1528.9,-6.02,-9.2
1527.36,1528.9,-6.01,-9.04
1527.37,1528.91,-6.02,-9.13
1527.38,1528.92,-6.02,-9.06
1527.39,1528.93,-6.01,-9.11
1527.4,1528.95,-5.99,-9.13
1527.41,1528.95,-6.02,-9.1
1527.42,1528.97,-6.02,-9.24
1527.43,1528.97,-6.01,-9.14
1527.44,1528.98,-6.02,-9.07
1527.45,1528.99,-6.01,-9.03
1527.46,1529,-6.01,-9.04
1527.47,1529.01,-6.02,-9.04
1527.48,1529.02,-6.01,-9.08
1527.49,1529.03,-6.02,-9.05
1527.5,1529.04,-6.01,-9.06
1527.51,1529.05,-6.01,-9.1
1527.52,1529.06,-6.01,-9.03
1527.53,1529.07,-6.01,-9.06
1527.54,1529.08,-6.01,-9.09
1527.55,1529.09,-6.01,-9.07
1527.56,1529.1,-6.01,-9.06
1527.57,1529.11,-6.01,-9.05
1527.58,1529.12,-6.04,-9.07
1527.59,1529.13,-6.02,-9.05
1527.6,1529.14,-6.01,-9.05
1527.61,1529.15,-6.02,-9.07
1527.62,1529.16,-6.01,-9.04
1527.63,1529.17,-6.02,-9.08
1527.64,1529.18,-6.02,-9.05
1527.65,1529.15,-6.02,-9.08
1527.66,1529.16,-6.02,-9.12
1527.67,1529.17,-6.02,-9.13
1527.68,1529.18,-6.02,-9.07
1527.69,1529.19,-6.01,-9.06
1527.7,1529.24,-6.04,-9.08
1527.71,1529.25,-6.02,-9.05
1527.72,1529.26,-6.01,-9.05
1527.73,1529.27,-6.02,-9.06
1527.74,1529.28,-6.02,-9.07
1527.75,1529.29,-6.01,-9.07
1527.76,1529.3,-6.01,-9.11
1527.77,1529.31,-6.02,-9.05
1527.78,1529.32,-6.02,-9.09
1527.79,1529.33,-6.01,-9.17
1527.8,1529.34,-6.02,-9.2
1527.81,1529.34,-6.01,-9.12
1527.82,1529.35,-6.01,-9.15
1527.83,1529.37,-6.02,-9.07
1527.84,1529.38,-6.01,-9.08
1527.85,1529.39,-6.01,-9.08
1527.86,1529.4,-6.02,-9.08
1527.87,1529.41,-6.01,-9.08
1527.88,1529.42,-6.01,-9.06
1527.89,1529.43,-6.01,-9.14
1527.9,1529.44,-6.01,-9.05
1527.91,1529.45,-6.01,-9.08
1527.92,1529.46,-6.02,-9.12
1527.93,1529.47,-6.02,-9.14
1527.94,1529.48,-6.01,-9.07
1527.95,1529.49,-6.01,-9.18
1527.96,1529.5,-6.01,-9.08
1527.97,1529.51,-6.01,-9.06
1527.98,1529.52,-6.01,-9.08
1527.99,1529.53,-6.01,-9.06
1528,1529.54,-6.01,-9.09
1528.01,1529.55,-6.01,-9.09
1528.02,1529.56,-6.01,-9.07
1528.03,1529.56,-6.02,-9.16
1528.04,1529.58,-6.01,-9.22
1528.05,1529.59,-6.01,-9.11
1528.06,1529.59,-6.02,-9.14
1528.07,1529.6,-6.02,-9.09
1528.08,1529.61,-6.02,-9.09
1528.09,1529.62,-6.01,-9.05
1528.1,1529.64,-6.02,-9.17
1528.11,1529.64,-6.02,-9.16
1528.12,1529.66,-5.99,-9.13
1528.13,1529.67,-5.99,-9.18
1528.14,1529.67,-6.01,-9.09
1528.15,1529.68,-6.01,-9.19
1528.16,1529.69,-6.02,-9.07
1528.17,1529.7,-6.01,-9.09
1528.18,1529.71,-6.01,-9.08
1528.19,1529.72,-6.01,-9.06
1528.2,1529.73,-6.01,-9.06
1528.21,1529.74,-6.01,-9.11
