T100 WAVELENGTH,T100 POWER,BRISTOL WAVELENGTH,BRISTOL POWER,POWER METER POWER,,Change in Wav
1545.03,-0.03,1545.5344,-4.18,-3.59833,,0.5044
1545.04,-0.03,1545.5455,-4.13,-3.59925,,0.5055
1545.05,-0.03,1545.5535,-4.14,-3.5974,,0.5035
1545.06,-0.03,1545.5643,-4.17,-3.59832,,0.5043
1545.07,-0.03,1545.5756,-4.09,-3.59917,,0.5056
1545.08,-0.03,1545.5835,-4.18,-3.59727,,0.5035
1545.09,-0.03,1545.5937,-4.14,-3.59838,,0.5037
1545.1,-0.03,1545.6048,-4.16,-3.59915,,0.5048
1545.11,-0.03,1545.6129,-4.18,-3.59742,,0.5029
1545.12,-0.03,1545.6237,-4.13,-3.59823,,0.5037
1545.13,-0.03,1545.6353,-4.15,-3.59906,,0.5053
1545.14,-0.03,1545.6434,-4.23,-3.59726,,0.5034
1545.15,-0.03,1545.6544,-4.17,-3.59806,,0.5044
1545.16,-0.03,1545.6658,-4.14,-3.59921,,0.5058
1545.17,-0.03,1545.6738,-4.44,-3.59726,,0.5038
1545.18,-0.03,1545.6844,-4.1,-3.59814,,0.5044
1545.19,-0.03,1545.6922,-4.12,-3.59815,,0.5022
1545.2,-0.03,1545.7028,-4.44,-3.59711,,0.5028
1545.21,-0.03,1545.7128,-4.09,-3.59812,,0.5028
1545.22,-0.03,1545.7207,-4.12,-3.59807,,0.5007
1545.23,-0.03,1545.7315,-4.41,-3.59705,,0.5015
1545.24,-0.03,1545.7425,-4.14,-3.59797,,0.5025
1545.25,-0.03,1545.7502,-4.09,-3.59805,,0.5002
1545.26,-0.02,1545.7613,-4.18,-3.59687,,0.5013
1545.27,-0.03,1545.7725,-4.14,-3.59801,,0.5025
1545.28,-0.03,1545.7802,-4.08,-3.59787,,0.5002
1545.29,-0.03,1545.7912,-4.22,-3.59697,,0.5012
1545.3,-0.03,1545.8023,-4.09,-3.59772,,0.5023
1545.31,-0.03,1545.8102,-4.11,-3.59765,,0.5002
1545.32,-0.03,1545.821,-4.2,-3.59665,,0.501
1545.33,-0.03,1545.8321,-4.09,-3.59745,,0.5021
1545.34,-0.03,1545.8397,-4.09,-3.59748,,0.4997
1545.35,-0.03,1545.8499,-4.1,-3.59662,,0.4999
1545.36,-0.03,1545.8606,-4.09,-3.59742,,0.5006
1545.37,-0.03,1545.8679,-4.09,-3.59741,,0.4979
1545.38,-0.02,1545.8784,-4.21,-3.59634,,0.4984
1545.39,-0.03,1545.8891,-4.12,-3.5975,,0.4991
1545.4,-0.03,1545.8971,-4.14,-3.59735,,0.4971
1545.41,-0.03,1545.9077,-4.2,-3.59623,,0.4977
1545.42,-0.03,1545.9177,-4.14,-3.59724,,0.4977
1545.43,-0.03,1545.9254,-4.19,-3.59721,,0.4954
1545.44,-0.03,1545.936,-4.16,-3.59626,,0.496
1545.45,-0.03,1545.9464,-4.09,-3.59714,,0.4964
1545.46,-0.03,1545.9542,-4.14,-3.59717,,0.4942
1545.47,-0.03,1545.9651,-4.15,-3.59628,,0.4951
1545.48,-0.03,1545.9753,-4.12,-3.59713,,0.4953
1545.49,-0.03,1545.9832,-4.11,-3.59708,,0.4932
1545.5,-0.03,1545.994,-4.2,-3.59607,,0.494
1545.51,-0.03,1546.0048,-4.11,-3.5969,,0.4948
1545.52,-0.03,1546.0128,-4.14,-3.59699,,0.4928
1545.53,-0.03,1546.0235,-4.12,-3.59609,,0.4935
1545.54,-0.03,1546.0309,-4.11,-3.59782,,0.4909
1545.55,-0.03,1546.0428,-4.15,-3.59677,,0.4928
1545.56,-0.02,1546.0539,-4.12,-3.59595,,0.4939
1545.57,-0.03,1546.0615,-4.09,-3.59772,,0.4915
1545.58,-0.03,1546.0736,-4.15,-3.59674,,0.4936
1545.59,-0.03,1546.0851,-4.13,-3.59583,,0.4951
1545.6,-0.03,1546.0924,-4.09,-3.59761,,0.4924
1545.61,-0.03,1546.1041,-4.21,-3.59664,,0.4941
1545.62,-0.03,1546.1151,-4.12,-3.59568,,0.4951
1545.63,-0.03,1546.1224,-4.14,-3.5975,,0.4924
1545.64,-0.03,1546.1341,-4.41,-3.59663,,0.4941
1545.65,-0.03,1546.1454,-4.12,-3.59564,,0.4954
1545.66,-0.03,1546.1527,-4.1,-3.59747,,0.4927
1545.67,-0.03,1546.1648,-4.18,-3.5965,,0.4948
1545.68,-0.03,1546.1762,-4.16,-3.59564,,0.4962
1545.69,-0.03,1546.1836,-4.13,-3.59739,,0.4936
1545.7,-0.03,1546.1959,-4.22,-3.59633,,0.4959
1545.71,-0.03,1546.2074,-4.14,-3.59555,,0.4974
1545.72,-0.03,1546.2149,-4.14,-3.59735,,0.4949
1545.73,-0.03,1546.2268,-4.12,-3.59642,,0.4968
1545.74,-0.03,1546.2385,-4.12,-3.59544,,0.4985
1545.75,-0.03,1546.2459,-4.12,-3.59725,,0.4959
1545.76,-0.03,1546.258,-4.17,-3.59634,,0.498
1545.77,-0.03,1546.2699,-4.13,-3.59522,,0.4999
1545.78,-0.03,1546.2774,-4.23,-3.59711,,0.4974
1545.79,-0.03,1546.2899,-4.12,-3.59608,,0.4999
1545.8,-0.02,1546.3014,-4.15,-3.59512,,0.5014
1545.81,-0.03,1546.3087,-4.18,-3.59705,,0.4987
1545.82,-0.03,1546.3202,-4.16,-3.59612,,0.5002
1545.83,-0.03,1546.3317,-4.21,-3.59518,,0.5017
1545.84,-0.03,1546.3389,-4.18,-3.5971,,0.4989
1545.85,-0.03,1546.3508,-4.09,-3.59622,,0.5008
1545.86,-0.03,1546.362,-4.11,-3.59519,,0.502
1545.87,-0.03,1546.3692,-4.16,-3.59708,,0.4992
1545.88,-0.03,1546.381,-4.04,-3.59617,,0.501
1545.89,-0.03,1546.3879,-4.12,-3.59632,,0.4979
1545.9,-0.03,1546.3992,-4.08,-3.59719,,0.4992
1545.91,-0.03,1546.4109,-4.16,-3.59619,,0.5009
1545.92,-0.03,1546.4185,-4.22,-3.59628,,0.4985
1545.93,-0.03,1546.4295,-4.14,-3.59701,,0.4995
1545.94,-0.03,1546.4413,-4.15,-3.59605,,0.5013
1545.95,-0.03,1546.4483,-4.18,-3.59597,,0.4983
1545.96,-0.03,1546.4596,-4.16,-3.59702,,0.4996
1545.97,-0.03,1546.4716,-4.17,-3.59598,,0.5016
1545.98,-0.03,1546.4786,-4.21,-3.59596,,0.4986
1545.99,-0.03,1546.4894,-4.13,-3.59682,,0.4994
1546,-0.03,1546.5011,-4.13,-3.59598,,0.5011
1546.01,-0.03,1546.5081,-4.23,-3.59592,,0.4981
1546.02,-0.03,1546.5189,-4.12,-3.59683,,0.4989
1546.03,-0.03,1546.5306,-4.14,-3.59579,,0.5006
1546.04,-0.03,1546.538,-4.39,-3.59586,,0.498
1546.05,-0.03,1546.5494,-4.12,-3.59657,,0.4994
1546.06,-0.03,1546.5612,-4.12,-3.5957,,0.5012
1546.07,-0.03,1546.5684,-4.2,-3.59577,,0.4984
1546.08,-0.03,1546.5795,-4.09,-3.59674,,0.4995
1546.09,-0.03,1546.5913,-4.16,-3.59579,,0.5013
1546.1,-0.03,1546.5985,-4.23,-3.59589,,0.4985
1546.11,-0.03,1546.6097,-4.11,-3.59677,,0.4997
1546.12,-0.03,1546.621,-4.17,-3.5958,,0.501
1546.13,-0.03,1546.6279,-4.15,-3.59588,,0.4979
1546.14,-0.03,1546.639,-4.09,-3.5967,,0.499
1546.15,-0.03,1546.6507,-4.19,-3.59579,,0.5007
1546.16,-0.03,1546.6577,-4.16,-3.5958,,0.4977
1546.17,-0.03,1546.6688,-4.11,-3.59663,,0.4988
1546.18,-0.03,1546.6809,-4.18,-3.59575,,0.5009
1546.19,-0.03,1546.688,-4.15,-3.59568,,0.498
1546.2,-0.03,1546.6999,-4.12,-3.59655,,0.4999
1546.21,-0.03,1546.708,-4.16,-3.59468,,0.498
1546.22,-0.03,1546.7193,-4.05,-3.59541,,0.4993
1546.23,-0.03,1546.7309,-4.15,-3.59638,,0.5009
1546.24,-0.03,1546.7389,-4.19,-3.59449,,0.4989
1546.25,-0.03,1546.7498,-4.12,-3.59537,,0.4998
1546.26,-0.03,1546.7611,-4.16,-3.59627,,0.5011
1546.27,-0.03,1546.7694,-4.19,-3.59443,,0.4994
1546.28,-0.03,1546.7799,-4.09,-3.5955,,0.4999
1546.29,-0.03,1546.7905,-4.14,-3.59624,,0.5005
1546.3,-0.03,1546.7984,-4.21,-3.59437,,0.4984
1546.31,-0.03,1546.8091,-4.09,-3.5953,,0.4991
1546.32,-0.03,1546.8203,-4.1,-3.59609,,0.5003
1546.33,-0.03,1546.8288,-4.21,-3.59416,,0.4988
1546.34,-0.03,1546.8394,-4.11,-3.59504,,0.4994
1546.35,-0.03,1546.8507,-4.16,-3.59598,,0.5007
1546.36,-0.03,1546.8582,-4.21,-3.5943,,0.4982
1546.37,-0.03,1546.8689,-4.12,-3.59509,,0.4989
1546.38,-0.03,1546.88,-4.12,-3.596,,0.5
1546.39,-0.03,1546.8877,-4.15,-3.59398,,0.4977
1546.4,-0.03,1546.8982,-4.09,-3.59493,,0.4982
1546.41,-0.03,1546.9092,-4.2,-3.59575,,0.4992
1546.42,-0.03,1546.9169,-4.14,-3.59379,,0.4969
1546.43,-0.03,1546.9274,-4.11,-3.5947,,0.4974
1546.44,-0.03,1546.9389,-4.13,-3.59546,,0.4989
1546.45,-0.03,1546.947,-4.18,-3.59366,,0.497
1546.46,-0.03,1546.958,-4.11,-3.59442,,0.498
1546.47,-0.03,1546.9697,-4.17,-3.59534,,0.4997
1546.48,-0.03,1546.978,-4.09,-3.59355,,0.498
1546.49,-0.03,1546.9891,-4.1,-3.59433,,0.4991
1546.5,-0.03,1547.001,-4.15,-3.59518,,0.501
1546.51,-0.03,1547.0091,-4.05,-3.59341,,0.4991
1546.52,-0.03,1547.0203,-4.16,-3.59419,,0.5003
1546.53,-0.03,1547.0316,-4.18,-3.59499,,0.5016
1546.54,-0.03,1547.0395,-4.16,-3.59325,,0.4995
1546.55,-0.03,1547.0502,-4.11,-3.59397,,0.5002
1546.56,-0.03,1547.0584,-4.26,-3.594,,0.4984
1546.57,-0.03,1547.0693,-4.11,-3.59305,,0.4993
1546.58,-0.03,1547.0805,-4.15,-3.59395,,0.5005
1546.59,-0.03,1547.0891,-4.18,-3.59381,,0.4991
1546.6,-0.03,1547.1006,-4.11,-3.5929,,0.5006
1546.61,-0.03,1547.1114,-4.18,-3.59386,,0.5014
1546.62,-0.02,1547.1199,-4.13,-3.59378,,0.4999
1546.63,-0.03,1547.1308,-4.09,-3.59281,,0.5008
1546.64,-0.03,1547.1416,-4.15,-3.59357,,0.5016
1546.65,-0.03,1547.1497,-4.12,-3.59347,,0.4997
1546.66,-0.03,1547.1605,-4.11,-3.59249,,0.5005
1546.67,-0.03,1547.1714,-4.21,-3.59332,,0.5014
1546.68,-0.03,1547.179,-4.12,-3.59333,,0.499
1546.69,-0.03,1547.1894,-4.09,-3.59239,,0.4994
1546.7,-0.03,1547.1997,-4.2,-3.59329,,0.4997
1546.71,-0.03,1547.2075,-4.17,-3.59329,,0.4975
1546.72,-0.03,1547.2183,-4.12,-3.59226,,0.4983
1546.73,-0.03,1547.2293,-4.44,-3.59311,,0.4993
1546.74,-0.03,1547.2383,-4.13,-3.59318,,0.4983
1546.75,-0.03,1547.2496,-4.1,-3.59214,,0.4996
1546.76,-0.03,1547.2608,-4.18,-3.59306,,0.5008
1546.77,-0.03,1547.2692,-4.15,-3.59306,,0.4992
1546.78,-0.03,1547.2804,-4.14,-3.59207,,0.5004
1546.79,-0.03,1547.2911,-4.2,-3.59279,,0.5011
1546.8,-0.03,1547.2991,-4.07,-3.59267,,0.4991
1546.81,-0.03,1547.31,-4.09,-3.59172,,0.5
1546.82,-0.03,1547.3207,-4.12,-3.59267,,0.5007
1546.83,-0.03,1547.3288,-4.07,-3.59255,,0.4988
1546.84,-0.02,1547.3402,-4.13,-3.59154,,0.5002
1546.85,-0.03,1547.351,-4.18,-3.5924,,0.501
1546.86,-0.03,1547.3593,-4.09,-3.59237,,0.4993
1546.87,-0.03,1547.3708,-4.13,-3.59142,,0.5008
1546.88,-0.03,1547.3816,-4.17,-3.59239,,0.5016
1546.89,-0.03,1547.3899,-4.09,-3.59227,,0.4999
1546.9,-0.02,1547.4011,-4.2,-3.59123,,0.5011
1546.91,-0.03,1547.4082,-4.17,-3.59304,,0.4982
1546.92,-0.03,1547.4198,-4.14,-3.59217,,0.4998
1546.93,-0.03,1547.4304,-4.2,-3.59116,,0.5004
1546.94,-0.03,1547.4372,-4.18,-3.59301,,0.4972
1546.95,-0.03,1547.4489,-4.12,-3.59188,,0.4989
1546.96,-0.03,1547.4598,-4.22,-3.5909,,0.4998
1546.97,-0.03,1547.4668,-4.1,-3.59276,,0.4968
1546.98,-0.03,1547.4789,-4.12,-3.59164,,0.4989
1546.99,-0.02,1547.49,-4.41,-3.5905,,0.5
1547,-0.03,1547.4971,-4.16,-3.5922,,0.4971
1547.01,-0.03,1547.5092,-4.07,-3.59114,,0.4992
1547.02,-0.03,1547.5202,-4.2,-3.59011,,0.5002
1547.03,-0.03,1547.5273,-4.1,-3.59188,,0.4973
1547.04,-0.03,1547.5392,-4.11,-3.59084,,0.4992
1547.05,-0.03,1547.5502,-4.16,-3.58992,,0.5002
1547.06,-0.03,1547.5572,-4.07,-3.59166,,0.4972
1547.07,-0.03,1547.5693,-4.11,-3.59041,,0.4993
1547.08,-0.03,1547.5804,-4.17,-3.58947,,0.5004
1547.09,-0.03,1547.5874,-4.09,-3.59129,,0.4974
1547.1,-0.03,1547.5991,-4.14,-3.5903,,0.4991
1547.11,-0.03,1547.6101,-4.16,-3.58927,,0.5001
1547.12,-0.03,1547.6176,-4.09,-3.59101,,0.4976
1547.13,-0.03,1547.6294,-4.16,-3.59007,,0.4994
1547.14,-0.03,1547.6405,-4.12,-3.58916,,0.5005
1547.15,-0.03,1547.6476,-4.09,-3.59091,,0.4976
1547.16,-0.03,1547.659,-4.14,-3.58983,,0.499
1547.17,-0.03,1547.6699,-4.17,-3.58884,,0.4999
1547.18,-0.03,1547.677,-4.09,-3.59058,,0.497
1547.19,-0.03,1547.6884,-4.15,-3.58965,,0.4984
1547.2,-0.03,1547.6993,-4.14,-3.58865,,0.4993
1547.21,-0.03,1547.7064,-4.11,-3.59057,,0.4964
1547.22,-0.03,1547.7175,-4.18,-3.5894,,0.4975
1547.23,-0.03,1547.7283,-4.14,-3.58837,,0.4983
1547.24,-0.03,1547.7353,-4.09,-3.59019,,0.4953
1547.25,-0.03,1547.747,-4.14,-3.58911,,0.497
1547.26,-0.03,1547.7541,-4.14,-3.58905,,0.4941
1547.27,-0.03,1547.7655,-4.11,-3.58981,,0.4955
1547.28,-0.03,1547.7775,-4.19,-3.58871,,0.4975
1547.29,-0.03,1547.7846,-4.15,-3.5887,,0.4946
1547.3,-0.03,1547.7959,-4.11,-3.58964,,0.4959
1547.31,-0.03,1547.8079,-4.44,-3.58854,,0.4979
1547.32,-0.03,1547.815,-4.11,-3.5886,,0.495
1547.33,-0.03,1547.8259,-4.04,-3.58938,,0.4959
1547.34,-0.03,1547.8379,-4.17,-3.5884,,0.4979
1547.35,-0.03,1547.8452,-4.1,-3.5883,,0.4952
1547.36,-0.03,1547.8561,-4.08,-3.58918,,0.4961
1547.37,-0.03,1547.868,-4.18,-3.58812,,0.498
1547.38,-0.02,1547.8751,-4.15,-3.58812,,0.4951
1547.39,-0.03,1547.8864,-4.13,-3.58898,,0.4964
1547.4,-0.03,1547.8984,-4.14,-3.58808,,0.4984
1547.41,-0.03,1547.9055,-4.09,-3.58811,,0.4955
1547.42,-0.03,1547.9167,-4.12,-3.58885,,0.4967
1547.43,-0.03,1547.9286,-4.13,-3.58784,,0.4986
1547.44,-0.03,1547.9356,-4.06,-3.58782,,0.4956
1547.45,-0.03,1547.9469,-4.14,-3.58874,,0.4969
1547.46,-0.03,1547.9586,-4.14,-3.58766,,0.4986
1547.47,-0.03,1547.9654,-4.14,-3.58759,,0.4954
1547.48,-0.03,1547.9767,-4.22,-3.58838,,0.4967
1547.49,-0.03,1547.9886,-4.08,-3.58734,,0.4986
1547.5,-0.03,1547.9957,-4.09,-3.58733,,0.4957
1547.51,-0.03,1548.007,-4.18,-3.58795,,0.497
1547.52,-0.03,1548.019,-4.05,-3.58692,,0.499
1547.53,-0.03,1548.0261,-4.11,-3.58693,,0.4961
1547.54,-0.03,1548.0378,-4.39,-3.58776,,0.4978
1547.55,-0.03,1548.0499,-4.09,-3.58669,,0.4999
1547.56,-0.03,1548.0569,-4.09,-3.58675,,0.4969
1547.57,-0.03,1548.0683,-4.24,-3.5876,,0.4983
1547.58,-0.03,1548.0804,-4.09,-3.58658,,0.5004
1547.59,-0.03,1548.0875,-4.12,-3.58659,,0.4975
1547.6,-0.03,1548.0986,-4.17,-3.58747,,0.4986
1547.61,-0.03,1548.1065,-4.12,-3.58548,,0.4965
1547.62,-0.03,1548.1172,-4.11,-3.58631,,0.4972
1547.63,-0.03,1548.1285,-4.1,-3.58736,,0.4985
1547.64,-0.03,1548.1364,-4.11,-3.5854,,0.4964
1547.65,-0.03,1548.1473,-4.12,-3.58636,,0.4973
1547.66,-0.03,1548.1587,-4.16,-3.58725,,0.4987
1547.67,-0.03,1548.1667,-4.04,-3.58529,,0.4967
1547.68,-0.03,1548.1781,-4.14,-3.58621,,0.4981
1547.69,-0.03,1548.1892,-4.09,-3.58686,,0.4992
1547.7,-0.03,1548.1971,-4.09,-3.58533,,0.4971
1547.71,-0.03,1548.2077,-4.11,-3.58601,,0.4977
1547.72,-0.03,1548.219,-4.16,-3.58685,,0.499
1547.73,-0.03,1548.2267,-4.09,-3.58494,,0.4967
1547.74,-0.03,1548.2375,-4.15,-3.58574,,0.4975
1547.75,-0.03,1548.2487,-4.13,-3.58651,,0.4987
1547.76,-0.03,1548.2566,-4.12,-3.58478,,0.4966
1547.77,-0.03,1548.267,-4.19,-3.58564,,0.497
1547.78,-0.03,1548.2787,-4.1,-3.58622,,0.4987
1547.79,-0.03,1548.2866,-4.09,-3.58453,,0.4966
1547.8,-0.03,1548.2975,-4.19,-3.58533,,0.4975
1547.81,-0.03,1548.309,-4.17,-3.58627,,0.499
1547.82,-0.02,1548.3168,-4.09,-3.58441,,0.4968
1547.83,-0.03,1548.3274,-4.41,-3.58529,,0.4974
1547.84,-0.03,1548.3392,-4.11,-3.58619,,0.4992
1547.85,-0.03,1548.3472,-4.1,-3.58431,,0.4972
1547.86,-0.03,1548.3579,-4.2,-3.58534,,0.4979
1547.87,-0.03,1548.3694,-4.06,-3.58599,,0.4994
1547.88,-0.03,1548.3773,-4.16,-3.58425,,0.4973
1547.89,-0.03,1548.3882,-4.18,-3.58514,,0.4982
1547.9,-0.03,1548.3995,-4.06,-3.5859,,0.4995
1547.91,-0.03,1548.4077,-4.09,-3.58401,,0.4977
1547.92,-0.03,1548.4187,-4.09,-3.58486,,0.4987
1547.93,-0.03,1548.4304,-4.11,-3.58588,,0.5004
1547.94,-0.03,1548.4386,-4.16,-3.58391,,0.4986
1547.95,-0.03,1548.4502,-4.09,-3.58474,,0.5002
1547.96,-0.03,1548.4586,-4.14,-3.58476,,0.4986
1547.97,-0.03,1548.4701,-4.15,-3.58378,,0.5001
1547.98,-0.03,1548.4814,-4.12,-3.58457,,0.5014
1547.99,-0.03,1548.4896,-4.09,-3.58452,,0.4996
1548,-0.03,1548.5007,-4.34,-3.58372,,0.5007
1548.01,-0.03,1548.5119,-4.12,-3.5845,,0.5019
1548.02,-0.03,1548.52,-4.12,-3.58439,,0.5
1548.03,-0.03,1548.5312,-4.18,-3.58345,,0.5012
1548.04,-0.03,1548.5425,-4.09,-3.58432,,0.5025
1548.05,-0.03,1548.5507,-4.13,-3.58425,,0.5007
1548.06,-0.03,1548.5619,-4.18,-3.58324,,0.5019
1548.07,-0.03,1548.5731,-4.16,-3.58409,,0.5031
1548.08,-0.03,1548.5817,-4.17,-3.58402,,0.5017
1548.09,-0.03,1548.5933,-4.15,-3.58316,,0.5033
1548.1,-0.03,1548.6046,-4.09,-3.58389,,0.5046
1548.11,-0.03,1548.613,-4.15,-3.58377,,0.503
1548.12,-0.03,1548.6239,-4.11,-3.58273,,0.5039
1548.13,-0.03,1548.6345,-4.12,-3.58365,,0.5045
1548.14,-0.03,1548.6428,-4.16,-3.58352,,0.5028
1548.15,-0.03,1548.6533,-4.06,-3.58264,,0.5033
1548.16,-0.03,1548.6636,-4.07,-3.58353,,0.5036
1548.17,-0.03,1548.6718,-4.19,-3.58334,,0.5018
1548.18,-0.03,1548.6827,-4.15,-3.58238,,0.5027
1548.19,-0.03,1548.6937,-4.07,-3.58343,,0.5037
1548.2,-0.03,1548.7019,-4.16,-3.58327,,0.5019
1548.21,-0.03,1548.7129,-4.1,-3.58233,,0.5029
1548.22,-0.03,1548.7235,-4.08,-3.58308,,0.5035
1548.23,-0.03,1548.7315,-4.41,-3.58311,,0.5015
1548.24,-0.03,1548.7421,-4.09,-3.58218,,0.5021
1548.25,-0.03,1548.7531,-4.05,-3.58311,,0.5031
1548.26,-0.03,1548.7612,-4.39,-3.58291,,0.5012
1548.27,-0.03,1548.772,-4.09,-3.58193,,0.502
1548.28,-0.03,1548.7793,-4.12,-3.58381,,0.4993
1548.29,-0.03,1548.7908,-4.19,-3.58283,,0.5008
1548.3,-0.03,1548.8019,-4.09,-3.58176,,0.5019
1548.31,-0.03,1548.8091,-4.07,-3.58353,,0.4991
1548.32,-0.03,1548.8211,-4.12,-3.58252,,0.5011
1548.33,-0.03,1548.8321,-4.09,-3.58148,,0.5021
1548.34,-0.03,1548.8392,-4.08,-3.58349,,0.4992
1548.35,-0.03,1548.8514,-4.15,-3.58242,,0.5014
1548.36,-0.03,1548.8628,-4.08,-3.58144,,0.5028
1548.37,-0.03,1548.8698,-4.12,-3.58309,,0.4998
1548.38,-0.03,1548.8817,-4.15,-3.58222,,0.5017
1548.39,-0.03,1548.893,-4.11,-3.58119,,0.503
1548.4,-0.03,1548.9003,-4.08,-3.5831,,0.5003
1548.41,-0.03,1548.9122,-4.12,-3.58192,,0.5022
1548.42,-0.03,1548.9233,-4.12,-3.58108,,0.5033
1548.43,-0.03,1548.9305,-4.17,-3.58268,,0.5005
1548.44,-0.03,1548.9421,-4.16,-3.58167,,0.5021
1548.45,-0.03,1548.9537,-4.12,-3.58071,,0.5037
1548.46,-0.03,1548.9609,-4.21,-3.58246,,0.5009
1548.47,-0.03,1548.9729,-4.14,-3.58165,,0.5029
1548.48,-0.03,1548.9844,-4.06,-3.58059,,0.5044
1548.49,-0.03,1548.9916,-4.38,-3.58236,,0.5016
1548.5,-0.03,1549.0038,-4.11,-3.58154,,0.5038
1548.51,-0.03,1549.0151,-4.14,-3.58042,,0.5051
1548.52,-0.03,1549.0224,-4.23,-3.5823,,0.5024
1548.53,-0.03,1549.0337,-4.06,-3.58136,,0.5037
1548.54,-0.03,1549.0445,-4.13,-3.58043,,0.5045
1548.55,-0.03,1549.0516,-4.2,-3.5822,,0.5016
1548.56,-0.03,1549.0627,-4.06,-3.58123,,0.5027
1548.57,-0.03,1549.0732,-4.12,-3.5803,,0.5032
1548.58,-0.03,1549.0805,-4.18,-3.58217,,0.5005
1548.59,-0.03,1549.0923,-4.06,-3.58107,,0.5023
1548.6,-0.03,1549.1034,-4.14,-3.58006,,0.5034
1548.61,-0.03,1549.1107,-4.21,-3.58195,,0.5007
1548.62,-0.03,1549.1224,-4.11,-3.58102,,0.5024
1548.63,-0.03,1549.1297,-4.14,-3.58099,,0.4997
1548.64,-0.03,1549.1407,-4.14,-3.58173,,0.5007
1548.65,-0.03,1549.1524,-4.09,-3.58073,,0.5024
1548.66,-0.03,1549.1597,-4.12,-3.58079,,0.4997
1548.67,-0.03,1549.1709,-4.13,-3.58164,,0.5009
1548.68,-0.03,1549.1828,-4.11,-3.58061,,0.5028
1548.69,-0.03,1549.1896,-4.15,-3.5807,,0.4996
1548.7,-0.03,1549.2005,-4.15,-3.58164,,0.5005
1548.71,-0.03,1549.2126,-4.14,-3.58071,,0.5026
1548.72,-0.03,1549.2198,-4.14,-3.58078,,0.4998
1548.73,-0.03,1549.2307,-4.14,-3.58148,,0.5007
1548.74,-0.03,1549.2425,-4.12,-3.58055,,0.5025
1548.75,-0.03,1549.2498,-4.18,-3.58044,,0.4998
1548.76,-0.03,1549.261,-4.1,-3.58134,,0.501
1548.77,-0.03,1549.2725,-4.1,-3.58036,,0.5025
1548.78,-0.03,1549.2797,-4.17,-3.58041,,0.4997
1548.79,-0.03,1549.2906,-4.08,-3.58117,,0.5006
1548.8,-0.03,1549.3025,-4.08,-3.5802,,0.5025
1548.81,-0.03,1549.3096,-4.14,-3.58028,,0.4996
1548.82,-0.03,1549.3202,-4.07,-3.58116,,0.5002
1548.83,-0.03,1549.3313,-4.13,-3.58016,,0.5013
1548.84,-0.03,1549.338,-4.18,-3.58032,,0.498
1548.85,-0.03,1549.3489,-4.07,-3.58108,,0.4989
1548.86,-0.03,1549.3604,-4.1,-3.5801,,0.5004
1548.87,-0.03,1549.3674,-4.19,-3.58006,,0.4974
1548.88,-0.03,1549.3789,-4.07,-3.58084,,0.4989
1548.89,-0.03,1549.3908,-4.14,-3.57985,,0.5008
1548.9,-0.03,1549.3978,-4.36,-3.57994,,0.4978
1548.91,-0.03,1549.4091,-4.06,-3.58084,,0.4991
1548.92,-0.03,1549.421,-4.13,-3.57985,,0.501
1548.93,-0.03,1549.428,-4.17,-3.57986,,0.498
1548.94,-0.03,1549.4391,-4.06,-3.58058,,0.4991
1548.95,-0.03,1549.4509,-4.16,-3.57962,,0.5009
1548.96,-0.03,1549.4582,-4.13,-3.57964,,0.4982
1548.97,-0.03,1549.4691,-4.09,-3.58056,,0.4991
1548.98,-0.03,1549.477,-4.11,-3.57875,,0.497
1548.99,-0.03,1549.4879,-4.15,-3.57961,,0.4979
1549,-0.03,1549.4991,-4.09,-3.58046,,0.4991
1549.01,-0.03,1549.5073,-4.15,-3.57868,,0.4973
1549.02,-0.03,1549.5181,-4.15,-3.57958,,0.4981
1549.03,-0.03,1549.5291,-4.11,-3.58046,,0.4991
1549.04,-0.03,1549.5371,-4.18,-3.57855,,0.4971
1549.05,-0.03,1549.5477,-4.13,-3.57956,,0.4977
1549.06,-0.03,1549.5583,-4.09,-3.58034,,0.4983
1549.07,-0.03,1549.5661,-4.11,-3.57862,,0.4961
1549.08,-0.03,1549.5774,-4.17,-3.57948,,0.4974
1549.09,-0.03,1549.5886,-4.06,-3.58031,,0.4986
1549.1,-0.03,1549.5965,-4.2,-3.57848,,0.4965
1549.11,-0.03,1549.6073,-4.08,-3.57945,,0.4973
1549.12,-0.03,1549.6188,-4.09,-3.58022,,0.4988
1549.13,-0.03,1549.6269,-4.18,-3.5784,,0.4969
1549.14,-0.03,1549.6376,-4.08,-3.5793,,0.4976
1549.15,-0.03,1549.6491,-4.07,-3.58012,,0.4991
1549.16,-0.03,1549.6572,-4.36,-3.57814,,0.4972
1549.17,-0.03,1549.668,-4.07,-3.57922,,0.498
1549.18,-0.03,1549.6795,-4.11,-3.58005,,0.4995
1549.19,-0.03,1549.6875,-4.19,-3.57815,,0.4975
1549.2,-0.03,1549.6983,-4.09,-3.57911,,0.4983
1549.21,-0.03,1549.7099,-4.15,-3.57998,,0.4999
1549.22,-0.03,1549.718,-4.17,-3.57797,,0.498
1549.23,-0.03,1549.7287,-4.09,-3.57884,,0.4987
1549.24,-0.03,1549.7395,-4.13,-3.57978,,0.4995
1549.25,-0.03,1549.748,-4.15,-3.57788,,0.498
1549.26,-0.03,1549.7585,-4.11,-3.57877,,0.4985
1549.27,-0.03,1549.7698,-4.17,-3.57968,,0.4998
