T100 WAVELENGTH,T100 POWER,BRISTOL WAVELENGTH,BRISTOL POWER,POWER METER POWER,,,Change in Wav
1542.88,-0.01,1543.0162,-14.13,-13.4851,,,0.1362
1542.89,-0.01,1543.0284,-14.38,-13.4837,,,0.1384
1542.9,-0.01,1543.0361,-14.12,-13.4859,,,0.1361
1542.91,-0.01,1543.0468,-14.09,-13.4851,,,0.1368
1542.92,-0.01,1543.0585,-14.2,-13.4844,,,0.1385
1542.93,-0.01,1543.0663,-14.15,-13.4863,,,0.1363
1542.94,-0.01,1543.077,-14.1,-13.4839,,,0.137
1542.95,-0.01,1543.0856,-14.35,-13.4852,,,0.1356
1542.96,-0.01,1543.0966,-14.08,-13.4846,,,0.1366
1542.97,-0.01,1543.1076,-14.07,-13.4845,,,0.1376
1542.98,-0.01,1543.1161,-14.19,-13.486,,,0.1361
1542.99,-0.01,1543.1271,-14.08,-13.4855,,,0.1371
1543,-0.01,1543.1385,-14.11,-13.4846,,,0.1385
1543.01,-0.01,1543.1466,-14.17,-13.4855,,,0.1366
1543.02,-0.01,1543.1572,-14.06,-13.4848,,,0.1372
1543.03,-0.01,1543.1681,-14.13,-13.4843,,,0.1381
1543.04,-0.01,1543.1763,-14.16,-13.4835,,,0.1363
1543.05,-0.01,1543.1869,-14.12,-13.4854,,,0.1369
1543.06,-0.01,1543.1942,-14.08,-13.4821,,,0.1342
1543.07,-0.01,1543.2056,-14.13,-13.4837,,,0.1356
1543.08,-0.01,1543.2166,-14.08,-13.484,,,0.1366
1543.09,-0.01,1543.2247,-14.17,-13.4827,,,0.1347
1543.1,-0.01,1543.2365,-14.11,-13.4824,,,0.1365
1543.11,-0.01,1543.2476,-14.1,-13.4843,,,0.1376
1543.12,-0.01,1543.2555,-14.17,-13.4818,,,0.1355
1543.13,-0.01,1543.2672,-14.12,-13.482,,,0.1372
1543.14,-0.01,1543.2781,-14.15,-13.4843,,,0.1381
1543.15,-0.01,1543.2857,-14.19,-13.4815,,,0.1357
1543.16,-0.01,1543.2973,-14.11,-13.4811,,,0.1373
1543.17,-0.01,1543.3042,-14.08,-13.4828,,,0.1342
1543.18,-0.01,1543.3154,-14.34,-13.4804,,,0.1354
1543.19,-0.01,1543.3273,-14.05,-13.4821,,,0.1373
1543.2,-0.01,1543.3343,-14.09,-13.482,,,0.1343
1543.21,-0.01,1543.3455,-14.18,-13.4815,,,0.1355
1543.22,-0.01,1543.3573,-14.08,-13.483,,,0.1373
1543.23,-0.01,1543.3642,-14.13,-13.483,,,0.1342
1543.24,-0.01,1543.3754,-14.13,-13.483,,,0.1354
1543.25,-0.01,1543.3868,-14.08,-13.4849,,,0.1368
1543.26,-0.01,1543.3937,-14.11,-13.4846,,,0.1337
1543.27,-0.01,1543.4052,-14.15,-13.4832,,,0.1352
1543.28,-0.01,1543.4134,-14.13,-13.4853,,,0.1334
1543.29,-0.01,1543.424,-14.13,-13.4842,,,0.134
1543.3,-0.01,1543.4349,-14.06,-13.4829,,,0.1349
1543.31,-0.01,1543.4427,-14.03,-13.4849,,,0.1327
1543.32,-0.01,1543.4533,-14.09,-13.4837,,,0.1333
1543.33,-0.01,1543.4643,-14.08,-13.483,,,0.1343
1543.34,-0.01,1543.4719,-14.05,-13.4837,,,0.1319
1543.35,-0.01,1543.4822,-14.06,-13.4836,,,0.1322
1543.36,-0.01,1543.4935,-14.12,-13.482,,,0.1335
1543.37,-0.01,1543.5012,-14.12,-13.4838,,,0.1312
1543.38,-0.01,1543.5118,-14.1,-13.4829,,,0.1318
1543.39,-0.01,1543.5203,-14.15,-13.4819,,,0.1303
1543.4,-0.01,1543.531,-14.1,-13.4838,,,0.131
1543.41,-0.01,1543.5421,-14.14,-13.4824,,,0.1321
1543.42,-0.01,1543.5509,-14.12,-13.482,,,0.1309
1543.43,-0.01,1543.5617,-14.1,-13.4839,,,0.1317
1543.44,-0.01,1543.5728,-14.2,-13.4824,,,0.1328
1543.45,-0.01,1543.5815,-14.13,-13.4814,,,0.1315
1543.46,-0.01,1543.5922,-14.11,-13.4829,,,0.1322
1543.47,-0.01,1543.6031,-14.47,-13.4831,,,0.1331
1543.48,-0.01,1543.6116,-14.09,-13.4821,,,0.1316
1543.49,-0.01,1543.6226,-14.1,-13.4832,,,0.1326
1543.5,-0.01,1543.6305,-14.2,-13.481,,,0.1305
1543.51,-0.01,1543.6423,-14.06,-13.4822,,,0.1323
1543.52,-0.01,1543.6536,-14.14,-13.4819,,,0.1336
1543.53,-0.01,1543.6613,-14.16,-13.4801,,,0.1313
1543.54,-0.01,1543.6732,-14.07,-13.4823,,,0.1332
1543.55,-0.01,1543.6843,-14.16,-13.4818,,,0.1343
1543.56,-0.01,1543.6922,-14.12,-13.4792,,,0.1322
1543.57,-0.01,1543.7044,-14.08,-13.4807,,,0.1344
1543.58,-0.01,1543.7155,-14.12,-13.482,,,0.1355
1543.59,-0.01,1543.7234,-14.14,-13.4805,,,0.1334
1543.6,-0.01,1543.7351,-14.11,-13.4794,,,0.1351
1543.61,-0.01,1543.7422,-14.12,-13.4805,,,0.1322
1543.62,-0.01,1543.7537,-14.11,-13.4784,,,0.1337
1543.63,-0.01,1543.7655,-14.09,-13.4794,,,0.1355
1543.64,-0.01,1543.7724,-14.16,-13.4792,,,0.1324
1543.65,-0.01,1543.7837,-14.1,-13.4784,,,0.1337
1543.66,-0.01,1543.7957,-14.09,-13.4793,,,0.1357
1543.67,-0.01,1543.8026,-14.15,-13.4791,,,0.1326
1543.68,-0.01,1543.8142,-14.08,-13.478,,,0.1342
1543.69,-0.01,1543.8261,-14.11,-13.4787,,,0.1361
1543.7,-0.01,1543.8331,-14.35,-13.4796,,,0.1331
1543.71,-0.01,1543.8442,-14.08,-13.4773,,,0.1342
1543.72,-0.01,1543.852,-14.11,-13.4787,,,0.132
1543.73,-0.01,1543.8625,-14.23,-13.4783,,,0.1325
1543.74,-0.01,1543.8741,-14.07,-13.4773,,,0.1341
1543.75,-0.01,1543.8819,-14.13,-13.4797,,,0.1319
1543.76,-0.01,1543.8928,-14.18,-13.4773,,,0.1328
1543.77,-0.01,1543.9043,-14.09,-13.4773,,,0.1343
1543.78,-0.01,1543.9123,-14.12,-13.4787,,,0.1323
1543.79,-0.01,1543.9228,-14.14,-13.4771,,,0.1328
1543.8,-0.01,1543.9346,-14.1,-13.4764,,,0.1346
1543.81,-0.01,1543.9426,-14.13,-13.4773,,,0.1326
1543.82,-0.01,1543.9531,-14.1,-13.4765,,,0.1331
1543.83,-0.01,1543.9618,-14.06,-13.4788,,,0.1318
1543.84,-0.01,1543.9722,-14.16,-13.4794,,,0.1322
1543.85,-0.01,1543.9828,-14.12,-13.4784,,,0.1328
1543.86,-0.01,1543.991,-14.05,-13.4788,,,0.131
1543.87,-0.01,1544.0013,-14.14,-13.4802,,,0.1313
1543.88,-0.01,1544.0121,-14.07,-13.4784,,,0.1321
1543.89,-0.01,1544.0208,-14.12,-13.4776,,,0.1308
1543.9,-0.01,1544.0312,-14.13,-13.4793,,,0.1312
1543.91,-0.01,1544.0421,-14.1,-13.4774,,,0.1321
1543.92,-0.01,1544.0506,-14.1,-13.4776,,,0.1306
1543.93,-0.01,1544.0612,-14.17,-13.4787,,,0.1312
1543.94,-0.01,1544.0685,-14.06,-13.4767,,,0.1285
1543.95,-0.01,1544.08,-14.06,-13.4775,,,0.13
1543.96,-0.01,1544.091,-14.41,-13.4783,,,0.131
1543.97,-0.01,1544.0984,-14.13,-13.4761,,,0.1284
1543.98,-0.01,1544.1096,-14.01,-13.4781,,,0.1296
1543.99,-0.01,1544.1203,-14.35,-13.4776,,,0.1303
1544,-0.01,1544.1278,-14.12,-13.4768,,,0.1278
1544.01,-0.01,1544.1394,-14.11,-13.4768,,,0.1294
1544.02,-0.01,1544.1503,-14.18,-13.4782,,,0.1303
1544.03,-0.01,1544.1582,-14.09,-13.4749,,,0.1282
1544.04,-0.01,1544.17,-14.07,-13.4767,,,0.13
1544.05,-0.01,1544.1768,-14.21,-13.4756,,,0.1268
1544.06,-0.01,1544.1884,-14.1,-13.4758,,,0.1284
1544.07,-0.01,1544.2006,-14.1,-13.4763,,,0.1306
1544.08,-0.01,1544.2077,-14.15,-13.4757,,,0.1277
1544.09,-0.01,1544.2194,-14.07,-13.4746,,,0.1294
1544.1,-0.01,1544.2315,-14.16,-13.4765,,,0.1315
1544.11,-0.01,1544.2385,-14.1,-13.4751,,,0.1285
1544.12,-0.01,1544.25,-14.09,-13.4748,,,0.13
1544.13,-0.01,1544.2619,-14.14,-13.475,,,0.1319
1544.14,-0.01,1544.2691,-14.14,-13.4756,,,0.1291
1544.15,-0.01,1544.2824,-14.06,-13.4744,,,0.1324
1544.16,-0.01,1544.2906,-14.14,-13.4753,,,0.1306
1544.17,-0.01,1544.3027,-14.11,-13.4763,,,0.1327
1544.18,-0.01,1544.3128,-14.07,-13.4744,,,0.1328
1544.19,-0.01,1544.3215,-14.37,-13.4769,,,0.1315
1544.2,-0.01,1544.3337,-14.06,-13.4752,,,0.1337
1544.21,-0.01,1544.3438,-14.12,-13.4751,,,0.1338
1544.22,-0.01,1544.3524,-14.13,-13.4749,,,0.1324
1544.23,-0.01,1544.3647,-14.05,-13.476,,,0.1347
1544.24,-0.01,1544.3747,-14.1,-13.4742,,,0.1347
1544.25,-0.01,1544.3833,-14.13,-13.4744,,,0.1333
1544.26,-0.01,1544.3954,-14.08,-13.475,,,0.1354
1544.27,-0.01,1544.4052,-14.13,-13.4738,,,0.1352
1544.28,-0.01,1544.4137,-14.12,-13.4751,,,0.1337
1544.29,-0.01,1544.4255,-14.09,-13.4745,,,0.1355
1544.3,-0.01,1544.4333,-14.15,-13.4737,,,0.1333
1544.31,-0.01,1544.444,-14.1,-13.4747,,,0.134
1544.32,-0.01,1544.4563,-14.08,-13.4744,,,0.1363
1544.33,-0.01,1544.4639,-14.17,-13.4724,,,0.1339
1544.34,-0.01,1544.4745,-14.06,-13.4745,,,0.1345
1544.35,-0.01,1544.4864,-14.07,-13.4727,,,0.1364
1544.36,-0.01,1544.4937,-14.35,-13.4729,,,0.1337
1544.37,-0.01,1544.5043,-14.08,-13.4734,,,0.1343
1544.38,-0.01,1544.5161,-14.11,-13.4734,,,0.1361
1544.39,-0.01,1544.5234,-14.14,-13.473,,,0.1334
1544.4,-0.01,1544.5339,-14.06,-13.4724,,,0.1339
1544.41,-0.01,1544.5409,-14.09,-13.4719,,,0.1309
1544.42,-0.01,1544.553,-14.11,-13.4777,,,0.133
1544.43,-0.01,1544.5638,-14.08,-13.4781,,,0.1338
1544.44,-0.01,1544.5707,-14.08,-13.4776,,,0.1307
1544.45,-0.01,1544.5829,-14.1,-13.4772,,,0.1329
1544.46,-0.01,1544.594,-14.09,-13.4787,,,0.134
1544.47,-0.01,1544.6011,-14.12,-13.478,,,0.1311
1544.48,-0.01,1544.6134,-14.1,-13.4768,,,0.1334
1544.49,-0.01,1544.6245,-14.06,-13.4773,,,0.1345
1544.5,-0.01,1544.6318,-14.09,-13.4771,,,0.1318
1544.51,-0.01,1544.6442,-14.11,-13.4767,,,0.1342
1544.52,-0.01,1544.6521,-14.12,-13.4778,,,0.1321
1544.53,-0.01,1544.662,-14.12,-13.4773,,,0.132
1544.54,-0.01,1544.6749,-14.1,-13.4772,,,0.1349
1544.55,-0.01,1544.6829,-14.11,-13.4775,,,0.1329
1544.56,-0.01,1544.6929,-14.17,-13.4766,,,0.1329
1544.57,-0.01,1544.706,-14.09,-13.4775,,,0.136
1544.58,-0.01,1544.7142,-14.14,-13.4762,,,0.1342
1544.59,-0.01,1544.7242,-14.35,-13.4751,,,0.1342
1544.6,-0.01,1544.7377,-14.07,-13.4757,,,0.1377
1544.61,-0.01,1544.7459,-14.09,-13.4756,,,0.1359
1544.62,-0.01,1544.7558,-14.19,-13.4756,,,0.1358
1544.63,-0.01,1544.7647,-14.11,-13.4773,,,0.1347
1544.64,-0.01,1544.7768,-14.15,-13.4759,,,0.1368
1544.65,-0.01,1544.7867,-14.03,-13.4754,,,0.1367
1544.66,-0.01,1544.7953,-14.05,-13.4765,,,0.1353
1544.67,-0.01,1544.807,-14.14,-13.4761,,,0.137
1544.68,-0.01,1544.8168,-14.13,-13.4763,,,0.1368
1544.69,-0.01,1544.8254,-14.08,-13.476,,,0.1354
1544.7,-0.01,1544.8371,-14.14,-13.4766,,,0.1371
1544.71,-0.01,1544.8471,-14.1,-13.476,,,0.1371
1544.72,-0.01,1544.856,-14.11,-13.4762,,,0.136
1544.73,-0.01,1544.868,-14.41,-13.476,,,0.138
1544.74,-0.01,1544.8757,-14.14,-13.476,,,0.1357
1544.75,-0.01,1544.8864,-14.06,-13.4756,,,0.1364
1544.76,-0.01,1544.8986,-14.15,-13.4753,,,0.1386
1544.77,-0.01,1544.9061,-14.08,-13.4744,,,0.1361
1544.78,-0.01,1544.917,-14.07,-13.4755,,,0.137
1544.79,-0.01,1544.9289,-14.14,-13.4758,,,0.1389
1544.8,-0.01,1544.9366,-14.12,-13.4741,,,0.1366
1544.81,-0.01,1544.9476,-14.08,-13.4743,,,0.1376
1544.82,-0.01,1544.9601,-14.11,-13.4741,,,0.1401
1544.83,-0.01,1544.9678,-14.07,-13.4736,,,0.1378
1544.84,-0.01,1544.9787,-14.17,-13.4756,,,0.1387
1544.85,-0.01,1544.986,-14.15,-13.4745,,,0.136
1544.86,-0.01,1544.9985,-14.03,-13.474,,,0.1385
1544.87,-0.01,1545.0098,-14.19,-13.4752,,,0.1398
1544.88,-0.01,1545.0169,-14.11,-13.474,,,0.1369
1544.89,-0.01,1545.0291,-14.08,-13.4737,,,0.1391
1544.9,-0.01,1545.0402,-14.38,-13.4753,,,0.1402
1544.91,-0.01,1545.0474,-14.11,-13.4745,,,0.1374
1544.92,-0.01,1545.0597,-14.12,-13.4744,,,0.1397
1544.93,-0.01,1545.0705,-14.2,-13.4745,,,0.1405
1544.94,-0.01,1545.0773,-14.07,-13.4734,,,0.1373
1544.95,-0.01,1545.0897,-14.07,-13.4734,,,0.1397
1544.96,-0.01,1545.0977,-14.35,-13.4753,,,0.1377
1544.97,-0.01,1545.1075,-14.12,-13.4738,,,0.1375
1544.98,-0.01,1545.1205,-14.11,-13.4751,,,0.1405
1544.99,-0.01,1545.1287,-14.14,-13.4743,,,0.1387
1545,-0.01,1545.1382,-14.1,-13.4741,,,0.1382
1545.01,-0.01,1545.1509,-14.14,-13.4745,,,0.1409
1545.02,-0.01,1545.1588,-14.09,-13.4755,,,0.1388
1545.03,-0.01,1545.1685,-14.1,-13.4757,,,0.1385
1545.04,-0.01,1545.1814,-14.18,-13.4739,,,0.1414
1545.05,-0.01,1545.1895,-14.14,-13.475,,,0.1395
1545.06,-0.01,1545.1992,-14.05,-13.4757,,,0.1392
1545.07,-0.01,1545.2117,-14.15,-13.4747,,,0.1417
1545.08,-0.01,1545.2195,-14.06,-13.4755,,,0.1395
1545.09,-0.01,1545.229,-14.08,-13.4738,,,0.139
1545.1,-0.01,1545.2417,-14.4,-13.4747,,,0.1417
1545.11,-0.01,1545.2497,-14.11,-13.4747,,,0.1397
1545.12,-0.01,1545.2595,-14.1,-13.4736,,,0.1395
1545.13,-0.01,1545.2722,-14.14,-13.4754,,,0.1422
1545.14,-0.01,1545.2806,-14.07,-13.4742,,,0.1406
1545.15,-0.01,1545.2906,-14.09,-13.4744,,,0.1406
1545.16,-0.01,1545.3034,-14.14,-13.4734,,,0.1434
1545.17,-0.01,1545.3115,-14.08,-13.4751,,,0.1415
1545.18,-0.01,1545.3214,-14.11,-13.4736,,,0.1414
1545.19,-0.01,1545.3342,-14.12,-13.4744,,,0.1442
1545.2,-0.01,1545.342,-14.12,-13.4744,,,0.142
1545.21,-0.01,1545.3518,-14.15,-13.4743,,,0.1418
1545.22,-0.01,1545.3647,-14.05,-13.4731,,,0.1447
1545.23,-0.01,1545.3727,-14.11,-13.4743,,,0.1427
1545.24,-0.01,1545.383,-14.12,-13.4738,,,0.143
1545.25,-0.01,1545.3958,-14.12,-13.4732,,,0.1458
1545.26,-0.01,1545.4038,-14.13,-13.4747,,,0.1438
1545.27,-0.01,1545.4139,-14.37,-13.4738,,,0.1439
1545.28,-0.01,1545.4266,-14.05,-13.4729,,,0.1466
1545.29,-0.01,1545.4349,-14.1,-13.4738,,,0.1449
1545.3,-0.01,1545.4448,-14.17,-13.4728,,,0.1448
1545.31,-0.01,1545.4539,-14.11,-13.4738,,,0.1439
1545.32,-0.01,1545.4656,-14.13,-13.474,,,0.1456
1545.33,-0.01,1545.4754,-14.14,-13.4736,,,0.1454
1545.34,-0.01,1545.4842,-14.08,-13.4739,,,0.1442
1545.35,-0.01,1545.496,-14.15,-13.4744,,,0.146
1545.36,-0.01,1545.5061,-14.14,-13.4738,,,0.1461
1545.37,-0.01,1545.515,-14.09,-13.4737,,,0.145
1545.38,-0.01,1545.5268,-14.17,-13.4739,,,0.1468
1545.39,-0.01,1545.5371,-14.12,-13.473,,,0.1471
1545.4,-0.01,1545.5458,-14.08,-13.4741,,,0.1458
1545.41,-0.01,1545.5578,-14.31,-13.473,,,0.1478
1545.42,-0.01,1545.5675,-14.08,-13.472,,,0.1475
1545.43,-0.01,1545.576,-14.1,-13.4739,,,0.146
1545.44,-0.01,1545.5878,-14.37,-13.4739,,,0.1478
1545.45,-0.01,1545.5977,-14.04,-13.472,,,0.1477
1545.46,-0.01,1545.6063,-14.12,-13.4738,,,0.1463
1545.47,-0.01,1545.6181,-14.18,-13.4728,,,0.1481
1545.48,-0.01,1545.6276,-14.11,-13.4725,,,0.1476
1545.49,-0.01,1545.6362,-14.14,-13.4728,,,0.1462
1545.5,-0.01,1545.648,-14.12,-13.4727,,,0.148
1545.51,-0.01,1545.6577,-14.05,-13.4724,,,0.1477
1545.52,-0.01,1545.6665,-14.11,-13.4727,,,0.1465
1545.53,-0.01,1545.6782,-14.13,-13.4714,,,0.1482
1545.54,-0.01,1545.6882,-14.06,-13.4731,,,0.1482
1545.55,-0.01,1545.6969,-14.1,-13.472,,,0.1469
1545.56,-0.01,1545.7087,-14.11,-13.4717,,,0.1487
1545.57,-0.01,1545.7187,-14.06,-13.4721,,,0.1487
1545.58,-0.01,1545.7275,-14.11,-13.4731,,,0.1475
1545.59,-0.01,1545.7391,-14.07,-13.4724,,,0.1491
1545.6,-0.01,1545.7487,-14.09,-13.4725,,,0.1487
1545.61,-0.01,1545.7573,-14.1,-13.4719,,,0.1473
1545.62,-0.01,1545.7689,-14.07,-13.4734,,,0.1489
1545.63,-0.01,1545.7786,-14.09,-13.4716,,,0.1486
1545.64,-0.01,1545.7876,-14.18,-13.4728,,,0.1476
1545.65,-0.01,1545.7994,-14.04,-13.4726,,,0.1494
1545.66,-0.01,1545.8094,-14.05,-13.4707,,,0.1494
1545.67,-0.01,1545.8181,-14.4,-13.4719,,,0.1481
1545.68,-0.01,1545.8299,-14.06,-13.4726,,,0.1499
1545.69,-0.01,1545.8401,-14.07,-13.4709,,,0.1501
1545.7,-0.01,1545.8486,-14.15,-13.4707,,,0.1486
1545.71,-0.01,1545.8607,-13.99,-13.4721,,,0.1507
1545.72,-0.01,1545.8708,-14.14,-13.4721,,,0.1508
1545.73,-0.01,1545.8796,-14.13,-13.4728,,,0.1496
1545.74,-0.01,1545.8914,-14.07,-13.4733,,,0.1514
1545.75,-0.01,1545.9013,-14.14,-13.4719,,,0.1513
1545.76,-0.01,1545.9101,-14.13,-13.4727,,,0.1501
1545.77,-0.01,1545.9221,-14.06,-13.4731,,,0.1521
1545.78,-0.01,1545.9322,-14.4,-13.4713,,,0.1522
1545.79,-0.01,1545.9411,-14.15,-13.4714,,,0.1511
1545.8,-0.01,1545.9531,-14.14,-13.4728,,,0.1531
1545.81,-0.01,1545.9633,-14.16,-13.4725,,,0.1533
1545.82,-0.01,1545.9723,-14.11,-13.4732,,,0.1523
1545.83,-0.01,1545.9839,-14.06,-13.4727,,,0.1539
1545.84,-0.01,1545.994,-14.12,-13.4708,,,0.154
1545.85,-0.01,1546.0027,-14.09,-13.4731,,,0.1527
1545.86,-0.01,1546.0144,-14.15,-13.4718,,,0.1544
1545.87,-0.01,1546.0243,-14.05,-13.4725,,,0.1543
1545.88,-0.01,1546.0332,-14.08,-13.4719,,,0.1532
1545.89,-0.01,1546.0451,-14.16,-13.4723,,,0.1551
1545.9,-0.01,1546.0527,-14.18,-13.4727,,,0.1527
1545.91,-0.01,1546.0637,-14.07,-13.4723,,,0.1537
1545.92,-0.01,1546.0759,-14.17,-13.4719,,,0.1559
1545.93,-0.01,1546.0835,-14.08,-13.4719,,,0.1535
1545.94,-0.01,1546.0946,-14.01,-13.4703,,,0.1546
1545.95,-0.01,1546.1068,-14.18,-13.4718,,,0.1568
1545.96,-0.01,1546.1142,-14.12,-13.4699,,,0.1542
1545.97,-0.01,1546.1251,-14.1,-13.4713,,,0.1551
1545.98,-0.01,1546.1374,-14.15,-13.4715,,,0.1574
1545.99,-0.01,1546.1449,-14.11,-13.4699,,,0.1549
1546,-0.01,1546.1556,-14.08,-13.4711,,,0.1556
1546.01,-0.01,1546.1676,-14.16,-13.4716,,,0.1576
1546.02,-0.01,1546.1749,-14.09,-13.4699,,,0.1549
1546.03,-0.01,1546.1854,-14.08,-13.4701,,,0.1554
1546.04,-0.01,1546.1973,-14.12,-13.4716,,,0.1573
1546.05,-0.01,1546.2047,-14.09,-13.4702,,,0.1547
1546.06,-0.01,1546.2152,-14.09,-13.4708,,,0.1552
1546.07,-0.01,1546.2272,-14.08,-13.471,,,0.1572
1546.08,-0.01,1546.2345,-14.08,-13.4703,,,0.1545
1546.09,-0.01,1546.2451,-14.16,-13.4714,,,0.1551
1546.1,-0.01,1546.2571,-14.1,-13.4705,,,0.1571
1546.11,-0.01,1546.2645,-14.05,-13.469,,,0.1545
1546.12,-0.01,1546.2754,-14.07,-13.4711,,,0.1554
1546.13,-0.01,1546.2873,-14.07,-13.4709,,,0.1573
1546.14,-0.01,1546.2948,-14.1,-13.4698,,,0.1548
1546.15,-0.01,1546.3056,-14.14,-13.4701,,,0.1556
1546.16,-0.01,1546.3176,-14.11,-13.4708,,,0.1576
1546.17,-0.01,1546.3253,-14.06,-13.4699,,,0.1553
1546.18,-0.01,1546.3361,-14.4,-13.4699,,,0.1561
1546.19,-0.01,1546.3484,-14.06,-13.4699,,,0.1584
1546.2,-0.01,1546.356,-14.09,-13.4687,,,0.156
1546.21,-0.01,1546.3669,-14.14,-13.4711,,,0.1569
1546.22,-0.01,1546.3791,-14.06,-13.4706,,,0.1591
1546.23,-0.01,1546.3865,-14.12,-13.469,,,0.1565
1546.24,-0.01,1546.3975,-14.12,-13.4696,,,0.1575
1546.25,-0.01,1546.4096,-14.09,-13.4707,,,0.1596
1546.26,-0.01,1546.4169,-14.1,-13.4688,,,0.1569
1546.27,-0.01,1546.4273,-14.15,-13.4703,,,0.1573
1546.28,-0.01,1546.439,-14.05,-13.4697,,,0.159
1546.29,-0.01,1546.4461,-14.14,-13.4697,,,0.1561
1546.3,-0.01,1546.4563,-14.15,-13.4707,,,0.1563
1546.31,-0.01,1546.468,-14.09,-13.4692,,,0.158
1546.32,-0.01,1546.4752,-14.1,-13.4686,,,0.1552
1546.33,-0.01,1546.4856,-14.07,-13.4698,,,0.1556
1546.34,-0.01,1546.4971,-14.09,-13.4705,,,0.1571
1546.35,-0.01,1546.5043,-14.13,-13.4698,,,0.1543
1546.36,-0.01,1546.5147,-14.15,-13.4695,,,0.1547
1546.37,-0.01,1546.5264,-14.07,-13.4699,,,0.1564
1546.38,-0.01,1546.5337,-14.1,-13.4691,,,0.1537
1546.39,-0.01,1546.544,-14.13,-13.4696,,,0.154
1546.4,-0.01,1546.5555,-14.06,-13.4695,,,0.1555
1546.41,-0.01,1546.5626,-14.11,-13.4693,,,0.1526
1546.42,-0.01,1546.5732,-14.14,-13.469,,,0.1532
1546.43,-0.01,1546.5851,-14.06,-13.4724,,,0.1551
1546.44,-0.01,1546.5925,-14.15,-13.4709,,,0.1525
1546.45,-0.01,1546.6029,-14.11,-13.471,,,0.1529
1546.46,-0.01,1546.6147,-14.05,-13.4709,,,0.1547
1546.47,-0.01,1546.6222,-14.11,-13.4705,,,0.1522
1546.48,-0.01,1546.6326,-14.13,-13.4714,,,0.1526
1546.49,-0.01,1546.6395,-14.07,-13.4712,,,0.1495
1546.5,-0.01,1546.6516,-14.15,-13.4713,,,0.1516
1546.51,-0.01,1546.6628,-14.09,-13.4708,,,0.1528
1546.52,-0.01,1546.6702,-14.07,-13.4697,,,0.1502
1546.53,-0.01,1546.682,-14.38,-13.4705,,,0.152
1546.54,-0.01,1546.6926,-14.13,-13.4711,,,0.1526
1546.55,-0.01,1546.6997,-14.09,-13.4698,,,0.1497
1546.56,-0.01,1546.7117,-14.23,-13.4703,,,0.1517
1546.57,-0.01,1546.7224,-14.06,-13.4718,,,0.1524
1546.58,-0.01,1546.7296,-14.16,-13.4705,,,0.1496
1546.59,-0.01,1546.742,-14.17,-13.4705,,,0.152
1546.6,-0.01,1546.7533,-14.06,-13.4711,,,0.1533
1546.61,-0.01,1546.7608,-14.14,-13.4697,,,0.1508
1546.62,-0.01,1546.773,-14.11,-13.4704,,,0.153
1546.63,-0.01,1546.7842,-14.04,-13.4698,,,0.1542
1546.64,-0.01,1546.7915,-14.16,-13.4691,,,0.1515
1546.65,-0.01,1546.8042,-14.13,-13.4706,,,0.1542
1546.66,-0.01,1546.8153,-14.08,-13.4706,,,0.1553
1546.67,-0.01,1546.8222,-14.15,-13.4698,,,0.1522
1546.68,-0.01,1546.8346,-14.1,-13.4696,,,0.1546
1546.69,-0.01,1546.8459,-14.1,-13.4706,,,0.1559
1546.7,-0.01,1546.8531,-14.19,-13.4691,,,0.1531
1546.71,-0.01,1546.8658,-14.07,-13.4696,,,0.1558
1546.72,-0.01,1546.877,-14.08,-13.4704,,,0.157
1546.73,-0.01,1546.8841,-14.4,-13.4696,,,0.1541
1546.74,-0.01,1546.8961,-14.12,-13.4691,,,0.1561
1546.75,-0.01,1546.9071,-14.1,-13.4686,,,0.1571
1546.76,-0.01,1546.9141,-14.18,-13.4687,,,0.1541
1546.77,-0.01,1546.9262,-14.05,-13.469,,,0.1562
1546.78,-0.01,1546.9374,-14.12,-13.4695,,,0.1574
1546.79,-0.01,1546.9447,-14.18,-13.469,,,0.1547
1546.8,-0.01,1546.9567,-14.05,-13.4696,,,0.1567
1546.81,-0.01,1546.968,-14.08,-13.4691,,,0.158
1546.82,-0.01,1546.9755,-14.09,-13.4692,,,0.1555
1546.83,-0.01,1546.9877,-14.11,-13.4685,,,0.1577
1546.84,-0.01,1546.9991,-14.36,-13.4688,,,0.1591
1546.85,-0.01,1547.0066,-14.09,-13.4689,,,0.1566
1546.86,-0.01,1547.019,-14.08,-13.4683,,,0.159
1546.87,-0.01,1547.0304,-14.13,-13.4699,,,0.1604
1546.88,-0.01,1547.0377,-14.13,-13.4679,,,0.1577
1546.89,-0.01,1547.0501,-14.11,-13.4678,,,0.1601
1546.9,-0.01,1547.0614,-14.16,-13.469,,,0.1614
1546.91,-0.01,1547.0689,-14.13,-13.4682,,,0.1589
1546.92,-0.01,1547.0811,-14.12,-13.4665,,,0.1611
1546.93,-0.01,1547.0921,-14.15,-13.4695,,,0.1621
1546.94,-0.01,1547.0991,-14.16,-13.4677,,,0.1591
1546.95,-0.01,1547.1115,-14.18,-13.4674,,,0.1615
1546.96,-0.01,1547.1228,-14.09,-13.467,,,0.1628
1546.97,-0.01,1547.1298,-14.06,-13.4665,,,0.1598
1546.98,-0.01,1547.1425,-14.14,-13.4678,,,0.1625
1546.99,-0.01,1547.1538,-14.09,-13.4673,,,0.1638
1547,-0.01,1547.1609,-14.12,-13.4668,,,0.1609
