T100 WAVELENGTH,T100 POWER,BRISTOL WAVELENGTH,BRISTOL POWER,POWER METER POWER
1538.01,-0.01,1538.0908,-4.240,-3.60903
1538.02,-0.01,1538.0985,-4.280,-3.60813
1538.03,-0.01,1538.1094,-4.360,-3.60904
1538.04,-0.01,1538.1172,-4.250,-3.6082
1538.05,-0.01,1538.1292,-4.290,-3.60813
1538.06,-0.01,1538.1405,-4.310,-3.609
1538.07,-0.01,1538.1482,-4.260,-3.60816
1538.08,-0.01,1538.1605,-4.230,-3.60822
1538.09,-0.01,1538.1687,-4.240,-3.6091
1538.1,-0.01,1538.1796,-4.200,-3.60825
1538.11,-0.01,1538.1918,-4.270,-3.60836
1538.12,-0.01,1538.2001,-4.290,-3.60933
1538.13,-0.01,1538.2109,-4.240,-3.60844
1538.14,-0.01,1538.2191,-4.280,-3.60935
1538.15,-0.01,1538.2311,-4.300,-3.60934
1538.16,-0.01,1538.2424,-4.210,-3.60851
1538.17,-0.01,1538.2504,-4.330,-3.60952
1538.18,-0.01,1538.2626,-4.240,-3.60946
1538.19,-0.01,1538.2736,-4.300,-3.60859
1538.2,-0.01,1538.2815,-4.300,-3.60949
1538.21,-0.01,1538.2936,-4.220,-3.60951
1538.22,-0.01,1538.3013,-4.240,-3.60628
1538.23,-0.01,1538.3122,-4.330,-3.60728
1538.24,-0.01,1538.3240,-4.230,-3.60724
1538.25,-0.01,1538.3313,-4.290,-3.60637
1538.26,-0.01,1538.3423,-4.240,-3.60717
1538.27,-0.01,1538.3497,-4.220,-3.60625
1538.28,0,1538.3611,-4.300,-3.60615
1538.29,-0.01,1538.3724,-4.230,-3.60703
1538.3,-0.01,1538.3802,-4.210,-3.60612
1538.31,-0.01,1538.3919,-4.310,-3.60606
1538.32,-0.01,1538.4035,-4.260,-3.60707
1538.33,-0.01,1538.4113,-4.200,-3.60621
1538.34,-0.01,1538.4233,-4.290,-3.60621
1538.35,-0.01,1538.4316,-4.200,-3.60711
1538.36,-0.01,1538.4424,-4.220,-3.60633
1538.37,-0.01,1538.4545,-4.240,-3.60632
1538.38,-0.01,1538.4626,-4.170,-3.60727
1538.39,-0.01,1538.4735,-4.270,-3.60631
1538.4,-0.01,1538.4814,-4.290,-3.60728
1538.41,-0.01,1538.4935,-4.250,-3.60721
1538.42,-0.01,1538.5045,-4.280,-3.60624
1538.43,-0.01,1538.5127,-4.280,-3.60707
1538.44,-0.01,1538.5254,-4.300,-3.60705
1538.45,-0.01,1538.5332,-4.260,-3.60613
1538.46,-0.01,1538.5446,-4.310,-3.60696
1538.47,-0.01,1538.5571,-4.220,-3.60698
1538.48,-0.01,1538.5650,-4.530,-3.60604
1538.49,-0.01,1538.5763,-4.260,-3.60704
1538.5,-0.01,1538.5889,-4.230,-3.607
1538.51,0,1538.5964,-4.270,-3.60604
1538.52,-0.01,1538.6078,-4.280,-3.60692
1538.53,-0.01,1538.6157,-4.220,-3.60605
1538.54,-0.01,1538.6276,-4.320,-3.60595
1538.55,-0.01,1538.6390,-4.240,-3.60687
1538.56,-0.01,1538.6466,-4.230,-3.60596
1538.57,-0.01,1538.6589,-4.260,-3.60606
1538.58,0,1538.6670,-4.220,-3.60448
1538.59,-0.01,1538.6778,-4.300,-3.60349
1538.6,-0.01,1538.6898,-4.230,-3.60354
1538.61,-0.01,1538.6978,-4.200,-3.60439
1538.62,-0.01,1538.7085,-4.300,-3.60342
1538.63,-0.01,1538.7206,-4.230,-3.60337
1538.64,-0.01,1538.7285,-4.220,-3.60425
1538.65,-0.01,1538.7390,-4.260,-3.60343
1538.66,-0.01,1538.7469,-4.240,-3.6042
1538.67,-0.01,1538.7591,-4.270,-3.60419
1538.68,-0.01,1538.7700,-4.250,-3.60332
1538.69,-0.01,1538.7776,-4.180,-3.60411
1538.7,-0.01,1538.7897,-4.260,-3.60413
1538.71,-0.01,1538.7971,-4.330,-3.6032
1538.72,-0.01,1538.8081,-4.260,-3.604
1538.73,-0.01,1538.8208,-4.400,-3.60406
1538.74,-0.01,1538.8285,-4.210,-3.60319
1538.75,-0.01,1538.8397,-4.260,-3.60413
1538.76,-0.01,1538.8476,-4.360,-3.60323
1538.77,-0.01,1538.8595,-4.220,-3.60329
1538.78,-0.01,1538.8708,-4.270,-3.60416
1538.79,-0.01,1538.8784,-4.520,-3.60332
1538.8,-0.01,1538.8901,-4.260,-3.60328
1538.81,-0.01,1538.9010,-4.270,-3.60412
1538.82,-0.01,1538.9084,-4.310,-3.60325
1538.83,-0.01,1538.9200,-4.280,-3.60331
1538.84,-0.01,1538.9281,-4.270,-3.60424
1538.85,-0.01,1538.9391,-4.300,-3.60331
1538.86,-0.01,1538.9512,-4.260,-3.60338
1538.87,-0.01,1538.9594,-4.270,-3.60422
1538.88,-0.01,1538.9705,-4.350,-3.60334
1538.89,-0.01,1538.9786,-4.200,-3.60425
1538.9,-0.01,1538.9910,-4.290,-3.60419
1538.91,-0.01,1539.0018,-4.230,-3.60339
1538.92,-0.01,1539.0098,-4.260,-3.60417
1538.93,-0.01,1539.0219,-4.520,-3.60333
1538.94,0,1539.0329,-4.230,-3.60229
1538.95,-0.01,1539.0408,-4.240,-3.60317
1538.96,0,1539.0527,-4.280,-3.60336
1538.97,0,1539.0606,-4.230,-3.60247
1538.98,-0.01,1539.0715,-4.240,-3.60346
1538.99,-0.01,1539.0838,-4.250,-3.60352
1539,-0.01,1539.0914,-4.250,-3.60261
1539.01,-0.01,1539.1028,-4.220,-3.60367
1539.02,-0.01,1539.1104,-4.290,-3.6027
1539.03,-0.01,1539.1221,-4.250,-3.60267
1539.04,-0.01,1539.1331,-4.320,-3.60365
1539.05,-0.01,1539.1406,-4.290,-3.60264
1539.06,-0.01,1539.1521,-4.260,-3.60264
1539.07,-0.01,1539.1601,-4.260,-3.60371
1539.08,-0.01,1539.1706,-4.300,-3.60282
1539.09,-0.01,1539.1820,-4.210,-3.60284
1539.1,-0.01,1539.1900,-4.310,-3.60383
1539.11,-0.01,1539.2008,-4.280,-3.60299
1539.12,-0.01,1539.2123,-4.300,-3.60304
1539.13,0,1539.2202,-4.310,-3.60409
1539.14,-0.01,1539.2310,-4.270,-3.60319
1539.15,-0.01,1539.2388,-4.180,-3.60422
1539.16,-0.01,1539.2506,-4.540,-3.60426
1539.17,0,1539.2617,-4.240,-3.60335
1539.18,-0.01,1539.2694,-4.230,-3.60423
1539.19,-0.01,1539.2814,-4.310,-3.60439
1539.2,-0.01,1539.2890,-4.260,-3.60349
1539.21,-0.01,1539.3002,-4.290,-3.60447
1539.22,-0.01,1539.3124,-4.270,-3.60457
1539.23,-0.01,1539.3198,-4.240,-3.6036
1539.24,-0.01,1539.3312,-4.280,-3.60468
1539.25,-0.01,1539.3432,-4.240,-3.60479
1539.26,-0.01,1539.3508,-4.230,-3.60379
1539.27,-0.01,1539.3621,-4.250,-3.60485
1539.28,-0.01,1539.3700,-4.210,-3.60393
1539.29,-0.01,1539.3821,-4.240,-3.60195
1539.3,-0.01,1539.3935,-4.590,-3.60295
1539.31,-0.01,1539.4012,-4.200,-3.60202
1539.32,-0.01,1539.4130,-4.200,-3.60207
1539.33,-0.01,1539.4208,-4.510,-3.60308
1539.34,-0.01,1539.4316,-4.260,-3.60212
1539.35,-0.01,1539.4433,-4.320,-3.60228
1539.36,-0.01,1539.4511,-4.320,-3.60321
1539.37,-0.01,1539.4613,-4.310,-3.60226
1539.38,-0.01,1539.4692,-4.220,-3.6034
1539.39,-0.01,1539.4808,-4.360,-3.60342
1539.4,-0.01,1539.4919,-4.250,-3.60247
1539.41,-0.01,1539.5000,-4.260,-3.60352
1539.42,-0.01,1539.5121,-4.290,-3.60363
1539.43,-0.01,1539.5228,-4.220,-3.60256
1539.44,-0.01,1539.5306,-4.320,-3.60361
1539.45,-0.01,1539.5426,-4.210,-3.60366
1539.46,-0.01,1539.5501,-4.210,-3.60271
1539.47,-0.01,1539.5611,-4.340,-3.60369
1539.48,-0.01,1539.5733,-4.210,-3.60379
1539.49,-0.01,1539.5806,-4.160,-3.60278
1539.5,-0.01,1539.5912,-4.340,-3.60383
1539.51,-0.01,1539.5988,-4.280,-3.6029
1539.52,-0.01,1539.6107,-4.220,-3.60286
1539.53,-0.01,1539.6218,-4.490,-3.60386
1539.54,-0.01,1539.6296,-4.210,-3.60292
1539.55,-0.01,1539.6418,-4.240,-3.60296
1539.56,-0.01,1539.6532,-4.290,-3.60403
1539.57,-0.01,1539.6612,-4.270,-3.60298
1539.58,-0.01,1539.6736,-4.240,-3.60306
1539.59,-0.01,1539.6818,-4.310,-3.60404
1539.6,-0.01,1539.6927,-4.190,-3.60318
1539.61,-0.01,1539.7048,-4.300,-3.60316
1539.62,-0.01,1539.7128,-4.300,-3.60422
1539.63,-0.01,1539.7234,-4.200,-3.60336
1539.64,-0.01,1539.7312,-4.260,-3.60451
1539.65,-0.01,1539.7432,-4.230,-3.60243
1539.66,-0.01,1539.7540,-4.240,-3.60145
1539.67,-0.01,1539.7618,-4.280,-3.60239
1539.68,-0.01,1539.7740,-4.260,-3.60242
1539.69,-0.01,1539.7813,-4.220,-3.60143
1539.7,-0.01,1539.7924,-4.520,-3.60241
1539.71,-0.01,1539.8045,-4.240,-3.60239
1539.72,-0.01,1539.8120,-4.250,-3.60135
1539.73,-0.01,1539.8228,-4.300,-3.60238
1539.74,-0.01,1539.8347,-4.200,-3.6023
1539.75,-0.01,1539.8422,-4.240,-3.60142
1539.76,-0.01,1539.8531,-4.340,-3.60237
1539.77,-0.01,1539.8609,-4.280,-3.6014
1539.78,-0.01,1539.8727,-4.250,-3.60144
1539.79,-0.01,1539.8839,-4.220,-3.6024
1539.8,-0.01,1539.8918,-4.220,-3.60148
1539.81,-0.01,1539.9036,-4.300,-3.60145
1539.82,-0.01,1539.9117,-4.220,-3.60246
1539.83,-0.01,1539.9227,-4.220,-3.60159
1539.84,-0.01,1539.9345,-4.310,-3.60159
1539.85,-0.01,1539.9424,-4.250,-3.60251
1539.86,-0.01,1539.9529,-4.250,-3.60158
1539.87,-0.01,1539.9647,-4.570,-3.60159
1539.88,-0.01,1539.9725,-4.270,-3.60264
1539.89,-0.01,1539.9831,-4.220,-3.6017
1539.9,-0.01,1539.9906,-4.340,-3.6027
1539.91,-0.01,1540.0020,-4.140,-3.60274
1539.92,-0.01,1540.0128,-4.180,-3.6018
1539.93,-0.01,1540.0206,-4.340,-3.60284
1539.94,-0.01,1540.0328,-4.250,-3.60289
1539.95,-0.01,1540.0403,-4.280,-3.60199
1539.96,-0.01,1540.0515,-4.300,-3.60296
1539.97,-0.01,1540.0639,-4.200,-3.603
1539.98,-0.01,1540.0714,-4.290,-3.60211
1539.99,-0.01,1540.0826,-4.300,-3.60302
1540,-0.01,1540.0947,-4.250,-3.603
1540.01,-0.01,1540.1022,-4.270,-3.59977
1540.02,-0.01,1540.1133,-4.260,-3.60071
1540.03,-0.01,1540.1211,-4.230,-3.59971
1540.04,-0.01,1540.1330,-4.320,-3.59973
1540.05,-0.01,1540.1443,-4.180,-3.60067
1540.06,-0.01,1540.1521,-4.220,-3.59975
1540.07,-0.01,1540.1639,-4.310,-3.59971
1540.08,0,1540.1719,-4.280,-3.60072
1540.09,-0.01,1540.1829,-4.220,-3.59976
1540.1,-0.01,1540.1952,-4.290,-3.59984
1540.11,-0.01,1540.2032,-4.200,-3.60084
1540.12,-0.01,1540.2142,-4.240,-3.59994
1540.13,-0.01,1540.2221,-4.510,-3.60092
1540.14,-0.01,1540.2341,-4.310,-3.60104
1540.15,-0.01,1540.2447,-4.280,-3.60004
1540.16,-0.01,1540.2523,-4.310,-3.60118
1540.17,-0.01,1540.2640,-4.180,-3.60122
1540.18,-0.01,1540.2750,-4.240,-3.60029
1540.19,-0.01,1540.2825,-4.250,-3.60126
1540.2,-0.01,1540.2945,-4.250,-3.60123
1540.21,-0.01,1540.3019,-4.270,-3.60033
1540.22,0,1540.3128,-4.260,-3.60125
1540.23,-0.01,1540.3246,-4.240,-3.60122
1540.24,-0.01,1540.3322,-4.290,-3.60028
1540.25,-0.01,1540.3431,-4.220,-3.60117
1540.26,0,1540.3509,-4.240,-3.60016
1540.27,-0.01,1540.3626,-4.300,-3.60016
1540.28,-0.01,1540.3732,-4.230,-3.60101
1540.29,-0.01,1540.3810,-4.220,-3.60008
1540.3,-0.01,1540.3929,-4.580,-3.60002
1540.31,-0.01,1540.4040,-4.260,-3.60106
1540.32,0,1540.4113,-4.270,-3.60013
1540.33,0,1540.4231,-4.270,-3.60022
1540.34,-0.01,1540.4309,-4.230,-3.60118
1540.35,0,1540.4414,-4.270,-3.60027
1540.36,-0.01,1540.4537,-4.260,-3.59824
1540.37,-0.01,1540.4618,-4.220,-3.59918
1540.38,-0.01,1540.4730,-4.280,-3.59832
1540.39,-0.01,1540.4808,-4.220,-3.59926
1540.4,-0.01,1540.4928,-4.240,-3.59923
1540.41,-0.01,1540.5034,-4.170,-3.59827
1540.42,-0.01,1540.5112,-4.260,-3.59915
1540.43,-0.01,1540.5235,-4.250,-3.59918
1540.44,0,1540.5309,-4.270,-3.59816
1540.45,-0.01,1540.5414,-4.250,-3.59919
1540.46,-0.01,1540.5530,-4.230,-3.59914
1540.47,0,1540.5607,-4.230,-3.59806
1540.48,-0.01,1540.5718,-4.250,-3.599
1540.49,-0.01,1540.5839,-4.180,-3.59891
1540.5,-0.01,1540.5917,-4.250,-3.59786
1540.51,-0.01,1540.6028,-4.220,-3.59875
1540.52,-0.01,1540.6103,-4.170,-3.59777
1540.53,-0.01,1540.6221,-4.510,-3.59774
1540.54,-0.01,1540.6332,-4.240,-3.5987
1540.55,-0.01,1540.6406,-4.290,-3.59764
1540.56,-0.01,1540.6523,-4.290,-3.59762
1540.57,-0.01,1540.6605,-4.270,-3.59862
1540.58,-0.01,1540.6711,-4.210,-3.59761
1540.59,-0.01,1540.6831,-4.280,-3.59744
1540.6,-0.01,1540.6913,-4.200,-3.59829
1540.61,-0.01,1540.7021,-4.300,-3.59727
1540.62,0,1540.7139,-4.250,-3.59728
1540.63,-0.01,1540.7219,-4.190,-3.59811
1540.64,-0.01,1540.7327,-4.280,-3.59713
1540.65,-0.01,1540.7403,-4.260,-3.59803
1540.66,-0.01,1540.7521,-4.250,-3.59795
1540.67,-0.01,1540.7628,-4.300,-3.59705
1540.68,-0.01,1540.7706,-4.260,-3.59798
1540.69,-0.01,1540.7821,-4.210,-3.59797
1540.7,-0.01,1540.7897,-4.310,-3.59694
1540.71,-0.01,1540.8006,-4.220,-3.59781
1540.72,-0.01,1540.8123,-4.180,-3.59568
1540.73,0,1540.8196,-4.280,-3.59468
1540.74,-0.01,1540.8308,-4.260,-3.59558
1540.75,-0.01,1540.8385,-4.200,-3.59453
1540.76,-0.01,1540.8502,-4.490,-3.59449
1540.77,-0.01,1540.8615,-4.220,-3.59536
1540.78,0,1540.8692,-4.180,-3.59432
1540.79,0,1540.8812,-4.320,-3.59422
1540.8,-0.01,1540.8925,-4.230,-3.5952
1540.81,-0.01,1540.9003,-4.250,-3.59412
1540.82,0,1540.9121,-4.310,-3.59406
1540.83,-0.01,1540.9201,-4.250,-3.59498
1540.84,0,1540.9309,-4.290,-3.59395
1540.85,-0.01,1540.9427,-4.300,-3.59388
1540.86,-0.01,1540.9506,-4.190,-3.5947
1540.87,-0.01,1540.9613,-4.290,-3.59377
1540.88,-0.01,1540.9692,-4.300,-3.59459
1540.89,0,1540.9812,-4.190,-3.5945
1540.9,-0.01,1540.9921,-4.290,-3.59337
1540.91,-0.01,1541.0002,-4.270,-3.59434
1540.92,0,1541.0120,-4.250,-3.59422
1540.93,-0.01,1541.0229,-4.530,-3.59316
1540.94,-0.01,1541.0307,-4.250,-3.5941
1540.95,-0.01,1541.0425,-4.170,-3.59404
1540.96,0,1541.0499,-4.280,-3.593
1540.97,-0.01,1541.0607,-4.180,-3.59395
1540.98,0,1541.0722,-4.260,-3.59387
1540.99,0,1541.0797,-4.510,-3.59286
1541,-0.01,1541.0901,-4.220,-3.59377
1541.01,-0.01,1541.0976,-4.270,-3.59282
1541.02,-0.01,1541.1094,-4.280,-3.59264
1541.03,-0.01,1541.1204,-4.240,-3.59352
1541.04,-0.01,1541.1282,-4.220,-3.59245
1541.05,-0.01,1541.1403,-4.290,-3.59236
1541.06,-0.01,1541.1484,-4.190,-3.59326
1541.07,-0.01,1541.1589,-4.180,-3.5923
1541.08,-0.01,1541.1708,-4.310,-3.58999
1541.09,-0.01,1541.1786,-4.230,-3.59093
1541.1,-0.01,1541.1893,-4.270,-3.58991
1541.11,-0.01,1541.2013,-4.330,-3.58994
1541.12,-0.01,1541.2093,-4.210,-3.59077
1541.13,-0.01,1541.2200,-4.300,-3.58969
1541.14,-0.01,1541.2278,-4.300,-3.59073
1541.15,-0.01,1541.2402,-4.190,-3.59061
1541.16,-0.01,1541.2514,-4.550,-3.58961
1541.17,-0.01,1541.2590,-4.220,-3.59052
1541.18,-0.01,1541.2713,-4.310,-3.59055
1541.19,-0.01,1541.2791,-4.330,-3.58957
1541.2,-0.01,1541.2906,-4.220,-3.59045
1541.21,-0.01,1541.3033,-4.280,-3.59044
1541.22,-0.01,1541.3112,-4.300,-3.58946
1541.23,-0.01,1541.3225,-4.210,-3.59035
1541.24,-0.01,1541.3347,-4.240,-3.59028
1541.25,-0.01,1541.3423,-4.270,-3.58928
1541.26,-0.01,1541.3532,-4.180,-3.59023
1541.27,-0.01,1541.3606,-4.290,-3.58927
1541.28,-0.01,1541.3724,-4.220,-3.58922
1541.29,-0.01,1541.3835,-4.250,-3.59012
1541.3,-0.01,1541.3910,-4.260,-3.58921
1541.31,-0.01,1541.4028,-4.170,-3.58911
1541.32,-0.01,1541.4106,-4.250,-3.59003
1541.33,-0.01,1541.4212,-4.260,-3.58908
1541.34,-0.01,1541.4331,-4.240,-3.58895
1541.35,-0.01,1541.4411,-4.230,-3.58999
1541.36,0,1541.4518,-4.520,-3.58903
1541.37,-0.01,1541.4594,-4.200,-3.58991
1541.38,-0.01,1541.4713,-4.130,-3.58999
1541.39,-0.01,1541.4819,-4.290,-3.58903
1541.4,-0.01,1541.4895,-4.260,-3.59006
1541.41,-0.01,1541.5011,-4.260,-3.59011
1541.42,-0.01,1541.5117,-4.250,-3.58912
1541.43,-0.01,1541.5195,-4.270,-3.58759
1541.44,-0.01,1541.5314,-4.240,-3.58757
1541.45,-0.01,1541.5390,-4.280,-3.58665
1541.46,-0.01,1541.5504,-4.230,-3.58755
1541.47,-0.01,1541.5624,-4.240,-3.58762
1541.48,-0.01,1541.5699,-4.280,-3.58675
1541.49,-0.01,1541.5810,-4.220,-3.58755
1541.5,-0.01,1541.5887,-4.230,-3.58656
1541.51,-0.01,1541.6004,-4.280,-3.58659
1541.52,-0.01,1541.6116,-4.260,-3.58749
1541.53,-0.01,1541.6191,-4.290,-3.58652
1541.54,-0.01,1541.6302,-4.250,-3.58649
1541.55,-0.01,1541.6414,-4.190,-3.58735
1541.56,-0.01,1541.6492,-4.220,-3.58632
1541.57,-0.01,1541.6609,-4.200,-3.58636
1541.58,-0.01,1541.6690,-4.200,-3.5873
1541.59,-0.01,1541.6801,-4.290,-3.58633
1541.6,-0.01,1541.6918,-4.170,-3.58629
1541.61,-0.01,1541.6997,-4.280,-3.58726
1541.62,-0.01,1541.7106,-4.290,-3.58635
1541.63,-0.01,1541.7184,-4.250,-3.58723
1541.64,-0.01,1541.7300,-4.190,-3.58719
1541.65,-0.01,1541.7407,-4.280,-3.58625
1541.66,-0.01,1541.7483,-4.210,-3.58711
1541.67,-0.01,1541.7602,-4.250,-3.58715
1541.68,-0.01,1541.7674,-4.530,-3.58625
1541.69,-0.01,1541.7788,-4.170,-3.58709
1541.7,-0.01,1541.7906,-4.290,-3.58709
1541.71,-0.01,1541.7980,-4.330,-3.58605
1541.72,-0.01,1541.8093,-4.220,-3.58688
1541.73,-0.01,1541.8216,-4.340,-3.58697
1541.74,0,1541.8289,-4.280,-3.58598
1541.75,-0.01,1541.8401,-4.230,-3.58693
1541.76,0,1541.8480,-4.230,-3.58599
1541.77,-0.01,1541.8595,-4.280,-3.58596
1541.78,0,1541.8703,-4.270,-3.58679
1541.79,-0.01,1541.8780,-4.290,-3.58394
1541.8,-0.01,1541.8893,-4.280,-3.58383
1541.81,-0.01,1541.8971,-4.240,-3.58471
1541.82,-0.01,1541.9073,-4.290,-3.58377
1541.83,0,1541.9187,-4.170,-3.58372
1541.84,-0.01,1541.9263,-4.200,-3.58468
1541.85,-0.01,1541.9367,-4.300,-3.5838
1541.86,0,1541.9485,-4.240,-3.58379
1541.87,-0.01,1541.9563,-4.140,-3.58466
1541.88,-0.01,1541.9666,-4.270,-3.58374
1541.89,-0.01,1541.9743,-4.230,-3.58453
1541.9,-0.01,1541.9862,-4.230,-3.58449
1541.91,-0.01,1541.9969,-4.510,-3.58348
1541.92,-0.01,1542.0047,-4.180,-3.58433
1541.93,-0.01,1542.0168,-4.220,-3.58434
1541.94,-0.01,1542.0242,-4.290,-3.58337
1541.95,-0.01,1542.0349,-4.200,-3.58429
1541.96,-0.01,1542.0471,-4.210,-3.58414
1541.97,-0.01,1542.0544,-4.540,-3.58322
1541.98,-0.01,1542.0651,-4.210,-3.58409
1541.99,-0.01,1542.0728,-4.210,-3.58313
1542,-0.01,1542.0848,-4.380,-3.58323
1542.01,-0.01,1542.0959,-4.250,-3.58415
1542.02,-0.01,1542.1035,-4.160,-3.5832
1542.03,-0.01,1542.1153,-4.250,-3.58324
1542.04,-0.01,1542.1264,-4.160,-3.58413
1542.05,-0.01,1542.1340,-4.250,-3.58325
1542.06,-0.01,1542.1456,-4.240,-3.58326
1542.07,-0.01,1542.1533,-4.190,-3.5842
1542.08,-0.01,1542.1634,-4.250,-3.58325
1542.09,-0.01,1542.1748,-4.260,-3.58333
1542.1,-0.01,1542.1829,-4.220,-3.58426
1542.11,-0.01,1542.1935,-4.320,-3.58324
1542.12,-0.01,1542.2012,-4.270,-3.58407
1542.13,-0.01,1542.2134,-4.190,-3.58417
1542.14,-0.01,1542.2243,-4.300,-3.58324
1542.15,-0.01,1542.2319,-4.270,-3.58207
1542.16,0,1542.2442,-4.230,-3.58201
1542.17,-0.01,1542.2551,-4.350,-3.58109
1542.18,-0.01,1542.2630,-4.220,-3.58206
1542.19,-0.01,1542.2748,-4.240,-3.58201
1542.2,-0.01,1542.2821,-4.300,-3.58112
1542.21,-0.01,1542.2928,-4.240,-3.58206
1542.22,-0.01,1542.3047,-4.220,-3.58203
1542.23,-0.01,1542.3120,-4.500,-3.58114
1542.24,-0.01,1542.3230,-4.190,-3.5821
1542.25,-0.01,1542.3306,-4.200,-3.58122
1542.26,-0.01,1542.3424,-4.290,-3.58123
1542.27,-0.01,1542.3540,-4.170,-3.58218
1542.28,-0.01,1542.3617,-4.260,-3.58121
1542.29,-0.01,1542.3734,-4.200,-3.58124
1542.3,-0.01,1542.3814,-4.220,-3.58222
1542.31,-0.01,1542.3921,-4.210,-3.58123
1542.32,0,1542.4037,-4.240,-3.58117
1542.33,-0.01,1542.4116,-4.220,-3.58209
1542.34,-0.01,1542.4221,-4.280,-3.58117
1542.35,-0.01,1542.4338,-4.240,-3.58117
1542.36,-0.01,1542.4417,-4.220,-3.58212
1542.37,-0.01,1542.4526,-4.270,-3.58119
1542.38,-0.01,1542.4603,-4.250,-3.58215
1542.39,-0.01,1542.4724,-4.210,-3.58222
1542.4,-0.01,1542.4834,-4.500,-3.58126
1542.41,-0.01,1542.4911,-4.240,-3.58215
1542.42,-0.01,1542.5034,-4.220,-3.58221
1542.43,-0.01,1542.5109,-4.300,-3.58124
1542.44,-0.01,1542.5221,-4.230,-3.58215
1542.45,-0.01,1542.5341,-4.240,-3.58218
1542.46,0,1542.5417,-4.510,-3.58126
1542.47,-0.01,1542.5528,-4.240,-3.5823
1542.48,-0.01,1542.5649,-4.200,-3.58225
1542.49,-0.01,1542.5723,-4.250,-3.58132
1542.5,-0.01,1542.5833,-4.220,-3.58223
1542.51,-0.01,1542.5912,-4.190,-3.57921
1542.52,-0.01,1542.6030,-4.270,-3.57911
1542.53,-0.01,1542.6144,-4.250,-3.58007
1542.54,0,1542.6221,-4.210,-3.57915
1542.55,-0.01,1542.6343,-4.260,-3.57919
1542.56,-0.01,1542.6424,-4.250,-3.58011
1542.57,-0.01,1542.6532,-4.270,-3.57918
1542.58,-0.01,1542.6650,-4.180,-3.57918
1542.59,-0.01,1542.6728,-4.220,-3.58008
1542.6,0,1542.6834,-4.270,-3.57911
1542.61,0,1542.6909,-4.270,-3.58004
1542.62,-0.01,1542.7023,-4.210,-3.58002
1542.63,-0.01,1542.7128,-4.490,-3.57903
1542.64,-0.01,1542.7203,-4.260,-3.57998
1542.65,-0.01,1542.7324,-4.170,-3.57996
1542.66,-0.01,1542.7431,-4.350,-3.57897
1542.67,-0.01,1542.7509,-4.310,-3.57979
1542.68,-0.01,1542.7631,-4.150,-3.57992
1542.69,-0.01,1542.7708,-4.480,-3.57896
1542.7,-0.01,1542.7820,-4.190,-3.57986
1542.71,-0.01,1542.7944,-4.270,-3.5799
1542.72,-0.01,1542.8018,-4.300,-3.57892
1542.73,-0.01,1542.8129,-4.180,-3.57981
1542.74,-0.01,1542.8207,-4.230,-3.5789
1542.75,-0.01,1542.8328,-4.250,-3.57898
1542.76,-0.01,1542.8440,-4.190,-3.57986
1542.77,0,1542.8514,-4.260,-3.57895
1542.78,-0.01,1542.8634,-4.210,-3.5789
1542.79,-0.01,1542.8749,-4.190,-3.57969
1542.8,-0.01,1542.8827,-4.270,-3.57888
1542.81,-0.01,1542.8949,-4.170,-3.57884
1542.82,-0.01,1542.9032,-4.200,-3.57981
1542.83,-0.01,1542.9142,-4.520,-3.57882
1542.84,-0.01,1542.9262,-4.230,-3.57879
1542.85,-0.01,1542.9344,-4.220,-3.57969
1542.86,-0.01,1542.9452,-4.210,-3.57637
1542.87,-0.01,1542.9529,-4.210,-3.57712
1542.88,-0.01,1542.9650,-4.170,-3.57716
1542.89,-0.01,1542.9759,-4.250,-3.57604
1542.9,-0.01,1542.9835,-4.240,-3.57688
1542.91,-0.01,1542.9954,-4.260,-3.57688
1542.92,-0.01,1543.0030,-4.270,-3.57586
1542.93,-0.01,1543.0139,-4.210,-3.57662
1542.94,-0.01,1543.0259,-4.280,-3.57667
1542.95,-0.01,1543.0333,-4.270,-3.57566
1542.96,-0.01,1543.0441,-4.250,-3.57654
1542.97,-0.01,1543.0560,-4.300,-3.5765
1542.98,-0.01,1543.0634,-4.230,-3.5755
1542.99,-0.01,1543.0746,-4.180,-3.57644
1543,-0.01,1543.0820,-4.200,-3.57552
1543.01,-0.01,1543.0936,-4.180,-3.57558
1543.02,-0.01,1543.1045,-4.180,-3.57641
1543.03,-0.01,1543.1122,-4.270,-3.5754
1543.04,-0.01,1543.1238,-4.170,-3.5754
1543.05,-0.01,1543.1320,-4.200,-3.57624
1543.06,-0.01,1543.1430,-4.320,-3.57528
1543.07,-0.01,1543.1553,-4.180,-3.57521
1543.08,-0.01,1543.1634,-4.180,-3.57603
1543.09,-0.01,1543.1745,-4.280,-3.57502
1543.1,-0.01,1543.1867,-4.200,-3.57499
1543.11,-0.01,1543.1948,-4.280,-3.57582
1543.12,-0.01,1543.2057,-4.260,-3.57487
1543.13,-0.01,1543.2136,-4.250,-3.57574
1543.14,-0.01,1543.2252,-4.260,-3.57566
1543.15,-0.01,1543.2363,-4.220,-3.57466
1543.16,-0.01,1543.2440,-4.240,-3.57554
1543.17,-0.01,1543.2554,-4.230,-3.57548
1543.18,0,1543.2625,-4.260,-3.57452
1543.19,-0.01,1543.2737,-4.160,-3.57537
1543.2,-0.01,1543.2858,-4.370,-3.57541
1543.21,-0.01,1543.2933,-4.300,-3.57447
