T100 WAVELENGTH,T100 POWER,BRISTOL WAVELENGTH,BRISTOL POWER,POWER METER POWER,,Change in Wav
1541.77,-0.01,1541.4685,-4.13,-3.6417,,-0.3015
1541.78,-0.01,1541.4762,-4.23,-3.64158,,-0.3038
1541.79,-0.01,1541.4879,-4.16,-3.64058,,-0.3021
1541.8,-0.01,1541.4958,-4.16,-3.64223,,-0.3042
1541.81,-0.01,1541.5064,-4.21,-3.64129,,-0.3036
1541.82,-0.01,1541.5181,-4.17,-3.64022,,-0.3019
1541.83,-0.01,1541.5265,-4.06,-3.64193,,-0.3035
1541.84,-0.01,1541.5371,-4.21,-3.64099,,-0.3029
1541.85,-0.01,1541.5491,-4.16,-3.64002,,-0.3009
1541.86,-0.01,1541.5568,-4.09,-3.64183,,-0.3032
1541.87,-0.01,1541.5677,-4.21,-3.64093,,-0.3023
1541.88,-0.01,1541.5796,-4.11,-3.63998,,-0.3004
1541.89,-0.01,1541.587,-4.15,-3.64161,,-0.303
1541.9,-0.01,1541.5978,-4.19,-3.6408,,-0.3022
1541.91,-0.01,1541.6054,-4.12,-3.6408,,-0.3046
1541.92,-0.01,1541.6172,-4.14,-3.64163,,-0.3028
1541.93,-0.01,1541.6275,-4.17,-3.64067,,-0.3025
1541.94,-0.01,1541.6358,-4.14,-3.64057,,-0.3042
1541.95,-0.01,1541.6471,-4.12,-3.64163,,-0.3029
1541.96,-0.01,1541.6578,-4.1,-3.64053,,-0.3022
1541.97,-0.01,1541.666,-4.09,-3.64032,,-0.304
1541.98,-0.01,1541.6778,-4.18,-3.64125,,-0.3022
1541.99,-0.01,1541.6855,-4.17,-3.63933,,-0.3045
1542,-0.01,1541.6963,-4.11,-3.6402,,-0.3037
1542.01,-0.01,1541.7081,-4.15,-3.6409,,-0.3019
1542.02,-0.01,1541.7154,-4.13,-3.63904,,-0.3046
1542.03,-0.01,1541.7265,-4.11,-3.6401,,-0.3035
1542.04,-0.01,1541.7384,-4.46,-3.64102,,-0.3016
1542.05,-0.01,1541.7457,-4.09,-3.63894,,-0.3043
1542.06,-0.01,1541.7567,-4.16,-3.63985,,-0.3033
1542.07,-0.01,1541.7688,-4.23,-3.64068,,-0.3012
1542.08,-0.01,1541.7765,-4.15,-3.63895,,-0.3035
1542.09,-0.01,1541.7878,-4.15,-3.63983,,-0.3022
1542.1,-0.01,1541.7954,-4.22,-3.63986,,-0.3046
1542.11,-0.01,1541.8073,-4.19,-3.63908,,-0.3027
1542.12,-0.01,1541.818,-4.17,-3.63997,,-0.302
1542.13,-0.01,1541.8251,-4.24,-3.63987,,-0.3049
1542.14,-0.01,1541.8369,-4.09,-3.63901,,-0.3031
1542.15,-0.01,1541.8479,-4.13,-3.6399,,-0.3021
1542.16,-0.01,1541.8552,-4.19,-3.64006,,-0.3048
1542.17,-0.01,1541.867,-4.11,-3.63892,,-0.303
1542.18,-0.01,1541.8745,-4.13,-3.64082,,-0.3055
1542.19,-0.01,1541.8848,-4.21,-3.63993,,-0.3052
1542.2,-0.01,1541.8967,-4.16,-3.63894,,-0.3033
1542.21,-0.01,1541.9046,-4.05,-3.64072,,-0.3054
1542.22,-0.01,1541.9147,-4.17,-3.63967,,-0.3053
1542.23,-0.01,1541.927,-4.14,-3.63882,,-0.303
1542.24,-0.01,1541.9346,-4.18,-3.64066,,-0.3054
1542.25,-0.01,1541.9449,-4.18,-3.63967,,-0.3051
1542.26,-0.01,1541.9567,-4.12,-3.63867,,-0.3033
1542.27,-0.01,1541.9646,-4.13,-3.64052,,-0.3054
1542.28,-0.01,1541.9752,-4.13,-3.63969,,-0.3048
1542.29,-0.01,1541.9833,-4.06,-3.63952,,-0.3067
1542.3,-0.01,1541.9945,-4.17,-3.64056,,-0.3055
1542.31,-0.01,1542.0047,-4.1,-3.63956,,-0.3053
1542.32,-0.01,1542.013,-4.11,-3.63976,,-0.307
1542.33,-0.01,1542.0245,-4.19,-3.64044,,-0.3055
1542.34,-0.01,1542.0348,-4.12,-3.6395,,-0.3052
1542.35,-0.01,1542.0432,-4.09,-3.6394,,-0.3068
1542.36,-0.01,1542.0546,-4.24,-3.64038,,-0.3054
1542.37,-0.01,1542.0651,-4.07,-3.63946,,-0.3049
1542.38,-0.01,1542.0735,-4.07,-3.63945,,-0.3065
1542.39,-0.01,1542.0847,-4.17,-3.64037,,-0.3053
1542.4,-0.01,1542.0919,-4.14,-3.63851,,-0.3081
1542.41,-0.01,1542.1037,-4.11,-3.63942,,-0.3063
1542.42,-0.01,1542.1153,-4.21,-3.6404,,-0.3047
1542.43,-0.01,1542.1229,-4.14,-3.63865,,-0.3071
1542.44,-0.01,1542.1339,-4.17,-3.63943,,-0.3061
1542.45,-0.01,1542.1452,-4.18,-3.64044,,-0.3048
1542.46,-0.01,1542.1527,-4.14,-3.63859,,-0.3073
1542.47,-0.01,1542.1639,-4.16,-3.63959,,-0.3061
1542.48,-0.01,1542.1713,-4.19,-3.63964,,-0.3087
1542.49,-0.01,1542.1835,-4.14,-3.6386,,-0.3065
1542.5,-0.01,1542.1947,-4.16,-3.63962,,-0.3053
1542.51,-0.01,1542.2022,-4.16,-3.63957,,-0.3078
1542.52,-0.01,1542.2139,-4.12,-3.63859,,-0.3061
1542.53,-0.01,1542.225,-4.19,-3.6395,,-0.305
1542.54,-0.01,1542.2326,-4.14,-3.63953,,-0.3074
1542.55,-0.01,1542.2446,-4.09,-3.63853,,-0.3054
1542.56,-0.01,1542.2557,-4.21,-3.6395,,-0.3043
1542.57,-0.01,1542.2632,-4.2,-3.63953,,-0.3068
1542.58,-0.01,1542.2752,-4.1,-3.6386,,-0.3048
1542.59,-0.01,1542.2824,-4.39,-3.64034,,-0.3076
1542.6,-0.01,1542.293,-4.12,-3.63946,,-0.307
1542.61,-0.01,1542.3051,-4.14,-3.63848,,-0.3049
1542.62,-0.01,1542.313,-4.18,-3.64037,,-0.307
1542.63,-0.01,1542.3233,-4.13,-3.6394,,-0.3067
1542.64,-0.01,1542.3348,-4.13,-3.63849,,-0.3052
1542.65,-0.01,1542.3425,-4.2,-3.64029,,-0.3075
1542.66,-0.01,1542.3528,-4.16,-3.63942,,-0.3072
1542.67,-0.01,1542.364,-4.13,-3.63849,,-0.306
1542.68,-0.01,1542.3724,-4.2,-3.64029,,-0.3076
1542.69,-0.01,1542.3825,-4.09,-3.63946,,-0.3075
1542.7,-0.01,1542.3905,-4.13,-3.6394,,-0.3095
1542.71,-0.01,1542.402,-4.19,-3.64033,,-0.308
1542.72,-0.01,1542.4122,-4.16,-3.63942,,-0.3078
1542.73,-0.01,1542.4205,-4.15,-3.63935,,-0.3095
1542.74,-0.01,1542.4323,-4.15,-3.64014,,-0.3077
1542.75,-0.01,1542.4429,-4.14,-3.63933,,-0.3071
1542.76,-0.01,1542.4513,-4.2,-3.63914,,-0.3087
1542.77,-0.01,1542.4629,-4.13,-3.64007,,-0.3071
1542.78,-0.01,1542.4703,-4.11,-3.63831,,-0.3097
1542.79,-0.01,1542.4814,-4.19,-3.63919,,-0.3086
1542.8,-0.01,1542.4929,-4.12,-3.64003,,-0.3071
1542.81,-0.01,1542.5003,-4.09,-3.63828,,-0.3097
1542.82,-0.01,1542.5116,-4.21,-3.63918,,-0.3084
1542.83,-0.01,1542.5231,-4.09,-3.63997,,-0.3069
1542.84,-0.01,1542.5304,-4.12,-3.63818,,-0.3096
1542.85,-0.01,1542.5415,-4.44,-3.63913,,-0.3085
1542.86,-0.01,1542.5532,-4.09,-3.6399,,-0.3068
1542.87,-0.01,1542.5612,-4.1,-3.63809,,-0.3088
1542.88,-0.01,1542.5726,-4.19,-3.63894,,-0.3074
1542.89,-0.01,1542.5807,-4.12,-3.63901,,-0.3093
1542.9,-0.01,1542.5928,-4.12,-3.63813,,-0.3072
1542.91,-0.01,1542.604,-4.18,-3.63909,,-0.306
1542.92,-0.01,1542.611,-4.08,-3.63915,,-0.309
1542.93,-0.01,1542.6229,-4.17,-3.63791,,-0.3071
1542.94,-0.01,1542.634,-4.17,-3.63887,,-0.306
1542.95,-0.01,1542.6412,-4.16,-3.63898,,-0.3088
1542.96,-0.01,1542.653,-4.19,-3.63781,,-0.307
1542.97,-0.01,1542.6638,-4.08,-3.63863,,-0.3062
1542.98,-0.01,1542.6714,-4.12,-3.63872,,-0.3086
1542.99,-0.01,1542.6829,-4.17,-3.63779,,-0.3071
1543,-0.01,1542.6907,-4.17,-3.63971,,-0.3093
1543.01,-0.01,1542.7012,-4.09,-3.63879,,-0.3088
1543.02,-0.01,1542.7128,-4.22,-3.63779,,-0.3072
1543.03,-0.01,1542.7207,-4.11,-3.63958,,-0.3093
1543.04,-0.01,1542.7313,-4.14,-3.63856,,-0.3087
1543.05,-0.01,1542.7437,-4.2,-3.63758,,-0.3063
1543.06,-0.01,1542.7518,-4.14,-3.63935,,-0.3082
1543.07,-0.01,1542.762,-4.08,-3.63852,,-0.308
1543.08,-0.01,1542.7706,-4.41,-3.63846,,-0.3094
1543.09,-0.01,1542.7821,-4.11,-3.63946,,-0.3079
1543.1,-0.01,1542.7928,-4.12,-3.63846,,-0.3072
1543.11,-0.01,1542.8008,-4.18,-3.63838,,-0.3092
1543.12,-0.01,1542.8121,-4.08,-3.63924,,-0.3079
1543.13,-0.01,1542.8225,-4.15,-3.63842,,-0.3075
1543.14,-0.01,1542.8304,-4.22,-3.63835,,-0.3096
1543.15,-0.01,1542.8424,-4.08,-3.63923,,-0.3076
1543.16,-0.01,1542.8525,-4.16,-3.63839,,-0.3075
1543.17,-0.01,1542.8607,-4.19,-3.63834,,-0.3093
1543.18,-0.01,1542.8726,-4.08,-3.63921,,-0.3074
1543.19,-0.01,1542.8807,-4.16,-3.63753,,-0.3093
1543.2,-0.01,1542.8915,-4.12,-3.6384,,-0.3085
1543.21,-0.01,1542.9028,-4.09,-3.63937,,-0.3072
1543.22,-0.01,1542.9103,-4.2,-3.6374,,-0.3097
1543.23,-0.01,1542.9211,-4.13,-3.63838,,-0.3089
1543.24,-0.01,1542.9323,-4.09,-3.63922,,-0.3077
1543.25,-0.01,1542.9396,-4.25,-3.63738,,-0.3104
1543.26,-0.01,1542.9502,-4.13,-3.63818,,-0.3098
1543.27,-0.01,1542.9573,-4.08,-3.63821,,-0.3127
1543.28,-0.01,1542.9689,-4.16,-3.63719,,-0.3111
1543.29,-0.01,1542.9802,-4.12,-3.63806,,-0.3098
1543.3,-0.01,1542.9881,-4.16,-3.63808,,-0.3119
1543.31,-0.01,1542.9996,-4.27,-3.63707,,-0.3104
1543.32,-0.01,1543.0107,-4.09,-3.63794,,-0.3093
1543.33,-0.01,1543.0184,-4.11,-3.63788,,-0.3116
1543.34,-0.01,1543.0299,-4.19,-3.63684,,-0.3101
1543.35,-0.01,1543.0411,-4.11,-3.63769,,-0.3089
1543.36,-0.01,1543.0493,-4.15,-3.63758,,-0.3107
1543.37,-0.01,1543.0607,-4.13,-3.63662,,-0.3093
1543.38,-0.01,1543.0684,-4.04,-3.63836,,-0.3116
1543.39,-0.01,1543.0788,-4.16,-3.63727,,-0.3112
1543.4,-0.01,1543.0904,-4.19,-3.63638,,-0.3096
1543.41,-0.01,1543.0982,-4.09,-3.63825,,-0.3118
1543.42,-0.01,1543.1089,-4.12,-3.63714,,-0.3111
1543.43,-0.01,1543.121,-4.12,-3.63634,,-0.309
1543.44,-0.01,1543.1288,-4.11,-3.63818,,-0.3112
1543.45,-0.01,1543.1395,-4.14,-3.63716,,-0.3105
1543.46,-0.01,1543.1512,-4.09,-3.63625,,-0.3088
1543.47,-0.01,1543.1589,-4.14,-3.63807,,-0.3111
1543.48,-0.01,1543.1695,-4.23,-3.63689,,-0.3105
1543.49,-0.01,1543.1779,-4.15,-3.63697,,-0.3121
1543.5,-0.01,1543.1889,-4.11,-3.63767,,-0.3111
1543.51,-0.01,1543.1992,-4.22,-3.63681,,-0.3108
1543.52,-0.01,1543.2075,-4.12,-3.63682,,-0.3125
1543.53,-0.01,1543.2186,-4.11,-3.63779,,-0.3114
1543.54,-0.01,1543.2288,-4.26,-3.63683,,-0.3112
1543.55,-0.01,1543.237,-4.16,-3.63676,,-0.313
1543.56,-0.01,1543.2487,-4.12,-3.6376,,-0.3113
1543.57,-0.01,1543.2563,-4.19,-3.63571,,-0.3137
1543.58,-0.01,1543.267,-4.17,-3.63662,,-0.313
1543.59,-0.01,1543.2786,-4.1,-3.63749,,-0.3114
1543.6,-0.01,1543.2863,-4.22,-3.63564,,-0.3137
1543.61,-0.01,1543.2971,-4.09,-3.63641,,-0.3129
1543.62,-0.01,1543.3087,-4.13,-3.63726,,-0.3113
1543.63,-0.01,1543.3159,-4.44,-3.63543,,-0.3141
1543.64,-0.01,1543.3268,-4.14,-3.63634,,-0.3132
1543.65,-0.01,1543.3384,-4.12,-3.63721,,-0.3116
1543.66,-0.01,1543.3455,-4.19,-3.63529,,-0.3145
1543.67,-0.01,1543.3567,-4.14,-3.63621,,-0.3133
1543.68,-0.01,1543.3645,-4.15,-3.63616,,-0.3155
1543.69,-0.01,1543.3764,-4.18,-3.63511,,-0.3136
1543.7,-0.01,1543.3882,-4.11,-3.63614,,-0.3118
1543.71,-0.01,1543.3957,-4.14,-3.63615,,-0.3143
1543.72,-0.01,1543.4071,-4.2,-3.63524,,-0.3129
1543.73,-0.01,1543.4184,-4.11,-3.63605,,-0.3116
1543.74,-0.01,1543.4254,-4.18,-3.636,,-0.3146
1543.75,-0.01,1543.437,-4.17,-3.63503,,-0.313
1543.76,-0.01,1543.4482,-4.11,-3.63588,,-0.3118
1543.77,-0.01,1543.4556,-4.17,-3.63575,,-0.3144
1543.78,-0.01,1543.4669,-4.11,-3.63484,,-0.3131
1543.79,-0.01,1543.4751,-4.14,-3.6367,,-0.3149
1543.8,-0.01,1543.4855,-4.21,-3.63554,,-0.3145
1543.81,-0.01,1543.497,-4.1,-3.6346,,-0.313
1543.82,-0.01,1543.5048,-4.09,-3.63652,,-0.3152
1543.83,-0.01,1543.5159,-4.21,-3.63548,,-0.3141
1543.84,-0.01,1543.5278,-4.09,-3.63459,,-0.3122
1543.85,-0.01,1543.5361,-4.12,-3.63624,,-0.3139
1543.86,-0.01,1543.5468,-4.23,-3.63527,,-0.3132
1543.87,-0.01,1543.5551,-4.07,-3.63548,,-0.3149
1543.88,-0.01,1543.5664,-4.08,-3.63621,,-0.3136
1543.89,-0.01,1543.5771,-4.18,-3.63533,,-0.3129
1543.9,-0.01,1543.5859,-4.11,-3.63519,,-0.3141
1543.91,-0.01,1543.5972,-4.17,-3.63608,,-0.3128
1543.92,-0.01,1543.6075,-4.19,-3.63514,,-0.3125
1543.93,-0.01,1543.6162,-4.16,-3.63517,,-0.3138
1543.94,-0.01,1543.6272,-4.16,-3.63601,,-0.3128
1543.95,-0.01,1543.6378,-4.15,-3.63507,,-0.3122
1543.96,-0.01,1543.646,-4.11,-3.63511,,-0.314
1543.97,-0.01,1543.6577,-4.18,-3.63603,,-0.3123
1543.98,-0.01,1543.6659,-4.15,-3.63407,,-0.3141
1543.99,-0.01,1543.6772,-4.12,-3.63484,,-0.3128
1544,-0.01,1543.6887,-4.36,-3.6358,,-0.3113
1544.01,-0.01,1543.6965,-4.14,-3.63396,,-0.3135
1544.02,-0.01,1543.7075,-4.16,-3.6349,,-0.3125
1544.03,-0.01,1543.719,-4.16,-3.63567,,-0.311
1544.04,-0.01,1543.7263,-4.13,-3.63388,,-0.3137
1544.05,-0.01,1543.7375,-4.14,-3.63464,,-0.3125
1544.06,-0.01,1543.7493,-4.16,-3.63553,,-0.3107
1544.07,-0.01,1543.7562,-4.09,-3.63364,,-0.3138
1544.08,-0.01,1543.7674,-4.1,-3.63445,,-0.3126
1544.09,-0.01,1543.7751,-4.38,-3.63456,,-0.3149
1544.1,-0.01,1543.787,-4.09,-3.63358,,-0.313
1544.11,-0.01,1543.7984,-4.15,-3.63439,,-0.3116
1544.12,-0.01,1543.8062,-4.22,-3.63427,,-0.3138
1544.13,-0.01,1543.8182,-4.13,-3.63341,,-0.3118
1544.14,-0.01,1543.829,-4.19,-3.63424,,-0.311
1544.15,-0.01,1543.8367,-4.15,-3.63423,,-0.3133
1544.16,-0.01,1543.8483,-4.11,-3.63326,,-0.3117
1544.17,-0.01,1543.856,-4.18,-3.63501,,-0.314
1544.18,-0.01,1543.8666,-4.18,-3.63403,,-0.3134
1544.19,-0.01,1543.8785,-4.06,-3.63314,,-0.3115
1544.2,-0.01,1543.8867,-4.17,-3.63478,,-0.3133
1544.21,-0.01,1543.8972,-4.16,-3.634,,-0.3128
1544.22,-0.01,1543.9093,-4.12,-3.63298,,-0.3107
1544.23,-0.01,1543.9175,-4.28,-3.63472,,-0.3125
1544.24,-0.01,1543.9285,-4.14,-3.63378,,-0.3115
1544.25,-0.01,1543.9403,-4.13,-3.63279,,-0.3097
1544.26,-0.01,1543.9483,-4.39,-3.63456,,-0.3117
1544.27,-0.01,1543.9585,-4.09,-3.63367,,-0.3115
1544.28,-0.01,1543.9666,-4.14,-3.63363,,-0.3134
1544.29,-0.01,1543.9776,-4.16,-3.63445,,-0.3124
1544.3,-0.01,1543.9877,-4.09,-3.63348,,-0.3123
1544.31,-0.01,1543.9959,-4.09,-3.63356,,-0.3141
1544.32,-0.01,1544.0064,-4.09,-3.63423,,-0.3136
1544.33,-0.01,1544.0164,-4.09,-3.63332,,-0.3136
1544.34,-0.01,1544.0242,-4.07,-3.6332,,-0.3158
1544.35,-0.01,1544.0352,-4.26,-3.63402,,-0.3148
1544.36,-0.01,1544.0422,-4.1,-3.63219,,-0.3178
1544.37,-0.01,1544.0537,-4.1,-3.63307,,-0.3163
1544.38,-0.01,1544.0656,-4.11,-3.63391,,-0.3144
1544.39,-0.01,1544.0735,-4.12,-3.63204,,-0.3165
1544.4,-0.01,1544.085,-4.17,-3.63284,,-0.315
1544.41,-0.01,1544.0966,-4.13,-3.63367,,-0.3134
1544.42,-0.01,1544.1038,-4.11,-3.63191,,-0.3162
1544.43,-0.01,1544.1147,-4.13,-3.63276,,-0.3153
1544.44,-0.01,1544.126,-4.12,-3.63356,,-0.314
1544.45,-0.01,1544.133,-4.13,-3.63177,,-0.317
1544.46,-0.01,1544.1436,-4.1,-3.63271,,-0.3164
1544.47,-0.01,1544.1515,-4.14,-3.63253,,-0.3185
1544.48,-0.01,1544.1629,-4.14,-3.63161,,-0.3171
1544.49,-0.01,1544.174,-4.19,-3.63248,,-0.316
1544.5,-0.01,1544.181,-4.18,-3.63246,,-0.319
1544.51,-0.01,1544.1933,-4.13,-3.63136,,-0.3167
1544.52,-0.01,1544.2042,-4.19,-3.63221,,-0.3158
1544.53,-0.01,1544.212,-4.13,-3.63226,,-0.318
1544.54,-0.01,1544.2233,-4.09,-3.63135,,-0.3167
1544.55,-0.01,1544.2342,-4.21,-3.63228,,-0.3158
1544.56,-0.01,1544.2416,-4.14,-3.63213,,-0.3184
1544.57,-0.01,1544.2534,-4.09,-3.63121,,-0.3166
1544.58,-0.01,1544.2612,-4.21,-3.63304,,-0.3188
1544.59,-0.01,1544.2716,-4.11,-3.63213,,-0.3184
1544.6,-0.01,1544.2836,-4.07,-3.63107,,-0.3164
1544.61,-0.01,1544.2915,-4.18,-3.63267,,-0.3185
1544.62,-0.01,1544.3019,-4.14,-3.63178,,-0.3181
1544.63,-0.01,1544.3133,-4.15,-3.63084,,-0.3167
1544.64,-0.01,1544.3213,-4.41,-3.63259,,-0.3187
1544.65,-0.01,1544.332,-4.09,-3.63166,,-0.318
1544.66,-0.01,1544.3402,-4.09,-3.63163,,-0.3198
1544.67,-0.01,1544.3522,-4.17,-3.63248,,-0.3178
1544.68,-0.01,1544.3625,-4.13,-3.63145,,-0.3175
1544.69,-0.01,1544.3707,-4.1,-3.63145,,-0.3193
1544.7,-0.01,1544.3824,-4.15,-3.63231,,-0.3176
1544.71,-0.01,1544.3926,-4.11,-3.63137,,-0.3174
1544.72,-0.01,1544.4008,-4.11,-3.63148,,-0.3192
1544.73,-0.01,1544.4124,-4.13,-3.63227,,-0.3176
1544.74,-0.01,1544.422,-4.09,-3.63142,,-0.318
1544.75,-0.01,1544.4304,-4.15,-3.63141,,-0.3196
1544.76,-0.01,1544.4416,-4.15,-3.63238,,-0.3184
1544.77,-0.01,1544.449,-4.11,-3.63047,,-0.321
1544.78,-0.01,1544.4606,-4.18,-3.63145,,-0.3194
1544.79,-0.01,1544.472,-4.14,-3.63228,,-0.318
1544.8,-0.01,1544.4797,-4.08,-3.6305,,-0.3203
1544.81,-0.01,1544.4902,-4.12,-3.63125,,-0.3198
1544.82,-0.01,1544.5013,-4.14,-3.63203,,-0.3187
1544.83,-0.01,1544.5087,-4.08,-3.63021,,-0.3213
1544.84,-0.01,1544.5193,-4.2,-3.63108,,-0.3207
1544.85,-0.01,1544.5301,-4.11,-3.63195,,-0.3199
1544.86,-0.01,1544.5374,-4.09,-3.63002,,-0.3226
1544.87,-0.01,1544.5486,-4.18,-3.63103,,-0.3214
1544.88,-0.01,1544.5558,-4.09,-3.63094,,-0.3242
1544.89,-0.01,1544.5676,-4.03,-3.62994,,-0.3224
1544.9,-0.01,1544.578,-4.15,-3.63086,,-0.322
1544.91,-0.01,1544.5854,-4.15,-3.63085,,-0.3246
1544.92,-0.01,1544.5973,-4.11,-3.62992,,-0.3227
1544.93,-0.01,1544.6084,-4.41,-3.63068,,-0.3216
1544.94,-0.01,1544.6156,-4.16,-3.63063,,-0.3244
1544.95,-0.01,1544.627,-4.09,-3.62974,,-0.323
1544.96,-0.01,1544.6343,-4.15,-3.63153,,-0.3257
1544.97,-0.01,1544.6447,-4.16,-3.63058,,-0.3253
1544.98,-0.01,1544.6567,-4.12,-3.62962,,-0.3233
1544.99,-0.01,1544.6641,-4.19,-3.6313,,-0.3259
1545,-0.01,1544.6746,-4.15,-3.63246,,-0.3254
1545.01,-0.01,1544.6869,-4.1,-3.63156,,-0.3231
1545.02,-0.01,1544.694,-4.21,-3.63327,,-0.326
1545.03,-0.01,1544.7039,-4.07,-3.63235,,-0.3261
1545.04,-0.01,1544.7155,-4.1,-3.63126,,-0.3245
1545.05,-0.01,1544.7235,-4.44,-3.6331,,-0.3265
1545.06,-0.01,1544.7336,-4.09,-3.63215,,-0.3264
1545.07,-0.01,1544.7453,-4.13,-3.63116,,-0.3247
1545.08,-0.01,1544.7528,-4.41,-3.63302,,-0.3272
1545.09,-0.01,1544.7634,-4.04,-3.63207,,-0.3266
1545.1,-0.01,1544.7715,-4.16,-3.63202,,-0.3285
1545.11,-0.01,1544.7832,-4.22,-3.63276,,-0.3268
1545.12,-0.01,1544.7934,-4.09,-3.63203,,-0.3266
1545.13,-0.01,1544.8016,-4.1,-3.63189,,-0.3284
1545.14,-0.01,1544.8125,-4.14,-3.63267,,-0.3275
1545.15,-0.01,1544.8227,-4.14,-3.63167,,-0.3273
1545.16,-0.01,1544.8313,-4.13,-3.63174,,-0.3287
1545.17,-0.01,1544.8424,-4.17,-3.63247,,-0.3276
1545.18,-0.01,1544.8528,-4.09,-3.63154,,-0.3272
1545.19,-0.01,1544.8612,-4.14,-3.63141,,-0.3288
1545.2,-0.01,1544.8729,-4.18,-3.63225,,-0.3271
1545.21,-0.01,1544.8832,-4.03,-3.63121,,-0.3268
1545.22,-0.01,1544.8915,-4.16,-3.63113,,-0.3285
1545.23,-0.01,1544.9028,-4.12,-3.63198,,-0.3272
1545.24,-0.01,1544.9132,-4.06,-3.63106,,-0.3268
1545.25,-0.01,1544.921,-4.14,-3.63105,,-0.329
1545.26,-0.01,1544.9323,-4.13,-3.63183,,-0.3277
1545.27,-0.01,1544.9395,-4.09,-3.62983,,-0.3305
1545.28,-0.01,1544.9505,-4.17,-3.63076,,-0.3295
1545.29,-0.01,1544.962,-4.15,-3.63164,,-0.328
1545.3,-0.01,1544.9697,-4.12,-3.62984,,-0.3303
1545.31,-0.01,1544.9811,-4.23,-3.63065,,-0.3289
1545.32,-0.01,1544.9927,-4.12,-3.63165,,-0.3273
1545.33,-0.01,1545.0004,-4.09,-3.62969,,-0.3296
1545.34,-0.01,1545.0114,-4.43,-3.63059,,-0.3286
1545.35,-0.01,1545.0231,-4.11,-3.63365,,-0.3269
1545.36,-0.01,1545.0309,-4.12,-3.63201,,-0.3291
1545.37,-0.01,1545.0414,-4.21,-3.63266,,-0.3286
1545.38,-0.01,1545.0524,-4.16,-3.63355,,-0.3276
1545.39,-0.01,1545.0595,-4.09,-3.63182,,-0.3305
1545.4,-0.01,1545.0702,-4.19,-3.63267,,-0.3298
1545.41,-0.01,1545.0818,-4.08,-3.6335,,-0.3282
1545.42,-0.01,1545.0896,-4.13,-3.63168,,-0.3304
1545.43,-0.01,1545.1004,-4.21,-3.63244,,-0.3296
1545.44,-0.01,1545.1078,-4.14,-3.63252,,-0.3322
1545.45,-0.01,1545.1195,-4.11,-3.63152,,-0.3305
1545.46,-0.01,1545.1304,-4.15,-3.63244,,-0.3296
1545.47,-0.01,1545.1378,-4.06,-3.6323,,-0.3322
1545.48,-0.01,1545.1499,-4.17,-3.63138,,-0.3301
1545.49,-0.01,1545.1608,-4.18,-3.63226,,-0.3292
1545.5,-0.01,1545.1684,-4.04,-3.63237,,-0.3316
1545.51,-0.01,1545.1804,-4.15,-3.63138,,-0.3296
1545.52,-0.01,1545.1919,-4.13,-3.63226,,-0.3281
1545.53,-0.01,1545.199,-4.06,-3.63224,,-0.331
1545.54,-0.01,1545.2109,-4.17,-3.63138,,-0.3291
1545.55,-0.01,1545.2214,-4.13,-3.63221,,-0.3286
1545.56,-0.01,1545.229,-4.11,-3.6322,,-0.331
1545.57,-0.01,1545.241,-4.19,-3.63143,,-0.329
1545.58,-0.01,1545.2522,-4.11,-3.63228,,-0.3278
1545.59,-0.01,1545.2595,-4.11,-3.63221,,-0.3305
1545.6,-0.01,1545.2714,-4.17,-3.63134,,-0.3286
1545.61,-0.01,1545.2794,-4.12,-3.63305,,-0.3306
1545.62,-0.01,1545.2895,-4.12,-3.63214,,-0.3305
1545.63,-0.01,1545.3011,-4.23,-3.63113,,-0.3289
1545.64,-0.01,1545.3087,-4.12,-3.63281,,-0.3313
1545.65,-0.01,1545.3189,-4.14,-3.63202,,-0.3311
1545.66,-0.01,1545.3307,-4.21,-3.6309,,-0.3293
1545.67,-0.01,1545.3385,-4.14,-3.63274,,-0.3315
1545.68,-0.01,1545.3491,-4.18,-3.63185,,-0.3309
1545.69,-0.01,1545.3606,-4.17,-3.63262,,-0.3294
1545.7,-0.01,1545.3682,-4.11,-3.63439,,-0.3318
1545.71,-0.01,1545.3788,-4.14,-3.6335,,-0.3312
1545.72,-0.01,1545.3907,-4.13,-3.63241,,-0.3293
1545.73,-0.01,1545.3985,-4.14,-3.63427,,-0.3315
1545.74,-0.01,1545.4089,-4.15,-3.6334,,-0.3311
1545.75,-0.01,1545.4206,-4.17,-3.63231,,-0.3294
1545.76,-0.01,1545.4284,-4.08,-3.63429,,-0.3316
1545.77,-0.01,1545.4386,-4.16,-3.63333,,-0.3314
1545.78,-0.01,1545.4461,-4.16,-3.63323,,-0.3339
1545.79,-0.01,1545.4577,-4.08,-3.63413,,-0.3323
1545.8,-0.01,1545.4679,-4.21,-3.63327,,-0.3321
1545.81,-0.01,1545.4762,-4.11,-3.63321,,-0.3338
1545.82,-0.01,1545.4876,-4.07,-3.63408,,-0.3324
1545.83,-0.01,1545.4974,-4.08,-3.63339,,-0.3326
1545.84,-0.01,1545.5058,-4.13,-3.63322,,-0.3342
1545.85,-0.01,1545.5168,-4.06,-3.63422,,-0.3332
1545.86,-0.01,1545.5267,-4.13,-3.63332,,-0.3333
1545.87,-0.01,1545.5349,-4.16,-3.63324,,-0.3351
1545.88,-0.01,1545.5466,-4.06,-3.63413,,-0.3334
