T100 WAVELENGTH,T100 POWER,BRISTOL WAVELENGTH,BRISTOL POWER,POWER METER POWER
1526.98,-0.03,1527.5362,-4.250,+4.32729300E-004
1526.99,-0.03,1527.5443,-4.290,+4.32836000E-004
1527,-0.03,1527.5562,-4.200,+4.32840500E-004
1527.01,-0.03,1527.5637,-4.290,+4.32746500E-004
1527.02,-0.03,1527.5745,-4.530,+4.32844000E-004
1527.03,-0.03,1527.5861,-4.250,+4.32853500E-004
1527.04,-0.03,1527.5936,-4.260,+4.32753700E-004
1527.05,-0.03,1527.6045,-4.320,+4.32847200E-004
1527.06,-0.03,1527.6162,-4.220,+4.32854900E-004
1527.07,-0.03,1527.6238,-4.270,+4.32766600E-004
1527.08,-0.03,1527.6349,-4.290,+4.32860900E-004
1527.09,-0.03,1527.6469,-4.200,+4.32860300E-004
1527.1,-0.03,1527.6546,-4.270,+4.32771100E-004
1527.11,-0.03,1527.6657,-4.240,+4.32868800E-004
1527.12,-0.03,1527.6729,-4.270,+4.32765000E-004
1527.13,-0.03,1527.6851,-4.330,+4.32792600E-004
1527.14,-0.03,1527.6962,-4.240,+4.32883200E-004
1527.15,-0.03,1527.7032,-4.170,+4.33008300E-004
1527.16,-0.03,1527.7153,-4.320,+4.33013700E-004
1527.17,-0.03,1527.7262,-4.230,+4.33111500E-004
1527.18,-0.03,1527.7332,-4.260,+4.33005600E-004
1527.19,-0.03,1527.7456,-4.270,+4.33023600E-004
1527.2,-0.03,1527.7537,-4.230,+4.33127000E-004
1527.21,-0.03,1527.7638,-4.250,+4.33030500E-004
1527.22,-0.03,1527.7759,-4.260,+4.33055000E-004
1527.23,-0.03,1527.7834,-4.200,+4.33145900E-004
1527.24,-0.03,1527.7935,-4.280,+4.33049000E-004
1527.25,-0.03,1527.8059,-4.270,+4.33051800E-004
1527.26,-0.03,1527.8134,-4.200,+4.33172400E-004
1527.27,-0.03,1527.8237,-4.280,+4.33076300E-004
1527.28,-0.03,1527.8358,-4.180,+4.33082900E-004
1527.29,-0.03,1527.8432,-4.220,+4.33190800E-004
1527.3,-0.03,1527.8529,-4.300,+4.33095900E-004
1527.31,-0.03,1527.8612,-4.260,+4.33191800E-004
1527.32,-0.03,1527.8731,-4.220,+4.33205400E-004
1527.33,-0.03,1527.8834,-4.500,+4.33102000E-004
1527.34,-0.03,1527.8919,-4.210,+4.33198100E-004
1527.35,-0.03,1527.9038,-4.240,+4.33202400E-004
1527.36,-0.03,1527.9141,-4.290,+4.33100900E-004
1527.37,-0.03,1527.9223,-4.200,+4.33192800E-004
1527.38,-0.03,1527.9343,-4.240,+4.33205200E-004
1527.39,-0.03,1527.9444,-4.250,+4.33103800E-004
1527.4,-0.03,1527.9526,-4.220,+4.33206000E-004
1527.41,-0.03,1527.9643,-4.280,+4.33213800E-004
1527.42,-0.03,1527.9718,-4.250,+4.33112700E-004
1527.43,-0.03,1527.9830,-4.190,+4.33231400E-004
1527.44,-0.03,1527.9952,-4.350,+4.33208500E-004
1527.45,-0.03,1528.0032,-4.160,+4.33181400E-004
1527.46,-0.03,1528.0149,-4.200,+4.33279100E-004
1527.47,-0.03,1528.0276,-4.310,+4.33281800E-004
1527.48,-0.03,1528.0356,-4.220,+4.33178300E-004
1527.49,-0.03,1528.0467,-4.250,+4.33280200E-004
1527.5,-0.03,1528.0588,-4.230,+4.33298800E-004
1527.51,-0.03,1528.0669,-4.170,+4.33189900E-004
1527.52,-0.03,1528.0779,-4.300,+4.33298800E-004
1527.53,-0.03,1528.0852,-4.260,+4.33194500E-004
1527.54,-0.03,1528.0973,-4.200,+4.33211400E-004
1527.55,-0.03,1528.1082,-4.530,+4.33300300E-004
1527.56,-0.03,1528.1152,-4.240,+4.33211400E-004
1527.57,-0.03,1528.1278,-4.260,+4.33225000E-004
1527.58,-0.03,1528.1392,-4.290,+4.33313100E-004
1527.59,-0.03,1528.1466,-4.230,+4.33239500E-004
1527.6,-0.03,1528.1591,-4.250,+4.33241300E-004
1527.61,-0.03,1528.1671,-4.280,+4.33325900E-004
1527.62,-0.03,1528.1773,-4.240,+4.33237100E-004
1527.63,-0.03,1528.1898,-4.260,+4.33233900E-004
1527.64,-0.03,1528.1975,-4.270,+4.33345200E-004
1527.65,-0.03,1528.2077,-4.220,+4.33237100E-004
1527.66,-0.03,1528.2200,-4.260,+4.33254600E-004
1527.67,-0.03,1528.2275,-4.180,+4.33347700E-004
1527.68,-0.03,1528.2379,-4.220,+4.33269700E-004
1527.69,-0.03,1528.2502,-4.290,+4.33266600E-004
1527.7,-0.03,1528.2578,-4.210,+4.33364300E-004
1527.71,-0.03,1528.2682,-4.230,+4.33255700E-004
1527.72,-0.03,1528.2767,-4.580,+4.33375000E-004
1527.73,-0.03,1528.2884,-4.230,+4.33370400E-004
1527.74,-0.03,1528.2989,-4.220,+4.33308700E-004
1527.75,-0.03,1528.3075,-4.300,+4.33396000E-004
1527.76,-0.03,1528.3193,-4.170,+4.33394500E-004
1527.77,-0.03,1528.3294,-4.250,+4.33321000E-004
1527.78,-0.03,1528.3379,-4.270,+4.33423200E-004
1527.79,-0.03,1528.3497,-4.180,+4.33418200E-004
1527.8,-0.03,1528.3601,-4.310,+4.33343100E-004
1527.81,-0.03,1528.3684,-4.220,+4.33433900E-004
1527.82,-0.03,1528.3800,-4.260,+4.33431000E-004
1527.83,-0.03,1528.3876,-4.290,+4.33333900E-004
1527.84,-0.03,1528.3981,-4.240,+4.33426200E-004
1527.85,-0.03,1528.4101,-4.240,+4.33414500E-004
1527.86,-0.03,1528.4176,-4.540,+4.33560000E-004
1527.87,-0.03,1528.4284,-4.250,+4.33660200E-004
1527.88,-0.03,1528.4403,-4.280,+4.33658500E-004
1527.89,-0.03,1528.4479,-4.290,+4.33578800E-004
1527.9,-0.03,1528.4591,-4.240,+4.33670700E-004
1527.91,-0.03,1528.4662,-4.310,+4.33574100E-004
1527.92,-0.03,1528.4793,-4.310,+4.33580300E-004
1527.93,-0.03,1528.4903,-4.260,+4.33673200E-004
1527.94,-0.03,1528.4975,-4.260,+4.33587500E-004
1527.95,-0.03,1528.5102,-4.240,+4.33581400E-004
1527.96,-0.03,1528.5210,-4.300,+4.33694100E-004
1527.97,-0.03,1528.5281,-4.330,+4.33600800E-004
1527.98,-0.03,1528.5410,-4.230,+4.33601400E-004
1527.99,-0.02,1528.5523,-4.250,+4.33694000E-004
1528,-0.03,1528.5596,-4.350,+4.33606500E-004
1528.01,-0.03,1528.5722,-4.220,+4.33613700E-004
1528.02,-0.03,1528.5801,-4.200,+4.33717000E-004
1528.03,-0.03,1528.5904,-4.310,+4.33604300E-004
1528.04,-0.03,1528.6026,-4.230,+4.33616300E-004
1528.05,-0.03,1528.6104,-4.310,+4.33728100E-004
1528.06,-0.03,1528.6205,-4.210,+4.33625000E-004
1528.07,-0.03,1528.6328,-4.220,+4.33635300E-004
1528.08,-0.03,1528.6404,-4.280,+4.33734900E-004
1528.09,-0.03,1528.6505,-4.240,+4.33627900E-004
1528.1,-0.03,1528.6629,-4.230,+4.33643900E-004
1528.11,-0.03,1528.6704,-4.320,+4.33724700E-004
1528.12,-0.03,1528.6809,-4.200,+4.33621700E-004
1528.13,-0.03,1528.6895,-4.200,+4.33728900E-004
1528.14,-0.03,1528.7017,-4.340,+4.33725300E-004
1528.15,-0.03,1528.7126,-4.250,+4.33649600E-004
1528.16,-0.03,1528.7213,-4.250,+4.33754800E-004
1528.17,-0.03,1528.7332,-4.210,+4.33746100E-004
1528.18,-0.03,1528.7436,-4.190,+4.33656300E-004
1528.19,-0.03,1528.7522,-4.250,+4.33742600E-004
1528.2,-0.03,1528.7638,-4.220,+4.33750100E-004
1528.21,-0.03,1528.7741,-4.210,+4.33646700E-004
1528.22,-0.03,1528.7828,-4.260,+4.33759200E-004
1528.23,-0.03,1528.7943,-4.160,+4.33759000E-004
1528.24,-0.03,1528.8019,-4.210,+4.33672000E-004
1528.25,-0.03,1528.8129,-4.490,+4.33760300E-004
1528.26,-0.03,1528.8250,-4.190,+4.33765800E-004
1528.27,-0.03,1528.8327,-4.240,+4.33670100E-004
1528.28,-0.03,1528.8436,-4.190,+4.33770600E-004
1528.29,-0.03,1528.8556,-4.250,+4.33766000E-004
1528.3,-0.03,1528.8631,-4.200,+4.33683000E-004
1528.31,-0.03,1528.8739,-4.210,+4.33774900E-004
1528.32,-0.03,1528.8809,-4.190,+4.33668700E-004
1528.33,-0.03,1528.8931,-4.270,+4.33685800E-004
1528.34,-0.03,1528.9040,-4.240,+4.33783700E-004
1528.35,-0.03,1528.9106,-4.170,+4.33687100E-004
1528.36,-0.03,1528.9228,-4.310,+4.33700200E-004
1528.37,-0.03,1528.9332,-4.190,+4.33795300E-004
1528.38,-0.03,1528.9399,-4.180,+4.33690100E-004
1528.39,-0.03,1528.9524,-4.350,+4.33681100E-004
1528.4,-0.03,1528.9634,-4.180,+4.33798900E-004
1528.41,-0.03,1528.9707,-4.200,+4.33691000E-004
1528.42,-0.03,1528.9828,-4.310,+4.33696900E-004
1528.43,-0.03,1528.9905,-4.200,+4.33785100E-004
1528.44,-0.03,1529.0003,-4.260,+4.33685200E-004
1528.45,-0.03,1529.0130,-4.290,+4.33701800E-004
1528.46,-0.03,1529.0208,-4.200,+4.33783600E-004
1528.47,-0.03,1529.0311,-4.250,+4.33688200E-004
1528.48,-0.03,1529.0436,-4.310,+4.33714200E-004
1528.49,-0.03,1529.0516,-4.220,+4.33794400E-004
1528.5,-0.03,1529.0618,-4.250,+4.33714500E-004
1528.51,-0.03,1529.0738,-4.210,+4.33720000E-004
1528.52,-0.03,1529.0816,-4.220,+4.33823000E-004
1528.53,-0.03,1529.0916,-4.300,+4.33720500E-004
1528.54,-0.03,1529.0998,-4.230,+4.33814100E-004
1528.55,-0.03,1529.1115,-4.230,+4.33833400E-004
1528.56,-0.03,1529.1222,-4.490,+4.33758100E-004
1528.57,-0.03,1529.1306,-4.210,+4.33864700E-004
1528.58,-0.03,1529.1425,-4.230,+4.34035700E-004
1528.59,-0.03,1529.1531,-4.290,+4.33931400E-004
1528.6,-0.03,1529.1616,-4.180,+4.34043400E-004
1528.61,-0.03,1529.1735,-4.180,+4.34037100E-004
1528.62,-0.03,1529.1843,-4.210,+4.33932700E-004
1528.63,-0.03,1529.1927,-4.200,+4.34040800E-004
1528.64,-0.03,1529.2046,-4.270,+4.34037200E-004
1528.65,-0.03,1529.2122,-4.260,+4.33938500E-004
1528.66,-0.03,1529.2234,-4.190,+4.34022000E-004
1528.67,-0.03,1529.2355,-4.540,+4.34028800E-004
1528.68,-0.03,1529.2434,-4.210,+4.33942100E-004
1528.69,-0.03,1529.2547,-4.240,+4.34037600E-004
1528.7,-0.03,1529.2668,-4.230,+4.34038100E-004
1528.71,-0.03,1529.2745,-4.220,+4.33959300E-004
1528.72,-0.03,1529.2855,-4.230,+4.34055900E-004
1528.73,-0.03,1529.2925,-4.320,+4.33955700E-004
1528.74,-0.03,1529.3047,-4.220,+4.33971700E-004
1528.75,-0.03,1529.3156,-4.250,+4.34064900E-004
1528.76,-0.03,1529.3228,-4.260,+4.33966800E-004
1528.77,-0.03,1529.3348,-4.220,+4.33987200E-004
1528.78,-0.03,1529.3456,-4.300,+4.34086700E-004
1528.79,-0.03,1529.3526,-4.290,+4.33983900E-004
1528.8,-0.03,1529.3650,-4.200,+4.33984000E-004
1528.81,-0.03,1529.3758,-4.510,+4.34094900E-004
1528.82,-0.03,1529.3827,-4.270,+4.34008500E-004
1528.83,-0.03,1529.3950,-4.230,+4.34021700E-004
1528.84,-0.03,1529.4024,-4.270,+4.34121600E-004
1528.85,-0.03,1529.4122,-4.220,+4.34024300E-004
1528.86,-0.03,1529.4247,-4.170,+4.34021900E-004
1528.87,-0.03,1529.4322,-4.520,+4.34106800E-004
1528.88,-0.03,1529.4421,-4.200,+4.34018400E-004
1528.89,-0.03,1529.4544,-4.160,+4.34036900E-004
1528.9,-0.03,1529.4618,-4.340,+4.34117900E-004
1528.91,-0.03,1529.4719,-4.230,+4.34018500E-004
1528.92,-0.03,1529.4839,-4.270,+4.34043100E-004
1528.93,-0.03,1529.4916,-4.250,+4.34136700E-004
1528.94,-0.03,1529.5016,-4.230,+4.34044700E-004
1528.95,-0.03,1529.5099,-4.200,+4.34144600E-004
1528.96,-0.03,1529.5219,-4.220,+4.34140600E-004
1528.97,-0.03,1529.5326,-4.220,+4.34053200E-004
1528.98,-0.03,1529.5407,-4.270,+4.34165000E-004
1528.99,-0.03,1529.5524,-4.220,+4.34170000E-004
1529,-0.03,1529.5627,-4.230,+4.34071800E-004
1529.01,-0.03,1529.5707,-4.300,+4.34162200E-004
1529.02,-0.03,1529.5822,-4.220,+4.34167200E-004
1529.03,-0.03,1529.5924,-4.230,+4.34065300E-004
1529.04,-0.03,1529.6004,-4.280,+4.34169900E-004
1529.05,-0.03,1529.6114,-4.230,+4.34182100E-004
1529.06,-0.03,1529.6188,-4.230,+4.34086000E-004
1529.07,-0.03,1529.6295,-4.490,+4.34192200E-004
1529.08,-0.03,1529.6411,-4.240,+4.34199800E-004
1529.09,-0.03,1529.6488,-4.200,+4.34098800E-004
1529.1,-0.03,1529.6597,-4.300,+4.34210800E-004
1529.11,-0.03,1529.6714,-4.170,+4.34186500E-004
1529.12,-0.03,1529.6790,-4.240,+4.34097200E-004
1529.13,-0.03,1529.6899,-4.260,+4.34198300E-004
1529.14,-0.03,1529.6968,-4.210,+4.34103000E-004
1529.15,-0.03,1529.7088,-4.240,+4.34123200E-004
1529.16,-0.03,1529.7195,-4.260,+4.34225700E-004
1529.17,-0.03,1529.7265,-4.190,+4.34128700E-004
1529.18,-0.03,1529.7387,-4.280,+4.34137300E-004
1529.19,-0.03,1529.7493,-4.220,+4.34244300E-004
1529.2,-0.03,1529.7562,-4.210,+4.34140900E-004
1529.21,-0.03,1529.7686,-4.270,+4.34141400E-004
1529.22,-0.03,1529.7794,-4.160,+4.34251300E-004
1529.23,-0.03,1529.7865,-4.220,+4.34157300E-004
1529.24,-0.03,1529.7987,-4.540,+4.34171200E-004
1529.25,-0.03,1529.8064,-4.240,+4.34255100E-004
1529.26,-0.03,1529.8165,-4.200,+4.34158100E-004
1529.27,-0.03,1529.8290,-4.230,+4.34173600E-004
1529.28,-0.03,1529.8366,-4.210,+4.34274600E-004
1529.29,-0.03,1529.8468,-4.260,+4.34373200E-004
1529.3,-0.03,1529.8596,-4.250,+4.34407400E-004
1529.31,-0.03,1529.8673,-4.170,+4.34490600E-004
1529.32,-0.03,1529.8773,-4.230,+4.34402700E-004
1529.33,-0.03,1529.8898,-4.200,+4.34396900E-004
1529.34,-0.03,1529.8974,-4.270,+4.34505500E-004
1529.35,-0.03,1529.9075,-4.250,+4.34416200E-004
1529.36,-0.03,1529.9158,-4.280,+4.34509600E-004
1529.37,-0.03,1529.9279,-4.220,+4.34522000E-004
1529.38,-0.03,1529.9383,-4.280,+4.34428700E-004
1529.39,-0.03,1529.9462,-4.220,+4.34525400E-004
1529.4,-0.03,1529.9577,-4.220,+4.34524400E-004
1529.41,-0.03,1529.9676,-4.270,+4.34442900E-004
1529.42,-0.03,1529.9757,-4.210,+4.34544500E-004
1529.43,-0.03,1529.9874,-4.200,+4.34545500E-004
1529.44,-0.03,1529.9949,-4.330,+4.34456500E-004
1529.45,-0.03,1530.0051,-4.210,+4.34633900E-004
1529.46,-0.03,1530.0165,-4.240,+4.34598600E-004
1529.47,-0.03,1530.0242,-4.550,+4.34374800E-004
