T100 WAVELENGTH,T100 POWER,BRISTOL WAVELENGTH,BRISTOL POWER,POWER METER POWER
1534.96,-0.03,1535.5072,-4.120,-3.61757
1534.97,-0.03,1535.5194,-4.210,-3.61663
1534.98,-0.03,1535.5303,-4.140,-3.61573
1534.99,-0.03,1535.5375,-4.150,-3.61758
1535,-0.03,1535.5493,-4.170,-3.61658
1535.01,-0.03,1535.5610,-4.160,-3.61393
1535.02,-0.03,1535.5685,-4.190,-3.61577
1535.03,-0.03,1535.5808,-4.150,-3.61477
1535.04,-0.03,1535.5927,-4.140,-3.61392
1535.05,-0.03,1535.6000,-4.180,-3.61564
1535.06,-0.03,1535.6126,-4.100,-3.61488
1535.07,-0.03,1535.6196,-4.140,-3.61492
1535.08,-0.03,1535.6307,-4.190,-3.61592
1535.09,-0.03,1535.6429,-4.140,-3.615
1535.1,-0.03,1535.6500,-4.130,-3.61502
1535.11,-0.03,1535.6611,-4.220,-3.6159
1535.12,-0.03,1535.6730,-4.090,-3.61509
1535.13,-0.03,1535.6802,-4.180,-3.61527
1535.14,-0.03,1535.6918,-4.230,-3.61615
1535.15,-0.03,1535.7038,-4.160,-3.61525
1535.16,-0.03,1535.7112,-4.150,-3.61538
1535.17,-0.03,1535.7223,-4.160,-3.61629
1535.18,-0.03,1535.7305,-4.160,-3.61439
1535.19,-0.03,1535.7415,-4.220,-3.61531
1535.2,-0.03,1535.7530,-4.210,-3.61625
1535.21,-0.03,1535.7612,-4.110,-3.61447
1535.22,-0.03,1535.7721,-4.220,-3.61544
1535.23,-0.03,1535.7837,-4.150,-3.61628
1535.24,-0.02,1535.7913,-4.140,-3.61463
1535.25,-0.03,1535.8022,-4.420,-3.61543
1535.26,-0.03,1535.8136,-4.140,-3.61649
1535.27,-0.03,1535.8218,-4.100,-3.61476
1535.28,-0.03,1535.8329,-4.220,-3.61573
1535.29,-0.03,1535.8412,-4.120,-3.61588
1535.3,-0.03,1535.8522,-4.160,-3.61505
1535.31,-0.03,1535.8632,-4.120,-3.61585
1535.32,-0.03,1535.8712,-4.100,-3.61602
1535.33,-0.03,1535.8821,-4.200,-3.61529
1535.34,-0.03,1535.8925,-4.160,-3.6163
1535.35,-0.03,1535.9008,-4.140,-3.6163
1535.36,-0.03,1535.9122,-4.140,-3.61539
1535.37,-0.03,1535.9229,-4.170,-3.61648
1535.38,-0.03,1535.9311,-4.110,-3.61645
1535.39,-0.03,1535.9422,-4.210,-3.6156
1535.4,-0.03,1535.9496,-4.160,-3.61757
1535.41,-0.03,1535.9620,-4.150,-3.61666
1535.42,-0.03,1535.9732,-4.440,-3.61588
1535.43,-0.03,1535.9806,-4.140,-3.61759
1535.44,-0.03,1535.9929,-4.130,-3.61683
1535.45,-0.03,1536.0040,-4.220,-3.61602
1535.46,-0.03,1536.0109,-4.170,-3.61798
1535.47,-0.03,1536.0232,-4.240,-3.61722
1535.48,-0.03,1536.0341,-4.220,-3.61626
1535.49,-0.03,1536.0415,-4.110,-3.61838
1535.5,-0.03,1536.0535,-4.160,-3.61736
1535.51,-0.03,1536.0604,-4.180,-3.61746
1535.52,-0.03,1536.0714,-4.110,-3.61858
1535.53,-0.03,1536.0831,-4.220,-3.61759
1535.54,-0.03,1536.0901,-4.210,-3.61767
1535.55,-0.03,1536.1013,-4.110,-3.61854
1535.56,-0.03,1536.1134,-4.250,-3.61791
1535.57,-0.03,1536.1205,-4.180,-3.61798
1535.58,-0.03,1536.1318,-4.120,-3.61878
1535.59,-0.03,1536.1439,-4.370,-3.61799
1535.6,-0.03,1536.1512,-4.110,-3.61809
1535.61,-0.03,1536.1626,-4.120,-3.61883
1535.62,-0.03,1536.1706,-4.240,-3.61715
1535.63,-0.03,1536.1818,-4.160,-3.61817
1535.64,-0.03,1536.1931,-4.140,-3.61914
1535.65,-0.03,1536.2011,-4.450,-3.61722
1535.66,-0.03,1536.2122,-4.170,-3.61822
1535.67,-0.03,1536.2236,-4.180,-3.6193
1535.68,-0.03,1536.2319,-4.190,-3.61723
1535.69,-0.03,1536.2430,-4.140,-3.61839
1535.7,-0.03,1536.2545,-4.230,-3.61935
1535.71,-0.03,1536.2625,-4.160,-3.6176
1535.72,-0.03,1536.2734,-4.090,-3.61851
1535.73,-0.03,1536.2848,-4.240,-3.61956
1535.74,-0.03,1536.2926,-4.150,-3.61767
1535.75,-0.03,1536.3034,-4.180,-3.61858
1535.76,-0.03,1536.3118,-4.210,-3.61864
1535.77,-0.03,1536.3231,-4.170,-3.61775
1535.78,-0.03,1536.3343,-4.160,-3.61847
1535.79,-0.03,1536.3421,-4.440,-3.61844
1535.8,-0.03,1536.3533,-4.170,-3.61742
1535.81,-0.03,1536.3647,-4.100,-3.61837
1535.82,-0.03,1536.3733,-4.170,-3.61833
1535.83,-0.03,1536.3841,-4.120,-3.6175
1535.84,-0.03,1536.3953,-4.140,-3.61848
1535.85,-0.03,1536.4034,-4.200,-3.61839
1535.86,-0.03,1536.4140,-4.120,-3.61754
1535.87,-0.03,1536.4215,-4.160,-3.61934
1535.88,-0.03,1536.4330,-4.110,-3.61841
1535.89,-0.03,1536.4437,-4.140,-3.61766
1535.9,-0.03,1536.4509,-4.170,-3.61941
1535.91,-0.03,1536.4627,-4.100,-3.61846
1535.92,-0.03,1536.4732,-4.140,-3.61771
1535.93,-0.03,1536.4805,-4.190,-3.61944
1535.94,-0.02,1536.4922,-4.120,-3.61869
1535.95,-0.03,1536.5032,-4.120,-3.61788
1535.96,-0.03,1536.5105,-4.210,-3.61965
1535.97,-0.03,1536.5225,-4.150,-3.61858
1535.98,-0.03,1536.5293,-4.170,-3.61879
1535.99,-0.03,1536.5407,-4.160,-3.61964
1536,-0.03,1536.5530,-4.170,-3.61862
1536.01,-0.03,1536.5600,-4.190,-3.61867
1536.02,-0.03,1536.5712,-4.220,-3.61943
1536.03,-0.03,1536.5848,-4.140,-3.61929
1536.04,-0.03,1536.5923,-4.170,-3.61815
1536.05,-0.03,1536.6026,-4.230,-3.61912
1536.06,-0.03,1536.6152,-4.070,-3.61912
1536.07,-0.03,1536.6233,-4.150,-3.61827
1536.08,-0.03,1536.6338,-4.120,-3.61902
1536.09,-0.03,1536.6424,-4.120,-3.61805
1536.1,-0.03,1536.6541,-4.180,-3.6182
1536.11,-0.03,1536.6643,-4.160,-3.619
1536.12,-0.03,1536.6730,-4.120,-3.61801
1536.13,-0.03,1536.6848,-4.420,-3.6179
1536.14,-0.03,1536.6950,-4.100,-3.61906
1536.15,-0.03,1536.7032,-4.100,-3.61797
1536.16,-0.03,1536.7150,-4.220,-3.61796
1536.17,-0.03,1536.7255,-4.120,-3.61904
1536.18,-0.03,1536.7339,-4.140,-3.61809
1536.19,-0.03,1536.7456,-4.150,-3.61807
1536.2,-0.03,1536.7531,-4.170,-3.61885
1536.21,-0.03,1536.7640,-4.150,-3.6179
1536.22,-0.03,1536.7761,-4.150,-3.61786
1536.23,-0.03,1536.7838,-4.120,-3.61873
1536.24,-0.03,1536.7948,-4.230,-3.61768
1536.25,-0.03,1536.8069,-4.160,-3.61774
1536.26,-0.03,1536.8146,-4.120,-3.61865
1536.27,-0.03,1536.8257,-4.290,-3.61778
1536.28,-0.03,1536.8376,-4.100,-3.61765
1536.29,-0.03,1536.8453,-4.150,-3.61872
1536.3,-0.03,1536.8565,-4.240,-3.61765
1536.31,-0.03,1536.8634,-4.130,-3.61864
1536.32,-0.03,1536.8758,-4.160,-3.61878
1536.33,-0.03,1536.8867,-4.240,-3.61779
1536.34,-0.03,1536.8937,-4.120,-3.6186
1536.35,-0.03,1536.9061,-4.170,-3.61855
1536.36,-0.03,1536.9174,-4.130,-3.61776
1536.37,-0.03,1536.9245,-4.140,-3.61878
1536.38,-0.03,1536.9365,-4.220,-3.61874
1536.39,-0.03,1536.9472,-4.150,-3.61785
1536.4,-0.03,1536.9540,-4.190,-3.61878
1536.41,-0.03,1536.9661,-4.190,-3.61871
1536.42,-0.03,1536.9734,-4.190,-3.61796
1536.43,-0.03,1536.9830,-4.090,-3.61877
1536.44,-0.03,1536.9954,-4.230,-3.61867
1536.45,-0.03,1537.0028,-4.210,-3.61773
1536.46,-0.03,1537.0124,-4.070,-3.61861
1536.47,-0.03,1537.0247,-4.230,-3.61865
1536.48,-0.03,1537.0321,-4.170,-3.61778
1536.49,-0.03,1537.0420,-4.150,-3.61859
1536.5,-0.03,1537.0544,-4.440,-3.61846
1536.51,-0.03,1537.0619,-4.120,-3.61747
1536.52,-0.03,1537.0718,-4.150,-3.61847
1536.53,-0.03,1537.0797,-4.200,-3.61739
1536.54,-0.03,1537.0914,-4.180,-3.6176
1536.55,-0.03,1537.1016,-4.100,-3.61842
1536.56,-0.03,1537.1100,-4.270,-3.6177
1536.57,-0.03,1537.1221,-4.170,-3.61758
1536.58,-0.03,1537.1327,-4.160,-3.61832
1536.59,-0.03,1537.1410,-4.260,-3.6177
1536.6,-0.03,1537.1530,-4.170,-3.61764
1536.61,-0.03,1537.1636,-4.210,-3.61854
1536.62,-0.03,1537.1722,-4.200,-3.61745
1536.63,-0.03,1537.1843,-4.120,-3.61735
1536.64,-0.03,1537.1925,-4.160,-3.61813
1536.65,-0.03,1537.2037,-4.140,-3.61744
1536.66,-0.03,1537.2158,-4.150,-3.61732
1536.67,-0.03,1537.2235,-4.180,-3.6182
1536.68,-0.03,1537.2346,-4.150,-3.61731
1536.69,-0.03,1537.2465,-4.160,-3.61726
1536.7,-0.03,1537.2542,-4.440,-3.6182
1536.71,-0.03,1537.2653,-4.120,-3.61721
1536.72,-0.03,1537.2772,-4.160,-3.61723
1536.73,-0.03,1537.2845,-4.220,-3.61809
1536.74,-0.03,1537.2955,-4.120,-3.61711
1536.75,-0.03,1537.3026,-4.110,-3.61809
1536.76,-0.03,1537.3149,-4.220,-3.61817
1536.77,-0.03,1537.3261,-4.120,-3.61717
1536.78,-0.03,1537.3334,-4.150,-3.6183
1536.79,-0.03,1537.3456,-4.170,-3.61792
1536.8,-0.03,1537.3568,-4.150,-3.61699
1536.81,-0.03,1537.3642,-4.200,-3.61817
1536.82,-0.03,1537.3765,-4.160,-3.61802
1536.83,-0.03,1537.3872,-4.130,-3.61718
1536.84,-0.03,1537.3941,-4.180,-3.61824
1536.85,-0.03,1537.4063,-4.120,-3.61812
1536.86,-0.03,1537.4138,-4.170,-3.61717
1536.87,-0.03,1537.4235,-4.250,-3.61799
1536.88,-0.03,1537.4359,-4.130,-3.61785
1536.89,-0.03,1537.4437,-4.140,-3.61699
1536.9,-0.03,1537.4535,-4.420,-3.61793
1536.91,-0.03,1537.4660,-4.180,-3.61778
1536.92,-0.03,1537.4737,-4.180,-3.61698
1536.93,-0.03,1537.4836,-4.210,-3.61778
1536.94,-0.03,1537.4963,-4.120,-3.61778
1536.95,-0.03,1537.5039,-4.210,-3.61686
1536.96,-0.03,1537.5139,-4.180,-3.61788
1536.97,-0.03,1537.5222,-4.150,-3.6169
1536.98,-0.03,1537.5341,-4.120,-3.6168
1536.99,-0.03,1537.5441,-4.160,-3.61771
1537,-0.03,1537.5519,-4.150,-3.61684
1537.01,-0.03,1537.5631,-4.230,-3.61672
1537.02,-0.03,1537.5731,-4.180,-3.61756
1537.03,-0.03,1537.5814,-4.150,-3.61629
1537.04,-0.03,1537.5930,-4.170,-3.61631
1537.05,-0.03,1537.6034,-4.120,-3.61729
1537.06,-0.03,1537.6116,-4.120,-3.61612
1537.07,-0.03,1537.6231,-4.270,-3.61591
1537.08,-0.03,1537.6307,-4.170,-3.61707
1537.09,-0.03,1537.6413,-4.170,-3.61586
1537.1,-0.03,1537.6532,-4.250,-3.61579
1537.11,-0.03,1537.6606,-4.140,-3.61662
1537.12,-0.03,1537.6716,-4.120,-3.61559
1537.13,-0.03,1537.6833,-4.200,-3.61547
1537.14,-0.03,1537.6906,-4.100,-3.6164
1537.15,-0.03,1537.7017,-4.110,-3.61537
1537.16,-0.03,1537.7136,-4.270,-3.61552
1537.17,-0.03,1537.7212,-4.140,-3.61638
1537.18,-0.03,1537.7324,-4.180,-3.6154
1537.19,-0.03,1537.7442,-4.200,-3.61546
1537.2,-0.03,1537.7517,-4.170,-3.61634
1537.21,-0.03,1537.7628,-4.200,-3.61536
1537.22,-0.03,1537.7699,-4.230,-3.61632
1537.23,-0.02,1537.7823,-4.140,-3.61629
1537.24,-0.03,1537.7934,-4.200,-3.61537
1537.25,-0.03,1537.8005,-4.180,-3.61631
1537.26,-0.03,1537.8131,-4.140,-3.61624
1537.27,-0.03,1537.8239,-4.450,-3.61512
1537.28,-0.03,1537.8310,-4.140,-3.61618
1537.29,-0.03,1537.8434,-4.130,-3.61612
1537.3,-0.03,1537.8543,-4.200,-3.6151
1537.31,-0.03,1537.8615,-4.150,-3.61596
1537.32,-0.03,1537.8739,-4.150,-3.61581
1537.33,-0.03,1537.8816,-4.220,-3.61489
1537.34,-0.03,1537.8918,-4.170,-3.61567
1537.35,-0.03,1537.9045,-4.240,-3.61562
1537.36,-0.03,1537.9123,-4.180,-3.61481
1537.37,-0.03,1537.9223,-4.170,-3.61568
1537.38,-0.03,1537.9348,-4.150,-3.61553
1537.39,-0.03,1537.9423,-4.180,-3.6147
1537.4,-0.03,1537.9524,-4.120,-3.6156
1537.41,-0.03,1537.9649,-4.190,-3.61551
1537.42,-0.03,1537.9725,-4.170,-3.6146
1537.43,-0.03,1537.9827,-4.170,-3.61555
1537.44,-0.03,1537.9910,-4.210,-3.61445
1537.45,-0.03,1538.0030,-4.160,-3.61435
1537.46,-0.03,1538.0130,-4.150,-3.61521
1537.47,-0.03,1538.0216,-4.230,-3.61424
1537.48,-0.03,1538.0331,-4.170,-3.61412
1537.49,-0.03,1538.0432,-4.130,-3.61488
1537.5,-0.03,1538.0511,-4.200,-3.61425
1537.51,-0.03,1538.0626,-4.130,-3.61416
1537.52,-0.03,1538.0726,-4.160,-3.61508
1537.53,-0.03,1538.0804,-4.400,-3.6142
1537.54,-0.03,1538.0914,-4.120,-3.61425
1537.55,-0.03,1538.0988,-4.100,-3.61495
1537.56,-0.03,1538.1093,-4.250,-3.61417
1537.57,-0.03,1538.1209,-4.170,-3.61408
1537.58,-0.03,1538.1282,-4.160,-3.61486
1537.59,-0.03,1538.1394,-4.150,-3.61384
1537.6,-0.03,1538.1510,-4.140,-3.61385
1537.61,-0.03,1538.1586,-4.140,-3.61461
1537.62,-0.03,1538.1695,-4.170,-3.61381
1537.63,-0.03,1538.1813,-4.120,-3.6137
1537.64,-0.03,1538.1887,-4.100,-3.61456
1537.65,-0.03,1538.1994,-4.210,-3.61378
1537.66,-0.03,1538.2065,-4.120,-3.61467
1537.67,-0.03,1538.2184,-4.190,-3.61452
1537.68,-0.03,1538.2292,-4.170,-3.61366
1537.69,-0.03,1538.2362,-4.120,-3.61465
1537.7,-0.03,1538.2490,-4.170,-3.61455
1537.71,-0.03,1538.2601,-4.160,-3.61345
1537.72,-0.03,1538.2675,-4.150,-3.61429
1537.73,-0.03,1538.2803,-4.440,-3.61433
1537.74,-0.03,1538.2916,-4.100,-3.61343
1537.75,-0.03,1538.2986,-4.180,-3.61439
1537.76,-0.03,1538.3113,-4.210,-3.61427
1537.77,-0.03,1538.3188,-4.150,-3.61326
1537.78,-0.03,1538.3292,-4.190,-3.61425
1537.79,-0.03,1538.3421,-4.210,-3.61417
1537.8,-0.03,1538.3495,-4.200,-3.61315
1537.81,-0.03,1538.3594,-4.200,-3.61412
1537.82,-0.03,1538.3719,-4.150,-3.61396
1537.83,-0.02,1538.3795,-4.150,-3.61297
1537.84,-0.03,1538.3899,-4.150,-3.61373
1537.85,-0.03,1538.4025,-4.130,-3.6137
1537.86,-0.03,1538.4103,-4.120,-3.6127
1537.87,-0.03,1538.4206,-4.150,-3.61368
1537.88,-0.03,1538.4285,-4.130,-3.61253
1537.89,-0.03,1538.4402,-4.170,-3.6125
1537.9,-0.03,1538.4504,-4.460,-3.61345
1537.91,-0.03,1538.4585,-4.150,-3.61233
1537.92,-0.03,1538.4700,-4.130,-3.61237
1537.93,-0.03,1538.4804,-4.240,-3.6134
1537.94,-0.03,1538.4888,-4.130,-3.61232
1537.95,-0.03,1538.5006,-4.140,-3.61235
1537.96,-0.03,1538.5110,-4.190,-3.61331
1537.97,-0.03,1538.5195,-4.170,-3.61238
1537.98,-0.03,1538.5315,-4.160,-3.61212
1537.99,-0.03,1538.5394,-4.210,-3.61323
1538,-0.03,1538.5505,-4.090,-3.61223
1538.01,-0.03,1538.5625,-4.210,-3.61214
1538.02,-0.03,1538.5701,-4.110,-3.61313
1538.03,-0.03,1538.5811,-4.150,-3.61223
1538.04,-0.03,1538.5927,-4.260,-3.61214
1538.05,-0.03,1538.6004,-4.170,-3.613
1538.06,-0.03,1538.6113,-4.180,-3.61202
1538.07,-0.03,1538.6227,-4.420,-3.61183
1538.08,-0.03,1538.6300,-4.110,-3.6128
1538.09,-0.03,1538.6402,-4.150,-3.6117
1538.1,-0.03,1538.6469,-4.110,-3.61274
1538.11,-0.03,1538.6588,-4.110,-3.61263
1538.12,-0.03,1538.6694,-4.200,-3.61176
1538.13,-0.03,1538.6767,-4.200,-3.6127
1538.14,-0.03,1538.6889,-4.170,-3.61255
1538.15,-0.03,1538.6997,-4.140,-3.61169
1538.16,-0.03,1538.7066,-4.210,-3.6126
1538.17,-0.03,1538.7191,-4.150,-3.61257
1538.18,-0.03,1538.7301,-4.170,-3.61162
1538.19,-0.03,1538.7373,-4.220,-3.61269
1538.2,-0.03,1538.7489,-4.120,-3.61269
1538.21,-0.03,1538.7562,-4.190,-3.6119
1538.22,-0.03,1538.7656,-4.300,-3.61288
1538.23,-0.03,1538.7776,-4.100,-3.61267
1538.24,-0.03,1538.7853,-4.120,-3.61168
1538.25,-0.03,1538.7949,-4.210,-3.61251
1538.26,-0.03,1538.8072,-4.150,-3.61254
1538.27,-0.03,1538.8150,-4.120,-3.61151
1538.28,-0.03,1538.8252,-4.160,-3.61236
1538.29,-0.03,1538.8369,-4.120,-3.61231
1538.3,-0.03,1538.8441,-4.150,-3.61126
1538.31,-0.03,1538.8537,-4.180,-3.61219
1538.32,-0.03,1538.8617,-4.080,-3.6109
1538.33,-0.03,1538.8728,-4.170,-3.61104
1538.34,-0.03,1538.8826,-4.180,-3.61201
1538.35,-0.03,1538.8903,-4.170,-3.61101
1538.36,-0.03,1538.9008,-4.170,-3.61064
1538.37,-0.03,1538.9108,-4.210,-3.6117
1538.38,-0.03,1538.9187,-4.150,-3.61084
1538.39,-0.03,1538.9304,-4.130,-3.6109
1538.4,-0.03,1538.9408,-4.190,-3.61174
1538.41,-0.03,1538.9491,-4.150,-3.61088
1538.42,-0.03,1538.9611,-4.200,-3.61087
1538.43,-0.03,1538.9691,-4.190,-3.61167
1538.44,-0.03,1538.9801,-4.170,-3.61078
1538.45,-0.03,1538.9922,-4.200,-3.61094
1538.46,-0.03,1539.0001,-4.120,-3.61181
1538.47,-0.02,1539.0110,-4.100,-3.61074
1538.48,-0.03,1539.0232,-4.210,-3.6107
1538.49,-0.03,1539.0311,-4.180,-3.61171
1538.5,-0.03,1539.0423,-4.160,-3.61072
1538.51,-0.03,1539.0545,-4.170,-3.61075
1538.52,-0.03,1539.0620,-4.140,-3.61155
1538.53,-0.03,1539.0729,-4.130,-3.61073
1538.54,-0.03,1539.0848,-4.130,-3.61081
1538.55,-0.03,1539.0924,-4.120,-3.61161
1538.56,-0.03,1539.1033,-4.170,-3.61078
1538.57,-0.03,1539.1103,-4.160,-3.61164
1538.58,-0.03,1539.1222,-4.140,-3.61155
1538.59,-0.03,1539.1329,-4.210,-3.61054
1538.6,-0.03,1539.1398,-4.220,-3.61158
1538.61,-0.03,1539.1516,-4.140,-3.61155
1538.62,-0.03,1539.1621,-4.220,-3.61064
1538.63,-0.03,1539.1691,-4.160,-3.61153
1538.64,-0.03,1539.1813,-4.190,-3.61136
1538.65,-0.03,1539.1921,-4.260,-3.61042
1538.66,-0.03,1539.1989,-4.150,-3.61152
1538.67,-0.03,1539.2116,-4.130,-3.6114
1538.68,-0.03,1539.2193,-4.190,-3.61052
1538.69,-0.03,1539.2293,-4.160,-3.61147
1538.7,-0.03,1539.2420,-4.160,-3.61145
1538.71,-0.03,1539.2495,-4.190,-3.61069
1538.72,-0.03,1539.2595,-4.150,-3.61163
1538.73,-0.03,1539.2721,-4.190,-3.61158
1538.74,-0.03,1539.2794,-4.200,-3.61072
1538.75,-0.03,1539.2893,-4.150,-3.61187
1538.76,-0.03,1539.3020,-4.150,-3.61183
1538.77,-0.03,1539.3098,-4.240,-3.61092
1538.78,-0.03,1539.3200,-4.090,-3.61175
1538.79,-0.03,1539.3282,-4.140,-3.61098
1538.8,-0.03,1539.3402,-4.210,-3.61088
1538.81,-0.03,1539.3505,-4.140,-3.61182
1538.82,-0.03,1539.3589,-4.200,-3.61118
1538.83,-0.03,1539.3706,-4.150,-3.61108
1538.84,-0.03,1539.3809,-4.170,-3.6122
1538.85,-0.03,1539.3893,-4.130,-3.61115
1538.86,-0.03,1539.4010,-4.110,-3.61108
1538.87,-0.03,1539.4112,-4.100,-3.61197
1538.88,-0.03,1539.4193,-4.230,-3.61095
1538.89,-0.03,1539.4310,-4.150,-3.61093
1538.9,-0.03,1539.4386,-4.170,-3.61177
1538.91,-0.03,1539.4495,-4.250,-3.61103
1538.92,-0.03,1539.4616,-4.120,-3.61095
1538.93,-0.03,1539.4693,-4.150,-3.61201
1538.94,-0.03,1539.4807,-4.250,-3.611
1538.95,-0.03,1539.4927,-4.140,-3.61108
1538.96,-0.03,1539.5006,-4.170,-3.61219
1538.97,-0.03,1539.5117,-4.170,-3.61116
1538.98,-0.03,1539.5240,-4.120,-3.61107
1538.99,-0.03,1539.5317,-4.220,-3.61199
1539,-0.03,1539.5429,-4.140,-3.61129
1539.01,-0.03,1539.5500,-4.140,-3.61221
1539.02,-0.03,1539.5622,-4.150,-3.61205
1539.03,-0.03,1539.5731,-4.110,-3.61124
1539.04,-0.03,1539.5804,-4.140,-3.6123
1539.05,-0.03,1539.5930,-4.410,-3.61221
1539.06,-0.03,1539.6041,-4.100,-3.61122
1539.07,-0.03,1539.6115,-4.170,-3.61225
1539.08,-0.03,1539.6238,-4.200,-3.61236
1539.09,-0.03,1539.6348,-4.140,-3.61125
1539.1,-0.03,1539.6421,-4.070,-3.61219
1539.11,-0.03,1539.6541,-4.220,-3.61242
1539.12,-0.03,1539.6616,-4.120,-3.61138
1539.13,-0.03,1539.6717,-4.170,-3.61225
1539.14,-0.03,1539.6838,-4.140,-3.61224
1539.15,-0.03,1539.6914,-4.100,-3.6113
1539.16,-0.03,1539.7012,-4.100,-3.61229
1539.17,-0.03,1539.7133,-4.160,-3.61199
1539.18,-0.03,1539.7212,-4.170,-3.61118
1539.19,-0.03,1539.7311,-4.190,-3.61212
1539.2,-0.03,1539.7432,-4.110,-3.61203
1539.21,-0.03,1539.7510,-4.120,-3.61104
1539.22,-0.03,1539.7610,-4.180,-3.61203
1539.23,-0.03,1539.7689,-4.210,-3.61114
1539.24,-0.03,1539.7805,-4.090,-3.61102
1539.25,-0.03,1539.7906,-4.220,-3.61204
1539.26,-0.03,1539.7984,-4.150,-3.61115
1539.27,-0.03,1539.8099,-4.190,-3.611
1539.28,-0.03,1539.8200,-4.210,-3.61205
1539.29,-0.03,1539.8284,-4.170,-3.61117
1539.3,-0.03,1539.8399,-4.100,-3.61125
1539.31,-0.03,1539.8504,-4.470,-3.61215
1539.32,-0.03,1539.8591,-4.130,-3.61114
1539.33,-0.02,1539.8712,-4.140,-3.61119
1539.34,-0.03,1539.8793,-4.440,-3.61192
1539.35,-0.03,1539.8901,-4.120,-3.61089
1539.36,-0.03,1539.9022,-4.160,-3.61088
1539.37,-0.03,1539.9101,-4.160,-3.61181
1539.38,-0.03,1539.9211,-4.120,-3.61073
1539.39,-0.03,1539.9330,-4.260,-3.61083
1539.4,-0.03,1539.9407,-4.200,-3.6117
1539.41,-0.03,1539.9514,-4.150,-3.61071
1539.42,-0.03,1539.9631,-4.240,-3.61055
1539.43,-0.03,1539.9703,-4.140,-3.61158
1539.44,-0.02,1539.9813,-4.120,-3.61047
1539.45,-0.03,1539.9884,-4.180,-3.61142
1539.46,-0.03,1540.0008,-4.140,-3.61142
1539.47,-0.03,1540.0117,-4.160,-3.61049
1539.48,-0.03,1540.0190,-4.170,-3.61149
1539.49,-0.03,1540.0311,-4.150,-3.61143
1539.5,-0.03,1540.0420,-4.120,-3.61056
1539.51,-0.03,1540.0490,-4.190,-3.61142
1539.52,-0.03,1540.0614,-4.180,-3.61132
1539.53,-0.03,1540.0722,-4.190,-3.61026
1539.54,-0.03,1540.0793,-4.420,-3.61094
1539.55,-0.03,1540.0913,-4.070,-3.6108
1539.56,-0.03,1540.0987,-4.140,-3.60984
1539.57,-0.03,1540.1087,-4.240,-3.61064
1539.58,-0.03,1540.1214,-4.070,-3.61065
1539.59,-0.03,1540.1291,-4.190,-3.60964
1539.6,-0.03,1540.1388,-4.180,-3.61053
1539.61,-0.03,1540.1512,-4.120,-3.61024
1539.62,-0.03,1540.1590,-4.210,-3.60934
1539.63,-0.03,1540.1688,-4.120,-3.61035
1539.64,-0.03,1540.1813,-4.120,-3.60989
1539.65,-0.03,1540.1887,-4.190,-3.609
1539.66,-0.03,1540.1984,-4.130,-3.60981
1539.67,-0.02,1540.2066,-4.090,-3.60862
1539.68,-0.03,1540.2183,-4.200,-3.60886
1539.69,-0.03,1540.2282,-4.150,-3.6097
1539.7,-0.03,1540.2365,-4.140,-3.60874
1539.71,-0.03,1540.2483,-4.250,-3.60866
1539.72,-0.03,1540.2585,-4.110,-3.6098
1539.73,-0.03,1540.2668,-4.120,-3.60873
1539.74,-0.03,1540.2782,-4.440,-3.60878
1539.75,-0.03,1540.2883,-4.100,-3.60957
1539.76,-0.03,1540.2967,-4.140,-3.60867
1539.77,-0.03,1540.3083,-4.250,-3.60849
1539.78,-0.03,1540.3159,-4.140,-3.60967
1539.79,-0.02,1540.3266,-4.200,-3.60858
1539.8,-0.03,1540.3385,-4.220,-3.60867
1539.81,-0.03,1540.3462,-4.130,-3.60947
1539.82,-0.03,1540.3569,-4.140,-3.60836
1539.83,-0.03,1540.3688,-4.170,-3.6084
1539.84,-0.03,1540.3766,-4.090,-3.60927
1539.85,-0.03,1540.3879,-4.160,-3.60834
1539.86,-0.03,1540.3997,-4.190,-3.60823
1539.87,-0.03,1540.4073,-4.120,-3.60927
1539.88,-0.03,1540.4181,-4.250,-3.60813
1539.89,-0.03,1540.4253,-4.180,-3.60905
1539.9,-0.03,1540.4381,-4.120,-3.60903
1539.91,-0.03,1540.4493,-4.230,-3.60795
1539.92,-0.03,1540.4562,-4.170,-3.60899
1539.93,-0.03,1540.4686,-4.170,-3.60909
1539.94,-0.03,1540.4795,-4.420,-3.60799
1539.95,-0.03,1540.4866,-4.110,-3.60897
1539.96,-0.03,1540.4984,-4.100,-3.60892
1539.97,-0.03,1540.5086,-4.220,-3.60778
1539.98,-0.03,1540.5154,-4.140,-3.60883
1539.99,-0.03,1540.5276,-4.100,-3.60873
1540,-0.03,1540.5382,-4.150,-3.6077
1540.01,-0.03,1540.5453,-4.060,-3.60869
1540.02,-0.03,1540.5578,-4.160,-3.60862
1540.03,-0.03,1540.5655,-4.190,-3.6076
1540.04,-0.03,1540.5759,-4.120,-3.60843
1540.05,-0.03,1540.5885,-4.180,-3.60829
1540.06,-0.03,1540.5963,-4.210,-3.60747
1540.07,-0.03,1540.6068,-4.170,-3.60831
1540.08,-0.03,1540.6194,-4.140,-3.6081
1540.09,-0.03,1540.6267,-4.160,-3.60703
1540.1,-0.03,1540.6368,-4.140,-3.60804
1540.11,-0.03,1540.6493,-4.210,-3.608
1540.12,-0.03,1540.6572,-4.170,-3.60697
