T100 Wavelength,Desired T100 Output Power,T100 Output Power,Power Meter Wavelength,Power Meter Reading
1315,6.9,6.89,1315,6.86831,
1315,6.95,6.94,1315,6.92037,
1315,7,6.99,1315,6.96791,
1320,-6.9,-6.94,1320,-6.83572,
1320,-6.85,-6.92,1320,-6.86207,
1320,-6.8,-6.86,1320,-6.7838,
1320,-6.75,-6.78,1320,-6.71162,
1320,-6.7,-6.77,1320,-6.71183,
1320,-6.65,-6.71,1320,-6.63744,
1320,-6.6,-6.64,1320,-6.56811,
1320,-6.55,-6.64,1320,-6.56839,
1320,-6.5,-6.56,1320,-6.49528,
1320,-6.45,-6.49,1320,-6.42709,
1320,-6.4,-6.42,1320,-6.35738,
1320,-6.35,-6.42,1320,-6.35739,
1320,-6.3,-6.37,1320,-6.29369,
1320,-6.25,-6.28,1320,-6.22451,
1320,-6.2,-6.28,1320,-6.22425,
1320,-6.15,-6.22,1320,-6.15942,
1320,-6.1,-6.13,1320,-6.09306,
1320,-6.05,-6.09,1320,-6.03157,
1320,-6,-6.01,1320,-5.96644,
1320,-5.95,-6.02,1320,-5.96648,
1320,-5.9,-5.96,1320,-5.90536,
1320,-5.85,-5.88,1320,-5.84344,
1320,-5.8,-5.83,1320,-5.78684,
1320,-5.75,-5.77,1320,-5.72521,
1320,-5.7,-5.77,1320,-5.72516,
1320,-5.65,-5.71,1320,-5.66747,
1320,-5.6,-5.66,1320,-5.60856,
1320,-5.55,-5.6,1320,-5.55305,
1320,-5.5,-5.54,1320,-5.49538,
1320,-5.45,-5.48,1320,-5.44038,
1320,-5.4,-5.43,1320,-5.3849,
1320,-5.35,-5.39,1320,-5.33463,
1320,-5.3,-5.32,1320,-5.27905,
1320,-5.25,-5.25,1320,-5.22704,
1320,-5.2,-5.26,1320,-5.22692,
1320,-5.15,-5.21,1320,-5.1734,
1320,-5.1,-5.16,1320,-5.1236,
1320,-5.05,-5.11,1320,-5.0707,
1320,-5,-5.06,1320,-5.0212,
1320,-4.95,-5.01,1320,-4.97042,
1320,-4.9,-4.96,1320,-4.92467,
1320,-4.85,-4.91,1320,-4.87441,
1320,-4.8,-4.86,1320,-4.827,
1320,-4.75,-4.81,1320,-4.77839,
1320,-4.7,-4.71,1320,-4.68492,
1320,-4.65,-4.67,1320,-4.63954,
1320,-4.6,-4.62,1320,-4.59321,
1320,-4.55,-4.57,1320,-4.55086,
1320,-4.5,-4.53,1320,-4.50432,
1320,-4.45,-4.48,1320,-4.46046,
1320,-4.4,-4.44,1320,-4.41598,
1320,-4.35,-4.4,1320,-4.37391,
1320,-4.3,-4.35,1320,-4.32937,
1320,-4.25,-4.27,1320,-4.2449,
1320,-4.2,-4.22,1320,-4.20569,
1320,-4.15,-4.18,1320,-4.16295,
1320,-4.1,-4.14,1320,-4.12242,
1320,-4.05,-4.09,1320,-4.08116,
1320,-4,-4.02,1320,-4.00139,
1320,-3.95,-3.98,1320,-3.96238,
1320,-3.9,-3.93,1320,-3.92241,
1320,-3.85,-3.86,1320,-3.8472,
1320,-3.8,-3.82,1320,-3.80968,
1320,-3.75,-3.78,1320,-3.77131,
1320,-3.7,-3.75,1320,-3.73501,
1320,-3.65,-3.67,1320,-3.66081,
1320,-3.6,-3.63,1320,-3.62379,
1320,-3.55,-3.56,1320,-3.55301,
1320,-3.5,-3.53,1320,-3.51816,
1320,-3.45,-3.49,1320,-3.48211,
1320,-3.4,-3.42,1320,-3.41245,
1320,-3.35,-3.38,1320,-3.3786,
1320,-3.3,-3.32,1320,-3.31263,
1320,-3.25,-3.28,1320,-3.27746,
1320,-3.2,-3.21,1320,-3.21011,
1320,-3.15,-3.18,1320,-3.1786,
1320,-3.1,-3.12,1320,-3.11278,
1320,-3.05,-3.08,1320,-3.08023,
1320,-3,-3.02,1320,-3.01691,
1320,-2.95,-2.99,1320,-2.98585,
1320,-2.9,-2.92,1320,-2.9239,
1320,-2.85,-2.86,1320,-2.86206,
1320,-2.8,-2.82,1320,-2.83109,
1320,-2.75,-2.77,1320,-2.77202,
1320,-2.7,-2.71,1320,-2.71235,
1320,-2.65,-2.68,1320,-2.68375,
1320,-2.6,-2.62,1320,-2.62514,
1320,-2.55,-2.57,1320,-2.56928,
1320,-2.5,-2.51,1320,-2.51204,
1320,-2.45,-2.48,1320,-2.48347,
1320,-2.4,-2.42,1320,-2.42793,
1320,-2.35,-2.37,1320,-2.37317,
1320,-2.3,-2.31,1320,-2.31963,
1320,-2.25,-2.26,1320,-2.26581,
1320,-2.2,-2.23,1320,-2.2402,
1320,-2.15,-2.18,1320,-2.18708,
1320,-2.1,-2.13,1320,-2.1363,
1320,-2.05,-2.08,1320,-2.08442,
1320,-2,-2.03,1320,-2.03409,
1320,-1.95,-1.98,1320,-1.98363,
1320,-1.9,-1.93,1320,-1.93571,
1320,-1.85,-1.88,1320,-1.88625,
1320,-1.8,-1.83,1320,-1.83787,
1320,-1.75,-1.78,1320,-1.78973,
1320,-1.7,-1.71,1320,-1.71926,
1320,-1.65,-1.66,1320,-1.67253,
1320,-1.6,-1.62,1320,-1.62667,
1320,-1.55,-1.57,1320,-1.58127,
1320,-1.5,-1.52,1320,-1.5366,
1320,-1.45,-1.46,1320,-1.4699,
1320,-1.4,-1.41,1320,-1.42542,
1320,-1.35,-1.37,1320,-1.38265,
1320,-1.3,-1.33,1320,-1.33892,
1320,-1.25,-1.26,1320,-1.27479,
1320,-1.2,-1.22,1320,-1.23249,
1320,-1.15,-1.18,1320,-1.19162,
1320,-1.1,-1.11,1320,-1.13034,
1320,-1.05,-1.07,1320,-1.08925,
1320,-1,-1.01,1320,-1.02924,
1320,-0.95,-0.97,1320,-0.989462,
1320,-0.9,-0.91,1320,-0.930785,
1320,-0.85,-0.87,1320,-0.89276,
1320,-0.8,-0.82,1320,-0.834028,
1320,-0.75,-0.76,1320,-0.777316,
1320,-0.7,-0.72,1320,-0.740512,
1320,-0.65,-0.67,1320,-0.684002,
1320,-0.6,-0.62,1320,-0.629202,
1320,-0.55,-0.56,1320,-0.575515,
1320,-0.5,-0.52,1320,-0.539546,
1320,-0.45,-0.47,1320,-0.486709,
1320,-0.4,-0.42,1320,-0.434493,
1320,-0.35,-0.37,1320,-0.382835,
1320,-0.3,-0.31,1320,-0.33122,
1320,-0.25,-0.26,1320,-0.280714,
1320,-0.2,-0.21,1320,-0.230106,
1320,-0.15,-0.16,1320,-0.181102,
1320,-0.1,-0.11,1320,-0.131155,
1320,-0.05,-0.07,1320,-0.0828624,
1320,-1.65007e-14,-0.07,1320,-0.083051,
1320,0.05,0.03,1320,0.0120047,
1320,0.1,0.08,1320,0.0594286,
1320,0.15,0.14,1320,0.12086,
1320,0.2,0.19,1320,0.166544,
1320,0.25,0.24,1320,0.211657,
1320,0.3,0.29,1320,0.271608,
1320,0.35,0.34,1320,0.315183,
1320,0.4,0.38,1320,0.35947,
1320,0.45,0.44,1320,0.417305,
1320,0.5,0.48,1320,0.45927,
1320,0.55,0.54,1320,0.5157,
1320,0.6,0.58,1320,0.557536,
1320,0.65,0.63,1320,0.612568,
1320,0.7,0.69,1320,0.666736,
1320,0.75,0.73,1320,0.706861,
1320,0.8,0.78,1320,0.759883,
1320,0.85,0.84,1320,0.812991,
1320,0.9,0.89,1320,0.864563,
1320,0.95,0.94,1320,0.916089,
1320,1,0.99,1320,0.966528,
1320,1.05,1.04,1320,1.01698,
1320,1.1,1.09,1320,1.06621,
1320,1.15,1.14,1320,1.11544,
1320,1.2,1.19,1320,1.16383,
1320,1.25,1.24,1320,1.21205,
1320,1.3,1.28,1320,1.25891,
1320,1.35,1.34,1320,1.31793,
1320,1.4,1.39,1320,1.36392,
1320,1.45,1.44,1320,1.40977,
1320,1.5,1.49,1320,1.46617,
1320,1.55,1.54,1320,1.51114,
1320,1.6,1.6,1320,1.56646,
1320,1.65,1.64,1320,1.61042,
1320,1.7,1.69,1320,1.66388,
1320,1.75,1.73,1320,1.70644,
1320,1.8,1.79,1320,1.75982,
1320,1.85,1.84,1320,1.81182,
1320,1.9,1.89,1320,1.86376,
1320,1.95,1.94,1320,1.9145,
1320,2,1.99,1320,1.96479,
1320,2.05,2.04,1320,2.01465,
1320,2.1,2.09,1320,2.06372,
1320,2.15,2.14,1320,2.11218,
1320,2.2,2.19,1320,2.1608,
1320,2.25,2.24,1320,2.20844,
1320,2.3,2.29,1320,2.26466,
1320,2.35,2.34,1320,2.31162,
1320,2.4,2.39,1320,2.35736,
1320,2.45,2.44,1320,2.41192,
1320,2.5,2.49,1320,2.45718,
1320,2.55,2.54,1320,2.51053,
1320,2.6,2.59,1320,2.56314,
1320,2.65,2.64,1320,2.61539,
1320,2.7,2.69,1320,2.65797,
1320,2.75,2.74,1320,2.70923,
1320,2.8,2.79,1320,2.75972,
1320,2.85,2.84,1320,2.81004,
1320,2.9,2.89,1320,2.8592,
1320,2.95,2.94,1320,2.90803,
1320,3,2.99,1320,2.96429,
1320,3.05,3.04,1320,3.012,
1320,3.1,3.09,1320,3.05905,
1320,3.15,3.14,1320,3.1129,
1320,3.2,3.19,1320,3.15883,
1320,3.25,3.24,1320,3.21203,
1320,3.3,3.3,1320,3.26423,
1320,3.35,3.34,1320,3.309,
1320,3.4,3.39,1320,3.36016,
1320,3.45,3.44,1320,3.41054,
1320,3.5,3.49,1320,3.46076,
1320,3.55,3.54,1320,3.51014,
1320,3.6,3.59,1320,3.559,
1320,3.65,3.64,1320,3.61443,
1320,3.7,3.69,1320,3.66184,
1320,3.75,3.74,1320,3.70961,
1320,3.8,3.79,1320,3.76299,
1320,3.85,3.84,1320,3.80897,
1320,3.9,3.89,1320,3.8613,
1320,3.95,3.94,1320,3.91294,
1320,4,3.99,1320,3.96391,
1320,4.05,4.04,1320,4.01414,
1320,4.1,4.09,1320,4.0639,
1320,4.15,4.14,1320,4.11309,
1320,4.2,4.19,1320,4.16183,
1320,4.25,4.24,1320,4.21001,
1320,4.3,4.29,1320,4.26362,
1320,4.35,4.34,1320,4.31059,
1320,4.4,4.39,1320,4.36278,
1320,4.45,4.44,1320,4.41452,
1320,4.5,4.49,1320,4.45979,
1320,4.55,4.54,1320,4.51037,
1320,4.6,4.59,1320,4.56052,
1320,4.65,4.64,1320,4.60991,
1320,4.7,4.69,1320,4.66435,
1320,4.75,4.74,1320,4.7127,
1320,4.8,4.79,1320,4.76014,
1320,4.85,4.84,1320,4.81271,
1320,4.9,4.89,1320,4.86475,
1320,4.95,4.94,1320,4.91086,
1320,5,4.99,1320,4.96152,
1320,5.05,5.04,1320,5.0116,
1320,5.1,5.09,1320,5.06094,
1320,5.15,5.14,1320,5.11483,
1320,5.2,5.19,1320,5.16297,
1320,5.25,5.24,1320,5.2109,
1320,5.3,5.29,1320,5.26309,
1320,5.35,5.34,1320,5.3144,
1320,5.4,5.39,1320,5.36528,
1320,5.45,5.45,1320,5.41543,
1320,5.5,5.49,1320,5.46508,
1320,5.55,5.54,1320,5.51412,
1320,5.6,5.59,1320,5.5628,
1320,5.65,5.64,1320,5.61501,
1320,5.7,5.69,1320,5.66248,
1320,5.75,5.74,1320,5.71362,
1320,5.8,5.79,1320,5.76434,
1320,5.85,5.84,1320,5.81429,
1320,5.9,5.89,1320,5.86406,
1320,5.95,5.94,1320,5.9129,
1320,6,5.99,1320,5.96504,
1320,6.05,6.04,1320,6.01282,
1320,6.1,6.09,1320,6.06405,
1320,6.15,6.14,1320,6.11458,
1320,6.2,6.19,1320,6.16471,
1320,6.25,6.24,1320,6.21411,
1320,6.3,6.29,1320,6.2666,
1320,6.35,6.34,1320,6.31487,
1320,6.4,6.39,1320,6.36635,
1320,6.45,6.44,1320,6.41365,
1320,6.5,6.49,1320,6.46397,
1320,6.55,6.55,1320,6.51709,
1320,6.6,6.59,1320,6.56621,
1320,6.65,6.64,1320,6.61499,
1320,6.7,6.69,1320,6.66627,
1320,6.75,6.74,1320,6.71717,
1320,6.8,6.79,1320,6.76735,
1320,6.85,6.84,1320,6.81712,
1320,6.9,6.89,1320,6.86625,
1320,6.95,6.95,1320,6.91795,
1320,7,6.99,1320,6.96598,
1325,-6.9,-6.92,1325,-6.87821,
1325,-6.85,-6.92,1325,-6.87958,
1325,-6.8,-6.84,1325,-6.80107,
1325,-6.75,-6.78,1325,-6.72796,
1325,-6.7,-6.77,1325,-6.72823,
1325,-6.65,-6.71,1325,-6.65313,
1325,-6.6,-6.64,1325,-6.58367,
1325,-6.55,-6.64,1325,-6.58381,
1325,-6.5,-6.56,1325,-6.51072,
1325,-6.45,-6.49,1325,-6.44229,
1325,-6.4,-6.42,1325,-6.37217,
1325,-6.35,-6.4,1325,-6.37232,
1325,-6.3,-6.35,1325,-6.3089,
1325,-6.25,-6.27,1325,-6.2393,
1325,-6.2,-6.27,1325,-6.23898,
1325,-6.15,-6.22,1325,-6.17427,
1325,-6.1,-6.15,1325,-6.10789,
1325,-6.05,-6.09,1325,-6.0461,
1325,-6,-6.02,1325,-5.98138,
1325,-5.95,-6.01,1325,-5.98109,
1325,-5.9,-5.96,1325,-5.92003,
1325,-5.85,-5.9,1325,-5.85789,
1325,-5.8,-5.83,1325,-5.80125,
1325,-5.75,-5.77,1325,-5.73974,
1325,-5.7,-5.77,1325,-5.73959,
1325,-5.65,-5.71,1325,-5.68171,
1325,-5.6,-5.66,1325,-5.62265,
1325,-5.55,-5.58,1325,-5.56716,
1325,-5.5,-5.54,1325,-5.50918,
1325,-5.45,-5.48,1325,-5.45453,
1325,-5.4,-5.43,1325,-5.39878,
1325,-5.35,-5.37,1325,-5.34841,
1325,-5.3,-5.32,1325,-5.29297,
1325,-5.25,-5.26,1325,-5.24053,
1325,-5.2,-5.26,1325,-5.24076,
1325,-5.15,-5.2,1325,-5.18712,
1325,-5.1,-5.15,1325,-5.13686,
1325,-5.05,-5.09,1325,-5.08449,
1325,-5,-5.06,1325,-5.03476,
1325,-4.95,-5.01,1325,-4.98394,
1325,-4.9,-4.96,1325,-4.93802,
1325,-4.85,-4.89,1325,-4.88767,
1325,-4.8,-4.86,1325,-4.83997,
1325,-4.75,-4.81,1325,-4.79148,
1325,-4.7,-4.71,1325,-4.69761,
1325,-4.65,-4.67,1325,-4.6526,
1325,-4.6,-4.62,1325,-4.60608,
1325,-4.55,-4.57,1325,-4.56396,
1325,-4.5,-4.53,1325,-4.51734,
1325,-4.45,-4.48,1325,-4.47331,
1325,-4.4,-4.44,1325,-4.42867,
1325,-4.35,-4.4,1325,-4.38623,
1325,-4.3,-4.35,1325,-4.34205,
1325,-4.25,-4.27,1325,-4.25737,
1325,-4.2,-4.22,1325,-4.21825,
1325,-4.15,-4.18,1325,-4.17549,
1325,-4.1,-4.13,1325,-4.13478,
1325,-4.05,-4.1,1325,-4.09351,
1325,-4,-4.01,1325,-4.01336,
1325,-3.95,-3.98,1325,-3.97482,
1325,-3.9,-3.93,1325,-3.93523,
1325,-3.85,-3.86,1325,-3.85971,
1325,-3.8,-3.82,1325,-3.82213,
1325,-3.75,-3.77,1325,-3.78352,
1325,-3.7,-3.75,1325,-3.74723,
1325,-3.65,-3.67,1325,-3.67301,
1325,-3.6,-3.63,1325,-3.63586,
1325,-3.55,-3.55,1325,-3.56493,
1325,-3.5,-3.53,1325,-3.53001,
1325,-3.45,-3.49,1325,-3.49412,
1325,-3.4,-3.41,1325,-3.42428,
1325,-3.35,-3.38,1325,-3.39059,
1325,-3.3,-3.32,1325,-3.32451,
1325,-3.25,-3.28,1325,-3.28941,
1325,-3.2,-3.21,1325,-3.22234,
1325,-3.15,-3.18,1325,-3.1904,
1325,-3.1,-3.11,1325,-3.12459,
1325,-3.05,-3.08,1325,-3.09178,
1325,-3,-3.01,1325,-3.02862,
1325,-2.95,-2.99,1325,-2.99741,
1325,-2.9,-2.92,1325,-2.9355,
1325,-2.85,-2.86,1325,-2.87353,
1325,-2.8,-2.83,1325,-2.8425,
1325,-2.75,-2.77,1325,-2.78329,
1325,-2.7,-2.71,1325,-2.72364,
1325,-2.65,-2.67,1325,-2.69521,
1325,-2.6,-2.62,1325,-2.63661,
1325,-2.55,-2.56,1325,-2.58054,
1325,-2.5,-2.51,1325,-2.52334,
1325,-2.45,-2.48,1325,-2.49473,
1325,-2.4,-2.42,1325,-2.43916,
1325,-2.35,-2.36,1325,-2.3846,
1325,-2.3,-2.31,1325,-2.33249,
1325,-2.25,-2.26,1325,-2.27839,
1325,-2.2,-2.23,1325,-2.25262,
1325,-2.15,-2.18,1325,-2.19969,
1325,-2.1,-2.13,1325,-2.14885,
1325,-2.05,-2.08,1325,-2.09702,
1325,-2,-2.03,1325,-2.04655,
1325,-1.95,-1.98,1325,-1.99616,
1325,-1.9,-1.93,1325,-1.94817,
1325,-1.85,-1.87,1325,-1.89879,
1325,-1.8,-1.82,1325,-1.85035,
1325,-1.75,-1.78,1325,-1.80215,
1325,-1.7,-1.71,1325,-1.73173,
1325,-1.65,-1.66,1325,-1.68493,
1325,-1.6,-1.62,1325,-1.6392,
1325,-1.55,-1.57,1325,-1.59385,
1325,-1.5,-1.52,1325,-1.54889,
1325,-1.45,-1.46,1325,-1.48245,
1325,-1.4,-1.41,1325,-1.43776,
1325,-1.35,-1.37,1325,-1.39502,
1325,-1.3,-1.33,1325,-1.35148,
1325,-1.25,-1.26,1325,-1.28714,
1325,-1.2,-1.22,1325,-1.24493,
1325,-1.15,-1.17,1325,-1.20385,
1325,-1.1,-1.11,1325,-1.14257,
1325,-1.05,-1.07,1325,-1.10127,
1325,-1,-1.01,1325,-1.04133,
1325,-0.95,-0.97,1325,-1.00132,
1325,-0.9,-0.91,1325,-0.942843,
1325,-0.85,-0.87,1325,-0.904804,
1325,-0.8,-0.81,1325,-0.846126,
1325,-0.75,-0.76,1325,-0.789449,
1325,-0.7,-0.73,1325,-0.752486,
1325,-0.65,-0.67,1325,-0.696139,
1325,-0.6,-0.61,1325,-0.641225,
1325,-0.55,-0.56,1325,-0.587601,
1325,-0.5,-0.52,1325,-0.551683,
1325,-0.45,-0.47,1325,-0.498533,
1325,-0.4,-0.42,1325,-0.446229,
1325,-0.35,-0.36,1325,-0.394755,
1325,-0.3,-0.31,1325,-0.343069,
1325,-0.25,-0.26,1325,-0.292538,
1325,-0.2,-0.21,1325,-0.241917,
1325,-0.15,-0.16,1325,-0.193136,
1325,-0.1,-0.11,1325,-0.143295,
1325,-0.05,-0.06,1325,-0.0948316,
1325,-1.65007e-14,-0.06,1325,-0.094852,
1325,0.05,0.03,1325,9.98866e-05,
1325,0.1,0.08,1325,0.0475803,
1325,0.15,0.14,1325,0.109018,
1325,0.2,0.19,1325,0.154662,
1325,0.25,0.24,1325,0.199952,
1325,0.3,0.29,1325,0.259826,
1325,0.35,0.34,1325,0.303548,
1325,0.4,0.38,1325,0.347824,
1325,0.45,0.44,1325,0.405707,
1325,0.5,0.48,1325,0.447612,
1325,0.55,0.54,1325,0.504304,
1325,0.6,0.58,1325,0.54569,
1325,0.65,0.64,1325,0.601023,
1325,0.7,0.69,1325,0.655248,
1325,0.75,0.73,1325,0.695334,
1325,0.8,0.79,1325,0.748439,
1325,0.85,0.84,1325,0.801353,
1325,0.9,0.89,1325,0.852902,
1325,0.95,0.94,1325,0.904626,
1325,1,0.99,1325,0.955069,
1325,1.05,1.04,1325,1.00549,
1325,1.1,1.09,1325,1.05468,
1325,1.15,1.14,1325,1.10399,
1325,1.2,1.19,1325,1.15237,
1325,1.25,1.24,1325,1.20048,
1325,1.3,1.28,1325,1.24734,
1325,1.35,1.35,1325,1.30657,
1325,1.4,1.39,1325,1.35235,
1325,1.45,1.44,1325,1.39849,
1325,1.5,1.49,1325,1.45455,
1325,1.55,1.54,1325,1.49967,
1325,1.6,1.6,1325,1.55501,
1325,1.65,1.64,1325,1.59897,
1325,1.7,1.69,1325,1.65254,
1325,1.75,1.73,1325,1.69515,
1325,1.8,1.79,1325,1.74857,
1325,1.85,1.84,1325,1.80041,
1325,1.9,1.89,1325,1.85258,
1325,1.95,1.94,1325,1.90329,
1325,2,1.99,1325,1.95376,
1325,2.05,2.04,1325,2.00347,
1325,2.1,2.09,1325,2.05268,
1325,2.15,2.14,1325,2.10101,
1325,2.2,2.19,1325,2.14948,
1325,2.25,2.24,1325,2.19711,
1325,2.3,2.29,1325,2.25347,
1325,2.35,2.34,1325,2.30048,
1325,2.4,2.39,1325,2.34619,
1325,2.45,2.44,1325,2.40058,
1325,2.5,2.49,1325,2.44594,
1325,2.55,2.54,1325,2.49941,
1325,2.6,2.59,1325,2.55187,
1325,2.65,2.64,1325,2.60409,
1325,2.7,2.69,1325,2.64669,
1325,2.75,2.74,1325,2.69803,
1325,2.8,2.79,1325,2.74851,
1325,2.85,2.84,1325,2.79892,
1325,2.9,2.89,1325,2.84798,
1325,2.95,2.94,1325,2.8968,
1325,3,2.99,1325,2.95305,
1325,3.05,3.04,1325,3.00073,
1325,3.1,3.09,1325,3.04777,
1325,3.15,3.14,1325,3.10182,
1325,3.2,3.19,1325,3.14767,
1325,3.25,3.24,1325,3.20091,
1325,3.3,3.29,1325,3.25334,
1325,3.35,3.34,1325,3.29789,
1325,3.4,3.39,1325,3.34915,
1325,3.45,3.44,1325,3.39957,
1325,3.5,3.49,1325,3.44973,
1325,3.55,3.54,1325,3.49899,
1325,3.6,3.59,1325,3.54791,
1325,3.65,3.64,1325,3.60328,
1325,3.7,3.69,1325,3.6509,
1325,3.75,3.74,1325,3.69842,
1325,3.8,3.79,1325,3.75196,
1325,3.85,3.84,1325,3.79804,
1325,3.9,3.89,1325,3.85024,
1325,3.95,3.94,1325,3.90173,
1325,4,3.99,1325,3.95285,
1325,4.05,4.04,1325,4.00309,
1325,4.1,4.09,1325,4.05299,
1325,4.15,4.14,1325,4.10212,
1325,4.2,4.19,1325,4.15095,
1325,4.25,4.24,1325,4.19898,
1325,4.3,4.29,1325,4.25281,
1325,4.35,4.34,1325,4.29981,
1325,4.4,4.39,1325,4.35174,
1325,4.45,4.45,1325,4.40357,
1325,4.5,4.49,1325,4.44894,
1325,4.55,4.54,1325,4.49948,
1325,4.6,4.59,1325,4.54967,
1325,4.65,4.64,1325,4.59894,
1325,4.7,4.7,1325,4.65342,
1325,4.75,4.74,1325,4.70187,
1325,4.8,4.79,1325,4.74933,
1325,4.85,4.84,1325,4.80181,
1325,4.9,4.89,1325,4.85389,
1325,4.95,4.94,1325,4.90007,
1325,5,4.99,1325,4.95057,
1325,5.05,5.04,1325,5.00079,
1325,5.1,5.09,1325,5.05014,
1325,5.15,5.15,1325,5.10404,
1325,5.2,5.19,1325,5.15215,
1325,5.25,5.24,1325,5.2,
1325,5.3,5.29,1325,5.2521,
1325,5.35,5.34,1325,5.30327,
1325,5.4,5.4,1325,5.35448,
1325,5.45,5.45,1325,5.40466,
1325,5.5,5.49,1325,5.45422,
1325,5.55,5.54,1325,5.50339,
1325,5.6,5.59,1325,5.5519,
1325,5.65,5.64,1325,5.60423,
1325,5.7,5.69,1325,5.65152,
1325,5.75,5.74,1325,5.7027,
1325,5.8,5.79,1325,5.75349,
1325,5.85,5.84,1325,5.80353,
1325,5.9,5.89,1325,5.85307,
1325,5.95,5.94,1325,5.90214,
1325,6,5.99,1325,5.95445,
1325,6.05,6.04,1325,6.00203,
1325,6.1,6.09,1325,6.05323,
1325,6.15,6.14,1325,6.10387,
1325,6.2,6.19,1325,6.15373,
1325,6.25,6.24,1325,6.20332,
1325,6.3,6.3,1325,6.25599,
1325,6.35,6.34,1325,6.30423,
1325,6.4,6.39,1325,6.35568,
1325,6.45,6.44,1325,6.40279,
1325,6.5,6.49,1325,6.45323,
1325,6.55,6.55,1325,6.50643,
1325,6.6,6.59,1325,6.55566,
1325,6.65,6.64,1325,6.60435,
1325,6.7,6.69,1325,6.65548,
1325,6.75,6.74,1325,6.7062,
1325,6.8,6.8,1325,6.75659,
1325,6.85,6.84,1325,6.80644,
1325,6.9,6.89,1325,6.85555,
1325,6.95,6.94,1325,6.90721,
1325,7,6.99,1325,6.95529,
1330,-6.9,-6.92,1330,-6.87314,
1330,-6.85,-6.92,1330,-6.89642,
1330,-6.8,-6.86,1330,-6.81807,
1330,-6.75,-6.78,1330,-6.74517,
1330,-6.7,-6.78,1330,-6.74565,
1330,-6.65,-6.69,1330,-6.67092,
1330,-6.6,-6.64,1330,-6.60128,
1330,-6.55,-6.64,1330,-6.60165,
1330,-6.5,-6.56,1330,-6.52857,
1330,-6.45,-6.47,1330,-6.46013,
1330,-6.4,-6.42,1330,-6.39016,
1330,-6.35,-6.42,1330,-6.39014,
1330,-6.3,-6.35,1330,-6.3263,
1330,-6.25,-6.28,1330,-6.25698,
1330,-6.2,-6.27,1330,-6.25685,
1330,-6.15,-6.22,1330,-6.19195,
1330,-6.1,-6.15,1330,-6.12535,
1330,-6.05,-6.07,1330,-6.06363,
1330,-6,-6.02,1330,-5.99851,
1330,-5.95,-6.02,1330,-5.9988,
1330,-5.9,-5.96,1330,-5.93768,
1330,-5.85,-5.9,1330,-5.87525,
1330,-5.8,-5.83,1330,-5.81865,
1330,-5.75,-5.77,1330,-5.75673,
1330,-5.7,-5.77,1330,-5.75674,
1330,-5.65,-5.71,1330,-5.69857,
1330,-5.6,-5.64,1330,-5.63951,
1330,-5.55,-5.6,1330,-5.58407,
1330,-5.5,-5.53,1330,-5.526,
1330,-5.45,-5.48,1330,-5.47148,
1330,-5.4,-5.43,1330,-5.41534,
1330,-5.35,-5.37,1330,-5.36455,
1330,-5.3,-5.32,1330,-5.30897,
1330,-5.25,-5.25,1330,-5.25691,
1330,-5.2,-5.26,1330,-5.25697,
1330,-5.15,-5.2,1330,-5.20312,
1330,-5.1,-5.15,1330,-5.15326,
1330,-5.05,-5.11,1330,-5.10042,
1330,-5,-5.04,1330,-5.05068,
1330,-4.95,-5.01,1330,-4.9998,
1330,-4.9,-4.96,1330,-4.95388,
1330,-4.85,-4.91,1330,-4.90372,
1330,-4.8,-4.84,1330,-4.85603,
1330,-4.75,-4.8,1330,-4.80733,
1330,-4.7,-4.71,1330,-4.71321,
1330,-4.65,-4.67,1330,-4.66777,
1330,-4.6,-4.61,1330,-4.6217,
1330,-4.55,-4.57,1330,-4.57916,
1330,-4.5,-4.53,1330,-4.53267,
1330,-4.45,-4.47,1330,-4.48908,
1330,-4.4,-4.44,1330,-4.44405,
1330,-4.35,-4.4,1330,-4.40205,
1330,-4.3,-4.35,1330,-4.35712,
1330,-4.25,-4.27,1330,-4.27274,
1330,-4.2,-4.22,1330,-4.23349,
1330,-4.15,-4.18,1330,-4.19032,
1330,-4.1,-4.14,1330,-4.14993,
1330,-4.05,-4.1,1330,-4.10855,
1330,-4,-4.02,1330,-4.02827,
1330,-3.95,-3.98,1330,-3.98935,
1330,-3.9,-3.94,1330,-3.94968,
1330,-3.85,-3.86,1330,-3.87421,
1330,-3.8,-3.82,1330,-3.83663,
1330,-3.75,-3.78,1330,-3.79784,
1330,-3.7,-3.75,1330,-3.76184,
1330,-3.65,-3.67,1330,-3.68715,
1330,-3.6,-3.63,1330,-3.64994,
1330,-3.55,-3.56,1330,-3.57924,
1330,-3.5,-3.53,1330,-3.54391,
1330,-3.45,-3.49,1330,-3.50794,
1330,-3.4,-3.42,1330,-3.43846,
1330,-3.35,-3.38,1330,-3.40458,
1330,-3.3,-3.32,1330,-3.33847,
1330,-3.25,-3.28,1330,-3.30333,
1330,-3.2,-3.21,1330,-3.2363,
1330,-3.15,-3.18,1330,-3.2043,
1330,-3.1,-3.12,1330,-3.1382,
1330,-3.05,-3.08,1330,-3.10521,
1330,-3,-3.02,1330,-3.04252,
1330,-2.95,-2.99,1330,-3.01103,
1330,-2.9,-2.92,1330,-2.94901,
1330,-2.85,-2.86,1330,-2.88708,
1330,-2.8,-2.83,1330,-2.85619,
1330,-2.75,-2.77,1330,-2.79676,
