T100 WAVELENGTH,T100 POWER,BRISTOL WAVELENGTH,BRISTOL POWER,POWER METER POWER
1557.81,-0.03,1558.3181,-4.050,+4.41501500E-004
1557.82,-0.03,1558.3304,-4.150,+4.41504600E-004
1557.83,-0.03,1558.3409,-4.060,+4.41417600E-004
1557.84,-0.03,1558.3495,-4.060,+4.41513100E-004
1557.85,-0.03,1558.3614,-4.180,+4.41523600E-004
1557.86,-0.03,1558.3718,-3.980,+4.41434800E-004
1557.87,-0.03,1558.3801,-4.060,+4.41530100E-004
1557.88,-0.03,1558.3921,-4.160,+4.41542100E-004
1557.89,-0.03,1558.4023,-4.050,+4.41448600E-004
1557.9,-0.03,1558.4107,-4.070,+4.41531600E-004
1557.91,-0.03,1558.4223,-4.140,+4.41548600E-004
1557.92,-0.03,1558.4321,-4.050,+4.41458600E-004
1557.93,-0.03,1558.4402,-4.070,+4.41550000E-004
1557.94,-0.03,1558.4518,-4.090,+4.41558100E-004
1557.95,-0.03,1558.4620,-4.020,+4.41466600E-004
1557.96,-0.03,1558.4743,-4.110,+4.41488200E-004
1557.97,-0.03,1558.4823,-4.100,+4.41582900E-004
1557.98,-0.03,1558.4924,-3.970,+4.41484800E-004
1557.99,-0.03,1558.5046,-4.150,+4.41493400E-004
1558,-0.03,1558.5121,-4.090,+4.41584300E-004
1558.01,-0.03,1558.5220,-4.020,+4.41489500E-004
1558.02,-0.03,1558.5338,-4.100,+4.41495300E-004
1558.03,-0.03,1558.5410,-4.100,+4.41588700E-004
1558.04,-0.03,1558.5508,-4.070,+4.41493000E-004
1558.05,-0.03,1558.5627,-4.070,+4.41491000E-004
1558.06,-0.03,1558.5700,-4.150,+4.41587600E-004
1558.07,-0.03,1558.5799,-4.020,+4.41495800E-004
1558.08,-0.03,1558.5924,-4.100,+4.41496400E-004
1558.09,-0.03,1558.6002,-4.090,+4.41594500E-004
1558.1,-0.03,1558.6104,-4.020,+4.41505900E-004
1558.11,-0.03,1558.6231,-4.120,+4.41511900E-004
1558.12,-0.03,1558.6307,-4.030,+4.41608400E-004
1558.13,-0.03,1558.6409,-4.070,+4.41523400E-004
1558.14,-0.03,1558.6536,-4.350,+4.41523300E-004
1558.15,-0.03,1558.6610,-4.100,+4.41631000E-004
1558.16,-0.03,1558.6711,-4.050,+4.41538600E-004
1558.17,-0.03,1558.6836,-4.150,+4.41548100E-004
1558.18,-0.03,1558.6912,-4.070,+4.41629500E-004
1558.19,-0.03,1558.7011,-4.060,+4.41554800E-004
1558.2,-0.03,1558.7132,-4.150,+4.41552700E-004
1558.21,-0.03,1558.7207,-4.060,+4.41660600E-004
1558.22,-0.03,1558.7307,-4.030,+4.41558800E-004
1558.23,-0.03,1558.7429,-4.160,+4.41562800E-004
1558.24,-0.03,1558.7508,-4.060,+4.41657800E-004
1558.25,-0.03,1558.7611,-4.080,+4.41552400E-004
1558.26,-0.03,1558.7731,-4.130,+4.41557600E-004
1558.27,-0.03,1558.7807,-4.030,+4.41659600E-004
1558.28,-0.03,1558.7908,-4.040,+4.41566600E-004
1558.29,-0.03,1558.8029,-4.120,+4.41552300E-004
1558.3,-0.03,1558.8103,-4.060,+4.41645400E-004
1558.31,-0.03,1558.8204,-4.070,+4.41556200E-004
1558.32,-0.03,1558.8322,-4.110,+4.41559800E-004
1558.33,-0.03,1558.8394,-4.050,+4.41657800E-004
1558.34,-0.03,1558.8496,-4.040,+4.41564900E-004
1558.35,-0.03,1558.8618,-4.110,+4.41568300E-004
1558.36,-0.03,1558.8690,-4.030,+4.41661600E-004
1558.37,-0.03,1558.8791,-4.090,+4.41577300E-004
1558.38,-0.03,1558.8912,-4.040,+4.41578700E-004
1558.39,-0.03,1558.8987,-3.980,+4.41676800E-004
1558.4,-0.03,1558.9085,-4.090,+4.41587800E-004
1558.41,-0.03,1558.9202,-4.140,+4.41593200E-004
1558.42,-0.03,1558.9308,-4.020,+4.41702000E-004
1558.43,-0.03,1558.9375,-4.060,+4.41591700E-004
1558.44,-0.03,1558.9495,-4.060,+4.41609800E-004
1558.45,-0.03,1558.9598,-4.020,+4.41700900E-004
1558.46,-0.03,1558.9663,-4.080,+4.41608000E-004
1558.47,-0.03,1558.9784,-4.140,+4.41604300E-004
1558.48,-0.03,1558.9889,-4.120,+4.41703500E-004
1558.49,-0.03,1558.9958,-4.060,+4.41624500E-004
1558.5,-0.03,1559.0074,-4.150,+4.41617900E-004
1558.51,-0.03,1559.0181,-4.070,+4.41720200E-004
1558.52,-0.03,1559.0251,-4.030,+4.41630100E-004
1558.53,-0.03,1559.0372,-4.090,+4.41627800E-004
1558.54,-0.03,1559.0481,-4.070,+4.41726700E-004
1558.55,-0.03,1559.0551,-4.070,+4.41628700E-004
1558.56,-0.03,1559.0668,-4.160,+4.41635300E-004
1558.57,-0.03,1559.0775,-4.020,+4.41734800E-004
1558.58,-0.03,1559.0847,-4.060,+4.41644500E-004
1558.59,-0.03,1559.0965,-4.080,+4.41656100E-004
1558.6,-0.03,1559.1075,-4.020,+4.41750200E-004
1558.61,-0.03,1559.1145,-4.090,+4.41656200E-004
1558.62,-0.03,1559.1268,-4.140,+4.41654200E-004
1558.63,-0.03,1559.1378,-4.050,+4.41769900E-004
1558.64,-0.03,1559.1451,-4.050,+4.41680300E-004
1558.65,-0.03,1559.1573,-4.080,+4.41686800E-004
1558.66,-0.03,1559.1681,-4.050,+4.41793700E-004
1558.67,-0.03,1559.1751,-4.070,+4.41704600E-004
1558.68,-0.03,1559.1875,-4.050,+4.41704800E-004
1558.69,-0.03,1559.1983,-4.050,+4.41811300E-004
1558.7,-0.03,1559.2052,-4.090,+4.41718900E-004
1558.71,-0.03,1559.2173,-4.040,+4.41738000E-004
1558.72,-0.03,1559.2278,-4.030,+4.41823700E-004
1558.73,-0.03,1559.2344,-4.090,+4.41743800E-004
1558.74,-0.03,1559.2468,-4.040,+4.41752200E-004
1558.75,-0.03,1559.2576,-4.030,+4.41845700E-004
1558.76,-0.03,1559.2644,-4.100,+4.41746600E-004
1558.77,-0.03,1559.2767,-4.090,+4.41752100E-004
1558.78,-0.03,1559.2876,-4.050,+4.41850500E-004
1558.79,-0.03,1559.2948,-4.160,+4.41755500E-004
1558.8,-0.03,1559.3068,-4.080,+4.41757700E-004
1558.81,-0.03,1559.3174,-4.080,+4.41864200E-004
1558.82,-0.03,1559.3243,-4.170,+4.41777000E-004
1558.83,-0.03,1559.3363,-3.990,+4.41769700E-004
1558.84,-0.03,1559.3471,-4.050,+4.41865100E-004
1558.85,-0.03,1559.3540,-4.050,+4.41779300E-004
1558.86,-0.03,1559.3662,-4.060,+4.41785200E-004
1558.87,-0.03,1559.3773,-4.070,+4.41872100E-004
1558.88,-0.03,1559.3890,-4.040,+4.41881200E-004
1558.89,-0.03,1559.3966,-4.050,+4.41783500E-004
1558.9,-0.03,1559.4074,-4.050,+4.41875500E-004
1558.91,-0.03,1559.4190,-4.100,+4.41876000E-004
1558.92,-0.03,1559.4267,-4.050,+4.41797900E-004
1558.93,-0.03,1559.4373,-4.100,+4.41890900E-004
1558.94,-0.03,1559.4492,-4.070,+4.41887700E-004
1558.95,-0.03,1559.4569,-4.020,+4.41805900E-004
1558.96,-0.03,1559.4677,-4.050,+4.41914800E-004
1558.97,-0.03,1559.4795,-4.060,+4.41922500E-004
1558.98,-0.03,1559.4869,-4.050,+4.41826400E-004
1558.99,-0.03,1559.4975,-4.110,+4.41923300E-004
1559,-0.03,1559.5096,-4.030,+4.41916700E-004
1559.01,-0.03,1559.5172,-4.050,+4.41840500E-004
1559.02,-0.03,1559.5280,-4.070,+4.41915700E-004
1559.03,-0.03,1559.5397,-4.050,+4.41918600E-004
1559.04,-0.03,1559.5472,-4.010,+4.41822400E-004
1559.05,-0.03,1559.5577,-4.120,+4.41930000E-004
1559.06,-0.03,1559.5695,-4.090,+4.41930500E-004
1559.07,-0.03,1559.5770,-4.020,+4.41835800E-004
1559.08,-0.03,1559.5878,-4.160,+4.41931300E-004
1559.09,-0.03,1559.5996,-4.060,+4.41942400E-004
1559.1,-0.03,1559.6072,-4.020,+4.41849700E-004
1559.11,-0.03,1559.6177,-4.120,+4.41945300E-004
1559.12,-0.03,1559.6289,-4.030,+4.41949900E-004
1559.13,-0.03,1559.6364,-4.040,+4.41844200E-004
1559.14,-0.03,1559.6475,-4.100,+4.41963800E-004
1559.15,-0.03,1559.6590,-4.060,+4.41964100E-004
1559.16,-0.03,1559.6665,-4.020,+4.41858000E-004
1559.17,-0.03,1559.6772,-4.110,+4.41973200E-004
1559.18,-0.03,1559.6889,-4.030,+4.41959000E-004
1559.19,-0.03,1559.6967,-4.050,+4.41875200E-004
1559.2,-0.03,1559.7075,-4.120,+4.41972000E-004
1559.21,-0.03,1559.7191,-4.030,+4.41988700E-004
1559.22,-0.03,1559.7267,-4.020,+4.41889200E-004
1559.23,-0.03,1559.7373,-4.340,+4.41989600E-004
1559.24,-0.03,1559.7486,-4.070,+4.41997100E-004
1559.25,-0.03,1559.7561,-3.980,+4.41900500E-004
1559.26,-0.03,1559.7666,-4.300,+4.42011000E-004
1559.27,-0.03,1559.7784,-4.050,+4.42003700E-004
1559.28,-0.03,1559.7863,-4.070,+4.41917100E-004
1559.29,-0.03,1559.7972,-4.090,+4.42021700E-004
1559.3,-0.03,1559.8090,-4.090,+4.42016600E-004
1559.31,-0.03,1559.8168,-4.100,+4.41932900E-004
1559.32,-0.03,1559.8277,-4.120,+4.42030700E-004
1559.33,-0.03,1559.8397,-4.020,+4.42041900E-004
1559.34,-0.03,1559.8500,-4.070,+4.41940800E-004
1559.35,-0.03,1559.8580,-4.060,+4.42042800E-004
1559.36,-0.03,1559.8694,-4.020,+4.42045400E-004
1559.37,-0.03,1559.8792,-4.060,+4.41954100E-004
1559.38,-0.03,1559.8871,-4.140,+4.42052400E-004
1559.39,-0.03,1559.8983,-4.040,+4.42051100E-004
1559.4,-0.03,1559.9084,-4.110,+4.41962800E-004
1559.41,-0.03,1559.9168,-4.080,+4.42063600E-004
1559.42,-0.03,1559.9282,-4.020,+4.42070200E-004
1559.43,-0.03,1559.9384,-4.090,+4.41971600E-004
1559.44,-0.03,1559.9466,-4.100,+4.42082900E-004
1559.45,-0.03,1559.9580,-4.040,+4.42089100E-004
1559.46,-0.03,1559.9681,-4.070,+4.42003100E-004
1559.47,-0.03,1559.9764,-4.070,+4.42101900E-004
1559.48,-0.03,1559.9876,-4.020,+4.42106700E-004
1559.49,-0.03,1559.9974,-4.070,+4.42007300E-004
1559.5,-0.03,1560.0053,-4.100,+4.42105800E-004
1559.51,-0.03,1560.0163,-3.990,+4.42106900E-004
1559.52,-0.03,1560.0258,-4.090,+4.42003700E-004
1559.53,-0.03,1560.0338,-4.040,+4.42109000E-004
1559.54,-0.03,1560.0454,-3.970,+4.42113300E-004
1559.55,-0.03,1560.0555,-4.040,+4.42030000E-004
1559.56,-0.03,1560.0639,-4.100,+4.42123900E-004
1559.57,-0.03,1560.0755,-4.070,+4.42130700E-004
1559.58,-0.03,1560.0860,-4.080,+4.42036400E-004
1559.59,-0.03,1560.0944,-4.060,+4.42131200E-004
1559.6,-0.03,1560.1062,-4.020,+4.42153000E-004
1559.61,-0.03,1560.1167,-4.080,+4.42056600E-004
1559.62,-0.03,1560.1249,-4.080,+4.42138100E-004
1559.63,-0.03,1560.1369,-3.970,+4.42161000E-004
1559.64,-0.03,1560.1471,-4.110,+4.42042800E-004
1559.65,-0.03,1560.1553,-4.040,+4.42147300E-004
1559.66,-0.03,1560.1669,-4.000,+4.42146500E-004
1559.67,-0.03,1560.1776,-4.320,+4.42058000E-004
1559.68,-0.03,1560.1862,-3.930,+4.42162400E-004
1559.69,-0.03,1560.1982,-4.030,+4.42167000E-004
1559.7,-0.03,1560.2089,-4.100,+4.42063700E-004
1559.71,-0.03,1560.2177,-4.070,+4.42155800E-004
1559.72,-0.03,1560.2298,-4.100,+4.42168200E-004
1559.73,-0.03,1560.2408,-4.110,+4.42072400E-004
1559.74,-0.02,1560.2494,-3.990,+4.42175100E-004
1559.75,-0.03,1560.2611,-4.040,+4.42197300E-004
1559.76,-0.03,1560.2717,-4.080,+4.42089600E-004
1559.77,-0.03,1560.2842,-4.050,+4.42103400E-004
1559.78,-0.03,1560.2917,-4.080,+4.42206100E-004
1559.79,-0.03,1560.3017,-4.070,+4.42102000E-004
1559.8,-0.03,1560.3140,-4.030,+4.42123600E-004
1559.81,-0.03,1560.3217,-4.170,+4.42223200E-004
1559.82,-0.03,1560.3318,-4.010,+4.42134300E-004
1559.83,-0.03,1560.3445,-4.010,+4.42136500E-004
1559.84,-0.03,1560.2833,-4.090,+4.42173500E-004
1559.85,-0.03,1560.2933,-4.130,+4.42086700E-004
1559.86,-0.03,1560.3055,-4.000,+4.42122100E-004
1559.87,-0.03,1560.3130,-4.050,+4.42199400E-004
1559.88,-0.03,1560.3229,-4.070,+4.42109100E-004
1559.89,-0.03,1560.3351,-4.050,+4.42098800E-004
1559.9,-0.03,1560.3428,-4.000,+4.42204300E-004
1559.91,-0.03,1560.3525,-4.110,+4.42120200E-004
1559.92,-0.03,1560.3646,-4.020,+4.42143100E-004
1559.93,-0.03,1560.3721,-4.030,+4.42221100E-004
1559.94,-0.03,1560.3824,-4.320,+4.42131400E-004
1559.95,-0.03,1560.3948,-4.020,+4.42149100E-004
1559.96,-0.03,1560.4023,-4.030,+4.42229400E-004
1559.97,-0.03,1560.4125,-4.370,+4.42131100E-004
1559.98,-0.03,1560.4250,-4.070,+4.42124100E-004
1559.99,-0.03,1560.4326,-4.050,+4.42220000E-004
1560,-0.03,1560.4428,-4.140,+4.42134900E-004
1560.01,-0.03,1560.4550,-4.040,+4.42345600E-004
1560.02,-0.03,1560.4626,-4.010,+4.42454600E-004
1560.03,-0.03,1560.4729,-4.120,+4.42366600E-004
1560.04,-0.03,1560.4848,-4.010,+4.42398700E-004
1560.05,-0.03,1560.4922,-4.060,+4.42487600E-004
1560.06,-0.03,1560.5022,-4.100,+4.42407200E-004
1560.07,-0.03,1560.5148,-4.020,+4.42418600E-004
1560.08,-0.03,1560.5224,-4.040,+4.42504900E-004
1560.09,-0.03,1560.5324,-4.120,+4.42434800E-004
1560.1,-0.03,1560.5450,-4.010,+4.42429400E-004
1560.11,-0.03,1560.5527,-4.050,+4.42537500E-004
1560.12,-0.03,1560.5629,-4.100,+4.42439300E-004
1560.13,-0.03,1560.5756,-4.040,+4.42467800E-004
1560.14,-0.03,1560.5835,-4.140,+4.42566100E-004
1560.15,-0.03,1560.5936,-4.110,+4.42495800E-004
1560.16,-0.03,1560.6060,-4.040,+4.42496300E-004
1560.17,-0.03,1560.6135,-4.020,+4.42582100E-004
1560.18,-0.03,1560.6236,-4.030,+4.42491700E-004
1560.19,-0.03,1560.6362,-4.020,+4.42493400E-004
1560.2,-0.03,1560.6439,-4.110,+4.42599200E-004
1560.21,-0.03,1560.6540,-4.040,+4.42501200E-004
1560.22,-0.03,1560.6665,-4.000,+4.42506400E-004
1560.23,-0.03,1560.6776,-4.060,+4.42599300E-004
1560.24,-0.03,1560.6846,-4.030,+4.42514500E-004
1560.25,-0.03,1560.6967,-4.050,+4.42533300E-004
1560.26,-0.03,1560.7075,-4.100,+4.42628500E-004
1560.27,-0.03,1560.7143,-4.030,+4.42532600E-004
1560.28,-0.03,1560.7265,-4.040,+4.42537500E-004
1560.29,-0.03,1560.7374,-4.070,+4.42656300E-004
1560.3,-0.03,1560.7443,-4.030,+4.42553000E-004
1560.31,-0.03,1560.7565,-4.030,+4.42564300E-004
1560.32,-0.03,1560.7673,-4.090,+4.42650600E-004
1560.33,-0.03,1560.7745,-4.020,+4.42547100E-004
1560.34,-0.03,1560.7868,-4.070,+4.42586500E-004
1560.35,-0.03,1560.7977,-4.100,+4.42680400E-004
1560.36,-0.03,1560.8048,-4.020,+4.42579000E-004
1560.37,-0.03,1560.8173,-4.050,+4.42601500E-004
1560.38,-0.03,1560.8283,-4.060,+4.42694600E-004
1560.39,-0.03,1560.8352,-4.040,+4.42608800E-004
1560.4,-0.03,1560.8477,-4.010,+4.42611100E-004
1560.41,-0.03,1560.8586,-4.100,+4.42703000E-004
1560.42,-0.03,1560.8654,-4.010,+4.42617300E-004
1560.43,-0.03,1560.8776,-4.090,+4.42606000E-004
1560.44,-0.03,1560.8883,-4.050,+4.42693700E-004
1560.45,-0.03,1560.8951,-4.020,+4.42609400E-004
1560.46,-0.03,1560.9071,-4.110,+4.42621800E-004
1560.47,-0.03,1560.9179,-4.040,+4.42713900E-004
1560.48,-0.03,1560.9251,-3.960,+4.42635200E-004
1560.49,-0.03,1560.9376,-4.080,+4.42640200E-004
1560.5,-0.03,1560.9489,-3.960,+4.42731700E-004
1560.51,-0.03,1560.9560,-4.040,+4.42646100E-004
1560.52,-0.03,1560.9682,-4.130,+4.42657600E-004
1560.53,-0.03,1560.9788,-4.030,+4.42759000E-004
1560.54,-0.03,1560.9855,-4.040,+4.42657600E-004
1560.55,-0.03,1560.9974,-4.120,+4.42674400E-004
1560.56,-0.03,1561.0077,-4.030,+4.42769700E-004
1560.57,-0.03,1561.0143,-4.010,+4.42677700E-004
1560.58,-0.03,1561.0260,-4.130,+4.42671700E-004
1560.59,-0.03,1561.0364,-4.040,+4.42780600E-004
1560.6,-0.03,1561.0432,-4.010,+4.42683600E-004
1560.61,-0.03,1561.0554,-4.020,+4.42685400E-004
1560.62,-0.03,1561.0661,-4.060,+4.42781800E-004
1560.63,-0.03,1561.0732,-4.060,+4.42701500E-004
1560.64,-0.03,1561.0851,-4.120,+4.42707100E-004
1560.65,-0.03,1561.0955,-4.010,+4.42811100E-004
1560.66,-0.03,1561.1023,-4.010,+4.42714900E-004
1560.67,-0.03,1561.1142,-4.090,+4.42727800E-004
1560.68,-0.03,1561.1247,-4.030,+4.42805900E-004
1560.69,-0.03,1561.1361,-4.050,+4.42811900E-004
1560.7,-0.03,1561.1434,-4.040,+4.42716400E-004
1560.71,-0.03,1561.1538,-4.060,+4.42836100E-004
1560.72,-0.03,1561.1650,-3.990,+4.42838300E-004
1560.73,-0.03,1561.1727,-4.060,+4.42738900E-004
1560.74,-0.03,1561.1834,-4.010,+4.42837900E-004
1560.75,-0.03,1561.1955,-4.020,+4.42865200E-004
1560.76,-0.03,1561.2034,-4.100,+4.42752500E-004
1560.77,-0.03,1561.2146,-4.000,+4.42842800E-004
1560.78,-0.03,1561.2267,-4.030,+4.42863200E-004
1560.79,-0.03,1561.2343,-4.330,+4.42770200E-004
1560.8,-0.03,1561.2452,-3.990,+4.42868300E-004
1560.81,-0.03,1561.2571,-4.040,+4.42865900E-004
1560.82,-0.03,1561.2649,-4.090,+4.42790200E-004
1560.83,-0.02,1561.2759,-3.990,+4.42894700E-004
1560.84,-0.03,1561.2877,-4.030,+4.42879200E-004
1560.85,-0.03,1561.2953,-4.070,+4.42776700E-004
1560.86,-0.03,1561.3063,-4.010,+4.42893700E-004
1560.87,-0.03,1561.3182,-4.060,+4.42912100E-004
1560.88,-0.03,1561.3262,-4.120,+4.42807100E-004
1560.89,-0.03,1561.3377,-4.040,+4.42918800E-004
1560.9,-0.03,1561.3503,-4.110,+4.42929300E-004
1560.91,-0.03,1561.3583,-4.020,+4.42825600E-004
1560.92,-0.03,1561.3692,-4.010,+4.42927200E-004
1560.93,-0.03,1561.3811,-4.290,+4.42932300E-004
1560.94,-0.03,1561.3889,-4.080,+4.42850200E-004
1560.95,-0.03,1561.3998,-3.990,+4.42945100E-004
1560.96,-0.03,1561.4113,-4.310,+4.42944300E-004
1560.97,-0.03,1561.4187,-4.060,+4.42852200E-004
1560.98,-0.03,1561.4292,-4.040,+4.42939100E-004
1560.99,-0.03,1561.4406,-4.330,+4.42937700E-004
1561,-0.03,1561.4479,-4.030,+4.42864600E-004
1561.01,-0.03,1561.4585,-4.040,+4.42959400E-004
1561.02,-0.03,1561.4703,-4.140,+4.42958100E-004
1561.03,-0.03,1561.4782,-4.050,+4.42870800E-004
1561.04,-0.03,1561.4890,-4.050,+4.42926000E-004
1561.05,-0.03,1561.5004,-4.100,+4.42949000E-004
1561.06,-0.03,1561.5079,-4.000,+4.42837200E-004
1561.07,-0.03,1561.5184,-4.000,+4.42937700E-004
1561.08,-0.03,1561.5297,-4.080,+4.42943700E-004
1561.09,-0.03,1561.5369,-4.030,+4.42846400E-004
1561.1,-0.03,1561.5475,-4.020,+4.42956100E-004
1561.11,-0.03,1561.5586,-4.010,+4.42955000E-004
1561.12,-0.03,1561.5657,-4.080,+4.42878800E-004
1561.13,-0.03,1561.5763,-4.020,+4.42964500E-004
1561.14,-0.03,1561.5878,-4.070,+4.42973800E-004
1561.15,-0.03,1561.5978,-4.020,+4.42889000E-004
1561.16,-0.03,1561.6061,-4.000,+4.42991200E-004
1561.17,-0.03,1561.6178,-4.060,+4.42991000E-004
1561.18,-0.03,1561.6280,-4.010,+4.42902600E-004
1561.19,-0.03,1561.6362,-3.950,+4.43019700E-004
1561.2,-0.03,1561.6479,-4.040,+4.43012900E-004
1561.21,-0.03,1561.6581,-4.010,+4.42930900E-004
1561.22,-0.03,1561.6662,-4.020,+4.43023100E-004
1561.23,-0.03,1561.6780,-4.110,+4.43031400E-004
1561.24,-0.03,1561.6879,-4.040,+4.42961600E-004
1561.25,-0.03,1561.6960,-4.050,+4.43068800E-004
1561.26,-0.03,1561.7074,-4.060,+4.43069800E-004
1561.27,-0.03,1561.7177,-3.960,+4.42972400E-004
1561.28,-0.03,1561.7260,-4.030,+4.43072300E-004
1561.29,-0.03,1561.7381,-4.090,+4.43080900E-004
1561.3,-0.03,1561.7486,-4.030,+4.42960100E-004
1561.31,-0.03,1561.7568,-4.040,+4.43061700E-004
1561.32,-0.03,1561.7684,-4.040,+4.43073100E-004
1561.33,-0.03,1561.7785,-4.030,+4.42989100E-004
1561.34,-0.03,1561.7864,-4.020,+4.43112500E-004
1561.35,-0.03,1561.7977,-4.030,+4.43100800E-004
1561.36,-0.03,1561.8076,-3.990,+4.43011900E-004
1561.37,-0.03,1561.8157,-4.060,+4.43102900E-004
1561.38,-0.03,1561.8271,-4.080,+4.43128300E-004
1561.39,-0.03,1561.8373,-4.030,+4.43040600E-004
1561.4,-0.03,1561.8455,-4.040,+4.43130500E-004
1561.41,-0.03,1561.8571,-4.050,+4.43140200E-004
1561.42,-0.03,1561.8673,-4.010,+4.43057300E-004
1561.43,-0.03,1561.8760,-4.060,+4.43162200E-004
1561.44,-0.03,1561.8876,-4.060,+4.43143600E-004
1561.45,-0.03,1561.8977,-4.040,+4.43067000E-004
1561.46,-0.03,1561.9062,-4.040,+4.43161800E-004
1561.47,-0.03,1561.9181,-4.030,+4.43181200E-004
1561.48,-0.03,1561.9283,-3.990,+4.43106200E-004
1561.49,-0.03,1561.9364,-4.070,+4.43191400E-004
1561.5,-0.03,1561.9479,-4.030,+4.43192100E-004
1561.51,-0.03,1561.9579,-4.020,+4.43131400E-004
1561.52,-0.03,1561.9660,-4.100,+4.43199400E-004
1561.53,-0.03,1561.9779,-4.030,+4.43238700E-004
1561.54,-0.03,1561.9885,-4.020,+4.43149500E-004
1561.55,-0.03,1561.9969,-4.120,+4.43240300E-004
1561.56,-0.03,1562.0089,-4.060,+4.43217100E-004
1561.57,-0.03,1562.0194,-4.050,+4.43138000E-004
1561.58,-0.03,1562.0277,-4.310,+4.43261500E-004
1561.59,-0.03,1562.0393,-4.040,+4.43264000E-004
1561.6,-0.03,1562.0495,-4.030,+4.43186100E-004
1561.61,-0.03,1562.0617,-4.070,+4.43162800E-004
1561.62,-0.03,1562.0691,-4.040,+4.43272400E-004
1561.63,-0.03,1562.0789,-4.080,+4.43175300E-004
1561.64,-0.03,1562.0906,-4.040,+4.43200300E-004
1561.65,-0.03,1562.0978,-3.970,+4.43304400E-004
1561.66,-0.03,1562.1080,-4.010,+4.43192400E-004
1561.67,-0.03,1562.1202,-4.040,+4.43205200E-004
1561.68,-0.03,1562.1276,-4.020,+4.43333500E-004
1561.69,-0.03,1562.1375,-4.050,+4.43240000E-004
1561.7,-0.03,1562.1498,-4.040,+4.43238000E-004
1561.71,-0.03,1562.1573,-4.010,+4.43332900E-004
1561.72,-0.03,1562.1673,-3.980,+4.43209100E-004
1561.73,-0.03,1562.1798,-4.010,+4.43232700E-004
1561.74,-0.03,1562.1875,-4.040,+4.43330800E-004
1561.75,-0.03,1562.1977,-4.010,+4.43233100E-004
1561.76,-0.03,1562.2102,-4.050,+4.43240200E-004
1561.77,-0.03,1562.2176,-3.980,+4.43355900E-004
1561.78,-0.03,1562.2277,-4.070,+4.43254900E-004
1561.79,-0.03,1562.2403,-4.010,+4.43252400E-004
1561.8,-0.03,1562.2482,-4.030,+4.43350700E-004
1561.81,-0.03,1562.2586,-4.060,+4.43268700E-004
1561.82,-0.03,1562.2712,-4.030,+4.43276000E-004
1561.83,-0.03,1562.2790,-4.030,+4.43359100E-004
1561.84,-0.03,1562.2891,-4.070,+4.43283100E-004
1561.85,-0.03,1562.3015,-4.000,+4.43307500E-004
1561.86,-0.03,1562.3093,-3.990,+4.43411500E-004
1561.87,-0.03,1562.3193,-4.080,+4.43291600E-004
1561.88,-0.03,1562.3317,-4.020,+4.43303300E-004
1561.89,-0.03,1562.3394,-4.010,+4.43411700E-004
1561.9,-0.03,1562.3496,-4.070,+4.43306700E-004
1561.91,-0.03,1562.3616,-4.020,+4.43323400E-004
1561.92,-0.03,1562.3690,-4.010,+4.43427200E-004
1561.93,-0.03,1562.3790,-4.100,+4.43328500E-004
1561.94,-0.03,1562.3912,-4.020,+4.43344700E-004
1561.95,-0.03,1562.3986,-4.010,+4.43432100E-004
1561.96,-0.03,1562.4088,-4.120,+4.43315700E-004
1561.97,-0.03,1562.4213,-3.990,+4.43345800E-004
1561.98,-0.03,1562.4289,-4.020,+4.43457800E-004
1561.99,-0.03,1562.4390,-4.260,+4.43334000E-004
1562,-0.03,1562.4512,-3.990,+4.43354600E-004
1562.01,-0.03,1562.4587,-3.940,+4.43435100E-004
1562.02,-0.03,1562.4686,-4.090,+4.43358500E-004
1562.03,-0.03,1562.4811,-3.980,+4.43369200E-004
1562.04,-0.03,1562.4886,-3.970,+4.43469000E-004
1562.05,-0.03,1562.4985,-4.310,+4.43380300E-004
1562.06,-0.03,1562.5112,-4.010,+4.43398300E-004
1562.07,-0.03,1562.5222,-4.000,+4.43499200E-004
1562.08,-0.03,1562.5291,-4.030,+4.43410500E-004
1562.09,-0.03,1562.5415,-3.980,+4.43424700E-004
1562.1,-0.03,1562.5524,-4.030,+4.43525100E-004
1562.11,-0.03,1562.5592,-4.100,+4.43409800E-004
1562.12,-0.03,1562.5714,-3.980,+4.43426200E-004
1562.13,-0.03,1562.5820,-4.030,+4.43521900E-004
1562.14,-0.03,1562.5889,-4.040,+4.43439100E-004
1562.15,-0.03,1562.6008,-3.950,+4.43409700E-004
1562.16,-0.03,1562.6116,-4.050,+4.43533600E-004
1562.17,-0.03,1562.6184,-4.070,+4.43436800E-004
1562.18,-0.03,1562.6304,-4.010,+4.43441500E-004
1562.19,-0.03,1562.6412,-4.080,+4.43541200E-004
1562.2,-0.03,1562.6480,-4.110,+4.43473700E-004
1562.21,-0.03,1562.6599,-4.000,+4.43466900E-004
1562.22,-0.03,1562.6711,-4.060,+4.43537800E-004
1562.23,-0.03,1562.6781,-4.080,+4.43445800E-004
1562.24,-0.03,1562.6903,-4.010,+4.43465200E-004
1562.25,-0.03,1562.7010,-4.090,+4.43565000E-004
1562.26,-0.03,1562.7079,-4.100,+4.43465500E-004
1562.27,-0.03,1562.7203,-3.980,+4.43470500E-004
1562.28,-0.03,1562.7312,-4.080,+4.43572400E-004
1562.29,-0.03,1562.7385,-4.060,+4.43478400E-004
1562.3,-0.03,1562.7505,-3.940,+4.43482800E-004
