series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0964e-09,148.028,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103462,148.028,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15475e-09,148.028,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24667e-11,148.028,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69049e-10,148.028,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.30944e-12,148.028,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.61265e-12,148.028,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08352e-09,148.145,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09715e-09,148.145,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103461,148.145,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15527e-09,148.145,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25584e-11,148.145,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69158e-10,148.145,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.92472e-12,148.145,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.72719e-12,148.145,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08337e-09,148.265,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09712e-09,148.265,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010346,148.265,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15497e-09,148.265,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24844e-11,148.265,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69589e-10,148.265,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.888e-12,148.265,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.93445e-12,148.265,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08368e-09,148.383,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09753e-09,148.383,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103461,148.383,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15533e-09,148.383,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28254e-11,148.383,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6919e-10,148.383,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.93984e-12,148.383,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.5483e-12,148.383,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08359e-09,148.503,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09716e-09,148.503,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103461,148.503,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15576e-09,148.503,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2718e-11,148.503,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69443e-10,148.503,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.95068e-12,148.503,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.89298e-12,148.503,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08374e-09,148.625,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09701e-09,148.625,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010346,148.625,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15555e-09,148.625,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26022e-11,148.625,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69258e-10,148.625,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.68163e-12,148.625,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.6061e-12,148.625,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08365e-09,148.745,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09747e-09,148.745,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103458,148.745,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15563e-09,148.745,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25678e-11,148.745,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69307e-10,148.745,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.45357e-12,148.745,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.42613e-12,148.745,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08368e-09,148.865,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09705e-09,148.865,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103459,148.865,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15568e-09,148.865,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23239e-11,148.865,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69401e-10,148.865,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.32456e-12,148.865,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.4316e-12,148.865,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08386e-09,148.984,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09685e-09,148.984,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103462,148.984,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15534e-09,148.984,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22874e-11,148.984,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69269e-10,148.984,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.05222e-12,148.984,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.83517e-12,148.984,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08386e-09,149.102,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09733e-09,149.102,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103463,149.102,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1555e-09,149.102,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24761e-11,149.102,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69798e-10,149.102,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.9874e-12,149.102,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.86577e-12,149.102,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08375e-09,149.223,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09736e-09,149.223,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103463,149.223,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15583e-09,149.223,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26648e-11,149.223,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69609e-10,149.223,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.72484e-12,149.223,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.81012e-12,149.223,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08333e-09,149.358,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09738e-09,149.358,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103463,149.358,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15543e-09,149.358,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24479e-11,149.358,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69476e-10,149.358,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.32883e-12,149.358,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.65852e-12,149.358,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08356e-09,149.48,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09702e-09,149.48,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103464,149.48,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15528e-09,149.48,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26981e-11,149.48,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69308e-10,149.48,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.714e-12,149.48,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.6683e-12,149.48,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08375e-09,149.602,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0973e-09,149.602,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103462,149.602,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15494e-09,149.602,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24344e-11,149.602,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69242e-10,149.602,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.02634e-12,149.602,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.83194e-12,149.602,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08309e-09,149.724,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0965e-09,149.724,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103461,149.724,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15457e-09,149.724,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25626e-11,149.724,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69067e-10,149.724,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.8567e-12,149.724,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.35962e-12,149.724,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08333e-09,149.844,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09601e-09,149.844,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103461,149.844,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15474e-09,149.844,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26168e-11,149.844,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.68704e-10,149.844,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.21973e-12,149.844,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.78392e-12,149.844,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08299e-09,149.961,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09546e-09,149.961,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103461,149.961,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15393e-09,149.961,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20633e-11,149.961,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6882e-10,149.961,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.98954e-12,149.961,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.5439e-12,149.961,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08308e-09,150.077,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09501e-09,150.077,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103457,150.077,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15338e-09,150.077,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26554e-11,150.077,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.68706e-10,150.077,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.36991e-12,150.077,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.81228e-12,150.077,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08297e-09,150.198,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09462e-09,150.198,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103458,150.198,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15331e-09,150.198,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22112e-11,150.198,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.68732e-10,150.198,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.82967e-12,150.198,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.60179e-12,150.198,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.083e-09,150.318,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0939e-09,150.318,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103459,150.318,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1524e-09,150.318,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23969e-11,150.318,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.68245e-10,150.318,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.51518e-12,150.318,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.56463e-12,150.318,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08211e-09,150.439,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09291e-09,150.439,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010346,150.439,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1525e-09,150.439,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23259e-11,150.439,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.68058e-10,150.439,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.15385e-12,150.439,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.00643e-12,150.439,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08174e-09,150.556,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09182e-09,150.556,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103456,150.556,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15148e-09,150.556,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2744e-11,150.556,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.67571e-10,150.556,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.89013e-12,150.556,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.73921e-12,150.556,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08151e-09,150.676,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09092e-09,150.676,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103458,150.676,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15121e-09,150.676,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.29546e-11,150.676,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6724e-10,150.676,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.15163e-12,150.676,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.69119e-12,150.676,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08174e-09,150.798,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08997e-09,150.798,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103457,150.798,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15071e-09,150.798,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24218e-11,150.798,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66683e-10,150.798,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.14629e-12,150.798,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.73374e-12,150.798,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0814e-09,150.918,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08889e-09,150.918,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103458,150.918,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14988e-09,150.918,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25501e-11,150.918,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66573e-10,150.918,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.26295e-12,150.918,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.3378e-12,150.918,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08141e-09,151.039,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08816e-09,151.039,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103458,151.039,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14886e-09,151.039,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25751e-11,151.039,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66523e-10,151.039,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.86097e-12,151.039,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.78176e-12,151.039,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08091e-09,151.159,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0878e-09,151.159,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103459,151.159,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14869e-09,151.159,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23645e-11,151.159,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66074e-10,151.159,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.95068e-12,151.159,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.75008e-12,151.159,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08056e-09,151.28,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08684e-09,151.28,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103459,151.28,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14792e-09,151.28,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28618e-11,151.28,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66017e-10,151.28,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.28562e-12,151.28,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.26358e-12,151.28,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08083e-09,151.397,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08638e-09,151.397,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103461,151.397,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14799e-09,151.397,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24302e-11,151.397,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66175e-10,151.397,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.80478e-12,151.397,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.67486e-12,151.397,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0805e-09,151.517,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0861e-09,151.517,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103461,151.517,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14791e-09,151.517,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22561e-11,151.517,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65668e-10,151.517,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.83829e-12,151.517,1625
