series,power reading (dBm),power reading (Watt),reading time, wavelength,power if channel 3
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.1698,0.00130913,163.101,1635,1.169827753
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3678,1.16E-09,163.101,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3563,2.31E-11,163.101,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4098,7.23E-10,163.101,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.8837,3.25E-12,163.101,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.7918,3.32E-12,163.101,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4391,1.14E-09,163.222,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4957,1.12E-09,163.222,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.1699,0.00130915,163.222,1635,1.169894101
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3666,1.16E-09,163.222,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2924,2.35E-11,163.222,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4064,7.23E-10,163.222,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.1508,3.85E-12,163.222,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.3077,3.71E-12,163.222,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4388,1.14E-09,163.338,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4956,1.12E-09,163.338,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.1699,0.00130914,163.338,1635,1.169860927
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3685,1.16E-09,163.338,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2807,2.35E-11,163.338,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4075,7.23E-10,163.338,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5227,3.53E-12,163.338,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.365,3.66E-12,163.338,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.438,1.14E-09,163.457,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4968,1.12E-09,163.457,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.1698,0.00130913,163.457,1635,1.169827753
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3668,1.16E-09,163.457,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3004,2.34E-11,163.457,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4065,7.23E-10,163.457,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.1831,3.82E-12,163.457,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.5994,3.47E-12,163.457,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4385,1.14E-09,163.578,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4965,1.12E-09,163.578,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.1698,0.00130913,163.578,1635,1.169827753
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3672,1.16E-09,163.578,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2431,2.38E-11,163.578,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4074,7.23E-10,163.578,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5879,3.48E-12,163.578,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.975,3.18E-12,163.578,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.44,1.14E-09,163.693,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4962,1.12E-09,163.693,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.1698,0.00130913,163.693,1635,1.169827753
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3677,1.16E-09,163.693,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3401,2.32E-11,163.693,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4093,7.23E-10,163.693,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5524,3.51E-12,163.693,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.2961,3.72E-12,163.693,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4389,1.14E-09,163.809,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4956,1.12E-09,163.809,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.1699,0.00130915,163.809,1635,1.169894101
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3682,1.16E-09,163.809,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2747,2.36E-11,163.809,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4076,7.23E-10,163.809,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.1201,3.87E-12,163.809,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.6889,3.40E-12,163.809,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4385,1.14E-09,163.928,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4955,1.12E-09,163.928,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.1698,0.00130913,163.928,1635,1.169827753
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3679,1.16E-09,163.928,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3686,2.31E-11,163.928,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4078,7.23E-10,163.928,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3419,3.68E-12,163.928,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.5334,3.52E-12,163.928,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4392,1.14E-09,164.044,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4962,1.12E-09,164.044,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.1699,0.00130915,164.044,1635,1.169894101
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3696,1.16E-09,164.044,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2605,2.37E-11,164.044,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4087,7.23E-10,164.044,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.1508,3.85E-12,164.044,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.3953,3.63E-12,164.044,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4398,1.14E-09,164.161,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4973,1.12E-09,164.161,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.1699,0.00130914,164.161,1635,1.169860927
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3678,1.16E-09,164.161,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3405,2.32E-11,164.161,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4066,7.23E-10,164.161,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.6987,3.39E-12,164.161,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.5567,3.50E-12,164.161,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4396,1.14E-09,164.282,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4981,1.12E-09,164.282,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.1698,0.00130913,164.282,1635,1.169827753
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3687,1.16E-09,164.282,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3275,2.33E-11,164.282,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4079,7.23E-10,164.282,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5227,3.53E-12,164.282,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.4847,3.56E-12,164.282,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.438,1.14E-09,164.401,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4971,1.12E-09,164.401,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.1698,0.00130913,164.401,1635,1.169827753
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.369,1.16E-09,164.401,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4212,2.28E-11,164.401,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.408,7.23E-10,164.401,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.1078,3.88E-12,164.401,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-85.0896,3.10E-12,164.401,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.439,1.14E-09,164.518,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4969,1.12E-09,164.518,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.1699,0.00130914,164.518,1635,1.169860927
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3686,1.16E-09,164.518,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3782,2.30E-11,164.518,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.407,7.23E-10,164.518,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.0639,3.92E-12,164.518,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.3533,3.67E-12,164.518,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.44,1.14E-09,164.634,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4985,1.12E-09,164.634,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.1698,0.00130913,164.634,1635,1.169827753
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3687,1.16E-09,164.634,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.346,2.32E-11,164.634,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4066,7.23E-10,164.634,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.2245,3.78E-12,164.634,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.6271,3.45E-12,164.634,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4397,1.14E-09,164.752,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4977,1.12E-09,164.752,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.1699,0.00130914,164.752,1635,1.169860927
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3697,1.16E-09,164.752,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3137,2.34E-11,164.752,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4086,7.23E-10,164.752,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.27,3.74E-12,164.752,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.6706,3.41E-12,164.752,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4406,1.14E-09,164.869,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4973,1.12E-09,164.869,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.1699,0.00130914,164.869,1635,1.169860927
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3677,1.16E-09,164.869,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2315,2.38E-11,164.869,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.407,7.23E-10,164.869,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.8588,3.27E-12,164.869,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.7358,3.36E-12,164.869,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4403,1.14E-09,164.985,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4947,1.12E-09,164.985,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.1699,0.00130914,164.985,1635,1.169860927
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3693,1.16E-09,164.985,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3579,2.31E-11,164.985,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4068,7.23E-10,164.985,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.6333,3.44E-12,164.985,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.6988,3.39E-12,164.985,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4389,1.14E-09,165.102,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.497,1.12E-09,165.102,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.1699,0.00130914,165.102,1635,1.169860927
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3668,1.16E-09,165.102,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3488,2.32E-11,165.102,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4088,7.23E-10,165.102,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.1102,3.88E-12,165.102,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.3259,3.69E-12,165.102,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4395,1.14E-09,165.224,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4952,1.12E-09,165.224,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.1699,0.00130914,165.224,1635,1.169860927
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3687,1.16E-09,165.224,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3661,2.31E-11,165.224,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4079,7.23E-10,165.224,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.2459,3.76E-12,165.224,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.7586,3.34E-12,165.224,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4395,1.14E-09,165.344,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4978,1.12E-09,165.344,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.1699,0.00130914,165.344,1635,1.169860927
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3689,1.16E-09,165.344,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3671,2.31E-11,165.344,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.412,7.22E-10,165.344,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3405,3.68E-12,165.344,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.2054,3.80E-12,165.344,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4396,1.14E-09,165.463,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4974,1.12E-09,165.463,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.1698,0.00130912,165.463,1635,1.169794578
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3694,1.16E-09,165.463,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3283,2.33E-11,165.463,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4102,7.23E-10,165.463,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.2019,3.80E-12,165.463,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.1055,3.89E-12,165.463,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4099,1.15E-09,173.717,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4678,1.13E-09,173.717,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.176,0.00131098,173.717,1640,1.175960662
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3315,1.17E-09,173.717,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2806,2.35E-11,173.717,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.3749,7.29E-10,173.717,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.0819,3.91E-12,173.717,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.5016,3.55E-12,173.717,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4099,1.15E-09,173.835,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4681,1.13E-09,173.835,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.1759,0.00131096,173.835,1640,1.175894407
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3312,1.17E-09,173.835,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2888,2.35E-11,173.835,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.376,7.28E-10,173.835,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.4965,4.47E-12,173.835,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.5317,3.52E-12,173.835,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4096,1.15E-09,173.956,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4679,1.13E-09,173.956,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.1758,0.00131094,173.956,1640,1.175828151
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3315,1.17E-09,173.956,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.378,2.30E-11,173.956,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.3754,7.29E-10,173.956,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.9753,4.00E-12,173.956,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.6162,3.45E-12,173.956,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4096,1.15E-09,174.074,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4679,1.13E-09,174.074,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.176,0.00131099,174.074,1640,1.17599379
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.333,1.17E-09,174.074,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2592,2.37E-11,174.074,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.3776,7.28E-10,174.074,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.195,3.81E-12,174.074,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.3228,3.70E-12,174.074,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4101,1.15E-09,174.194,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4666,1.13E-09,174.194,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.1758,0.00131093,174.194,1640,1.175795022
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.332,1.17E-09,174.194,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3081,2.34E-11,174.194,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.3747,7.29E-10,174.194,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5434,3.51E-12,174.194,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.2618,3.75E-12,174.194,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4101,1.15E-09,174.312,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.469,1.13E-09,174.312,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.176,0.001311,174.312,1640,1.176026917
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3337,1.17E-09,174.312,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3504,2.32E-11,174.312,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.3758,7.28E-10,174.312,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.9585,4.02E-12,174.312,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.7613,3.34E-12,174.312,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4102,1.15E-09,174.43,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4674,1.13E-09,174.43,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.1759,0.00131095,174.43,1640,1.175861279
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3316,1.17E-09,174.43,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2751,2.36E-11,174.43,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.3746,7.29E-10,174.43,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.4717,3.57E-12,174.43,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.3688,3.66E-12,174.43,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4097,1.15E-09,174.547,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4678,1.13E-09,174.547,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.176,0.001311,174.547,1640,1.176026917
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3312,1.17E-09,174.547,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.1928,2.40E-11,174.547,1640,#N/A
