series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.38576e-10,90.315,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.71711e-12,90.315,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.93718e-12,90.315,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.05377e-09,90.435,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.03427e-09,90.435,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000328111,90.435,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.09979e-09,90.435,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26382e-11,90.435,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.40036e-10,90.435,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.36714e-12,90.435,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.83935e-12,90.435,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.05429e-09,90.55,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.03583e-09,90.55,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000328102,90.55,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.10105e-09,90.55,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26844e-11,90.55,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.41193e-10,90.55,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.14585e-12,90.55,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.86191e-12,90.55,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0547e-09,90.667,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.03585e-09,90.667,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000328113,90.667,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.10179e-09,90.667,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24503e-11,90.667,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.41842e-10,90.667,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.03197e-12,90.667,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.07156e-12,90.667,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.05502e-09,90.782,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0367e-09,90.782,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000328116,90.782,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1022e-09,90.782,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26957e-11,90.782,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.427e-10,90.782,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.81821e-12,90.782,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.8888e-12,90.782,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.05523e-09,90.896,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.03717e-09,90.896,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00032812,90.896,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.10276e-09,90.896,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25858e-11,90.896,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.4316e-10,90.896,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.98409e-12,90.896,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.19735e-12,90.896,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.05598e-09,91.011,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.03737e-09,91.011,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000328115,91.011,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.10245e-09,91.011,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26136e-11,91.011,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.43056e-10,91.011,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.65863e-12,91.011,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.71462e-12,91.011,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.05601e-09,91.13,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.03812e-09,91.13,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000328112,91.13,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.10347e-09,91.13,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26803e-11,91.13,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.43274e-10,91.13,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.31821e-12,91.13,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.14356e-12,91.13,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.05655e-09,91.245,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0389e-09,91.245,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000328117,91.245,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.10416e-09,91.245,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27276e-11,91.245,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.44025e-10,91.245,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.23523e-12,91.245,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.70171e-12,91.245,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.05743e-09,91.367,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.03991e-09,91.367,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000328114,91.367,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.10515e-09,91.367,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22531e-11,91.367,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.44666e-10,91.367,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.90119e-12,91.367,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.99955e-12,91.367,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.05779e-09,91.488,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.04076e-09,91.488,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000328116,91.488,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.10565e-09,91.488,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27306e-11,91.488,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.44714e-10,91.488,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.06708e-12,91.488,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.10163e-12,91.488,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.05753e-09,91.605,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.04022e-09,91.605,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000328119,91.605,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.10551e-09,91.605,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23404e-11,91.605,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.44049e-10,91.605,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.03731e-12,91.605,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.09845e-12,91.605,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.05714e-09,91.719,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.04024e-09,91.719,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000328114,91.719,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.10522e-09,91.719,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22674e-11,91.719,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.43881e-10,91.719,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.45967e-12,91.719,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.92966e-12,91.719,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.05721e-09,91.834,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.04008e-09,91.834,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000328107,91.834,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1051e-09,91.834,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23075e-11,91.834,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.43577e-10,91.834,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.77138e-12,91.834,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.72753e-12,91.834,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0572e-09,91.948,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.03946e-09,91.948,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000328108,91.948,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.10456e-09,91.948,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2213e-11,91.948,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.43665e-10,91.948,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.20643e-12,91.948,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.29943e-12,91.948,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.05647e-09,92.075,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.03908e-09,92.075,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000328111,92.075,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1039e-09,92.075,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25047e-11,92.075,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.42752e-10,92.075,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.00544e-12,92.075,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.59316e-12,92.075,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.05621e-09,92.191,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0381e-09,92.191,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000328106,92.191,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1033e-09,92.191,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24872e-11,92.191,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.41843e-10,92.191,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.69373e-12,92.191,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.04467e-12,92.191,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.05562e-09,92.309,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.03738e-09,92.309,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00032811,92.309,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1029e-09,92.309,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21956e-11,92.309,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.42031e-10,92.309,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.02672e-12,92.309,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.08872e-12,92.309,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.05563e-09,92.428,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.03757e-09,92.428,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000328108,92.428,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.10261e-09,92.428,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2172e-11,92.428,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.41953e-10,92.428,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.33519e-12,92.428,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.53491e-12,92.428,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.05511e-09,92.548,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.03734e-09,92.548,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000328109,92.548,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.10235e-09,92.548,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2479e-11,92.548,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.42516e-10,92.548,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.02558e-12,92.548,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.24467e-12,92.548,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.05495e-09,92.666,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.03733e-09,92.666,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000328102,92.666,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.10292e-09,92.666,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2326e-11,92.666,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.43296e-10,92.666,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.76709e-12,92.666,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.85766e-12,92.666,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.05533e-09,92.782,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.03693e-09,92.782,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000328105,92.782,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.10271e-09,92.782,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26885e-11,92.782,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.43783e-10,92.782,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.73733e-12,92.782,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.86297e-12,92.782,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.05541e-09,92.897,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.03725e-09,92.897,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000328108,92.897,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.10309e-09,92.897,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26351e-11,92.897,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.44635e-10,92.897,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.64156e-12,92.897,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.44566e-12,92.897,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.05558e-09,93.014,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0376e-09,93.014,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000328111,93.014,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.10384e-09,93.014,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23609e-11,93.014,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.45377e-10,93.014,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.58842e-12,93.014,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.09951e-12,93.014,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.05555e-09,93.134,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.03829e-09,93.134,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00032811,93.134,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.10438e-09,93.134,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2211e-11,93.134,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.45828e-10,93.134,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.44268e-12,93.134,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.28872e-12,93.134,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.05593e-09,93.249,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.03918e-09,93.249,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000328118,93.249,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.10505e-09,93.249,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21576e-11,93.249,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.45995e-10,93.249,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.96282e-12,93.249,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.05864e-12,93.249,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.05593e-09,93.366,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0391e-09,93.366,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000328119,93.366,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1056e-09,93.366,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19984e-11,93.366,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.46452e-10,93.366,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.07565e-12,93.366,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.42522e-12,93.366,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.05614e-09,93.486,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.03906e-09,93.486,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000328116,93.486,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.10543e-09,93.486,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20488e-11,93.486,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.4632e-10,93.486,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.74582e-12,93.486,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.71356e-12,93.486,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.05571e-09,93.608,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.03898e-09,93.608,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000328105,93.608,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.10536e-09,93.608,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23753e-11,93.608,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.46625e-10,93.608,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.13946e-12,93.608,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.96407e-12,93.608,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0563e-09,93.725,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.03937e-09,93.725,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000328099,93.725,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.10603e-09,93.725,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24626e-11,93.725,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.471e-10,93.725,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.56287e-12,93.725,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.05652e-12,93.725,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.05645e-09,93.841,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.03981e-09,93.841,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000328097,93.841,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.10586e-09,93.841,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21483e-11,93.841,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.47237e-10,93.841,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.8969e-12,93.841,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.89198e-12,93.841,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0569e-09,93.955,1605
