series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26856e-11,150.824,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.72966e-10,150.824,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.94854e-12,150.824,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.65736e-12,150.824,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08719e-09,150.938,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10272e-09,150.938,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103462,150.938,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16253e-09,150.938,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22561e-11,150.938,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.7334e-10,150.938,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.08681e-12,150.938,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.71848e-12,150.938,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08711e-09,151.052,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10304e-09,151.052,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010346,151.052,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16296e-09,151.052,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27127e-11,151.052,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.7341e-10,151.052,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.91396e-12,151.052,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.94324e-12,151.052,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08785e-09,151.166,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10295e-09,151.166,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103461,151.166,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16287e-09,151.166,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18349e-11,151.166,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.73001e-10,151.166,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.85127e-12,151.166,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.62252e-12,151.166,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08731e-09,151.281,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10289e-09,151.281,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103463,151.281,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16274e-09,151.281,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2547e-11,151.281,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.73258e-10,151.281,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.12468e-12,151.281,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.79702e-12,151.281,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08735e-09,151.399,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10332e-09,151.399,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103464,151.399,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16318e-09,151.399,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2425e-11,151.399,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.73418e-10,151.399,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.65353e-12,151.399,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.33449e-12,151.399,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08762e-09,151.513,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10325e-09,151.513,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103461,151.513,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16312e-09,151.513,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27419e-11,151.513,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.73433e-10,151.513,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.57466e-12,151.513,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.49596e-12,151.513,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08756e-09,151.628,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10318e-09,151.628,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010346,151.628,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16319e-09,151.628,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27273e-11,151.628,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.73671e-10,151.628,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.76156e-12,151.628,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.60942e-12,151.628,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08782e-09,151.742,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10328e-09,151.742,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103461,151.742,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16305e-09,151.742,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26981e-11,151.742,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.736e-10,151.742,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.70217e-12,151.742,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.73158e-12,151.742,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08723e-09,151.856,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10321e-09,151.856,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103463,151.856,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16279e-09,151.856,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23478e-11,151.856,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.72726e-10,151.856,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.3747e-12,151.856,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.78176e-12,151.856,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08761e-09,151.971,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10319e-09,151.971,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103461,151.971,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16312e-09,151.971,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24364e-11,151.971,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.73176e-10,151.971,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.24241e-12,151.971,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.39453e-12,151.971,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08757e-09,152.086,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10316e-09,152.086,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103461,152.086,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16282e-09,152.086,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23385e-11,152.086,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.73238e-10,152.086,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.15598e-12,152.086,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.75232e-12,152.086,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09318e-09,161.95,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11051e-09,161.95,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101246,161.95,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17069e-09,161.95,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25061e-11,161.95,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.7755e-10,161.95,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.77328e-12,161.95,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.62936e-12,161.95,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09315e-09,162.067,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11003e-09,162.067,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101247,162.067,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17061e-09,162.067,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27462e-11,162.067,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.78004e-10,162.067,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.98438e-12,162.067,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.72708e-12,162.067,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09305e-09,162.184,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11062e-09,162.184,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101247,162.184,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17049e-09,162.184,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24705e-11,162.184,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.78161e-10,162.184,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.35537e-12,162.184,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.62936e-12,162.184,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09295e-09,162.298,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11057e-09,162.298,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101249,162.298,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17038e-09,162.298,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24003e-11,162.298,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.78269e-10,162.298,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.22914e-12,162.298,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.22544e-12,162.298,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09322e-09,162.413,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11042e-09,162.413,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101251,162.413,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17039e-09,162.413,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24317e-11,162.413,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.78265e-10,162.413,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.38366e-12,162.413,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.41755e-12,162.413,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09329e-09,162.527,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11031e-09,162.527,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101252,162.527,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17064e-09,162.527,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2287e-11,162.527,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.78175e-10,162.527,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.17695e-12,162.527,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.43074e-12,162.527,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0929e-09,162.641,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11042e-09,162.641,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101251,162.641,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17065e-09,162.641,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23982e-11,162.641,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.78315e-10,162.641,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.29771e-12,162.641,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.74244e-12,162.641,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09304e-09,162.755,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11044e-09,162.755,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101251,162.755,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17071e-09,162.755,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27032e-11,162.755,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.78134e-10,162.755,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.0714e-12,162.755,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.65139e-12,162.755,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09287e-09,162.869,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11028e-09,162.869,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101252,162.869,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17081e-09,162.869,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24285e-11,162.869,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.7804e-10,162.869,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.96692e-12,162.869,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.30122e-12,162.869,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0929e-09,162.983,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10994e-09,162.983,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101253,162.983,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17066e-09,162.983,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26466e-11,162.983,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.77991e-10,162.983,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.16934e-12,162.983,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.43842e-12,162.983,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09312e-09,163.123,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11029e-09,163.123,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101254,163.123,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17035e-09,163.123,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.29119e-11,163.123,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.78428e-10,163.123,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.19001e-12,163.123,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.81488e-12,163.123,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09308e-09,163.237,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11027e-09,163.237,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101253,163.237,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17028e-09,163.237,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.32588e-11,163.237,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.78022e-10,163.237,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.7363e-12,163.237,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.56794e-12,163.237,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09315e-09,163.352,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11052e-09,163.352,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101255,163.352,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17044e-09,163.352,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.30366e-11,163.352,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.78337e-10,163.352,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.06594e-12,163.352,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.5646e-12,163.352,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09312e-09,163.466,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11028e-09,163.466,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101252,163.466,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17099e-09,163.466,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24086e-11,163.466,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.78292e-10,163.466,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.89297e-12,163.466,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.90818e-12,163.466,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09378e-09,163.58,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11072e-09,163.58,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101253,163.58,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1705e-09,163.58,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26371e-11,163.58,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.78464e-10,163.58,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.20085e-12,163.58,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.69304e-12,163.58,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.093e-09,163.695,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11084e-09,163.695,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101253,163.695,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17047e-09,163.695,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27451e-11,163.695,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.78518e-10,163.695,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.41517e-12,163.695,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.61843e-12,163.695,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0933e-09,163.81,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11042e-09,163.81,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101254,163.81,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17029e-09,163.81,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25911e-11,163.81,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.78574e-10,163.81,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.00282e-12,163.81,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.82372e-12,163.81,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09332e-09,163.925,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11052e-09,163.925,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101253,163.925,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17099e-09,163.925,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.30261e-11,163.925,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.78276e-10,163.925,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.06271e-12,163.925,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.5394e-12,163.925,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09322e-09,164.04,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11068e-09,164.04,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101254,164.04,1630
