series,power reading (dBm),power reading (Watt),reading time, wavelength,power if channel 3
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.42,7.21E-10,147.079,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5781,3.48E-12,147.079,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.3872,3.64E-12,147.079,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4637,1.13E-09,147.197,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5297,1.11E-09,147.197,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0442,0.00101022,147.197,1630,0.044159623
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4016,1.15E-09,147.197,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3632,2.31E-11,147.197,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4189,7.21E-10,147.197,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.6934,3.39E-12,147.197,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.5937,3.47E-12,147.197,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4629,1.13E-09,147.319,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5307,1.11E-09,147.319,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0439,0.00101016,147.319,1630,0.043901675
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4037,1.15E-09,147.319,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4369,2.27E-11,147.319,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4189,7.21E-10,147.319,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5349,3.52E-12,147.319,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.835,3.28E-12,147.319,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4646,1.13E-09,147.435,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5299,1.11E-09,147.435,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0441,0.00101021,147.435,1630,0.044116632
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4007,1.15E-09,147.435,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4544,2.26E-11,147.435,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4196,7.21E-10,147.435,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.2153,3.79E-12,147.435,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.4134,3.62E-12,147.435,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4643,1.13E-09,147.553,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.53,1.11E-09,147.553,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0439,0.00101016,147.553,1630,0.043901675
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4009,1.15E-09,147.553,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4066,2.29E-11,147.553,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4194,7.21E-10,147.553,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.608,3.46E-12,147.553,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.5147,3.54E-12,147.553,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4648,1.13E-09,147.698,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5299,1.11E-09,147.698,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0441,0.00101021,147.698,1630,0.044116632
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4006,1.15E-09,147.698,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3669,2.31E-11,147.698,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4206,7.21E-10,147.698,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.7678,3.34E-12,147.698,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.7133,3.38E-12,147.698,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4646,1.13E-09,147.815,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5292,1.11E-09,147.815,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.044,0.00101018,147.815,1630,0.043987659
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4018,1.15E-09,147.815,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3659,2.31E-11,147.815,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4184,7.21E-10,147.815,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.4104,3.62E-12,147.815,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.5785,3.48E-12,147.815,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4644,1.13E-09,147.934,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5299,1.11E-09,147.934,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0441,0.00101021,147.934,1630,0.044116632
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4018,1.15E-09,147.934,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3982,2.29E-11,147.934,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4217,7.21E-10,147.934,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3393,3.68E-12,147.934,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.117,3.88E-12,147.934,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4625,1.13E-09,148.052,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5297,1.11E-09,148.052,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0439,0.00101017,148.052,1630,0.043944667
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4017,1.15E-09,148.052,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.394,2.29E-11,148.052,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4218,7.21E-10,148.052,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.0645,3.92E-12,148.052,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.3676,3.66E-12,148.052,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4636,1.13E-09,148.184,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5304,1.11E-09,148.184,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0441,0.00101021,148.184,1630,0.044116632
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4013,1.15E-09,148.184,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4177,2.28E-11,148.184,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4218,7.21E-10,148.184,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.699,3.39E-12,148.184,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.2876,3.73E-12,148.184,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4654,1.13E-09,148.303,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5291,1.11E-09,148.303,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.044,0.00101019,148.303,1630,0.044030651
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4021,1.15E-09,148.303,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4873,2.25E-11,148.303,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4192,7.21E-10,148.303,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3329,3.69E-12,148.303,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.6406,3.44E-12,148.303,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4633,1.13E-09,148.425,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5289,1.11E-09,148.425,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0441,0.00101021,148.425,1630,0.044116632
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4002,1.15E-09,148.425,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3335,2.33E-11,148.425,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.419,7.21E-10,148.425,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5201,3.53E-12,148.425,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.7773,3.33E-12,148.425,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4637,1.13E-09,148.546,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5295,1.11E-09,148.546,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0441,0.0010102,148.546,1630,0.044073642
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4,1.15E-09,148.546,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4173,2.28E-11,148.546,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4191,7.21E-10,148.546,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.1756,3.82E-12,148.546,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.6005,3.47E-12,148.546,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4628,1.13E-09,148.671,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5304,1.11E-09,148.671,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0441,0.00101021,148.671,1630,0.044116632
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3996,1.15E-09,148.671,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3827,2.30E-11,148.671,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4181,7.21E-10,148.671,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3922,3.64E-12,148.671,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.4478,3.59E-12,148.671,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4336,1.14E-09,156.78,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5017,1.12E-09,156.78,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.1573,0.00103689,156.78,1635,0.157326861
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3685,1.16E-09,156.78,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4315,2.27E-11,156.78,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.3984,7.25E-10,156.78,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.8498,4.12E-12,156.78,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.509,3.54E-12,156.78,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4339,1.14E-09,156.9,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5005,1.12E-09,156.9,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.1573,0.00103689,156.9,1635,0.157326861
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3683,1.16E-09,156.9,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.381,2.30E-11,156.9,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.3964,7.25E-10,156.9,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.8521,4.12E-12,156.9,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.0821,3.91E-12,156.9,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4327,1.14E-09,157.027,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5001,1.12E-09,157.027,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.1573,0.00103689,157.027,1635,0.157326861
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3669,1.16E-09,157.027,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3868,2.30E-11,157.027,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.3942,7.25E-10,157.027,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.1744,3.82E-12,157.027,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.9359,3.21E-12,157.027,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4333,1.14E-09,157.143,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5008,1.12E-09,157.143,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.1573,0.00103688,157.143,1635,0.157284976
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3697,1.16E-09,157.143,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4228,2.28E-11,157.143,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.3978,7.25E-10,157.143,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.2789,3.73E-12,157.143,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.2054,3.80E-12,157.143,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4318,1.14E-09,157.264,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5003,1.12E-09,157.264,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.1574,0.0010369,157.264,1635,0.157368745
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3687,1.16E-09,157.264,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3659,2.31E-11,157.264,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.3977,7.25E-10,157.264,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.9454,4.03E-12,157.264,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.6959,3.39E-12,157.264,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4327,1.14E-09,157.387,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4996,1.12E-09,157.387,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.1574,0.0010369,157.387,1635,0.157368745
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3671,1.16E-09,157.387,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3941,2.29E-11,157.387,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.3973,7.25E-10,157.387,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.9184,4.06E-12,157.387,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-83.9921,3.99E-12,157.387,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4321,1.14E-09,157.506,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5003,1.12E-09,157.506,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.1574,0.00103691,157.506,1635,0.157410629
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3685,1.16E-09,157.506,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3764,2.30E-11,157.506,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.3969,7.25E-10,157.506,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.0289,3.95E-12,157.506,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.0981,3.89E-12,157.506,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4341,1.14E-09,157.625,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5015,1.12E-09,157.625,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.1574,0.00103691,157.625,1635,0.157410629
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3686,1.16E-09,157.625,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3706,2.31E-11,157.625,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.3977,7.25E-10,157.625,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.9704,4.01E-12,157.625,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.4511,3.59E-12,157.625,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4332,1.14E-09,157.744,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5003,1.12E-09,157.744,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.1574,0.00103691,157.744,1635,0.157410629
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3687,1.16E-09,157.744,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3326,2.33E-11,157.744,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.3966,7.25E-10,157.744,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.4148,3.62E-12,157.744,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-83.7545,4.21E-12,157.744,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4334,1.14E-09,157.866,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4998,1.12E-09,157.866,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.1574,0.00103691,157.866,1635,0.157410629
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3682,1.16E-09,157.866,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3453,2.32E-11,157.866,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.3999,7.24E-10,157.866,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.157,3.84E-12,157.866,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.2537,3.76E-12,157.866,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4342,1.14E-09,157.987,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5015,1.12E-09,157.987,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.1574,0.0010369,157.987,1635,0.157368745
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.369,1.16E-09,157.987,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3504,2.32E-11,157.987,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.3977,7.25E-10,157.987,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5173,3.53E-12,157.987,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.0968,3.89E-12,157.987,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4332,1.14E-09,158.11,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.501,1.12E-09,158.11,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.1574,0.0010369,158.11,1635,0.157368745
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3666,1.16E-09,158.11,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3547,2.31E-11,158.11,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.3967,7.25E-10,158.11,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.1472,3.85E-12,158.11,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.2729,3.74E-12,158.11,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4334,1.14E-09,158.229,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5022,1.12E-09,158.229,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.1574,0.0010369,158.229,1635,0.157368745
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.369,1.16E-09,158.229,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3613,2.31E-11,158.229,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.3991,7.25E-10,158.229,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.217,3.79E-12,158.229,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.1589,3.84E-12,158.229,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4325,1.14E-09,158.352,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5018,1.12E-09,158.352,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.1574,0.0010369,158.352,1635,0.157368745
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3693,1.16E-09,158.352,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4681,2.26E-11,158.352,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.3974,7.25E-10,158.352,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.2007,3.80E-12,158.352,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-83.8026,4.17E-12,158.352,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4335,1.14E-09,158.473,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5029,1.12E-09,158.473,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.1574,0.0010369,158.473,1635,0.157368745
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3679,1.16E-09,158.473,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3437,2.32E-11,158.473,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.3946,7.25E-10,158.473,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.0216,3.96E-12,158.473,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.1339,3.86E-12,158.473,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4338,1.14E-09,158.591,1635,#N/A
