series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.31497e-11,176.182,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.29723e-10,176.182,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.86039e-12,176.182,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.40777e-12,176.182,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14703e-09,176.324,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13104e-09,176.324,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00165139,176.324,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16751e-09,176.324,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.33337e-11,176.324,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.29296e-10,176.324,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.63861e-12,176.324,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.22639e-12,176.324,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14678e-09,176.443,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13045e-09,176.443,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00165142,176.443,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16768e-09,176.443,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.33166e-11,176.443,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.29552e-10,176.443,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.429e-12,176.443,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.46335e-12,176.443,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1469e-09,176.562,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13083e-09,176.562,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00165141,176.562,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16704e-09,176.562,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.35283e-11,176.562,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.29875e-10,176.562,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.74119e-12,176.562,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.29314e-12,176.562,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14712e-09,176.681,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13098e-09,176.681,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00165141,176.681,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1677e-09,176.681,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.36177e-11,176.681,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.29511e-10,176.681,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.78422e-12,176.681,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.48789e-12,176.681,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14714e-09,176.827,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13077e-09,176.827,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00165139,176.827,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16733e-09,176.827,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.34922e-11,176.827,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.29515e-10,176.827,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.43781e-12,176.827,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.10617e-12,176.827,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14679e-09,176.947,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13085e-09,176.947,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00165143,176.947,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16699e-09,176.947,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.33379e-11,176.947,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.29321e-10,176.947,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.78313e-12,176.947,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.46115e-12,176.947,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14675e-09,177.069,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13115e-09,177.069,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0016514,177.069,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16733e-09,177.069,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.3356e-11,177.069,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.29757e-10,177.069,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.06446e-12,177.069,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,2.93926e-12,177.069,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14709e-09,177.189,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13105e-09,177.189,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00165143,177.189,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16684e-09,177.189,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.33071e-11,177.189,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.29587e-10,177.189,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.6772e-12,177.189,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.47224e-12,177.189,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1467e-09,177.308,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13086e-09,177.308,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00165146,177.308,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16763e-09,177.308,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.35814e-11,177.308,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.29813e-10,177.308,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.48302e-12,177.308,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.16404e-12,177.308,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14673e-09,177.427,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13097e-09,177.427,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00165144,177.427,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16728e-09,177.427,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28977e-11,177.427,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.29568e-10,177.427,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.94862e-12,177.427,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.28646e-12,177.427,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14696e-09,177.545,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13094e-09,177.545,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00165141,177.545,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16727e-09,177.545,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.31646e-11,177.545,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.29596e-10,177.545,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.878e-12,177.545,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.21742e-12,177.545,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14662e-09,177.664,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13081e-09,177.664,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00165143,177.664,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16757e-09,177.664,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.31433e-11,177.664,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.29213e-10,177.664,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.42565e-12,177.664,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.17072e-12,177.664,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14702e-09,177.783,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.131e-09,177.783,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0016514,177.783,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16727e-09,177.783,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.33932e-11,177.783,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.29912e-10,177.783,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.70924e-12,177.783,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.4856e-12,177.783,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14697e-09,177.949,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13133e-09,177.949,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0016514,177.949,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16698e-09,177.949,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.3407e-11,177.949,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.29767e-10,177.949,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.88026e-12,177.949,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.17182e-12,177.949,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.15331e-09,186.224,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13712e-09,186.224,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00158736,186.224,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17537e-09,186.224,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.34671e-11,186.224,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.33177e-10,186.224,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.7385e-12,186.224,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.34646e-12,186.224,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1535e-09,186.344,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13745e-09,186.344,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00158736,186.344,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17532e-09,186.344,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.37057e-11,186.344,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.33615e-10,186.344,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.38133e-12,186.344,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.27144e-12,186.344,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.15323e-09,186.472,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13711e-09,186.472,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00158739,186.472,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17566e-09,186.472,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.32317e-11,186.472,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.33754e-10,186.472,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.82394e-12,186.472,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.08578e-12,186.472,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.15388e-09,186.591,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13771e-09,186.591,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0015874,186.591,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17599e-09,186.591,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.35537e-11,186.591,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.33624e-10,186.591,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.47334e-12,186.591,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.00073e-12,186.591,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.15398e-09,186.71,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13743e-09,186.71,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00158741,186.71,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17549e-09,186.71,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.32766e-11,186.71,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.33656e-10,186.71,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.62203e-12,186.71,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.17415e-12,186.71,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.15374e-09,186.835,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13773e-09,186.835,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00158739,186.835,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17587e-09,186.835,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.32927e-11,186.835,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.33585e-10,186.835,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.55211e-12,186.835,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.03322e-12,186.835,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1539e-09,186.956,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13775e-09,186.956,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0015874,186.956,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1761e-09,186.956,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.36287e-11,186.956,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.33094e-10,186.956,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.91823e-12,186.956,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,2.98176e-12,186.956,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.15358e-09,187.082,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13745e-09,187.082,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00158739,187.082,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17592e-09,187.082,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.33023e-11,187.082,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.33814e-10,187.082,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.70856e-12,187.082,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.51316e-12,187.082,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.15385e-09,187.201,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13705e-09,187.201,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00158743,187.201,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17544e-09,187.201,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.33783e-11,187.201,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.33442e-10,187.201,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.70966e-12,187.201,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.58579e-12,187.201,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.15355e-09,187.323,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13721e-09,187.323,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0015874,187.323,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17578e-09,187.323,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.38095e-11,187.323,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.33618e-10,187.323,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.82503e-12,187.323,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.15518e-12,187.323,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.15401e-09,187.467,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13735e-09,187.467,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00158744,187.467,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17582e-09,187.467,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.37859e-11,187.467,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.33345e-10,187.467,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.57429e-12,187.467,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.19209e-12,187.467,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.15381e-09,187.616,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13767e-09,187.616,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00158742,187.616,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17605e-09,187.616,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.38137e-11,187.616,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.33799e-10,187.616,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.80842e-12,187.616,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.14395e-12,187.616,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.15351e-09,187.737,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13721e-09,187.737,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0015874,187.737,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17586e-09,187.737,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.37281e-11,187.737,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.33967e-10,187.737,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.2022e-12,187.737,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.39451e-12,187.737,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.15375e-09,187.86,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13727e-09,187.86,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00158741,187.86,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17613e-09,187.86,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.35024e-11,187.86,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.33493e-10,187.86,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.89048e-12,187.86,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.295e-12,187.86,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.15366e-09,187.979,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13758e-09,187.979,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00158742,187.979,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17561e-09,187.979,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.37431e-11,187.979,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.33761e-10,187.979,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.66749e-12,187.979,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.43925e-12,187.979,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.15349e-09,188.103,1645
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1374e-09,188.103,1645
