series,power reading (dBm),power reading (Watt),reading time, wavelength,power if channel 3
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.4933,3.55E-12,150.385,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4519,1.13E-09,150.504,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5145,1.12E-09,150.504,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.9647,0.000800815,150.504,1630,-0.964678007
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3851,1.15E-09,150.504,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3764,2.30E-11,150.504,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4074,7.23E-10,150.504,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.1472,3.85E-12,150.504,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.8949,3.24E-12,150.504,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.452,1.13E-09,150.624,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5126,1.12E-09,150.624,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.9647,0.000800818,150.624,1630,-0.964661738
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3855,1.15E-09,150.624,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3734,2.30E-11,150.624,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4073,7.23E-10,150.624,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3341,3.69E-12,150.624,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.5283,3.53E-12,150.624,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4521,1.13E-09,150.743,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5122,1.12E-09,150.743,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.9647,0.000800809,150.743,1630,-0.964710546
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3845,1.15E-09,150.743,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3549,2.31E-11,150.743,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4078,7.23E-10,150.743,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.2128,3.79E-12,150.743,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.5854,3.48E-12,150.743,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.454,1.13E-09,150.871,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5131,1.12E-09,150.871,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.9647,0.000800814,150.871,1630,-0.96468343
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3856,1.15E-09,150.871,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4189,2.28E-11,150.871,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4071,7.23E-10,150.871,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.4642,3.58E-12,150.871,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-85.2297,3.00E-12,150.871,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4537,1.13E-09,151.018,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5124,1.12E-09,151.018,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.9647,0.000800808,151.018,1630,-0.964715969
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3854,1.15E-09,151.018,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3433,2.32E-11,151.018,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4051,7.24E-10,151.018,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.1855,3.81E-12,151.018,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.7147,3.38E-12,151.018,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.423,1.14E-09,159.827,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4857,1.13E-09,159.827,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.8498,0.000822275,159.827,1635,-0.849829136
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3532,1.16E-09,159.827,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4247,2.28E-11,159.827,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.3834,7.27E-10,159.827,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5728,3.49E-12,159.827,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-85.048,3.13E-12,159.827,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4231,1.14E-09,159.946,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4859,1.13E-09,159.946,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.8498,0.000822274,159.946,1635,-0.849834418
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3534,1.16E-09,159.946,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.371,2.31E-11,159.946,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.3819,7.27E-10,159.946,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.9858,3.99E-12,159.946,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.7961,3.31E-12,159.946,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4235,1.14E-09,160.091,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4847,1.13E-09,160.091,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.8498,0.000822274,160.091,1635,-0.849834418
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.354,1.16E-09,160.091,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3367,2.32E-11,160.091,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.3855,7.27E-10,160.091,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.1127,3.88E-12,160.091,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.348,3.67E-12,160.091,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4231,1.14E-09,160.212,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4847,1.13E-09,160.212,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.8498,0.000822273,160.212,1635,-0.849839699
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3537,1.16E-09,160.212,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3116,2.34E-11,160.212,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.3817,7.28E-10,160.212,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3912,3.64E-12,160.212,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.9628,3.19E-12,160.212,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4231,1.14E-09,160.331,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4842,1.13E-09,160.331,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.8498,0.000822273,160.331,1635,-0.849839699
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3518,1.16E-09,160.331,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.352,2.32E-11,160.331,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.3801,7.28E-10,160.331,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3405,3.68E-12,160.331,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.5334,3.52E-12,160.331,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4241,1.14E-09,160.452,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4833,1.13E-09,160.452,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.8498,0.000822282,160.452,1635,-0.849792165
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3537,1.16E-09,160.452,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3379,2.32E-11,160.452,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.3827,7.27E-10,160.452,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5619,3.50E-12,160.452,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.6299,3.44E-12,160.452,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4228,1.14E-09,160.573,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4846,1.13E-09,160.573,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.8498,0.000822278,160.573,1635,-0.849813291
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3534,1.16E-09,160.573,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3433,2.32E-11,160.573,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.3833,7.27E-10,160.573,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.6457,3.43E-12,160.573,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.4111,3.62E-12,160.573,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4216,1.14E-09,160.698,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4868,1.13E-09,160.698,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.8498,0.000822273,160.698,1635,-0.849839699
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3529,1.16E-09,160.698,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3605,2.31E-11,160.698,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.3815,7.28E-10,160.698,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.6263,3.45E-12,160.698,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.6174,3.45E-12,160.698,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4233,1.14E-09,160.822,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4848,1.13E-09,160.822,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.8499,0.000822269,160.822,1635,-0.849860826
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3515,1.16E-09,160.822,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3659,2.31E-11,160.822,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.3824,7.27E-10,160.822,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.4878,3.56E-12,160.822,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.4125,3.62E-12,160.822,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4221,1.14E-09,160.94,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4857,1.13E-09,160.94,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.8499,0.000822269,160.94,1635,-0.849860826
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3518,1.16E-09,160.94,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.348,2.32E-11,160.94,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.3826,7.27E-10,160.94,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.7823,3.32E-12,160.94,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.8398,3.28E-12,160.94,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4227,1.14E-09,161.062,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4845,1.13E-09,161.062,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.8498,0.000822279,161.062,1635,-0.849808009
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3522,1.16E-09,161.062,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2889,2.35E-11,161.062,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.3854,7.27E-10,161.062,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-85.0024,3.16E-12,161.062,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.6341,3.44E-12,161.062,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4229,1.14E-09,161.233,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4861,1.13E-09,161.233,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.8498,0.000822281,161.233,1635,-0.849797446
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3531,1.16E-09,161.233,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2516,2.37E-11,161.233,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.3851,7.27E-10,161.233,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.6071,3.46E-12,161.233,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.5594,3.50E-12,161.233,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4238,1.14E-09,161.352,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4857,1.13E-09,161.352,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.8498,0.000822282,161.352,1635,-0.849792165
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3523,1.16E-09,161.352,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3963,2.29E-11,161.352,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.3841,7.27E-10,161.352,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3835,3.64E-12,161.352,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.4364,3.60E-12,161.352,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4238,1.14E-09,161.47,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4862,1.13E-09,161.47,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.8498,0.000822283,161.47,1635,-0.849786883
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3549,1.16E-09,161.47,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3736,2.30E-11,161.47,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.3825,7.27E-10,161.47,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.6764,3.41E-12,161.47,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.7846,3.32E-12,161.47,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4225,1.14E-09,161.589,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4847,1.13E-09,161.589,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.8498,0.000822273,161.589,1635,-0.849839699
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.354,1.16E-09,161.589,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3575,2.31E-11,161.589,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.384,7.27E-10,161.589,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.7142,3.38E-12,161.589,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.1751,3.82E-12,161.589,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4245,1.14E-09,161.71,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4856,1.13E-09,161.71,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.8498,0.000822283,161.71,1635,-0.849786883
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3528,1.16E-09,161.71,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3478,2.32E-11,161.71,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.3836,7.27E-10,161.71,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3573,3.67E-12,161.71,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.3167,3.70E-12,161.71,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4232,1.14E-09,161.833,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4865,1.13E-09,161.833,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.8498,0.000822282,161.833,1635,-0.849792165
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3533,1.16E-09,161.833,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3226,2.33E-11,161.833,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.385,7.27E-10,161.833,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.9561,4.02E-12,161.833,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.5745,3.49E-12,161.833,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4237,1.14E-09,161.954,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4872,1.13E-09,161.954,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.8498,0.000822283,161.954,1635,-0.849786883
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3556,1.16E-09,161.954,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3299,2.33E-11,161.954,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.3863,7.27E-10,161.954,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3835,3.64E-12,161.954,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.4151,3.62E-12,161.954,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4246,1.14E-09,162.075,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4863,1.13E-09,162.075,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.8498,0.000822278,162.075,1635,-0.849813291
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3542,1.16E-09,162.075,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.349,2.32E-11,162.075,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.3821,7.27E-10,162.075,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.2472,3.76E-12,162.075,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.9449,3.20E-12,162.075,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4239,1.14E-09,162.193,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4852,1.13E-09,162.193,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.8498,0.000822279,162.193,1635,-0.849808009
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3532,1.16E-09,162.193,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2941,2.35E-11,162.193,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.3819,7.27E-10,162.193,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.4082,3.62E-12,162.193,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.7087,3.38E-12,162.193,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4242,1.14E-09,162.322,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4869,1.13E-09,162.322,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.8498,0.000822282,162.322,1635,-0.849792165
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3554,1.16E-09,162.322,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.346,2.32E-11,162.322,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.3826,7.27E-10,162.322,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5633,3.50E-12,162.322,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.918,3.22E-12,162.322,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4238,1.14E-09,162.451,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4859,1.13E-09,162.451,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.8498,0.000822283,162.451,1635,-0.849786883
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3559,1.16E-09,162.451,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3389,2.32E-11,162.451,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.3827,7.27E-10,162.451,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.8328,3.29E-12,162.451,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.8135,3.30E-12,162.451,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4244,1.14E-09,162.57,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4866,1.13E-09,162.57,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.8498,0.000822273,162.57,1635,-0.849839699
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3548,1.16E-09,162.57,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3979,2.29E-11,162.57,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.3845,7.27E-10,162.57,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.4031,3.63E-12,162.57,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.828,3.29E-12,162.57,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4259,1.14E-09,162.689,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4878,1.13E-09,162.689,1635,#N/A
