series,power reading (dBm),power reading (Watt),reading time, wavelength,power if channel 3
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.18,2.41E-11,304.154,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.38,7.28E-10,304.154,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.4,5.76E-12,304.154,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.74,1.06E-11,304.154,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.41,1.15E-09,304.555,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.46,1.13E-09,304.555,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.07,0.000492672,304.555,1650,-3.074421193
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.31,1.17E-09,304.555,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.23,2.39E-11,304.555,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.38,7.28E-10,304.555,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.42,5.73E-12,304.555,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.74,1.06E-11,304.555,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.41,1.15E-09,304.956,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.46,1.13E-09,304.956,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.07,0.000492667,304.956,1650,-3.074465268
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.31,1.17E-09,304.956,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2,2.40E-11,304.956,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.38,7.28E-10,304.956,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.42,5.73E-12,304.956,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.63,1.09E-11,304.956,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.41,1.15E-09,305.356,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.46,1.13E-09,305.356,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.07,0.000492678,305.356,1650,-3.074368302
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.31,1.17E-09,305.356,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2,2.40E-11,305.356,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.38,7.28E-10,305.356,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.09,6.18E-12,305.356,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.79,1.05E-11,305.356,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.41,1.15E-09,305.757,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.46,1.13E-09,305.757,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.07,0.00049268,305.757,1650,-3.074350672
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.31,1.17E-09,305.757,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2,2.40E-11,305.757,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.38,7.28E-10,305.757,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.41,5.74E-12,305.757,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.86,1.03E-11,305.757,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.41,1.15E-09,306.158,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.46,1.13E-09,306.158,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.07,0.000492685,306.158,1650,-3.074306598
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.31,1.17E-09,306.158,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.23,2.38E-11,306.158,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.38,7.28E-10,306.158,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-81.95,6.38E-12,306.158,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.77,1.05E-11,306.158,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.41,1.15E-09,306.572,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.46,1.13E-09,306.572,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.07,0.00049269,306.572,1650,-3.074262524
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.31,1.17E-09,306.572,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.23,2.38E-11,306.572,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.38,7.28E-10,306.572,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.22,6.00E-12,306.572,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.8,1.05E-11,306.572,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.34,1.16E-09,306.959,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4,1.15E-09,306.959,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.01,0.000499722,306.959,1650,-3.012715305
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.23,1.19E-09,306.959,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.17,2.42E-11,306.959,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.32,7.37E-10,306.959,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.25,5.96E-12,306.959,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.73,1.06E-11,306.959,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.34,1.16E-09,307.36,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4,1.15E-09,307.36,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.01,0.000499713,307.36,1650,-3.012793523
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.23,1.19E-09,307.36,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.14,2.43E-11,307.36,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.32,7.38E-10,307.36,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.34,5.84E-12,307.36,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.68,1.08E-11,307.36,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.34,1.16E-09,322.784,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4,1.15E-09,322.784,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.84,0.000519535,322.784,1655,-2.843851896
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.23,1.19E-09,322.784,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.12,2.44E-11,322.784,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.32,7.37E-10,322.784,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82,6.32E-12,322.784,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.56,1.11E-11,322.784,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.34,1.16E-09,323.185,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4,1.15E-09,323.185,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.84,0.000519561,323.185,1655,-2.84363456
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.23,1.19E-09,323.185,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.15,2.43E-11,323.185,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.32,7.37E-10,323.185,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.14,6.10E-12,323.185,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.61,1.09E-11,323.185,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.34,1.16E-09,323.586,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4,1.15E-09,323.586,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.84,0.000519572,323.586,1655,-2.843542613
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.23,1.19E-09,323.586,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.2,2.40E-11,323.586,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.32,7.37E-10,323.586,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-81.95,6.38E-12,323.586,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.7,1.07E-11,323.586,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.34,1.16E-09,323.986,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4,1.15E-09,323.986,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.84,0.000519567,323.986,1655,-2.843584407
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.23,1.19E-09,323.986,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.11,2.45E-11,323.986,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.32,7.37E-10,323.986,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.26,5.95E-12,323.986,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.71,1.07E-11,323.986,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.34,1.16E-09,324.387,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4,1.15E-09,324.387,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.84,0.000519568,324.387,1655,-2.843576048
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.23,1.19E-09,324.387,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.16,2.42E-11,324.387,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.32,7.37E-10,324.387,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.02,6.28E-12,324.387,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.74,1.06E-11,324.387,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.34,1.16E-09,324.788,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4,1.15E-09,324.788,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.84,0.000519571,324.788,1655,-2.843550972
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.23,1.19E-09,324.788,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.1,2.45E-11,324.788,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.32,7.37E-10,324.788,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.16,6.08E-12,324.788,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.72,1.07E-11,324.788,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.34,1.16E-09,325.189,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4,1.15E-09,325.189,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.84,0.000519564,325.189,1655,-2.843609483
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.23,1.19E-09,325.189,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.12,2.44E-11,325.189,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.32,7.37E-10,325.189,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-81.87,6.49E-12,325.189,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.66,1.08E-11,325.189,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.34,1.16E-09,325.589,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4,1.15E-09,325.589,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.84,0.000519572,325.589,1655,-2.843542613
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.23,1.19E-09,325.589,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.11,2.45E-11,325.589,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.32,7.37E-10,325.589,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.13,6.12E-12,325.589,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.65,1.08E-11,325.589,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.34,1.16E-09,325.99,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4,1.15E-09,325.99,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.84,0.000519571,325.99,1655,-2.843550972
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.23,1.19E-09,325.99,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.1,2.45E-11,325.99,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.32,7.37E-10,325.99,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.25,5.96E-12,325.99,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.71,1.07E-11,325.99,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.34,1.16E-09,326.391,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4,1.15E-09,326.391,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.84,0.000519572,326.391,1655,-2.843542613
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.23,1.19E-09,326.391,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.1,2.46E-11,326.391,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.32,7.38E-10,326.391,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.34,5.84E-12,326.391,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.71,1.07E-11,326.391,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.34,1.16E-09,326.791,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4,1.15E-09,326.791,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.84,0.000519568,326.791,1655,-2.843576048
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.23,1.19E-09,326.791,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.17,2.41E-11,326.791,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.32,7.37E-10,326.791,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.02,6.28E-12,326.791,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.66,1.08E-11,326.791,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.34,1.16E-09,327.206,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4,1.15E-09,327.206,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.84,0.000519558,327.206,1655,-2.843659637
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.23,1.19E-09,327.206,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.19,2.40E-11,327.206,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.32,7.37E-10,327.206,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.19,6.04E-12,327.206,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.75,1.06E-11,327.206,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.34,1.16E-09,327.593,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4,1.15E-09,327.593,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.84,0.00051955,327.593,1655,-2.843726508
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.23,1.19E-09,327.593,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.1,2.46E-11,327.593,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.32,7.37E-10,327.593,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.2,6.03E-12,327.593,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.63,1.09E-11,327.593,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.34,1.16E-09,327.993,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4,1.15E-09,327.993,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.84,0.000519557,327.993,1655,-2.843667995
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.23,1.19E-09,327.993,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.1,2.45E-11,327.993,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.32,7.38E-10,327.993,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.13,6.13E-12,327.993,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.62,1.09E-11,327.993,1655,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.34,1.16E-09,343.818,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4,1.15E-09,343.818,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.99,0.000502856,343.818,1660,-2.985563636
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.23,1.19E-09,343.818,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.14,2.43E-11,343.818,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.32,7.37E-10,343.818,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.23,5.98E-12,343.818,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.81,1.05E-11,343.818,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.34,1.16E-09,344.219,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4,1.15E-09,344.219,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.98,0.000503598,344.219,1660,-2.979160033
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.23,1.19E-09,344.219,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.11,2.45E-11,344.219,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.32,7.37E-10,344.219,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.15,6.10E-12,344.219,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.66,1.08E-11,344.219,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.34,1.16E-09,344.619,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4,1.15E-09,344.619,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.98,0.000503605,344.619,1660,-2.979099667
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.23,1.19E-09,344.619,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.14,2.43E-11,344.619,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.32,7.38E-10,344.619,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.43,5.71E-12,344.619,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.7,1.07E-11,344.619,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.34,1.16E-09,345.02,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4,1.15E-09,345.02,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.98,0.00050362,345.02,1660,-2.978970313
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.23,1.19E-09,345.02,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.19,2.41E-11,345.02,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.32,7.37E-10,345.02,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.3,5.89E-12,345.02,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.59,1.10E-11,345.02,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.34,1.16E-09,345.421,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4,1.15E-09,345.421,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.98,0.000503639,345.421,1660,-2.978806471
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.23,1.19E-09,345.421,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.16,2.42E-11,345.421,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.32,7.37E-10,345.421,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.47,5.66E-12,345.421,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.58,1.10E-11,345.421,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.34,1.16E-09,345.821,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4,1.15E-09,345.821,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.98,0.000503651,345.821,1660,-2.978702994
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.23,1.19E-09,345.821,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.16,2.42E-11,345.821,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.32,7.37E-10,345.821,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.19,6.03E-12,345.821,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.59,1.10E-11,345.821,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.34,1.16E-09,346.222,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4,1.15E-09,346.222,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.98,0.000503666,346.222,1660,-2.978573652
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.23,1.19E-09,346.222,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.17,2.41E-11,346.222,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.32,7.37E-10,346.222,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.38,5.78E-12,346.222,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.67,1.08E-11,346.222,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.34,1.16E-09,346.623,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4,1.15E-09,346.623,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.98,0.000503679,346.623,1660,-2.978461559
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.23,1.19E-09,346.623,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.19,2.41E-11,346.623,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.32,7.37E-10,346.623,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-81.97,6.35E-12,346.623,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.92,1.02E-11,346.623,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.34,1.16E-09,347.024,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4,1.15E-09,347.024,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.98,0.000503681,347.024,1660,-2.978444314
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.23,1.19E-09,347.024,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.12,2.44E-11,347.024,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.32,7.37E-10,347.024,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.33,5.85E-12,347.024,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.62,1.09E-11,347.024,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.34,1.16E-09,347.424,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4,1.15E-09,347.424,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.98,0.000503691,347.424,1660,-2.978358091
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.23,1.19E-09,347.424,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.08,2.47E-11,347.424,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.32,7.38E-10,347.424,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.05,6.24E-12,347.424,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.58,1.10E-11,347.424,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.34,1.16E-09,347.825,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.4,1.15E-09,347.825,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.98,0.000503689,347.825,1660,-2.978375335
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.23,1.19E-09,347.825,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.1,2.45E-11,347.825,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.32,7.38E-10,347.825,1660,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.4,5.76E-12,347.825,1660,#N/A
