series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100372,136.399,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14901e-09,136.399,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.1913e-11,136.399,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66046e-10,136.399,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.70019e-12,136.399,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.02192e-12,136.399,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0782e-09,136.514,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08938e-09,136.514,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100374,136.514,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14875e-09,136.514,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20197e-11,136.514,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65772e-10,136.514,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.72062e-12,136.514,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.38553e-12,136.514,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07835e-09,136.63,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08959e-09,136.63,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100373,136.63,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14896e-09,136.63,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18932e-11,136.63,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6603e-10,136.63,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.68834e-12,136.63,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.64832e-12,136.63,1620
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08347e-09,146.536,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0954e-09,146.536,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103462,146.536,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15494e-09,146.536,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25595e-11,146.536,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69456e-10,146.536,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.86204e-12,146.536,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.06208e-12,146.536,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08421e-09,146.652,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09548e-09,146.652,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103464,146.652,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1551e-09,146.652,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24677e-11,146.652,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.699e-10,146.652,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.8783e-12,146.652,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.84612e-12,146.652,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0835e-09,146.77,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09536e-09,146.77,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103463,146.77,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1546e-09,146.77,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22498e-11,146.77,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69262e-10,146.77,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.6449e-12,146.77,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.74245e-12,146.77,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08427e-09,146.886,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09553e-09,146.886,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103466,146.886,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15493e-09,146.886,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26585e-11,146.886,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69738e-10,146.886,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.94205e-12,146.886,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.85591e-12,146.886,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08448e-09,147.001,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09516e-09,147.001,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103464,147.001,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15521e-09,147.001,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26408e-11,147.001,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69513e-10,147.001,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.90525e-12,147.001,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.62028e-12,147.001,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08422e-09,147.116,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09595e-09,147.116,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103465,147.116,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15496e-09,147.116,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26679e-11,147.116,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69851e-10,147.116,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.92152e-12,147.116,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.60942e-12,147.116,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0839e-09,147.231,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09539e-09,147.231,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103464,147.231,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15494e-09,147.231,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21863e-11,147.231,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69799e-10,147.231,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.79615e-12,147.231,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.66499e-12,147.231,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08392e-09,147.347,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09564e-09,147.347,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103464,147.347,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15487e-09,147.347,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27263e-11,147.347,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69582e-10,147.347,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.67185e-12,147.347,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.73374e-12,147.347,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08433e-09,147.461,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0954e-09,147.461,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103464,147.461,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15484e-09,147.461,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28441e-11,147.461,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69721e-10,147.461,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.92152e-12,147.461,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.96613e-12,147.461,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08387e-09,147.575,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09554e-09,147.575,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103468,147.575,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15483e-09,147.575,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22144e-11,147.575,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69655e-10,147.575,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.87074e-12,147.575,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.95626e-12,147.575,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08391e-09,147.691,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09566e-09,147.691,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103465,147.691,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15487e-09,147.691,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24177e-11,147.691,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69779e-10,147.691,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.9842e-12,147.691,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.76103e-12,147.691,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08411e-09,147.807,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09529e-09,147.807,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103467,147.807,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15471e-09,147.807,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23374e-11,147.807,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69286e-10,147.807,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.0652e-12,147.807,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.65197e-12,147.807,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0842e-09,147.924,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09531e-09,147.924,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103464,147.924,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1551e-09,147.924,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27263e-11,147.924,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69303e-10,147.924,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.68483e-12,147.924,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.07411e-12,147.924,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0837e-09,148.039,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09536e-09,148.039,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103467,148.039,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15474e-09,148.039,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23739e-11,148.039,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69273e-10,148.039,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.86425e-12,148.039,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.55269e-12,148.039,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08414e-09,148.155,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09556e-09,148.155,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103467,148.155,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15501e-09,148.155,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22874e-11,148.155,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69308e-10,148.155,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.99825e-12,148.155,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.65412e-12,148.155,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08371e-09,148.27,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09539e-09,148.27,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103464,148.27,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15452e-09,148.27,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2376e-11,148.27,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69031e-10,148.27,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.40387e-12,148.27,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.81336e-12,148.27,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08348e-09,148.384,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09488e-09,148.384,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103469,148.384,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15481e-09,148.384,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19548e-11,148.384,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69403e-10,148.384,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.97335e-12,148.384,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.8472e-12,148.384,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08374e-09,148.499,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09539e-09,148.499,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103463,148.499,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15478e-09,148.499,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20538e-11,148.499,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69245e-10,148.499,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.91503e-12,148.499,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.93884e-12,148.499,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08394e-09,148.619,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09513e-09,148.619,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103467,148.619,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15446e-09,148.619,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23749e-11,148.619,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69588e-10,148.619,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.71942e-12,148.619,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.70753e-12,148.619,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0837e-09,148.736,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09517e-09,148.736,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103464,148.736,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15443e-09,148.736,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22123e-11,148.736,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69686e-10,148.736,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.18728e-12,148.736,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.18972e-12,148.736,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08395e-09,148.852,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09568e-09,148.852,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103469,148.852,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15419e-09,148.852,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2791e-11,148.852,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69578e-10,148.852,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.63299e-12,148.852,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.13192e-12,148.852,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08402e-09,148.971,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09521e-09,148.971,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103464,148.971,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15475e-09,148.971,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25814e-11,148.971,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69477e-10,148.971,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.71506e-12,148.971,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.62899e-12,148.971,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08357e-09,149.087,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09517e-09,149.087,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103468,149.087,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15437e-09,149.087,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28858e-11,149.087,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69233e-10,149.087,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.81233e-12,149.087,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.0032e-12,149.087,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08383e-09,149.202,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09522e-09,149.202,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103465,149.202,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15447e-09,149.202,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26075e-11,149.202,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6988e-10,149.202,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.82211e-12,149.202,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.92574e-12,149.202,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08356e-09,149.316,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09519e-09,149.316,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103466,149.316,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15441e-09,149.316,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24969e-11,149.316,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69513e-10,149.316,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.88044e-12,149.316,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.24753e-12,149.316,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08348e-09,149.431,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09546e-09,149.431,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103467,149.431,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15418e-09,149.431,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26022e-11,149.431,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69372e-10,149.431,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.0468e-12,149.431,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.81883e-12,149.431,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08369e-09,149.547,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09499e-09,149.547,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103465,149.547,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15433e-09,149.547,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23228e-11,149.547,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69659e-10,149.547,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.48772e-12,149.547,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.05661e-12,149.547,1625
