series,power reading (dBm),power reading (Watt),reading time, wavelength,power if channel 3,,,,,,,,,,,,,,Bad Readings (Start),Bad Readings (End),Total Time ,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.88,0.000409205,192.342,1640,-3.880590684,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.33,1.17E-09,192.342,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4,2.29E-11,192.342,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.36,7.31E-10,192.342,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.12,3.87E-12,192.342,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.01,3.97E-12,192.342,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4,1.15E-09,192.46,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.46,1.13E-09,192.46,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.88,0.000409211,192.46,1640,-3.880527005,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.33,1.17E-09,192.46,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.39,2.30E-11,192.46,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.36,7.31E-10,192.46,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.1,3.89E-12,192.46,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-83.97,4.01E-12,192.46,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4,1.15E-09,192.596,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.46,1.13E-09,192.596,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.88,0.000409209,192.596,1640,-3.880548231,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.32,1.17E-09,192.596,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.42,2.28E-11,192.596,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.36,7.31E-10,192.596,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.71,3.38E-12,192.596,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.07,3.92E-12,192.596,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4,1.15E-09,192.723,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.46,1.13E-09,192.723,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.88,0.000409212,192.723,1640,-3.880516392,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.33,1.17E-09,192.723,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.41,2.29E-11,192.723,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.36,7.31E-10,192.723,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.78,4.19E-12,192.723,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-83.91,4.06E-12,192.723,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4,1.15E-09,192.848,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.46,1.13E-09,192.848,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.88,0.000409216,192.848,1640,-3.880473941,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.32,1.17E-09,192.848,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.28,2.35E-11,192.848,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.36,7.31E-10,192.848,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.71,3.38E-12,192.848,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-83.87,4.10E-12,192.848,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4,1.15E-09,192.97,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.46,1.13E-09,192.97,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.88,0.000409216,192.97,1640,-3.880473941,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.33,1.17E-09,192.97,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.33,2.33E-11,192.97,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.36,7.31E-10,192.97,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.02,3.96E-12,192.97,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.32,3.70E-12,192.97,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4,1.15E-09,193.094,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.46,1.13E-09,193.094,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.88,0.000409209,193.094,1640,-3.880548231,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.33,1.17E-09,193.094,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.38,2.30E-11,193.094,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.36,7.31E-10,193.094,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.23,3.78E-12,193.094,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.49,3.55E-12,193.094,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4,1.15E-09,193.253,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.46,1.13E-09,193.253,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.88,0.000409208,193.253,1640,-3.880558844,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.33,1.17E-09,193.253,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.47,2.25E-11,193.253,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.36,7.31E-10,193.253,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.39,3.64E-12,193.253,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.04,3.95E-12,193.253,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4,1.15E-09,193.451,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.47,1.13E-09,193.451,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.88,0.000409219,193.451,1640,-3.880442102,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.33,1.17E-09,193.451,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.51,2.23E-11,193.451,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.36,7.31E-10,193.451,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.99,3.99E-12,193.451,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.31,3.70E-12,193.451,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4,1.15E-09,193.698,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.47,1.13E-09,193.698,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.88,0.000409229,193.698,1640,-3.880335976,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.33,1.17E-09,193.698,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.38,2.30E-11,193.698,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.36,7.31E-10,193.698,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.15,3.85E-12,193.698,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.01,3.98E-12,193.698,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4,1.15E-09,193.966,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.47,1.13E-09,193.966,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.88,0.000409227,193.966,1640,-3.880357201,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.33,1.17E-09,193.966,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.39,2.30E-11,193.966,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.36,7.31E-10,193.966,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.6,3.47E-12,193.966,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.13,3.86E-12,193.966,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4,1.15E-09,194.104,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.46,1.13E-09,194.104,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.88,0.000409224,194.104,1640,-3.880389039,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.33,1.17E-09,194.104,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.47,2.26E-11,194.104,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.36,7.31E-10,194.104,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.26,3.75E-12,194.104,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.26,3.75E-12,194.104,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4,1.15E-09,194.248,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.47,1.13E-09,194.248,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.88,0.000409213,194.248,1640,-3.880505779,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.33,1.17E-09,194.248,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4,2.29E-11,194.248,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.36,7.31E-10,194.248,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.18,3.82E-12,194.248,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.21,3.80E-12,194.248,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4,1.15E-09,194.37,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.47,1.13E-09,194.37,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.88,0.000409222,194.37,1640,-3.880410264,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.33,1.17E-09,194.37,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.45,2.26E-11,194.37,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.36,7.31E-10,194.37,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.34,3.68E-12,194.37,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-83.6,4.36E-12,194.37,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4,1.15E-09,194.51,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.46,1.13E-09,194.51,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.88,0.0004092,194.51,1640,-3.88064375,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.33,1.17E-09,194.51,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.37,2.31E-11,194.51,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.36,7.31E-10,194.51,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.48,3.57E-12,194.51,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-83.92,4.06E-12,194.51,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4,1.15E-09,194.633,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.47,1.13E-09,194.633,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.88,0.000409208,194.633,1640,-3.880558844,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.33,1.17E-09,194.633,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.34,2.32E-11,194.633,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.36,7.31E-10,194.633,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.57,3.49E-12,194.633,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.35,3.67E-12,194.633,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4,1.15E-09,194.76,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.46,1.13E-09,194.76,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.88,0.000409213,194.76,1640,-3.880505779,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.33,1.17E-09,194.76,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.37,2.31E-11,194.76,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.36,7.31E-10,194.76,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.24,3.76E-12,194.76,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.25,3.76E-12,194.76,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4,1.15E-09,194.936,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.47,1.13E-09,194.936,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.88,0.000409212,194.936,1640,-3.880516392,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.33,1.17E-09,194.936,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.41,2.28E-11,194.936,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.36,7.31E-10,194.936,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.46,3.58E-12,194.936,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-83.92,4.06E-12,194.936,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4,1.15E-09,195.106,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.47,1.13E-09,195.106,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.88,0.000409223,195.106,1640,-3.880399652,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.33,1.17E-09,195.106,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.38,2.30E-11,195.106,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.36,7.31E-10,195.106,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.76,4.21E-12,195.106,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.57,3.49E-12,195.106,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4,1.15E-09,195.236,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.46,1.13E-09,195.236,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-3.88,0.000409201,195.236,1640,-3.880633136,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.33,1.17E-09,195.236,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.35,2.32E-11,195.236,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.36,7.31E-10,195.236,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.91,3.23E-12,195.236,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.34,3.68E-12,195.236,1640,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4,1.15E-09,204.966,1645,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.46,1.13E-09,204.966,1645,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.06,0.000392345,204.966,1645,-4.063318776,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.32,1.17E-09,204.966,1645,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.39,2.29E-11,204.966,1645,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.36,7.31E-10,204.966,1645,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.06,3.93E-12,204.966,1645,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-83.89,4.08E-12,204.966,1645,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4,1.15E-09,205.091,1645,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.46,1.13E-09,205.091,1645,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.06,0.000392347,205.091,1645,-4.063296638,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.33,1.17E-09,205.091,1645,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.34,2.32E-11,205.091,1645,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.36,7.31E-10,205.091,1645,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.58,4.38E-12,205.091,1645,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.09,3.90E-12,205.091,1645,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4,1.15E-09,205.216,1645,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.46,1.13E-09,205.216,1645,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.06,0.000392356,205.216,1645,-4.063197017,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.33,1.17E-09,205.216,1645,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.31,2.34E-11,205.216,1645,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.36,7.31E-10,205.216,1645,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.89,4.09E-12,205.216,1645,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.43,3.61E-12,205.216,1645,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4,1.15E-09,205.342,1645,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.46,1.13E-09,205.342,1645,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.06,0.000392348,205.342,1645,-4.063285569,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.33,1.17E-09,205.342,1645,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.37,2.31E-11,205.342,1645,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.36,7.31E-10,205.342,1645,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.86,4.11E-12,205.342,1645,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-83.63,4.34E-12,205.342,1645,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4,1.15E-09,205.462,1645,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.46,1.13E-09,205.462,1645,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.06,0.000392373,205.462,1645,-4.06300885,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.33,1.17E-09,205.462,1645,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.36,2.31E-11,205.462,1645,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.36,7.31E-10,205.462,1645,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.08,3.91E-12,205.462,1645,#N/A,,,,,,,,,,,,,,,,,,
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-83.99,3.99E-12,205.462,1645,#N/A,,,,,,,,,,,,,,,,,,
