series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21115e-09,191.562,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.3582e-11,191.562,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.1274e-10,191.562,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.52982e-12,191.562,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.05467e-12,191.562,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13969e-09,191.683,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14339e-09,191.683,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101658,191.683,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21131e-09,191.683,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.38954e-11,191.683,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.12737e-10,191.683,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.97683e-12,191.683,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.81573e-12,191.683,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13918e-09,191.799,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14315e-09,191.799,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101658,191.799,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21151e-09,191.799,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.33633e-11,191.799,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.13366e-10,191.799,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.46705e-12,191.799,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.0299e-12,191.799,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13949e-09,191.915,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14342e-09,191.915,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101658,191.915,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21102e-09,191.915,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.35734e-11,191.915,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.12921e-10,191.915,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.54552e-12,191.915,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.19113e-12,191.915,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13955e-09,192.049,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14381e-09,192.049,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101658,192.049,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21127e-09,192.049,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.3236e-11,192.049,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.13421e-10,192.049,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.49059e-12,192.049,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.22721e-12,192.049,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13962e-09,192.169,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14319e-09,192.169,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101658,192.169,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21082e-09,192.169,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.34384e-11,192.169,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.13036e-10,192.169,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.15968e-12,192.169,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.40533e-12,192.169,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13947e-09,192.285,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14341e-09,192.285,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101659,192.285,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21111e-09,192.285,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.34417e-11,192.285,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.12954e-10,192.285,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.08335e-12,192.285,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.23733e-12,192.285,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13976e-09,192.402,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14355e-09,192.402,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101657,192.402,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21097e-09,192.402,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.37453e-11,192.402,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.1294e-10,192.402,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.99141e-12,192.402,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.7661e-12,192.402,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13977e-09,192.524,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14354e-09,192.524,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101661,192.524,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21106e-09,192.524,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.35603e-11,192.524,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.12911e-10,192.524,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.26851e-12,192.524,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.50227e-12,192.524,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13958e-09,192.645,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14331e-09,192.645,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101659,192.645,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21142e-09,192.645,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.37311e-11,192.645,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.12751e-10,192.645,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.97231e-12,192.645,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.61053e-12,192.645,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13987e-09,192.763,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14356e-09,192.763,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010166,192.763,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21145e-09,192.763,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.35603e-11,192.763,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.12981e-10,192.763,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.90612e-12,192.763,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.58678e-12,192.763,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13955e-09,192.879,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14378e-09,192.879,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101658,192.879,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21099e-09,192.879,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.3445e-11,192.879,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.12785e-10,192.879,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.06092e-12,192.879,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.63076e-12,192.879,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13963e-09,192.997,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14349e-09,192.997,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101659,192.997,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21125e-09,192.997,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.3619e-11,192.997,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.13354e-10,192.997,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.03175e-12,192.997,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.35347e-12,192.997,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13993e-09,193.114,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1434e-09,193.114,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101658,193.114,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21098e-09,193.114,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.33546e-11,193.114,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.13285e-10,193.114,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.93981e-12,193.114,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.49773e-12,193.114,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13977e-09,193.23,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1436e-09,193.23,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101658,193.23,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.2114e-09,193.23,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.37322e-11,193.23,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.13454e-10,193.23,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.81418e-12,193.23,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.44698e-12,193.23,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13446e-09,202.855,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1343e-09,202.855,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101789,202.855,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.20252e-09,202.855,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.37019e-11,202.855,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.07948e-10,202.855,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.04035e-12,202.855,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.50258e-12,202.855,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13262e-09,202.973,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13264e-09,202.973,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101789,202.973,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.20096e-09,202.973,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.36443e-11,202.973,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.07018e-10,202.973,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.90241e-12,202.973,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.19136e-12,202.973,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13215e-09,203.09,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13205e-09,203.09,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101792,203.09,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.20055e-09,203.09,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.33669e-11,203.09,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.07091e-10,203.09,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.77231e-12,203.09,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.34354e-12,203.09,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13319e-09,203.207,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13295e-09,203.207,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101792,203.207,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.20197e-09,203.207,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.38499e-11,203.207,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.07832e-10,203.207,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.90352e-12,203.207,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.52625e-12,203.207,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13377e-09,203.323,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13334e-09,203.323,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101795,203.323,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.2021e-09,203.323,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.36639e-11,203.323,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.08095e-10,203.323,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.80931e-12,203.323,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.27932e-12,203.323,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13439e-09,203.439,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13408e-09,203.439,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101793,203.439,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.2029e-09,203.439,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.35431e-11,203.439,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.08773e-10,203.439,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.04146e-12,203.439,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.48569e-12,203.439,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13493e-09,203.557,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13385e-09,203.557,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101794,203.557,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.2037e-09,203.557,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.35975e-11,203.557,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.08613e-10,203.557,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.86984e-12,203.557,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.34808e-12,203.557,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13461e-09,203.674,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13414e-09,203.674,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101791,203.674,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.20346e-09,203.674,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.36247e-11,203.674,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.08412e-10,203.674,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.55253e-12,203.674,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.03009e-12,203.674,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13525e-09,203.79,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13374e-09,203.79,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101795,203.79,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.20329e-09,203.79,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.36911e-11,203.79,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.08614e-10,203.79,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.67367e-12,203.79,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.85184e-12,203.79,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13519e-09,203.907,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13385e-09,203.907,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101793,203.907,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.20354e-09,203.907,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.32864e-11,203.907,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.08705e-10,203.907,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.91699e-12,203.907,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.18793e-12,203.907,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13536e-09,204.028,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13392e-09,204.028,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101795,204.028,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.20363e-09,204.028,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.34355e-11,204.028,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.08536e-10,204.028,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.72184e-12,204.028,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.3582e-12,204.028,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13563e-09,204.147,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13385e-09,204.147,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101792,204.147,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.20381e-09,204.147,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.3777e-11,204.147,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.08712e-10,204.147,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.66353e-12,204.147,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.59501e-12,204.147,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13582e-09,204.268,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13422e-09,204.268,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101795,204.268,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.20438e-09,204.268,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.35736e-11,204.268,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.08905e-10,204.268,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.90693e-12,204.268,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.66497e-12,204.268,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13565e-09,204.385,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13442e-09,204.385,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101793,204.385,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.20423e-09,204.385,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.34811e-11,204.385,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.08868e-10,204.385,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.68373e-12,204.385,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.63565e-12,204.385,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13617e-09,204.501,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.13458e-09,204.501,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101797,204.501,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.2045e-09,204.501,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.3677e-11,204.501,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.08877e-10,204.501,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.87436e-12,204.501,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.48003e-12,204.501,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13616e-09,204.617,1420
