series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11934e-09,176.741,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000824428,176.741,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1542e-09,176.741,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.35647e-11,176.741,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.23352e-10,176.741,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.35439e-12,176.741,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.37066e-12,176.741,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13696e-09,176.857,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11946e-09,176.857,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000824437,176.857,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15447e-09,176.857,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.32395e-11,176.857,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.23292e-10,176.857,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.92514e-12,176.857,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.31211e-12,176.857,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13663e-09,176.979,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1199e-09,176.979,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000824418,176.979,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15391e-09,176.979,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.35193e-11,176.979,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.23229e-10,176.979,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.34564e-12,176.979,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.35848e-12,176.979,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13657e-09,177.097,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11936e-09,177.097,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000824439,177.097,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15397e-09,177.097,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.31265e-11,177.097,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.23387e-10,177.097,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.5023e-12,177.097,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.75407e-12,177.097,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13645e-09,177.213,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11979e-09,177.213,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000824421,177.213,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15446e-09,177.213,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.31286e-11,177.213,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.2365e-10,177.213,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.57018e-12,177.213,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.94301e-12,177.213,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13624e-09,177.333,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1194e-09,177.333,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000824426,177.333,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15434e-09,177.333,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.35087e-11,177.333,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.23493e-10,177.333,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.49789e-12,177.333,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.74744e-12,177.333,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13675e-09,177.451,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11956e-09,177.451,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000824422,177.451,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15403e-09,177.451,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.30431e-11,177.451,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.23503e-10,177.451,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.42452e-12,177.451,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.83581e-12,177.451,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13625e-09,177.567,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11932e-09,177.567,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00082443,177.567,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15462e-09,177.567,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.327e-11,177.567,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.23671e-10,177.567,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.33573e-12,177.567,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.36293e-12,177.567,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13649e-09,177.691,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11962e-09,177.691,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00082442,177.691,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15391e-09,177.691,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.32331e-11,177.691,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.23422e-10,177.691,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.55377e-12,177.691,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.36184e-12,177.691,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13672e-09,177.806,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11964e-09,177.806,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000824432,177.806,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15447e-09,177.806,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.31466e-11,177.806,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.23506e-10,177.806,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.64247e-12,177.806,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.38167e-12,177.806,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13621e-09,177.923,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1199e-09,177.923,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000824438,177.923,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1538e-09,177.923,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.32775e-11,177.923,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.23887e-10,177.923,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.67645e-12,177.923,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.23028e-12,177.923,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13666e-09,178.04,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11958e-09,178.04,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000824437,178.04,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15422e-09,178.04,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.33313e-11,178.04,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.23336e-10,178.04,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.82653e-12,178.04,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.72198e-12,178.04,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13641e-09,178.158,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11919e-09,178.158,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000824446,178.158,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15407e-09,178.158,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.32532e-11,178.158,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.237e-10,178.158,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.90099e-12,178.158,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.23255e-12,178.158,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13659e-09,178.276,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11952e-09,178.276,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000824437,178.276,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15433e-09,178.276,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27854e-11,178.276,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.23761e-10,178.276,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.75532e-12,178.276,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.61151e-12,178.276,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13637e-09,178.395,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11933e-09,178.395,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000824435,178.395,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15413e-09,178.395,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.29459e-11,178.395,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.24001e-10,178.395,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.85502e-12,178.395,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.7839e-12,178.395,1635
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13642e-09,187.56,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11997e-09,187.56,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00081806,187.56,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15446e-09,187.56,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.32204e-11,187.56,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.23369e-10,187.56,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.53728e-12,187.56,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.65679e-12,187.56,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1368e-09,187.691,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11998e-09,187.691,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000818054,187.691,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1542e-09,187.691,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.33292e-11,187.691,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.23396e-10,187.691,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.73125e-12,187.691,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.36402e-12,187.691,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13694e-09,187.811,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12037e-09,187.811,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000818075,187.811,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15423e-09,187.811,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.32278e-11,187.811,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.23695e-10,187.811,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.61507e-12,187.811,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.37066e-12,187.811,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13677e-09,187.932,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12066e-09,187.932,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000818074,187.932,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15446e-09,187.932,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.36312e-11,187.932,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.23718e-10,187.932,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.57018e-12,187.932,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.54851e-12,187.932,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1366e-09,188.048,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11972e-09,188.048,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000818071,188.048,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15461e-09,188.048,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.3363e-11,188.048,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.23794e-10,188.048,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.69836e-12,188.048,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.25574e-12,188.048,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13651e-09,188.164,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1202e-09,188.164,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000818067,188.164,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15441e-09,188.164,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.34147e-11,188.164,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.23823e-10,188.164,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.59758e-12,188.164,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.3563e-12,188.164,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13699e-09,188.281,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12043e-09,188.281,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000818081,188.281,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15439e-09,188.281,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.31402e-11,188.281,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.23557e-10,188.281,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.58884e-12,188.281,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.32975e-12,188.281,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13676e-09,188.4,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12006e-09,188.4,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000818083,188.4,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15441e-09,188.4,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.33598e-11,188.4,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.23956e-10,188.4,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.99743e-12,188.4,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.33966e-12,188.4,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14416e-09,188.856,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12771e-09,188.856,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000824,188.856,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16422e-09,188.856,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.32731e-11,188.856,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.28499e-10,188.856,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.77215e-12,188.856,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.31649e-12,188.856,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14429e-09,188.976,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12748e-09,188.976,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000824,188.976,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16418e-09,188.976,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.33964e-11,188.976,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.29072e-10,188.976,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.67283e-12,188.976,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.59135e-12,188.976,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14409e-09,189.094,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12806e-09,189.094,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000824003,189.094,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16419e-09,189.094,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.35655e-11,189.094,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.29055e-10,189.094,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.57243e-12,189.094,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.64144e-12,189.094,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14404e-09,189.209,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1276e-09,189.209,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000823999,189.209,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16374e-09,189.209,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.34283e-11,189.209,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.28783e-10,189.209,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.19573e-12,189.209,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.60024e-12,189.209,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14415e-09,189.327,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12735e-09,189.327,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000824005,189.327,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16347e-09,189.327,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.33337e-11,189.327,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.29007e-10,189.327,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.17149e-12,189.327,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.6559e-12,189.327,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14407e-09,189.444,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12768e-09,189.444,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000824004,189.444,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16374e-09,189.444,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.32326e-11,189.444,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.29294e-10,189.444,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.67611e-12,189.444,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.40997e-12,189.444,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14418e-09,189.562,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12754e-09,189.562,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000824019,189.562,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16375e-09,189.562,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.31486e-11,189.562,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.28892e-10,189.562,1640
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.64524e-12,189.562,1640
