series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.80451e-12,200.094,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14246e-09,200.212,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1479e-09,200.212,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101795,200.212,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21633e-09,200.212,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.34344e-11,200.212,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.15303e-10,200.212,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.05263e-12,200.212,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.07853e-12,200.212,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14245e-09,200.331,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14772e-09,200.331,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101793,200.331,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21613e-09,200.331,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.34986e-11,200.331,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.15913e-10,200.331,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.37787e-12,200.331,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.01311e-12,200.331,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14209e-09,200.448,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14743e-09,200.448,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101794,200.448,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21625e-09,200.448,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.36312e-11,200.448,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.15234e-10,200.448,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.2141e-12,200.448,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.0312e-12,200.448,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1426e-09,200.563,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14788e-09,200.563,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101795,200.563,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21644e-09,200.563,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.35921e-11,200.563,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.15131e-10,200.563,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.14572e-12,200.563,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.15183e-12,200.563,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14226e-09,200.682,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14779e-09,200.682,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101796,200.682,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21613e-09,200.682,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.37313e-11,200.682,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.1523e-10,200.682,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.18272e-12,200.682,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.03343e-12,200.682,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14232e-09,200.8,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14781e-09,200.8,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101793,200.8,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21651e-09,200.8,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.37009e-11,200.8,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.15411e-10,200.8,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.61868e-12,200.8,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.88682e-12,200.8,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14241e-09,200.919,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14804e-09,200.919,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101797,200.919,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21636e-09,200.919,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.35474e-11,200.919,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.15422e-10,200.919,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.32518e-12,200.919,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.07407e-12,200.919,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14224e-09,201.042,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14815e-09,201.042,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101794,201.042,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21581e-09,201.042,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.32983e-11,201.042,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.15037e-10,201.042,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.34309e-12,201.042,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.25557e-12,201.042,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14238e-09,201.16,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1479e-09,201.16,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101797,201.16,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21654e-09,201.16,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.37215e-11,201.16,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.15179e-10,201.16,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.3274e-12,201.16,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.96801e-12,201.16,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14205e-09,201.275,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14777e-09,201.275,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101795,201.275,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21627e-09,201.275,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.37737e-11,201.275,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.16059e-10,201.275,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.09866e-12,201.275,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.71878e-12,201.275,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14234e-09,201.394,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14781e-09,201.394,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101798,201.394,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21587e-09,201.394,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.36193e-11,201.394,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.1583e-10,201.394,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.1233e-12,201.394,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.01654e-12,201.394,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1418e-09,201.512,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14779e-09,201.512,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101797,201.512,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.2161e-09,201.512,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.38205e-11,201.512,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.1516e-10,201.512,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.37787e-12,201.512,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.63899e-12,201.512,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14192e-09,201.63,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14744e-09,201.63,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101799,201.63,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21628e-09,201.63,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.3133e-11,201.63,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.15446e-10,201.63,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.13677e-12,201.63,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.86539e-12,201.63,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14188e-09,201.751,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14726e-09,201.751,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101796,201.751,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21607e-09,201.751,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.33299e-11,201.751,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.15184e-10,201.751,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.22083e-12,201.751,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.02554e-12,201.751,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14196e-09,201.871,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14762e-09,201.871,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101798,201.871,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21626e-09,201.871,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.36802e-11,201.871,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.15255e-10,201.871,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.09866e-12,201.871,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.98045e-12,201.871,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14146e-09,201.99,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14707e-09,201.99,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101794,201.99,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21578e-09,201.99,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.34767e-11,201.99,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.15245e-10,201.99,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.8811e-12,201.99,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.94889e-12,201.99,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14214e-09,202.108,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14694e-09,202.108,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101798,202.108,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21577e-09,202.108,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.31112e-11,202.108,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.14757e-10,202.108,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.81383e-12,202.108,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.11016e-12,202.108,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14174e-09,202.227,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1474e-09,202.227,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101797,202.227,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21563e-09,202.227,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.33538e-11,202.227,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.1503e-10,202.227,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.44062e-12,202.227,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.2849e-12,202.227,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14149e-09,202.342,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14761e-09,202.342,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.001018,202.342,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21592e-09,202.342,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.29111e-11,202.342,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.15064e-10,202.342,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.18835e-12,202.342,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.00299e-12,202.342,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1419e-09,202.461,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14743e-09,202.461,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101797,202.461,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21568e-09,202.461,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.35551e-11,202.461,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.1533e-10,202.461,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.58197e-12,202.461,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.14506e-12,202.461,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14163e-09,202.581,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14751e-09,202.581,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101801,202.581,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21571e-09,202.581,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.37477e-11,202.581,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.15162e-10,202.581,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.29262e-12,202.581,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.88571e-12,202.581,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14146e-09,202.698,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14699e-09,202.698,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101796,202.698,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21558e-09,202.698,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.33397e-11,202.698,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.14954e-10,202.698,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.78467e-12,202.698,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.77883e-12,202.698,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14147e-09,202.814,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14698e-09,202.814,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101801,202.814,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21578e-09,202.814,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.33647e-11,202.814,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.1504e-10,202.814,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.92816e-12,202.814,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.81806e-12,202.814,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14162e-09,202.933,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14696e-09,202.933,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101794,202.933,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.2159e-09,202.933,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.32776e-11,202.933,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.1535e-10,202.933,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.02236e-12,202.933,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.80228e-12,202.933,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14185e-09,203.051,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14703e-09,203.051,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101799,203.051,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21549e-09,203.051,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.3665e-11,203.051,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.14489e-10,203.051,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.07624e-12,203.051,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.26912e-12,203.051,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14161e-09,203.17,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14724e-09,203.17,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101794,203.17,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21599e-09,203.17,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.36247e-11,203.17,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.14425e-10,203.17,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.28256e-12,203.17,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.19925e-12,203.17,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14163e-09,203.288,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14714e-09,203.288,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101797,203.288,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21545e-09,203.288,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.34767e-11,203.288,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.15169e-10,203.288,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.24888e-12,203.288,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.23868e-12,203.288,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1412e-09,203.403,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14715e-09,203.403,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101796,203.403,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.2156e-09,203.403,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.38673e-11,203.403,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.14881e-10,203.403,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.10983e-12,203.403,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.54425e-12,203.403,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14183e-09,203.518,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14726e-09,203.518,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.001018,203.518,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21545e-09,203.518,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.34496e-11,203.518,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.15548e-10,203.518,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.12219e-12,203.518,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.98722e-12,203.518,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14151e-09,203.633,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.14705e-09,203.633,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101794,203.633,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21588e-09,203.633,1420
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.37302e-11,203.633,1420
