series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14703e-09,158.588,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15385e-09,158.588,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101471,158.588,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.2221e-09,158.588,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.38365e-11,158.588,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.18355e-10,158.588,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.29354e-12,158.588,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.11592e-12,158.588,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14758e-09,158.706,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15377e-09,158.706,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101471,158.706,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.2218e-09,158.706,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.39292e-11,158.706,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.18782e-10,158.706,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.50372e-12,158.706,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.72104e-12,158.706,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14702e-09,158.822,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15369e-09,158.822,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101471,158.822,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.22205e-09,158.822,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.37078e-11,158.822,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.18595e-10,158.822,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.85227e-12,158.822,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.53701e-12,158.822,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14687e-09,158.937,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15441e-09,158.937,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101472,158.937,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.22221e-09,158.937,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.41156e-11,158.937,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.18809e-10,158.937,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.54312e-12,158.937,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.81357e-12,158.937,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14693e-09,159.057,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15436e-09,159.057,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101471,159.057,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.22225e-09,159.057,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.42115e-11,159.057,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.18507e-10,159.057,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.50261e-12,159.057,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.58439e-12,159.057,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14739e-09,159.176,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15392e-09,159.176,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010147,159.176,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.22212e-09,159.176,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.3794e-11,159.176,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.18316e-10,159.176,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.60492e-12,159.176,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.94455e-12,159.176,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14733e-09,159.293,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15414e-09,159.293,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101473,159.293,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.22157e-09,159.293,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.36817e-11,159.293,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.18115e-10,159.293,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.40594e-12,159.293,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.056e-12,159.293,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14704e-09,159.409,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15413e-09,159.409,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101471,159.409,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.22137e-09,159.409,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.39128e-11,159.409,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.18726e-10,159.409,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.05294e-12,159.409,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.44783e-12,159.409,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14704e-09,159.524,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15417e-09,159.524,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101472,159.524,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.2217e-09,159.524,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.38353e-11,159.524,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.1867e-10,159.524,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.49816e-12,159.524,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.65323e-12,159.524,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14744e-09,159.642,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15429e-09,159.642,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010147,159.642,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.22171e-09,159.642,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.33458e-11,159.642,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.18464e-10,159.642,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.23952e-12,159.642,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.37668e-12,159.642,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14687e-09,159.757,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1539e-09,159.757,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101471,159.757,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.22143e-09,159.757,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.36871e-11,159.757,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.18605e-10,159.757,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.39585e-12,159.757,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.35745e-12,159.757,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14695e-09,159.874,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1538e-09,159.874,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101469,159.874,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.22195e-09,159.874,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.38201e-11,159.874,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.19005e-10,159.874,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.24747e-12,159.874,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.62508e-12,159.874,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14689e-09,159.99,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1538e-09,159.99,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101471,159.99,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.22191e-09,159.99,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.37503e-11,159.99,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.18477e-10,159.99,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.14738e-12,159.99,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.64422e-12,159.99,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14655e-09,160.111,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15411e-09,160.111,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010147,160.111,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.22139e-09,160.111,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.34047e-11,160.111,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.18754e-10,160.111,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.41611e-12,160.111,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.64765e-12,160.111,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14679e-09,160.236,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15341e-09,160.236,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101471,160.236,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.2215e-09,160.236,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.34766e-11,160.236,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.18721e-10,160.236,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.11593e-12,160.236,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.56972e-12,160.236,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14735e-09,160.351,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15366e-09,160.351,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101469,160.351,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.22107e-09,160.351,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.37296e-11,160.351,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.18775e-10,160.351,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.73313e-12,160.351,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.3541e-12,160.351,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14747e-09,160.47,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15398e-09,160.47,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010147,160.47,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.22167e-09,160.47,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.38867e-11,160.47,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.1878e-10,160.47,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.64654e-12,160.47,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.96378e-12,160.47,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1471e-09,160.588,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15375e-09,160.588,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010147,160.588,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.22188e-09,160.588,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.38506e-11,160.588,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.18678e-10,160.588,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.35987e-12,160.588,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.29651e-12,160.588,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14708e-09,160.711,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15362e-09,160.711,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101471,160.711,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.22168e-09,160.711,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.353e-11,160.711,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.18524e-10,160.711,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.45543e-12,160.711,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.07746e-12,160.711,1410
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14496e-09,170.933,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15226e-09,170.933,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101624,170.933,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21978e-09,170.933,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.36843e-11,170.933,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.17192e-10,170.933,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.81587e-12,170.933,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.98141e-12,170.933,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14482e-09,171.052,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15203e-09,171.052,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101622,171.052,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21972e-09,171.052,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.35222e-11,171.052,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.17218e-10,171.052,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.15294e-12,171.052,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.7097e-12,171.052,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14459e-09,171.171,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15186e-09,171.171,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101623,171.171,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21956e-09,171.171,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.33938e-11,171.171,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.16754e-10,171.171,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.55456e-12,171.171,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.37147e-12,171.171,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14451e-09,171.287,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15183e-09,171.287,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101623,171.287,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21926e-09,171.287,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.34852e-11,171.287,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.17126e-10,171.287,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.33469e-12,171.287,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.80218e-12,171.287,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14484e-09,171.404,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15203e-09,171.404,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101624,171.404,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.2196e-09,171.404,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.35342e-11,171.404,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.16815e-10,171.404,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.29767e-12,171.404,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.72778e-12,171.404,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14498e-09,171.519,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15185e-09,171.519,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101623,171.519,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21973e-09,171.519,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.39237e-11,171.519,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.1726e-10,171.519,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.3526e-12,171.519,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.47407e-12,171.519,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.145e-09,171.634,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15193e-09,171.634,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101623,171.634,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21987e-09,171.634,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.37007e-11,171.634,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.17414e-10,171.634,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.15294e-12,171.634,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.54058e-12,171.634,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14513e-09,171.75,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15209e-09,171.75,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101624,171.75,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.22005e-09,171.75,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.34809e-11,171.75,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.17361e-10,171.75,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.14399e-12,171.75,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.93067e-12,171.75,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14559e-09,171.867,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15218e-09,171.867,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101624,171.867,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21984e-09,171.867,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.40216e-11,171.867,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.1725e-10,171.867,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.43558e-12,171.867,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 8,6.23393e-12,171.867,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14505e-09,171.986,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15218e-09,171.986,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101625,171.986,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21947e-09,171.986,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.37898e-11,171.986,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.17378e-10,171.986,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.09793e-12,171.986,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.5891e-12,171.986,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.14549e-09,172.111,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.15195e-09,172.111,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101623,172.111,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.21922e-09,172.111,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.35875e-11,172.111,1415
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.17028e-10,172.111,1415
