series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.66429e-12,156.631,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.20793e-12,156.631,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12832e-09,156.748,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11466e-09,156.748,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000203369,156.748,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14621e-09,156.748,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23218e-11,156.748,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.16681e-10,156.748,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.83394e-12,156.748,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.81091e-12,156.748,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12926e-09,156.865,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11459e-09,156.865,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000203362,156.865,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14642e-09,156.865,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24792e-11,156.865,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.15981e-10,156.865,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.45143e-12,156.865,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.41929e-12,156.865,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12841e-09,156.979,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11408e-09,156.979,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000203361,156.979,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14624e-09,156.979,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28525e-11,156.979,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.1658e-10,156.979,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.35203e-12,156.979,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.80867e-12,156.979,1625
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12852e-09,166.911,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11441e-09,166.911,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000195098,166.911,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14653e-09,166.911,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23155e-11,166.911,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.16747e-10,166.911,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.67078e-12,166.911,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.54037e-12,166.911,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1286e-09,167.029,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11422e-09,167.029,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000195103,167.029,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14625e-09,167.029,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26992e-11,167.029,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.1614e-10,167.029,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.57031e-12,167.029,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.66469e-12,167.029,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12875e-09,167.147,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1141e-09,167.147,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000195104,167.147,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14641e-09,167.147,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24542e-11,167.147,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.16753e-10,167.147,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.3715e-12,167.147,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.4411e-12,167.147,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12872e-09,167.264,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11465e-09,167.264,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000195111,167.264,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14703e-09,167.264,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25865e-11,167.264,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.16727e-10,167.264,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.2753e-12,167.264,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.86324e-12,167.264,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12898e-09,167.38,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11439e-09,167.38,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000195104,167.38,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14655e-09,167.38,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23656e-11,167.38,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.16642e-10,167.38,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.57573e-12,167.38,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.51632e-12,167.38,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12861e-09,167.496,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11427e-09,167.496,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000195105,167.496,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14646e-09,167.496,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22613e-11,167.496,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.16619e-10,167.496,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.71293e-12,167.496,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.13125e-12,167.496,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12874e-09,167.611,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11392e-09,167.611,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000195097,167.611,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14609e-09,167.611,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25219e-11,167.611,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.16538e-10,167.611,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.2969e-12,167.611,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.67888e-12,167.611,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.12875e-09,167.726,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.11425e-09,167.726,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000195108,167.726,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14672e-09,167.726,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20601e-11,167.726,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.16244e-10,167.726,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.68056e-12,167.726,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.64612e-12,167.726,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13499e-09,168.093,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1217e-09,168.093,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000196424,168.093,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15431e-09,168.093,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25208e-11,168.093,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.21869e-10,168.093,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.24669e-12,168.093,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.52184e-12,168.093,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13557e-09,168.21,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12199e-09,168.21,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000196434,168.21,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15442e-09,168.21,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26906e-11,168.21,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.2239e-10,168.21,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.52628e-12,168.21,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.83029e-12,168.21,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13509e-09,168.326,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12214e-09,168.326,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000196439,168.326,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15423e-09,168.326,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26686e-11,168.326,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.21899e-10,168.326,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.49146e-12,168.326,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.21668e-12,168.326,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13504e-09,168.442,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12232e-09,168.442,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000196442,168.442,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15476e-09,168.442,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26088e-11,168.442,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.22226e-10,168.442,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.36415e-12,168.442,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.95539e-12,168.442,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13537e-09,168.559,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12224e-09,168.559,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00019644,168.559,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15472e-09,168.559,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26194e-11,168.559,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.22027e-10,168.559,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.41966e-12,168.559,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.87635e-12,168.559,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13536e-09,168.676,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12263e-09,168.676,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000196432,168.676,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15462e-09,168.676,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27882e-11,168.676,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.22544e-10,168.676,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.36854e-12,168.676,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.91149e-12,168.676,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13544e-09,168.792,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12214e-09,168.792,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000196437,168.792,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15465e-09,168.792,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25543e-11,168.792,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.22488e-10,168.792,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.31634e-12,168.792,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.46801e-12,168.792,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13547e-09,168.91,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12176e-09,168.91,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000196439,168.91,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15452e-09,168.91,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28018e-11,168.91,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.22642e-10,168.91,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.58286e-12,168.91,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.90715e-12,168.91,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13523e-09,169.028,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12197e-09,169.028,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000196433,169.028,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15427e-09,169.028,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28385e-11,169.028,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.22226e-10,169.028,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.62753e-12,169.028,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.45157e-12,169.028,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13526e-09,169.147,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12203e-09,169.147,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000196443,169.147,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15437e-09,169.147,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21246e-11,169.147,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.22194e-10,169.147,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.60139e-12,169.147,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.5054e-12,169.147,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1352e-09,169.266,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12236e-09,169.266,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000196442,169.266,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15458e-09,169.266,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23636e-11,169.266,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.2232e-10,169.266,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.39898e-12,169.266,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.93344e-12,169.266,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1355e-09,169.385,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12196e-09,169.385,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000196444,169.385,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15455e-09,169.385,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25785e-11,169.385,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.22063e-10,169.385,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.51106e-12,169.385,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.64368e-12,169.385,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13525e-09,169.504,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12182e-09,169.504,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000196443,169.504,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15437e-09,169.504,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22503e-11,169.504,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.21989e-10,169.504,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.31742e-12,169.504,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.51199e-12,169.504,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13536e-09,169.621,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12195e-09,169.621,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000196442,169.621,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15433e-09,169.621,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24359e-11,169.621,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.22092e-10,169.621,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.20534e-12,169.621,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.82153e-12,169.621,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13526e-09,169.738,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12178e-09,169.738,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000196442,169.738,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15407e-09,169.738,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24957e-11,169.738,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.21838e-10,169.738,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.29566e-12,169.738,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.50432e-12,169.738,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13485e-09,169.856,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12152e-09,169.856,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000196439,169.856,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15436e-09,169.856,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23342e-11,169.856,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.22109e-10,169.856,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.57095e-12,169.856,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.42963e-12,169.856,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1347e-09,169.974,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12171e-09,169.974,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000196439,169.974,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15436e-09,169.974,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2438e-11,169.974,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.22345e-10,169.974,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.5851e-12,169.974,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.15192e-12,169.974,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13467e-09,170.091,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12185e-09,170.091,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000196437,170.091,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15408e-09,170.091,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22744e-11,170.091,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.22295e-10,170.091,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.38376e-12,170.091,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.31657e-12,170.091,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.13475e-09,170.207,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.12199e-09,170.207,1630
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000196437,170.207,1630
