series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06676e-09,227.485,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07662e-09,227.485,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100176,227.485,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13758e-09,227.485,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18787e-11,227.485,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64321e-10,227.485,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.8591e-12,227.485,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.79322e-12,227.485,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06686e-09,227.606,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07694e-09,227.606,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100176,227.606,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13703e-09,227.606,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22886e-11,227.606,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64321e-10,227.606,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.83361e-12,227.606,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.56458e-12,227.606,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06732e-09,227.725,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07703e-09,227.725,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100176,227.725,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13715e-09,227.725,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23132e-11,227.725,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64381e-10,227.725,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.07974e-12,227.725,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.76212e-12,227.725,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06744e-09,227.842,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07689e-09,227.842,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100176,227.842,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13738e-09,227.842,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22313e-11,227.842,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64362e-10,227.842,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.79014e-12,227.842,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.5152e-12,227.842,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0672e-09,227.957,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07702e-09,227.957,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100176,227.957,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13731e-09,227.957,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21482e-11,227.957,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64375e-10,227.957,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.92595e-12,227.957,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.82758e-12,227.957,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06693e-09,228.072,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07702e-09,228.072,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100176,228.072,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13703e-09,228.072,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24055e-11,228.072,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64269e-10,228.072,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.2187e-12,228.072,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.91239e-12,228.072,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06734e-09,228.189,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07691e-09,228.189,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100176,228.189,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13709e-09,228.189,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.17075e-11,228.189,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64353e-10,228.189,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.84635e-12,228.189,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.53945e-12,228.189,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06674e-09,228.31,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07658e-09,228.31,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100177,228.31,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13718e-09,228.31,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.17813e-11,228.31,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64299e-10,228.31,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.26644e-12,228.31,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.8115e-12,228.31,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06699e-09,228.43,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07677e-09,228.43,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100177,228.43,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13686e-09,228.43,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22937e-11,228.43,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64263e-10,228.43,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.05321e-12,228.43,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.38052e-12,228.43,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06691e-09,228.554,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07685e-09,228.554,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100178,228.554,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13739e-09,228.554,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22025e-11,228.554,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64375e-10,228.554,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.27072e-12,228.554,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.87484e-12,228.554,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06739e-09,228.671,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07671e-09,228.671,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100176,228.671,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13706e-09,228.671,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22886e-11,228.671,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6435e-10,228.671,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.40086e-12,228.671,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.80187e-12,228.671,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06699e-09,228.789,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07686e-09,228.789,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100176,228.789,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13716e-09,228.789,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23306e-11,228.789,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64366e-10,228.789,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.83474e-12,228.789,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.91566e-12,228.789,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06715e-09,228.905,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07681e-09,228.905,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100176,228.905,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13731e-09,228.905,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22518e-11,228.905,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6423e-10,228.905,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.77958e-12,228.905,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.19482e-12,228.905,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0673e-09,229.023,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07715e-09,229.023,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100177,229.023,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13706e-09,229.023,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18192e-11,229.023,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.63946e-10,229.023,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.54933e-12,229.023,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.77926e-12,229.023,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06716e-09,229.141,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07691e-09,229.141,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100176,229.141,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13686e-09,229.141,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23819e-11,229.141,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64109e-10,229.141,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.97579e-12,229.141,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.88235e-12,229.141,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06684e-09,229.259,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07651e-09,229.259,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100176,229.259,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13725e-09,229.259,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22496e-11,229.259,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64122e-10,229.259,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.927e-12,229.259,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.80187e-12,229.259,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06726e-09,229.374,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0766e-09,229.374,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100174,229.374,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1369e-09,229.374,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20519e-11,229.374,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64088e-10,229.374,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.18579e-12,229.374,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.75673e-12,229.374,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06721e-09,229.493,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07681e-09,229.493,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100175,229.493,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13731e-09,229.493,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.222e-11,229.493,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64364e-10,229.493,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.06595e-12,229.493,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.80938e-12,229.493,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06724e-09,229.61,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07664e-09,229.61,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100175,229.61,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13685e-09,229.61,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22743e-11,229.61,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64384e-10,229.61,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.44782e-12,229.61,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.55168e-12,229.61,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06701e-09,229.727,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0761e-09,229.727,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100176,229.727,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13728e-09,229.727,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22077e-11,229.727,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.63824e-10,229.727,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.12644e-12,229.727,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.82334e-12,229.727,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06727e-09,229.845,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07694e-09,229.845,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100175,229.845,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13679e-09,229.845,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22927e-11,229.845,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.63927e-10,229.845,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.86119e-12,229.845,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.47544e-12,229.845,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06749e-09,229.963,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07678e-09,229.963,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100175,229.963,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13725e-09,229.963,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2389e-11,229.963,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64633e-10,229.963,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.68619e-12,229.963,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.71592e-12,229.963,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06677e-09,230.078,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07705e-09,230.078,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100176,230.078,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13748e-09,230.078,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20201e-11,230.078,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64832e-10,230.078,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.26644e-12,230.078,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.99941e-12,230.078,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06739e-09,230.193,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0772e-09,230.193,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100176,230.193,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1375e-09,230.193,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22415e-11,230.193,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6446e-10,230.193,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.23991e-12,230.193,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.0896e-12,230.193,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06785e-09,230.313,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07733e-09,230.313,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100176,230.313,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13765e-09,230.313,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23163e-11,230.313,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64514e-10,230.313,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.36402e-12,230.313,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.87697e-12,230.313,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06716e-09,230.432,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07698e-09,230.432,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100176,230.432,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13753e-09,230.432,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2177e-11,230.432,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64418e-10,230.432,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.13596e-12,230.432,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.81044e-12,230.432,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06749e-09,230.554,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07697e-09,230.554,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100176,230.554,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13733e-09,230.554,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19207e-11,230.554,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64478e-10,230.554,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.89619e-12,230.554,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.31179e-12,230.554,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06753e-09,230.679,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0768e-09,230.679,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100176,230.679,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13747e-09,230.679,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.17506e-11,230.679,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64496e-10,230.679,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.58756e-12,230.679,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.14536e-12,230.679,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06757e-09,230.797,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07724e-09,230.797,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100176,230.797,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13736e-09,230.797,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21667e-11,230.797,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64439e-10,230.797,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.11047e-12,230.797,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.9919e-12,230.797,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06723e-09,230.912,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07746e-09,230.912,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100177,230.912,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13759e-09,230.912,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20088e-11,230.912,1535
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64195e-10,230.912,1535
