series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13679e-09,176.096,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2174e-11,176.096,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66888e-10,176.096,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.87165e-12,176.096,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.79943e-12,176.096,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07062e-09,176.213,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07742e-09,176.213,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100351,176.213,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13715e-09,176.213,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24322e-11,176.213,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66631e-10,176.213,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.94091e-12,176.213,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.52375e-12,176.213,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0712e-09,176.328,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07706e-09,176.328,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100351,176.328,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13719e-09,176.328,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.17089e-11,176.328,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.67188e-10,176.328,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.09432e-12,176.328,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.46774e-12,176.328,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07139e-09,176.444,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07728e-09,176.444,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100352,176.444,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13755e-09,176.444,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23653e-11,176.444,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66786e-10,176.444,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.039e-12,176.444,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.55822e-12,176.444,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07127e-09,176.561,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0775e-09,176.561,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100351,176.561,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13741e-09,176.561,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20155e-11,176.561,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.67034e-10,176.561,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.82265e-12,176.561,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.31053e-12,176.561,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07108e-09,176.677,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07705e-09,176.677,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100352,176.677,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13712e-09,176.677,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18828e-11,176.677,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66938e-10,176.677,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.04215e-12,176.677,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.96205e-12,176.677,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07056e-09,176.795,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07707e-09,176.795,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100352,176.795,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13746e-09,176.795,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20382e-11,176.795,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66464e-10,176.795,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.85464e-12,176.795,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.98145e-12,176.795,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07081e-09,176.915,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07733e-09,176.915,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100352,176.915,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13734e-09,176.915,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22316e-11,176.915,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66877e-10,176.915,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.60638e-12,176.915,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.61742e-12,176.915,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07037e-09,177.038,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07701e-09,177.038,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100352,177.038,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13745e-09,177.038,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19342e-11,177.038,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66763e-10,177.038,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.9793e-12,177.038,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.63469e-12,177.038,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07076e-09,177.154,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07708e-09,177.154,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010035,177.154,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13701e-09,177.154,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19106e-11,177.154,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66816e-10,177.154,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.63303e-12,177.154,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.68742e-12,177.154,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07073e-09,177.269,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07675e-09,177.269,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100352,177.269,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13717e-09,177.269,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24096e-11,177.269,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.67129e-10,177.269,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.73638e-12,177.269,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.53447e-12,177.269,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07095e-09,177.387,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07728e-09,177.387,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100351,177.387,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13696e-09,177.387,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21101e-11,177.387,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66762e-10,177.387,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.74278e-12,177.387,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.76283e-12,177.387,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07076e-09,177.504,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07698e-09,177.504,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100351,177.504,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13687e-09,177.504,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2141e-11,177.504,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66424e-10,177.504,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.02725e-12,177.504,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.77577e-12,177.504,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07062e-09,177.624,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07685e-09,177.624,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100351,177.624,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13675e-09,177.624,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23108e-11,177.624,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66949e-10,177.624,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.63627e-12,177.624,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.43867e-12,177.624,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07069e-09,177.742,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07695e-09,177.742,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010035,177.742,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13689e-09,177.742,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.17902e-11,177.742,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66695e-10,177.742,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.66713e-12,177.742,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.58188e-12,177.742,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07063e-09,177.861,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07657e-09,177.861,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100353,177.861,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13697e-09,177.861,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19723e-11,177.861,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66696e-10,177.861,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.69807e-12,177.861,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.78756e-12,177.861,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07042e-09,177.982,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0764e-09,177.982,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100352,177.982,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13687e-09,177.982,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23777e-11,177.982,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66739e-10,177.982,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.94057e-12,177.982,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.81131e-12,177.982,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07046e-09,178.11,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07684e-09,178.11,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100352,178.11,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13697e-09,178.11,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24106e-11,178.11,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66274e-10,178.11,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.70439e-12,178.11,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.7639e-12,178.11,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07082e-09,178.225,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07705e-09,178.225,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100352,178.225,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13713e-09,178.225,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19208e-11,178.225,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66723e-10,178.225,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.64583e-12,178.225,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.75849e-12,178.225,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07055e-09,178.34,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07683e-09,178.34,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100351,178.34,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13704e-09,178.34,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22131e-11,178.34,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66756e-10,178.34,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.50732e-12,178.34,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.68849e-12,178.34,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07018e-09,178.455,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07642e-09,178.455,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100351,178.455,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13687e-09,178.455,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19775e-11,178.455,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6631e-10,178.455,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.65117e-12,178.455,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.33526e-12,178.455,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07059e-09,178.574,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07665e-09,178.574,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100352,178.574,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13694e-09,178.574,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22501e-11,178.574,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6653e-10,178.574,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.2559e-12,178.574,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.48715e-12,178.574,1520
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06841e-09,188.074,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07476e-09,188.074,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100683,188.074,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13515e-09,188.074,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.16679e-11,188.074,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64653e-10,188.074,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.77663e-12,188.074,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.67371e-12,188.074,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06883e-09,188.193,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07507e-09,188.193,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100685,188.193,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13526e-09,188.193,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18868e-11,188.193,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64893e-10,188.193,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.43097e-12,188.193,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.66406e-12,188.193,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06836e-09,188.312,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07487e-09,188.312,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100686,188.312,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13503e-09,188.312,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.17655e-11,188.312,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6505e-10,188.312,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.82231e-12,188.312,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.54465e-12,188.312,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06877e-09,188.429,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07461e-09,188.429,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100686,188.429,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13547e-09,188.429,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18385e-11,188.429,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6448e-10,188.429,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.82555e-12,188.429,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.13631e-12,188.429,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06886e-09,188.548,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07487e-09,188.548,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100685,188.548,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13518e-09,188.548,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18128e-11,188.548,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64913e-10,188.548,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.001e-12,188.548,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.52845e-12,188.548,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06854e-09,188.666,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07495e-09,188.666,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100684,188.666,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13536e-09,188.666,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20451e-11,188.666,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64544e-10,188.666,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.12754e-12,188.666,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.6221e-12,188.666,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06852e-09,188.782,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0745e-09,188.782,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100685,188.782,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13537e-09,188.782,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19001e-11,188.782,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64966e-10,188.782,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.0255e-12,188.782,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.30361e-12,188.782,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06837e-09,188.9,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07497e-09,188.9,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100686,188.9,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13531e-09,188.9,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2006e-11,188.9,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64976e-10,188.9,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.83193e-12,188.9,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.67158e-12,188.9,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06904e-09,189.015,1525
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07489e-09,189.015,1525
