series,power reading (dBm),power reading (Watt),reading time, wavelength,power if channel 3
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4971,2.24E-11,244.646,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5953,6.93E-10,244.646,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.9891,5.02E-12,244.646,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.4242,9.07E-12,244.646,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.6404,1.09E-09,245.047,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6972,1.07E-09,245.047,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.8712,0.000649953,245.047,1635,-1.871180473
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5687,1.10E-09,245.047,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4993,2.24E-11,245.047,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5979,6.92E-10,245.047,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.5776,5.52E-12,245.047,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.3647,9.19E-12,245.047,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.6392,1.09E-09,245.447,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6959,1.07E-09,245.447,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.8712,0.000649953,245.447,1635,-1.871180473
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5673,1.10E-09,245.447,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4987,2.24E-11,245.447,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5985,6.92E-10,245.447,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.7104,5.36E-12,245.447,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.3008,9.33E-12,245.447,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.6094,1.09E-09,245.848,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6664,1.08E-09,245.848,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.8428,0.000654218,245.848,1635,-1.84277511
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5356,1.11E-09,245.848,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4667,2.26E-11,245.848,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5971,6.92E-10,245.848,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.7789,5.27E-12,245.848,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.0027,9.99E-12,245.848,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.6084,1.09E-09,246.249,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6659,1.08E-09,246.249,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.8427,0.000654234,246.249,1635,-1.842668897
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5343,1.11E-09,246.249,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5008,2.24E-11,246.249,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5743,6.96E-10,246.249,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.6316,5.46E-12,246.249,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.121,9.73E-12,246.249,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.6024,1.10E-09,262.274,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6624,1.08E-09,262.274,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.8846,0.000647944,262.274,1640,-1.884625274
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5279,1.11E-09,262.274,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4747,2.25E-11,262.274,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5679,6.97E-10,262.274,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.8876,5.14E-12,262.274,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.1195,9.73E-12,262.274,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.6016,1.10E-09,262.674,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6606,1.08E-09,262.674,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.8869,0.0006476,262.674,1640,-1.886931599
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5258,1.12E-09,262.674,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4126,2.28E-11,262.674,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5694,6.97E-10,262.674,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.8398,5.20E-12,262.674,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.1716,9.61E-12,262.674,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.6025,1.10E-09,263.075,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6601,1.08E-09,263.075,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.8869,0.0006476,263.075,1640,-1.886931599
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5261,1.12E-09,263.075,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4539,2.26E-11,263.075,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5682,6.97E-10,263.075,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.8932,5.14E-12,263.075,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.2132,9.52E-12,263.075,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.601,1.10E-09,263.476,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6583,1.08E-09,263.476,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.8869,0.000647605,263.476,1640,-1.886898068
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5236,1.12E-09,263.476,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4313,2.27E-11,263.476,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5677,6.97E-10,263.476,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.5961,5.50E-12,263.476,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.1532,9.65E-12,263.476,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.601,1.10E-09,263.876,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.655,1.08E-09,263.876,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.8869,0.00064761,263.876,1640,-1.886864538
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5237,1.12E-09,263.876,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4387,2.27E-11,263.876,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5666,6.97E-10,263.876,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.7207,5.34E-12,263.876,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.1437,9.67E-12,263.876,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.6009,1.10E-09,264.297,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6559,1.08E-09,264.297,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.8868,0.000647614,264.297,1640,-1.886837713
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5224,1.12E-09,264.297,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4694,2.25E-11,264.297,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.565,6.97E-10,264.297,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.6526,5.43E-12,264.297,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.2441,9.45E-12,264.297,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.599,1.10E-09,264.678,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6558,1.08E-09,264.678,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.8868,0.000647615,264.678,1640,-1.886831007
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5235,1.12E-09,264.678,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4753,2.25E-11,264.678,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5636,6.98E-10,264.678,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.6387,5.45E-12,264.678,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.3157,9.30E-12,264.678,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5998,1.10E-09,265.079,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6556,1.08E-09,265.079,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.8869,0.000647608,265.079,1640,-1.88687795
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5237,1.12E-09,265.079,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4402,2.27E-11,265.079,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5675,6.97E-10,265.079,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.679,5.40E-12,265.079,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.1333,9.70E-12,265.079,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.6018,1.10E-09,265.481,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6594,1.08E-09,265.481,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.8868,0.00064762,265.481,1640,-1.886797477
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5271,1.12E-09,265.481,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4708,2.25E-11,265.481,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5692,6.97E-10,265.481,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.8133,5.23E-12,265.481,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.1309,9.70E-12,265.481,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.6039,1.10E-09,265.88,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6617,1.08E-09,265.88,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.8868,0.000647617,265.88,1640,-1.886817595
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5283,1.11E-09,265.88,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4535,2.26E-11,265.88,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5695,6.97E-10,265.88,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.849,5.19E-12,265.88,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.2087,9.53E-12,265.88,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.6023,1.10E-09,266.281,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6613,1.08E-09,266.281,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.8869,0.000647603,266.281,1640,-1.886911481
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5275,1.11E-09,266.281,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5263,2.23E-11,266.281,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.568,6.97E-10,266.281,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.9764,5.04E-12,266.281,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.1686,9.62E-12,266.281,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.6029,1.10E-09,266.681,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6604,1.08E-09,266.681,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.8868,0.000647621,266.681,1640,-1.886790771
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5279,1.11E-09,266.681,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4973,2.24E-11,266.681,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5688,6.97E-10,266.681,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.4498,5.69E-12,266.681,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.2299,9.48E-12,266.681,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5735,1.10E-09,267.082,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6296,1.09E-09,267.082,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.8554,0.000652312,267.082,1640,-1.855446321
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4924,1.12E-09,267.082,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4277,2.28E-11,267.082,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5696,6.97E-10,267.082,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.6667,5.41E-12,267.082,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.1165,9.74E-12,267.082,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5729,1.10E-09,267.483,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6307,1.09E-09,267.483,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.8555,0.000652309,267.483,1640,-1.855466294
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4905,1.12E-09,267.483,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4819,2.25E-11,267.483,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5382,7.02E-10,267.483,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.5627,5.54E-12,267.483,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.2085,9.53E-12,267.483,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.568,1.10E-09,283.508,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.622,1.09E-09,283.508,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.0543,0.000623111,283.508,1645,-2.054345819
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4863,1.13E-09,283.508,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4416,2.27E-11,283.508,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5316,7.03E-10,283.508,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.7068,5.36E-12,283.508,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.091,9.79E-12,283.508,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5681,1.10E-09,283.908,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6235,1.09E-09,283.908,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.0581,0.000622575,283.908,1645,-2.058083227
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4853,1.13E-09,283.908,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4027,2.29E-11,283.908,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5303,7.03E-10,283.908,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.5265,5.59E-12,283.908,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.1671,9.62E-12,283.908,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.567,1.10E-09,284.309,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6227,1.09E-09,284.309,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.0581,0.000622572,284.309,1645,-2.058104155
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4857,1.13E-09,284.309,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3613,2.31E-11,284.309,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5295,7.03E-10,284.309,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.7844,5.27E-12,284.309,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.1058,9.76E-12,284.309,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5677,1.10E-09,284.71,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6228,1.09E-09,284.71,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.0581,0.000622574,284.71,1645,-2.058090203
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4858,1.13E-09,284.71,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4027,2.29E-11,284.71,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5305,7.03E-10,284.71,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.7535,5.30E-12,284.71,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.9607,1.01E-11,284.71,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5661,1.11E-09,285.11,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6232,1.09E-09,285.11,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.058,0.000622581,285.11,1645,-2.058041373
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4868,1.13E-09,285.11,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4227,2.28E-11,285.11,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5307,7.03E-10,285.11,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.4576,5.68E-12,285.11,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.923,1.02E-11,285.11,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5677,1.10E-09,285.539,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6218,1.09E-09,285.539,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.0581,0.000622574,285.539,1645,-2.058090203
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4865,1.13E-09,285.539,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4598,2.26E-11,285.539,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5306,7.03E-10,285.539,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.705,5.36E-12,285.539,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.1461,9.67E-12,285.539,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5661,1.11E-09,285.912,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6226,1.09E-09,285.912,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.0579,0.000622596,285.912,1645,-2.057936739
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4865,1.13E-09,285.912,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3944,2.29E-11,285.912,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5302,7.03E-10,285.912,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.6597,5.42E-12,285.912,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.965,1.01E-11,285.912,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5668,1.10E-09,286.312,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6227,1.09E-09,286.312,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.0579,0.000622597,286.312,1645,-2.057929763
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4839,1.13E-09,286.312,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4189,2.28E-11,286.312,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5299,7.03E-10,286.312,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.831,5.21E-12,286.312,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.2024,9.54E-12,286.312,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5663,1.11E-09,286.713,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6221,1.09E-09,286.713,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.058,0.000622594,286.713,1645,-2.05795069
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4833,1.13E-09,286.713,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3776,2.30E-11,286.713,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5292,7.03E-10,286.713,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.6536,5.43E-12,286.713,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.1636,9.63E-12,286.713,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5654,1.11E-09,287.114,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6217,1.09E-09,287.114,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.058,0.000622591,287.114,1645,-2.057971616
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4834,1.13E-09,287.114,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3834,2.30E-11,287.114,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5302,7.03E-10,287.114,1645,#N/A
