series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20929e-11,86.364,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.67687e-10,86.364,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.77347e-12,86.364,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.89114e-12,86.364,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08349e-09,86.39,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09042e-09,86.39,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000525309,86.39,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14528e-09,86.39,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.1639e-11,86.39,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.68551e-10,86.39,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.10541e-12,86.39,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.03516e-12,86.39,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07985e-09,86.421,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08797e-09,86.421,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000525315,86.421,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14141e-09,86.421,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.17879e-11,86.421,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66965e-10,86.421,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.66712e-12,86.421,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.53633e-12,86.421,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08134e-09,86.447,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08828e-09,86.447,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000525314,86.447,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14275e-09,86.447,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20077e-11,86.447,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.67485e-10,86.447,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.88517e-12,86.447,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.73846e-12,86.447,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08228e-09,86.472,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08928e-09,86.472,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000525318,86.472,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14351e-09,86.472,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27696e-11,86.472,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.68246e-10,86.472,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.5809e-12,86.472,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.02118e-12,86.472,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08178e-09,86.498,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08974e-09,86.498,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000525313,86.498,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1444e-09,86.498,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18577e-11,86.498,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.68117e-10,86.498,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.2522e-12,86.498,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.29532e-12,86.498,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08294e-09,86.524,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09026e-09,86.524,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000525281,86.524,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14459e-09,86.524,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.14633e-11,86.524,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.68455e-10,86.524,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.05963e-12,86.524,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.14485e-12,86.524,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0794e-09,86.554,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08584e-09,86.554,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00052529,86.554,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13991e-09,86.554,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22038e-11,86.554,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66262e-10,86.554,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.96605e-12,86.554,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.91888e-12,86.554,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08244e-09,86.583,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08918e-09,86.583,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000525295,86.583,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1434e-09,86.583,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21144e-11,86.583,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.68625e-10,86.583,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.27137e-12,86.583,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.63722e-12,86.583,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07859e-09,86.611,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08469e-09,86.611,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000525316,86.611,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13936e-09,86.611,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18362e-11,86.611,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6595e-10,86.611,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.43839e-12,86.611,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.56088e-12,86.611,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08071e-09,86.638,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08821e-09,86.638,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0005253,86.638,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14388e-09,86.638,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19984e-11,86.638,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.67778e-10,86.638,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.84586e-12,86.638,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.29532e-12,86.638,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0826e-09,86.666,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08976e-09,86.666,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000525315,86.666,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14537e-09,86.666,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.14818e-11,86.666,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.68532e-10,86.666,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.93095e-12,86.666,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.82772e-12,86.666,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07816e-09,86.694,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0853e-09,86.694,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000525292,86.694,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14027e-09,86.694,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21483e-11,86.694,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65883e-10,86.694,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.41817e-12,86.694,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.33924e-12,86.694,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.079e-09,86.721,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0859e-09,86.721,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000525299,86.721,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14029e-09,86.721,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22572e-11,86.721,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66458e-10,86.721,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.25431e-12,86.721,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.2104e-12,86.721,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0808e-09,86.747,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08814e-09,86.747,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0005253,86.747,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14293e-09,86.747,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22839e-11,86.747,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.67577e-10,86.747,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.56392e-12,86.747,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.58344e-12,86.747,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0795e-09,86.776,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.087e-09,86.776,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000525299,86.776,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14056e-09,86.776,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.15167e-11,86.776,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.67054e-10,86.776,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.50326e-12,86.776,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.22658e-12,86.776,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07929e-09,86.802,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08489e-09,86.802,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00052532,86.802,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14017e-09,86.802,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.11686e-11,86.802,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66081e-10,86.802,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.26709e-12,86.802,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.3169e-12,86.802,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07844e-09,86.828,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0845e-09,86.828,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000525287,86.828,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1402e-09,86.828,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23496e-11,86.828,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66528e-10,86.828,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.62352e-12,86.828,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.62005e-12,86.828,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07849e-09,86.854,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08648e-09,86.854,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000525293,86.854,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14027e-09,86.854,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19368e-11,86.854,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66079e-10,86.854,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.58414e-12,86.854,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.44588e-12,86.854,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07955e-09,86.879,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08593e-09,86.879,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000525313,86.879,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14082e-09,86.879,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19635e-11,86.879,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.67045e-10,86.879,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.78941e-12,86.879,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.79976e-12,86.879,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07931e-09,86.911,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08504e-09,86.911,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000525298,86.911,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13934e-09,86.911,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22613e-11,86.911,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66259e-10,86.911,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.30542e-12,86.911,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.81162e-12,86.911,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07848e-09,86.937,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08579e-09,86.937,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000525307,86.937,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13935e-09,86.937,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25242e-11,86.937,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66102e-10,86.937,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.96395e-12,86.937,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.68468e-12,86.937,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08101e-09,86.963,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08774e-09,86.963,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000525291,86.963,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14216e-09,86.963,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21884e-11,86.963,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.68042e-10,86.963,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.82135e-12,86.963,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.91158e-12,86.963,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08199e-09,86.989,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08953e-09,86.989,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000525287,86.989,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14313e-09,86.989,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27635e-11,86.989,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.67705e-10,86.989,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.13412e-12,86.989,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.79848e-12,86.989,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08253e-09,87.014,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08976e-09,87.014,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000525297,87.014,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14363e-09,87.014,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20508e-11,87.014,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69499e-10,87.014,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.77032e-12,87.014,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.62651e-12,87.014,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08318e-09,87.04,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09071e-09,87.04,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000525286,87.04,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14456e-09,87.04,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2709e-11,87.04,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69893e-10,87.04,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.68411e-12,87.04,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.99309e-12,87.04,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07896e-09,87.07,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0853e-09,87.07,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000525292,87.07,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14045e-09,87.07,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19481e-11,87.07,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66182e-10,87.07,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.35541e-12,87.07,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.0954e-12,87.07,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08017e-09,87.096,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08638e-09,87.096,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000525278,87.096,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14174e-09,87.096,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18208e-11,87.096,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6673e-10,87.096,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.67245e-12,87.096,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.79954e-12,87.096,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08289e-09,87.123,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08944e-09,87.123,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000525297,87.123,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14362e-09,87.123,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23352e-11,87.123,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.67921e-10,87.123,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.49371e-12,87.123,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.23304e-12,87.123,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08166e-09,87.15,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08898e-09,87.15,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000525299,87.15,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1433e-09,87.15,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.16246e-11,87.15,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.68516e-10,87.15,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.94793e-12,87.15,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.26737e-12,87.15,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08025e-09,87.176,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08699e-09,87.176,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000525309,87.176,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14152e-09,87.176,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28508e-11,87.176,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66355e-10,87.176,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.44583e-12,87.176,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.36308e-12,87.176,1605
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08145e-09,87.205,1605
