series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.74797e-12,211.808,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.7072e-12,211.808,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06845e-09,211.925,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07687e-09,211.925,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100774,211.925,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13683e-09,211.925,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.15752e-11,211.925,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65041e-10,211.925,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.85632e-12,211.925,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.90717e-12,211.925,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06841e-09,212.041,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07658e-09,212.041,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100773,212.041,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13711e-09,212.041,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18102e-11,212.041,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64656e-10,212.041,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.91793e-12,212.041,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.82872e-12,212.041,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06827e-09,212.159,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07691e-09,212.159,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100773,212.159,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13709e-09,212.159,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.17907e-11,212.159,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65073e-10,212.159,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.92108e-12,212.159,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.90071e-12,212.159,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06811e-09,212.276,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07679e-09,212.276,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100773,212.276,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13671e-09,212.276,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19652e-11,212.276,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65266e-10,212.276,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.80852e-12,212.276,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.77495e-12,212.276,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06827e-09,212.391,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07643e-09,212.391,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100774,212.391,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13676e-09,212.391,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.17795e-11,212.391,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64863e-10,212.391,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.00287e-12,212.391,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.86631e-12,212.391,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06811e-09,212.505,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07676e-09,212.505,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100774,212.505,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13676e-09,212.505,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.17251e-11,212.505,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65157e-10,212.505,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.27474e-12,212.505,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.75991e-12,212.505,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06824e-09,212.623,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07669e-09,212.623,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100774,212.623,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13727e-09,212.623,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20135e-11,212.623,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64962e-10,212.623,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.90308e-12,212.623,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.83403e-12,212.623,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06812e-09,212.737,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07699e-09,212.737,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100775,212.737,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13705e-09,212.737,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21376e-11,212.737,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64977e-10,212.737,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.84567e-12,212.737,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.71047e-12,212.737,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06889e-09,212.853,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07745e-09,212.853,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100774,212.853,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13734e-09,212.853,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22597e-11,212.853,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64553e-10,212.853,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.33215e-12,212.853,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.90284e-12,212.853,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06846e-09,212.971,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07703e-09,212.971,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100774,212.971,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.137e-09,212.971,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18862e-11,212.971,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64995e-10,212.971,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.00287e-12,212.971,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.61266e-12,212.971,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06862e-09,213.087,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07693e-09,213.087,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100773,213.087,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13751e-09,213.087,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22957e-11,213.087,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65273e-10,213.087,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.02839e-12,213.087,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.96625e-12,213.087,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06829e-09,213.202,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07737e-09,213.202,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100774,213.202,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13752e-09,213.202,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20247e-11,213.202,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65403e-10,213.202,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.82128e-12,213.202,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.72338e-12,213.202,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06865e-09,213.318,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07717e-09,213.318,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100773,213.318,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13732e-09,213.318,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20062e-11,213.318,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65339e-10,213.318,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.64817e-12,213.318,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.85985e-12,213.318,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06889e-09,213.435,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07684e-09,213.435,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100773,213.435,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13699e-09,213.435,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21407e-11,213.435,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65526e-10,213.435,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.00287e-12,213.435,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.93291e-12,213.435,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06908e-09,213.551,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07662e-09,213.551,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100773,213.551,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13741e-09,213.551,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19334e-11,213.551,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65177e-10,213.551,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.49839e-12,213.551,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.94476e-12,213.551,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06889e-09,213.687,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07711e-09,213.687,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100774,213.687,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13792e-09,213.687,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19745e-11,213.687,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64886e-10,213.687,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.02306e-12,213.687,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.28332e-12,213.687,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06862e-09,213.801,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07682e-09,213.801,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100773,213.801,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13761e-09,213.801,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21591e-11,213.801,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65066e-10,213.801,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.21426e-12,213.801,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.14685e-12,213.801,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06917e-09,213.916,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07745e-09,213.916,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100773,213.916,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13811e-09,213.916,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21171e-11,213.916,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65424e-10,213.916,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.64389e-12,213.916,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.82545e-12,213.916,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06899e-09,214.095,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07767e-09,214.095,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100776,214.095,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13743e-09,214.095,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21346e-11,214.095,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65192e-10,214.095,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.28855e-12,214.095,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.76531e-12,214.095,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06902e-09,214.211,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07713e-09,214.211,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100775,214.211,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13775e-09,214.211,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.17117e-11,214.211,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65485e-10,214.211,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.98059e-12,214.211,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.27367e-12,214.211,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06927e-09,214.325,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07759e-09,214.325,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100776,214.325,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13783e-09,214.325,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19344e-11,214.325,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65758e-10,214.325,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.72253e-12,214.325,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.35645e-12,214.325,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06865e-09,214.442,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07731e-09,214.442,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100776,214.442,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13788e-09,214.442,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22382e-11,214.442,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6514e-10,214.442,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.85205e-12,214.442,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.90071e-12,214.442,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06865e-09,214.557,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07734e-09,214.557,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100777,214.557,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13815e-09,214.557,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20442e-11,214.557,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64925e-10,214.557,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.68749e-12,214.557,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.75771e-12,214.557,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06882e-09,214.673,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0773e-09,214.673,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100777,214.673,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13756e-09,214.673,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20442e-11,214.673,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6491e-10,214.673,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.94765e-12,214.673,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.05116e-12,214.673,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06874e-09,214.788,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07731e-09,214.788,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100776,214.788,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13771e-09,214.788,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19806e-11,214.788,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65498e-10,214.788,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.09525e-12,214.788,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.94582e-12,214.788,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06842e-09,214.903,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07726e-09,214.903,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100776,214.903,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13751e-09,214.903,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19026e-11,214.903,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6493e-10,214.903,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.6174e-12,214.903,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.86198e-12,214.903,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06865e-09,215.019,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07679e-09,215.019,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100776,215.019,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13755e-09,215.019,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21643e-11,215.019,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65225e-10,215.019,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.77243e-12,215.019,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.40696e-12,215.019,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06873e-09,215.138,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07711e-09,215.138,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100776,215.138,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13758e-09,215.138,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21694e-11,215.138,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65056e-10,215.138,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.91583e-12,215.138,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.50796e-12,215.138,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06843e-09,215.257,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07724e-09,215.257,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100775,215.257,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13682e-09,215.257,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20894e-11,215.257,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65124e-10,215.257,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.83509e-12,215.257,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.88241e-12,215.257,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0687e-09,215.375,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07695e-09,215.375,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100775,215.375,1530
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13732e-09,215.375,1530
