series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000504159,197.675,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15752e-09,197.675,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.29222e-11,197.675,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.74926e-10,197.675,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.62433e-12,197.675,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.6547e-12,197.675,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09338e-09,197.796,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10227e-09,197.796,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000504151,197.796,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15805e-09,197.796,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27341e-11,197.796,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.74898e-10,197.796,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.97444e-12,197.796,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.90686e-12,197.796,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09343e-09,197.914,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10224e-09,197.914,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000504149,197.914,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15804e-09,197.914,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.32395e-11,197.914,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.74474e-10,197.914,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.12113e-12,197.914,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.77054e-12,197.914,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09346e-09,198.031,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10221e-09,198.031,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000504146,198.031,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15776e-09,198.031,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.31743e-11,198.031,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.74608e-10,198.031,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.19292e-12,198.031,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.54437e-12,198.031,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09327e-09,198.152,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10232e-09,198.152,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000504152,198.152,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15772e-09,198.152,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.31464e-11,198.152,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.75033e-10,198.152,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.60398e-12,198.152,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.99127e-12,198.152,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09321e-09,198.269,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10242e-09,198.269,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000504153,198.269,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15789e-09,198.269,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27579e-11,198.269,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.7456e-10,198.269,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.23037e-12,198.269,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.76297e-12,198.269,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09341e-09,198.384,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10207e-09,198.384,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00050415,198.384,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15775e-09,198.384,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25036e-11,198.384,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.74081e-10,198.384,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.8481e-12,198.384,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.09732e-12,198.384,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09322e-09,198.501,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10215e-09,198.501,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000504154,198.501,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1581e-09,198.501,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25842e-11,198.501,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.74193e-10,198.501,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.99699e-12,198.501,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.43274e-12,198.501,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09318e-09,198.629,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10219e-09,198.629,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000504153,198.629,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15784e-09,198.629,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.30793e-11,198.629,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.74604e-10,198.629,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.73146e-12,198.629,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.17309e-12,198.629,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09329e-09,198.748,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10209e-09,198.748,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00050416,198.748,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15796e-09,198.748,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28064e-11,198.748,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.74499e-10,198.748,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.02157e-12,198.748,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.10382e-12,198.748,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09365e-09,198.863,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10225e-09,198.863,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000504153,198.863,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15806e-09,198.863,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.29191e-11,198.863,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.74871e-10,198.863,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.06016e-12,198.863,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.6742e-12,198.863,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09331e-09,198.98,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10174e-09,198.98,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00050415,198.98,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15814e-09,198.98,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27382e-11,198.98,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.74337e-10,198.98,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.97021e-12,198.98,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.85816e-12,198.98,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09303e-09,199.095,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10206e-09,199.095,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000504139,199.095,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15753e-09,199.095,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.3503e-11,199.095,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.74553e-10,199.095,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.02263e-12,199.095,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.95877e-12,199.095,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09324e-09,199.214,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10195e-09,199.214,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000504147,199.214,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15788e-09,199.214,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2609e-11,199.214,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.74327e-10,199.214,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.83418e-12,199.214,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.51187e-12,199.214,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09317e-09,199.335,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10203e-09,199.335,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000504149,199.335,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.158e-09,199.335,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.31051e-11,199.335,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.74645e-10,199.335,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.60829e-12,199.335,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.73697e-12,199.335,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09335e-09,199.452,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10188e-09,199.452,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000504154,199.452,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15798e-09,199.452,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27992e-11,199.452,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.73817e-10,199.452,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.33527e-12,199.452,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.20658e-12,199.452,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09312e-09,199.568,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10183e-09,199.568,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000504147,199.568,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15756e-09,199.568,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27072e-11,199.568,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.74316e-10,199.568,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.43914e-12,199.568,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.9675e-12,199.568,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09316e-09,199.687,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10201e-09,199.687,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000504154,199.687,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1575e-09,199.687,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27537e-11,199.687,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.73859e-10,199.687,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.01091e-12,199.687,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.57572e-12,199.687,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09324e-09,199.806,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10226e-09,199.806,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000504146,199.806,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15758e-09,199.806,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26886e-11,199.806,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.74352e-10,199.806,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.74106e-12,199.806,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.60821e-12,199.806,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09332e-09,199.925,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.102e-09,199.925,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000504145,199.925,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15773e-09,199.925,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26628e-11,199.925,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.74115e-10,199.925,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.94448e-12,199.925,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.00855e-12,199.925,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09316e-09,200.043,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10168e-09,200.043,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000504134,200.043,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15769e-09,200.043,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.31444e-11,200.043,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.74458e-10,200.043,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.07407e-12,200.043,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.05948e-12,200.043,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09318e-09,200.176,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10207e-09,200.176,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000504121,200.176,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15756e-09,200.176,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26979e-11,200.176,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.74159e-10,200.176,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.65437e-12,200.176,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.80081e-12,200.176,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09344e-09,200.291,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10182e-09,200.291,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000504123,200.291,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15793e-09,200.291,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.264e-11,200.291,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.7423e-10,200.291,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.98201e-12,200.291,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.96963e-12,200.291,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09325e-09,200.408,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10258e-09,200.408,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000504124,200.408,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15802e-09,200.408,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25584e-11,200.408,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.74721e-10,200.408,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.11469e-12,200.408,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.935e-12,200.408,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09315e-09,200.527,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10189e-09,200.527,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000504121,200.527,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15718e-09,200.527,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27599e-11,200.527,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.7449e-10,200.527,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.07725e-12,200.527,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.06375e-12,200.527,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09346e-09,200.643,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10176e-09,200.643,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000504119,200.643,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15751e-09,200.643,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.29191e-11,200.643,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.745e-10,200.643,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.21645e-12,200.643,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.88522e-12,200.643,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09325e-09,200.766,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10195e-09,200.766,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000504122,200.766,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15819e-09,200.766,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27093e-11,200.766,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.74928e-10,200.766,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.81921e-12,200.766,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.05618e-12,200.766,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09318e-09,200.885,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10202e-09,200.885,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000504134,200.885,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15799e-09,200.885,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.29645e-11,200.885,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.74296e-10,200.885,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.21002e-12,200.885,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.42203e-12,200.885,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09345e-09,201.001,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10211e-09,201.001,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00050412,201.001,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15771e-09,201.001,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.30545e-11,201.001,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.74824e-10,201.001,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.93162e-12,201.001,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.66342e-12,201.001,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09356e-09,201.118,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10222e-09,201.118,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000504127,201.118,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15766e-09,201.118,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.30762e-11,201.118,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.74569e-10,201.118,1615
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.12007e-12,201.118,1615
