series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000976073,156.933,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.34692e-09,156.933,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.56901e-11,156.933,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.85502e-10,156.933,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.86724e-12,156.933,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.15071e-12,156.933,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.23639e-09,157.05,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.24761e-09,157.05,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000975688,157.05,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.34667e-09,157.05,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.56094e-11,157.05,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.85088e-10,157.05,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.67792e-12,157.05,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.17325e-12,157.05,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.23651e-09,157.166,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.24782e-09,157.166,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000976076,157.166,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.34633e-09,157.166,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.55431e-11,157.166,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.85144e-10,157.166,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.50857e-12,157.166,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.91422e-12,157.166,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.23604e-09,157.281,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.24774e-09,157.281,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000975626,157.281,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.34578e-09,157.281,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.61873e-11,157.281,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.8512e-10,157.281,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.73273e-12,157.281,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.75659e-12,157.281,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.23574e-09,157.398,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.24796e-09,157.398,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000976066,157.398,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.3461e-09,157.398,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.58358e-11,157.398,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.84848e-10,157.398,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.71777e-12,157.398,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.67772e-12,157.398,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.23648e-09,157.517,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.24746e-09,157.517,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000975912,157.517,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.34603e-09,157.517,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.54986e-11,157.517,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.85337e-10,157.517,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.2135e-12,157.517,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.11066e-12,157.517,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.23611e-09,157.64,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.24787e-09,157.64,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000976054,157.64,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.34628e-09,157.64,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.62873e-11,157.64,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.85256e-10,157.64,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.16873e-12,157.64,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.19323e-12,157.64,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.23609e-09,157.762,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.2481e-09,157.762,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000975724,157.762,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.34612e-09,157.762,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.56599e-11,157.762,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.85667e-10,157.762,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.61071e-12,157.762,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.92297e-12,157.762,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.23653e-09,157.879,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.24734e-09,157.879,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00097647,157.879,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.34624e-09,157.879,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.57732e-11,157.879,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.85238e-10,157.879,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.84973e-12,157.879,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.6527e-12,157.879,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.23602e-09,157.994,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.24721e-09,157.994,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000975339,157.994,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.34575e-09,157.994,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.57972e-11,157.994,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.85013e-10,157.994,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.69041e-12,157.994,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.03684e-12,157.994,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.23638e-09,158.112,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.24742e-09,158.112,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000976687,158.112,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.34571e-09,158.112,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.59887e-11,158.112,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.85293e-10,158.112,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.24219e-12,158.112,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.96806e-12,158.112,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.23653e-09,158.23,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.24774e-09,158.23,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000975194,158.23,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.34607e-09,158.23,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.53903e-11,158.23,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.85294e-10,158.23,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.83979e-12,158.23,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.33964e-12,158.23,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.23603e-09,158.346,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.24736e-09,158.346,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000976137,158.346,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.34587e-09,158.346,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.59116e-11,158.346,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.85004e-10,158.346,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.53602e-12,158.346,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.0494e-12,158.346,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.23621e-09,158.466,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.24725e-09,158.466,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000975445,158.466,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.34547e-09,158.466,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.60308e-11,158.466,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.84903e-10,158.466,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.50364e-12,158.466,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.28456e-12,158.466,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.23622e-09,158.585,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.24721e-09,158.585,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000976647,158.585,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.34567e-09,158.585,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.58971e-11,158.585,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.85292e-10,158.585,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.67422e-12,158.585,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.147e-12,158.585,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.23634e-09,158.704,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.24731e-09,158.704,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000975299,158.704,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.34575e-09,158.704,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.54083e-11,158.704,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.85401e-10,158.704,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.44259e-12,158.704,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.22453e-12,158.704,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.23649e-09,158.822,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.24709e-09,158.822,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000976295,158.822,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.34643e-09,158.822,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.59718e-11,158.822,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.85325e-10,158.822,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.82739e-12,158.822,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.08317e-12,158.822,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.23653e-09,158.94,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.24742e-09,158.94,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000975637,158.94,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.34602e-09,158.94,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.56985e-11,158.94,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.85516e-10,158.94,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.59206e-12,158.94,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.14196e-12,158.94,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.2366e-09,159.055,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.24741e-09,159.055,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000976339,159.055,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.34637e-09,159.055,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.66027e-11,159.055,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.84972e-10,159.055,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.69164e-12,159.055,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.76135e-12,159.055,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.23631e-09,159.171,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.24807e-09,159.171,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000975632,159.171,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.34598e-09,159.171,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.64884e-11,159.171,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.85204e-10,159.171,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.60701e-12,159.171,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.84287e-12,159.171,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.23605e-09,159.292,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.24756e-09,159.292,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000976118,159.292,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.34577e-09,159.292,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.60838e-11,159.292,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.85282e-10,159.292,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.65558e-12,159.292,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.11817e-12,159.292,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.23618e-09,159.409,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.24736e-09,159.409,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00097572,159.409,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.34592e-09,159.409,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.57262e-11,159.409,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.85463e-10,159.409,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.49247e-12,159.409,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.00811e-12,159.409,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.23581e-09,159.525,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.24716e-09,159.525,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000975957,159.525,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.34608e-09,159.525,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.59284e-11,159.525,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.8508e-10,159.525,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.66675e-12,159.525,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.01686e-12,159.525,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.23572e-09,159.643,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.24712e-09,159.643,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000975691,159.643,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.34526e-09,159.643,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.592e-11,159.643,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.84935e-10,159.643,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.43019e-12,159.643,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.18695e-12,159.643,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.23588e-09,159.77,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.24702e-09,159.77,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000976096,159.77,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.34537e-09,159.77,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.60464e-11,159.77,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.84855e-10,159.77,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.69912e-12,159.77,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.22082e-12,159.77,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.23601e-09,159.886,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.24715e-09,159.886,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000975498,159.886,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.34544e-09,159.886,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.5967e-11,159.886,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.85269e-10,159.886,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.66552e-12,159.886,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.02057e-12,159.886,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.23568e-09,160.004,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.24693e-09,160.004,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000976161,160.004,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.34518e-09,160.004,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.59249e-11,160.004,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.84972e-10,160.004,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.73774e-12,160.004,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.23956e-12,160.004,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.23614e-09,160.122,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.24657e-09,160.122,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000975822,160.122,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.346e-09,160.122,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.5802e-11,160.122,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.84894e-10,160.122,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.39535e-12,160.122,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.58488e-12,160.122,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.23593e-09,160.24,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.24731e-09,160.24,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000976001,160.24,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.34532e-09,160.24,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.64366e-11,160.24,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.85037e-10,160.24,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.81612e-12,160.24,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.24451e-12,160.24,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.23565e-09,160.357,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.24697e-09,160.357,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000975963,160.357,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.34559e-09,160.357,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.62583e-11,160.357,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.85229e-10,160.357,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.85853e-12,160.357,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.25335e-12,160.357,1305
