series,power reading (dBm),power reading (Watt),reading time, wavelength,power if channel 3
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5,1.12E-09,271.257,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.17,0.00207312,271.257,1640,3.166244414
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.36,1.16E-09,271.257,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.24,2.38E-11,271.257,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.42,7.22E-10,271.257,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.03,6.27E-12,271.257,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.65,1.08E-11,271.257,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.45,1.14E-09,271.658,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5,1.12E-09,271.658,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.17,0.00207309,271.658,1640,3.166181567
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.36,1.16E-09,271.658,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.33,2.33E-11,271.658,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.42,7.22E-10,271.658,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.26,5.94E-12,271.658,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.63,1.09E-11,271.658,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.45,1.14E-09,272.059,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5,1.12E-09,272.059,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.17,0.00207312,272.059,1640,3.166244414
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.36,1.16E-09,272.059,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.26,2.36E-11,272.059,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.41,7.22E-10,272.059,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.01,6.29E-12,272.059,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.67,1.08E-11,272.059,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.45,1.14E-09,272.459,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5,1.12E-09,272.459,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.17,0.00207314,272.459,1640,3.166286312
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.36,1.16E-09,272.459,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.28,2.36E-11,272.459,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.42,7.22E-10,272.459,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.05,6.24E-12,272.459,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.72,1.07E-11,272.459,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.45,1.14E-09,272.86,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5,1.12E-09,272.86,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.17,0.00207313,272.86,1640,3.166265363
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.36,1.16E-09,272.86,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.24,2.38E-11,272.86,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.42,7.22E-10,272.86,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.45,5.69E-12,272.86,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.56,1.11E-11,272.86,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.45,1.14E-09,273.261,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5,1.12E-09,273.261,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.17,0.00207313,273.261,1640,3.166265363
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.36,1.16E-09,273.261,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3,2.34E-11,273.261,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.42,7.21E-10,273.261,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.15,6.09E-12,273.261,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.64,1.09E-11,273.261,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.45,1.14E-09,273.661,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5,1.12E-09,273.661,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.17,0.00207313,273.661,1640,3.166265363
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.36,1.16E-09,273.661,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.26,2.36E-11,273.661,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.42,7.21E-10,273.661,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.22,5.99E-12,273.661,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.59,1.10E-11,273.661,1640,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.42,1.14E-09,289.887,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.47,1.13E-09,289.887,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3,0.00199697,289.887,1645,3.003715406
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.33,1.17E-09,289.887,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3,2.34E-11,289.887,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.39,7.27E-10,289.887,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-81.88,6.49E-12,289.887,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.57,1.10E-11,289.887,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.42,1.14E-09,290.288,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.47,1.13E-09,290.288,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3,0.00199518,290.288,1645,2.999820827
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.32,1.17E-09,290.288,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.34,2.32E-11,290.288,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.39,7.27E-10,290.288,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.22,6.00E-12,290.288,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.6,1.10E-11,290.288,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.42,1.14E-09,290.689,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.47,1.13E-09,290.689,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3,0.00199522,290.689,1645,2.999907895
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.32,1.17E-09,290.689,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.23,2.38E-11,290.689,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.39,7.27E-10,290.689,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.03,6.26E-12,290.689,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.64,1.09E-11,290.689,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.42,1.14E-09,291.089,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.47,1.13E-09,291.089,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3,0.0019952,291.089,1645,2.999864361
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.32,1.17E-09,291.089,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.24,2.38E-11,291.089,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.38,7.27E-10,291.089,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.13,6.12E-12,291.089,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.63,1.09E-11,291.089,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.42,1.14E-09,291.49,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.47,1.13E-09,291.49,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3,0.00199518,291.49,1645,2.999820827
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.32,1.17E-09,291.49,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.23,2.38E-11,291.49,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.39,7.27E-10,291.49,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.17,6.07E-12,291.49,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.65,1.08E-11,291.49,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.42,1.14E-09,291.891,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.47,1.13E-09,291.891,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3,0.00199517,291.891,1645,2.99979906
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.33,1.17E-09,291.891,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.21,2.40E-11,291.891,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.39,7.27E-10,291.891,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.36,5.80E-12,291.891,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.66,1.08E-11,291.891,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.42,1.14E-09,292.291,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.47,1.13E-09,292.291,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3,0.00199518,292.291,1645,2.999820827
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.33,1.17E-09,292.291,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.22,2.39E-11,292.291,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.39,7.27E-10,292.291,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.22,6.00E-12,292.291,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.63,1.09E-11,292.291,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.42,1.14E-09,292.692,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.47,1.13E-09,292.692,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3,0.0019952,292.692,1645,2.999864361
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.33,1.17E-09,292.692,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.25,2.37E-11,292.692,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.39,7.27E-10,292.692,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.06,6.22E-12,292.692,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.74,1.06E-11,292.692,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.42,1.14E-09,293.093,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.47,1.13E-09,293.093,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3,0.00199522,293.093,1645,2.999907895
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.33,1.17E-09,293.093,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.25,2.37E-11,293.093,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.39,7.26E-10,293.093,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.16,6.09E-12,293.093,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.64,1.09E-11,293.093,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.42,1.14E-09,293.494,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.47,1.13E-09,293.494,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3,0.0019952,293.494,1645,2.999864361
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.33,1.17E-09,293.494,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.26,2.37E-11,293.494,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.38,7.27E-10,293.494,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.27,5.93E-12,293.494,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.7,1.07E-11,293.494,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.42,1.14E-09,293.894,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.47,1.13E-09,293.894,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3,0.00199522,293.894,1645,2.999907895
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.33,1.17E-09,293.894,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.23,2.38E-11,293.894,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.39,7.26E-10,293.894,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.13,6.13E-12,293.894,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.68,1.08E-11,293.894,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.42,1.14E-09,294.295,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.47,1.13E-09,294.295,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3,0.0019952,294.295,1645,2.999864361
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.32,1.17E-09,294.295,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.18,2.41E-11,294.295,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.39,7.27E-10,294.295,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.07,6.21E-12,294.295,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.45,1.13E-11,294.295,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.42,1.14E-09,294.696,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.47,1.13E-09,294.696,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3,0.0019952,294.696,1645,2.999864361
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.32,1.17E-09,294.696,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.25,2.37E-11,294.696,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.39,7.27E-10,294.696,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.37,5.79E-12,294.696,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.73,1.06E-11,294.696,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.42,1.14E-09,295.096,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.47,1.13E-09,295.096,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3,0.00199522,295.096,1645,2.999907895
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.33,1.17E-09,295.096,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.21,2.39E-11,295.096,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.39,7.26E-10,295.096,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.37,5.79E-12,295.096,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.68,1.08E-11,295.096,1645,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.39,1.15E-09,311.522,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.45,1.14E-09,311.522,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,2.97,0.00198299,311.522,1650,2.973205241
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.29,1.18E-09,311.522,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.24,2.38E-11,311.522,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.36,7.30E-10,311.522,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.16,6.08E-12,311.522,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.77,1.06E-11,311.522,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.39,1.15E-09,311.923,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.45,1.14E-09,311.923,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,2.97,0.00198308,311.923,1650,2.973402346
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.29,1.18E-09,311.923,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.25,2.37E-11,311.923,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.36,7.31E-10,311.923,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-81.98,6.33E-12,311.923,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.73,1.06E-11,311.923,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.39,1.15E-09,312.324,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.45,1.14E-09,312.324,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,2.97,0.00198311,312.324,1650,2.973468045
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3,1.18E-09,312.324,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.18,2.41E-11,312.324,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.37,7.30E-10,312.324,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-81.99,6.33E-12,312.324,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.54,1.11E-11,312.324,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.39,1.15E-09,312.724,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.44,1.14E-09,312.724,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,2.97,0.00198316,312.724,1650,2.973577542
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.3,1.18E-09,312.724,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.18,2.41E-11,312.724,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.36,7.31E-10,312.724,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-81.97,6.35E-12,312.724,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.57,1.10E-11,312.724,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.39,1.15E-09,313.125,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.45,1.14E-09,313.125,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,2.97,0.00198317,313.125,1650,2.973599441
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.29,1.18E-09,313.125,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.21,2.40E-11,313.125,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.36,7.31E-10,313.125,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-81.97,6.36E-12,313.125,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.83,1.04E-11,313.125,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.39,1.15E-09,313.526,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.45,1.14E-09,313.526,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,2.97,0.00198318,313.526,1650,2.97362134
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.29,1.18E-09,313.526,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.23,2.38E-11,313.526,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.36,7.31E-10,313.526,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.02,6.29E-12,313.526,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.68,1.08E-11,313.526,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.39,1.15E-09,313.926,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.45,1.14E-09,313.926,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,2.97,0.00198322,313.926,1650,2.973708935
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.29,1.18E-09,313.926,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.25,2.37E-11,313.926,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.36,7.31E-10,313.926,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.12,6.14E-12,313.926,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.81,1.05E-11,313.926,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.39,1.15E-09,314.327,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.45,1.14E-09,314.327,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,2.97,0.00198318,314.327,1650,2.97362134
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.29,1.18E-09,314.327,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.18,2.41E-11,314.327,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.36,7.31E-10,314.327,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.02,6.29E-12,314.327,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.68,1.08E-11,314.327,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.39,1.15E-09,314.728,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.45,1.14E-09,314.728,1650,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,2.97,0.00198321,314.728,1650,2.973687036
