series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.15395e-11,62.774,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59379e-10,62.774,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.6974e-12,62.774,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.81048e-12,62.774,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06637e-09,62.8,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07285e-09,62.8,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000996013,62.8,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12667e-09,62.8,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18182e-11,62.8,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60049e-10,62.8,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.81099e-12,62.8,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.05929e-12,62.8,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06601e-09,62.826,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07285e-09,62.826,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000996059,62.826,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12608e-09,62.826,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2649e-11,62.826,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60975e-10,62.826,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.48498e-12,62.826,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.27625e-12,62.826,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06749e-09,62.851,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07428e-09,62.851,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000996016,62.851,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12722e-09,62.851,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.16041e-11,62.851,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59337e-10,62.851,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.21564e-12,62.851,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.80298e-12,62.851,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0676e-09,62.877,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07491e-09,62.877,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000996056,62.877,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12678e-09,62.877,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20026e-11,62.877,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61809e-10,62.877,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.80889e-12,62.877,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.96599e-12,62.877,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06991e-09,62.902,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07639e-09,62.902,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000996037,62.902,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12821e-09,62.902,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.14975e-11,62.902,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61581e-10,62.902,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.42338e-12,62.902,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.80616e-12,62.902,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06986e-09,62.928,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0765e-09,62.928,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000996036,62.928,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12916e-09,62.928,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24565e-11,62.928,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.62313e-10,62.928,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.60181e-12,62.928,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.91339e-12,62.928,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0659e-09,62.958,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07262e-09,62.958,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000996007,62.958,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12587e-09,62.958,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18653e-11,62.958,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60095e-10,62.958,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.63902e-12,62.958,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.12285e-12,62.958,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06948e-09,62.988,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07666e-09,62.988,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000996016,62.988,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1301e-09,62.988,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.14218e-11,62.988,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.62328e-10,62.988,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.2326e-12,62.988,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.01774e-12,62.988,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0666e-09,63.018,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07294e-09,63.018,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000995995,63.018,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12583e-09,63.018,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23991e-11,63.018,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60384e-10,63.018,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.92887e-12,63.018,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.27164e-12,63.018,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06685e-09,63.048,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07362e-09,63.048,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000996026,63.048,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12725e-09,63.048,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23673e-11,63.048,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60743e-10,63.048,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.85564e-12,63.048,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.46043e-12,63.048,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06989e-09,63.078,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07591e-09,63.078,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000996038,63.078,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12805e-09,63.078,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25681e-11,63.078,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61858e-10,63.078,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.39399e-12,63.078,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.7697e-12,63.078,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07059e-09,63.104,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07739e-09,63.104,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000996061,63.104,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12979e-09,63.104,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25281e-11,63.104,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.62384e-10,63.104,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.71968e-12,63.104,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.06679e-12,63.104,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06624e-09,63.134,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0727e-09,63.134,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000996045,63.134,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12491e-09,63.134,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27085e-11,63.134,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59752e-10,63.134,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.69312e-12,63.134,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.33068e-12,63.134,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07081e-09,63.17,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07718e-09,63.17,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000996038,63.17,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12917e-09,63.17,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20446e-11,63.17,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.62487e-10,63.17,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.06515e-12,63.17,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.51119e-12,63.17,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06521e-09,63.209,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07267e-09,63.209,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000996061,63.209,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12475e-09,63.209,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22383e-11,63.209,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59769e-10,63.209,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.74309e-12,63.209,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.32559e-12,63.209,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06734e-09,63.235,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07486e-09,63.235,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000996053,63.235,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12778e-09,63.235,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22331e-11,63.235,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61379e-10,63.235,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.33844e-12,63.235,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.88126e-12,63.235,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06955e-09,63.272,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07595e-09,63.272,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000996001,63.272,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1289e-09,63.272,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.13019e-11,63.272,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61561e-10,63.272,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.73558e-12,63.272,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.09929e-12,63.272,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06836e-09,63.297,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07575e-09,63.297,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000996072,63.297,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12937e-09,63.297,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22085e-11,63.297,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61954e-10,63.297,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.18343e-12,63.297,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.86406e-12,63.297,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06827e-09,63.327,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07463e-09,63.327,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000996058,63.327,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12762e-09,63.327,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2271e-11,63.327,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61602e-10,63.327,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.79081e-12,63.327,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.91233e-12,63.327,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06717e-09,63.36,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07321e-09,63.36,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000996009,63.36,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12618e-09,63.36,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19473e-11,63.36,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60839e-10,63.36,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.70377e-12,63.36,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.39935e-12,63.36,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06949e-09,63.389,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07636e-09,63.389,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000996032,63.389,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12947e-09,63.389,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.14852e-11,63.389,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61172e-10,63.389,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.22727e-12,63.389,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.61843e-12,63.389,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0698e-09,63.419,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07555e-09,63.419,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000996066,63.419,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12865e-09,63.419,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.1977e-11,63.419,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6233e-10,63.419,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.77595e-12,63.419,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.66671e-12,63.419,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06804e-09,63.447,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0759e-09,63.447,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000996043,63.447,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12899e-09,63.447,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.16666e-11,63.447,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61717e-10,63.447,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.6953e-12,63.447,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.11833e-12,63.447,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06716e-09,63.477,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07428e-09,63.477,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000996024,63.477,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12634e-09,63.477,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19279e-11,63.477,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60556e-10,63.477,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.72178e-12,63.477,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.9231e-12,63.477,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07092e-09,63.503,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07712e-09,63.503,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000996038,63.503,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13003e-09,63.503,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21481e-11,63.503,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6223e-10,63.503,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.2485e-12,63.503,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.22047e-12,63.503,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07044e-09,63.529,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07674e-09,63.529,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00099607,63.529,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13023e-09,63.529,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22485e-11,63.529,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61945e-10,63.529,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.67616e-12,63.529,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.45831e-12,63.529,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0703e-09,63.555,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07703e-09,63.555,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000996085,63.555,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13011e-09,63.555,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27392e-11,63.555,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6184e-10,63.555,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.76215e-12,63.555,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.34031e-12,63.555,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06901e-09,63.581,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07551e-09,63.581,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000996055,63.581,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12896e-09,63.581,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.15826e-11,63.581,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60829e-10,63.581,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.16115e-12,63.581,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.2398e-12,63.581,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06844e-09,63.607,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07431e-09,63.607,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000996068,63.607,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12668e-09,63.607,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24042e-11,63.607,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61834e-10,63.607,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.84821e-12,63.607,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.9209e-12,63.607,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06652e-09,63.633,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07319e-09,63.633,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000996065,63.633,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12569e-09,63.633,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18868e-11,63.633,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.598e-10,63.633,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.69102e-12,63.633,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.72461e-12,63.633,1600
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06579e-09,63.658,1600
