series,power reading (dBm),power reading (Watt),reading time,power if channel 3
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4559,2.26E-11,152.358,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4367,7.18E-10,152.358,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.6092,3.46E-12,152.358,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.4550,3.59E-12,152.358,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4708,1.13E-09,152.474,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5353,1.11E-09,152.474,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.9003,0.00032357,152.474,-4.900317511
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4108,1.15E-09,152.474,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5034,2.24E-11,152.474,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4378,7.18E-10,152.474,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5727,3.49E-12,152.474,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.4949,3.55E-12,152.474,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4718,1.13E-09,152.594,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5357,1.11E-09,152.594,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.9004,0.000323563,152.594,-4.900411466
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4105,1.15E-09,152.594,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4780,2.25E-11,152.594,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4391,7.18E-10,152.594,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3986,3.63E-12,152.594,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.1342,3.86E-12,152.594,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4709,1.13E-09,152.713,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5367,1.11E-09,152.713,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.9005,0.000323558,152.713,-4.900478577
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4110,1.15E-09,152.713,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4963,2.24E-11,152.713,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4375,7.18E-10,152.713,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.7722,3.33E-12,152.713,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.1724,3.83E-12,152.713,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4720,1.13E-09,152.83,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5379,1.11E-09,152.83,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.9005,0.000323558,152.83,-4.900478577
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4111,1.15E-09,152.83,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5036,2.24E-11,152.83,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4382,7.18E-10,152.83,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-85.2291,3.00E-12,152.83,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.2034,3.80E-12,152.83,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4709,1.13E-09,152.949,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5369,1.11E-09,152.949,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.9003,0.000323569,152.949,-4.900330933
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4106,1.15E-09,152.949,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5172,2.23E-11,152.949,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4396,7.18E-10,152.949,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.7093,3.38E-12,152.949,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.8259,3.29E-12,152.949,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4716,1.13E-09,153.067,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5367,1.11E-09,153.067,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.9003,0.000323572,153.067,-4.900290667
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4105,1.15E-09,153.067,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4635,2.26E-11,153.067,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4376,7.18E-10,153.067,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5767,3.49E-12,153.067,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.4882,3.56E-12,153.067,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4701,1.13E-09,153.188,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5375,1.11E-09,153.188,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.9003,0.000323573,153.188,-4.900277245
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4112,1.15E-09,153.188,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4699,2.25E-11,153.188,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4385,7.18E-10,153.188,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.7497,3.35E-12,153.188,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.5499,3.51E-12,153.188,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4698,1.13E-09,153.318,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5351,1.11E-09,153.318,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.9003,0.000323573,153.318,-4.900277245
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4107,1.15E-09,153.318,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4959,2.24E-11,153.318,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4386,7.18E-10,153.318,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.6364,3.44E-12,153.318,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.5824,3.48E-12,153.318,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4705,1.13E-09,153.437,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5342,1.11E-09,153.437,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.9002,0.000323577,153.437,-4.900223558
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4096,1.15E-09,153.437,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4802,2.25E-11,153.437,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4393,7.18E-10,153.437,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.6377,3.44E-12,153.437,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.0347,3.95E-12,153.437,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4717,1.13E-09,153.555,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5350,1.11E-09,153.555,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.9003,0.000323571,153.555,-4.900304089
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4106,1.15E-09,153.555,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4125,2.28E-11,153.555,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4382,7.18E-10,153.555,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5299,3.52E-12,153.555,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.3326,3.69E-12,153.555,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4711,1.13E-09,153.673,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5365,1.11E-09,153.673,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.9003,0.000323574,153.673,-4.900263823
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4101,1.15E-09,153.673,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5296,2.22E-11,153.673,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4362,7.18E-10,153.673,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.6596,3.42E-12,153.673,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.4763,3.57E-12,153.673,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4702,1.13E-09,153.79,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5340,1.11E-09,153.79,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.9002,0.000323579,153.79,-4.900196715
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4092,1.15E-09,153.79,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4311,2.27E-11,153.79,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4365,7.18E-10,153.79,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.4155,3.62E-12,153.79,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.1699,3.83E-12,153.79,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4713,1.13E-09,153.905,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5357,1.11E-09,153.905,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.9002,0.000323576,153.905,-4.90023698
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4096,1.15E-09,153.905,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4371,2.27E-11,153.905,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4374,7.18E-10,153.905,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.1489,3.85E-12,153.905,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.1897,3.81E-12,153.905,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4700,1.13E-09,154.023,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5364,1.11E-09,154.023,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.9005,0.000323559,154.023,-4.900465155
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4090,1.15E-09,154.023,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4762,2.25E-11,154.023,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4371,7.18E-10,154.023,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.6803,3.40E-12,154.023,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.2460,3.76E-12,154.023,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4714,1.13E-09,154.141,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5366,1.11E-09,154.141,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.9003,0.000323572,154.141,-4.900290667
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4110,1.15E-09,154.141,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4543,2.26E-11,154.141,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4392,7.18E-10,154.141,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3999,3.63E-12,154.141,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.1195,3.87E-12,154.141,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4729,1.13E-09,154.265,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5362,1.11E-09,154.265,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.9004,0.000323566,154.265,-4.900371199
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4107,1.15E-09,154.265,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4792,2.25E-11,154.265,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4372,7.18E-10,154.265,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5632,3.50E-12,154.265,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-83.9858,3.99E-12,154.265,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4714,1.13E-09,154.39,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5372,1.11E-09,154.39,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.9003,0.000323571,154.39,-4.900304089
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4118,1.15E-09,154.39,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4395,2.27E-11,154.39,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4376,7.18E-10,154.39,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.7399,3.36E-12,154.39,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.5525,3.51E-12,154.39,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4728,1.13E-09,154.506,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5359,1.11E-09,154.506,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.9003,0.000323572,154.506,-4.900290667
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4102,1.15E-09,154.506,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4762,2.25E-11,154.506,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4380,7.18E-10,154.506,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.1991,3.80E-12,154.506,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.5149,3.54E-12,154.506,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4724,1.13E-09,154.623,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5377,1.11E-09,154.623,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.9003,0.000323572,154.623,-4.900290667
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4113,1.15E-09,154.623,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4923,2.24E-11,154.623,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4402,7.18E-10,154.623,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.4091,3.62E-12,154.623,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.4221,3.61E-12,154.623,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4727,1.13E-09,154.739,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5377,1.11E-09,154.739,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.9003,0.000323569,154.739,-4.900330933
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4108,1.15E-09,154.739,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4757,2.25E-11,154.739,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4392,7.18E-10,154.739,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3716,3.65E-12,154.739,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.5824,3.48E-12,154.739,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4723,1.13E-09,154.856,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5383,1.11E-09,154.856,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.9003,0.000323569,154.856,-4.900330933
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4113,1.15E-09,154.856,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4619,2.26E-11,154.856,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4374,7.18E-10,154.856,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5740,3.49E-12,154.856,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.4025,3.63E-12,154.856,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4714,1.13E-09,154.976,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5358,1.11E-09,154.976,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.9004,0.000323564,154.976,-4.900398043
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4129,1.14E-09,154.976,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4653,2.26E-11,154.976,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4395,7.18E-10,154.976,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5997,3.47E-12,154.976,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.1231,3.87E-12,154.976,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4742,1.13E-09,155.09,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5388,1.11E-09,155.09,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.9004,0.000323563,155.09,-4.900411466
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4130,1.14E-09,155.09,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4790,2.25E-11,155.09,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4382,7.18E-10,155.09,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.8118,3.30E-12,155.09,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.6248,3.45E-12,155.09,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4721,1.13E-09,155.206,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5377,1.11E-09,155.206,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.9003,0.00032357,155.206,-4.900317511
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4128,1.14E-09,155.206,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4780,2.25E-11,155.206,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4399,7.18E-10,155.206,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5178,3.53E-12,155.206,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.2222,3.78E-12,155.206,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4722,1.13E-09,155.328,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5370,1.11E-09,155.328,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.9002,0.000323578,155.328,-4.900210136
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4127,1.14E-09,155.328,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5198,2.23E-11,155.328,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4399,7.18E-10,155.328,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3562,3.67E-12,155.328,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.0636,3.92E-12,155.328,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4740,1.13E-09,155.45,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5382,1.11E-09,155.45,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.9002,0.000323579,155.45,-4.900196715
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4116,1.15E-09,155.45,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4317,2.27E-11,155.45,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4401,7.18E-10,155.45,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5566,3.50E-12,155.45,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.2688,3.74E-12,155.45,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4738,1.13E-09,155.566,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5381,1.11E-09,155.566,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.9003,0.000323573,155.566,-4.900277245
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4127,1.14E-09,155.566,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4435,2.27E-11,155.566,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4391,7.18E-10,155.566,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.6582,3.42E-12,155.566,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.5310,3.52E-12,155.566,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4736,1.13E-09,155.684,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5387,1.11E-09,155.684,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.9003,0.000323575,155.684,-4.900250402
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4126,1.14E-09,155.684,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5184,2.23E-11,155.684,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4407,7.18E-10,155.684,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.7736,3.33E-12,155.684,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.0611,3.93E-12,155.684,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4721,1.13E-09,165.834,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5374,1.11E-09,165.834,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.0159,0.000315072,165.834,-5.015901902
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4110,1.15E-09,165.834,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4858,2.25E-11,165.834,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4374,7.18E-10,165.834,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5445,3.51E-12,165.834,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.1096,3.88E-12,165.834,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.4717,1.13E-09,165.956,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5381,1.11E-09,165.956,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.0158,0.000315076,165.956,-5.015846767
