series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.39183e-12,142.324,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.11388e-12,142.324,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.2401e-09,142.44,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.24969e-09,142.44,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000947109,142.44,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.34984e-09,142.44,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.6162e-11,142.44,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.86903e-10,142.44,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.50566e-12,142.44,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.8282e-12,142.44,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.24063e-09,142.558,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.24974e-09,142.558,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000947257,142.558,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.35065e-09,142.558,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.63216e-11,142.558,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.8679e-10,142.558,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.35674e-12,142.558,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.35913e-12,142.558,1300
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.23295e-09,152.664,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.242e-09,152.664,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000976158,152.664,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.34048e-09,152.664,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.61922e-11,152.664,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.82354e-10,152.664,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.36421e-12,152.664,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.05187e-12,152.664,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.23351e-09,152.783,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.24421e-09,152.783,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00097632,152.783,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.34281e-09,152.783,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.61078e-11,152.783,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.83168e-10,152.783,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.32558e-12,152.783,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.76781e-12,152.783,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.23404e-09,152.901,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.24519e-09,152.901,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000976433,152.901,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.34441e-09,152.901,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.58057e-11,152.901,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.83487e-10,152.901,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.88343e-12,152.901,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.87797e-12,152.901,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.23424e-09,153.019,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.2457e-09,153.019,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000976901,153.019,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.34514e-09,153.019,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.58405e-11,153.019,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.8365e-10,153.019,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.48121e-12,153.019,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.15071e-12,153.019,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.23436e-09,153.134,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.2457e-09,153.134,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000976179,153.134,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.34491e-09,153.134,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.56515e-11,153.134,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.83256e-10,153.134,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.73651e-12,153.134,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.24708e-12,153.134,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.23474e-09,153.249,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.24572e-09,153.249,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000976886,153.249,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.3453e-09,153.249,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.5908e-11,153.249,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.84034e-10,153.249,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.67422e-12,153.249,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.89671e-12,153.249,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.23443e-09,153.365,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.24626e-09,153.365,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000976306,153.365,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.34441e-09,153.365,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.62174e-11,153.365,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.83753e-10,153.365,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.56593e-12,153.365,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.07441e-12,153.365,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.23489e-09,153.481,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.24593e-09,153.481,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000976998,153.481,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.34474e-09,153.481,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.61331e-11,153.481,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.83756e-10,153.481,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.46379e-12,153.481,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.42972e-12,153.481,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.23472e-09,153.597,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.24546e-09,153.597,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000976032,153.597,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.34456e-09,153.597,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.58779e-11,153.597,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.83334e-10,153.597,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.42896e-12,153.597,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.29084e-12,153.597,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.23442e-09,153.712,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.24509e-09,153.712,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000976962,153.712,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.34419e-09,153.712,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.56407e-11,153.712,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.83039e-10,153.712,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.66675e-12,153.712,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.33336e-12,153.712,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.23418e-09,153.829,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.24481e-09,153.829,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00097607,153.829,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.34417e-09,153.829,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.6156e-11,153.829,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.83132e-10,153.829,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.56215e-12,153.829,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.17449e-12,153.829,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.23437e-09,153.944,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.24442e-09,153.944,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000976955,153.944,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.34417e-09,153.944,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.59321e-11,153.944,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.83333e-10,153.944,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.93199e-12,153.944,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.0181e-12,153.944,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.234e-09,154.062,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.24477e-09,154.062,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000975862,154.062,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.34426e-09,154.062,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.58959e-11,154.062,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.83213e-10,154.062,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.52731e-12,154.062,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.79159e-12,154.062,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.23451e-09,154.179,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.24504e-09,154.179,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000976837,154.179,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.34368e-09,154.179,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.61644e-11,154.179,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.83099e-10,154.179,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.34177e-12,154.179,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.93553e-12,154.179,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.23421e-09,154.296,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.24479e-09,154.296,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000975947,154.296,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.3441e-09,154.296,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.57876e-11,154.296,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.8369e-10,154.296,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.60569e-12,154.296,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.1332e-12,154.296,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.2341e-09,154.412,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.24511e-09,154.412,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000976958,154.412,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.34446e-09,154.412,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.56166e-11,154.412,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.83443e-10,154.412,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.34423e-12,154.412,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.2896e-12,154.412,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.23422e-09,154.529,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.24462e-09,154.529,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000975816,154.529,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.34428e-09,154.529,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.61211e-11,154.529,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.83608e-10,154.529,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 7,5.05268e-12,154.529,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.02181e-12,154.529,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.23467e-09,154.644,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.24512e-09,154.644,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000976816,154.644,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.34389e-09,154.644,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.59574e-11,154.644,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.83447e-10,154.644,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.485e-12,154.644,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.47348e-12,154.644,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.23415e-09,154.759,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.24483e-09,154.759,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000975948,154.759,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.34449e-09,154.759,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.59947e-11,154.759,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.83557e-10,154.759,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.17242e-12,154.759,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.938e-12,154.759,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.23463e-09,154.878,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.24551e-09,154.878,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000976954,154.878,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.34444e-09,154.878,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.60139e-11,154.878,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.83871e-10,154.878,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.78498e-12,154.878,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.147e-12,154.878,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.2343e-09,154.994,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.24488e-09,154.994,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000975881,154.994,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.34414e-09,154.994,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.55504e-11,154.994,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.83786e-10,154.994,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.82114e-12,154.994,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.88292e-12,154.994,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.23421e-09,155.11,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.24466e-09,155.11,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000976741,155.11,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.34422e-09,155.11,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.61982e-11,155.11,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.84061e-10,155.11,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.45262e-12,155.11,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.0356e-12,155.11,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.23416e-09,155.227,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.24468e-09,155.227,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000975889,155.227,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.34417e-09,155.227,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.56865e-11,155.227,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.83339e-10,155.227,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.47998e-12,155.227,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.12693e-12,155.227,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.23449e-09,155.342,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.24494e-09,155.342,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000976862,155.342,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.34413e-09,155.342,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.57635e-11,155.342,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.83578e-10,155.342,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.34546e-12,155.342,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.94171e-12,155.342,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.23383e-09,155.458,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.2443e-09,155.458,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000976022,155.458,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.34427e-09,155.458,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.6392e-11,155.458,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.83233e-10,155.458,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.2011e-12,155.458,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.17696e-12,155.458,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.23405e-09,155.573,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.24441e-09,155.573,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000976645,155.573,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.34389e-09,155.573,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.58478e-11,155.573,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.83546e-10,155.573,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.94439e-12,155.573,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.436e-12,155.573,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.23421e-09,155.688,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.245e-09,155.688,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000976147,155.688,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.34405e-09,155.688,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.6038e-11,155.688,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.83469e-10,155.688,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.40529e-12,155.688,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.51353e-12,155.688,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.23457e-09,155.803,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.24527e-09,155.803,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000976629,155.803,1305
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.34493e-09,155.803,1305
